patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
6_2784SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p04_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,2,3,0.048750725,0.023625098,0.6645655,0.2311975,0.031861246,0,0.048750725,0.023625098,0.6645655,0.2311975,0.031861246
6_2784SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p05_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,2,3,0.07625999,0.007348806,0.7309933,0.11838465,0.06701324,0,0.07625999,0.007348806,0.7309933,0.11838465,0.06701324
6_2784SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p06_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,0,3,0.5831123,0.032288108,0.25849608,0.02163004,0.104473494,0,0.5831123,0.032288108,0.25849608,0.02163004,0.104473494
6_2784SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p07_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,2,3,0.043377258,0.0006579135,0.67522913,0.27130207,0.009433595,0,0.043377258,0.0006579135,0.67522913,0.27130207,0.009433595
6_2784SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p08_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,0,3,0.5075356,0.044871215,0.14229797,0.057758532,0.24753676,0,0.5075356,0.044871215,0.14229797,0.057758532,0.24753676
6_2784SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p09_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,2,3,0.048970114,0.0026979381,0.6511007,0.23551126,0.061720043,0,0.048970114,0.0026979381,0.6511007,0.23551126,0.061720043
6_2784SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p10_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,3,3,0.26004073,0.027594494,0.20659894,0.48903397,0.016731916,0,0.26004073,0.027594494,0.20659894,0.48903397,0.016731916
6_2784SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p11_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,2,3,0.11067593,0.008015824,0.55463713,0.16379952,0.1628716,0,0.11067593,0.008015824,0.55463713,0.16379952,0.1628716
6_2784SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p12_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,3,3,0.09192494,0.0030993784,0.1754971,0.72137594,0.008102592,0,0.09192494,0.0030993784,0.1754971,0.72137594,0.008102592
6_2784SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p13_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,2,3,0.32219175,0.025252247,0.35338444,0.08796642,0.21120521,0,0.32219175,0.025252247,0.35338444,0.08796642,0.21120521
6_2784SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p14_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,2,3,0.16502269,0.022453286,0.50419205,0.22725211,0.08107983,0,0.16502269,0.022453286,0.50419205,0.22725211,0.08107983
6_2784SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p15_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,2,3,0.043781947,0.017763413,0.68926895,0.19698925,0.052196383,0,0.043781947,0.017763413,0.68926895,0.19698925,0.052196383
6_2784SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p16_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,0,3,0.38657275,0.026297161,0.29157853,0.12768853,0.16786294,0,0.38657275,0.026297161,0.29157853,0.12768853,0.16786294
6_2784SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p17_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,2,3,0.13927205,0.027517352,0.422437,0.39997,0.010803584,0,0.13927205,0.027517352,0.422437,0.39997,0.010803584
6_2784SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p18_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,2,3,0.11627563,0.006252127,0.49058837,0.3374895,0.049394358,0,0.11627563,0.006252127,0.49058837,0.3374895,0.049394358
6_2784SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p19_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,4,3,0.1030023,0.019046245,0.23705143,0.09183009,0.54906994,0,0.1030023,0.019046245,0.23705143,0.09183009,0.54906994
6_2784SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p20_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,2,3,0.091664486,0.0029894244,0.4675277,0.24163486,0.19618362,0,0.091664486,0.0029894244,0.4675277,0.24163486,0.19618362
6_2784SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p21_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,2,3,0.12979023,0.02006203,0.3654907,0.3606152,0.124041855,0,0.12979023,0.02006203,0.3654907,0.3606152,0.124041855
6_2784SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p22_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,2,3,0.1041712,0.02072077,0.69960254,0.10692621,0.06857931,0,0.1041712,0.02072077,0.69960254,0.10692621,0.06857931
6_2784SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p23_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,2,3,0.13845655,0.0040008537,0.6002397,0.1098291,0.14747375,0,0.13845655,0.0040008537,0.6002397,0.1098291,0.14747375
6_3265SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p00_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,3,6,section,3,3,0.019079851,0.0001463124,0.032477897,0.9480357,0.00026013,0,0.019079851,0.0001463124,0.032477897,0.9480357,0.00026013
6_3265SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p01_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,3,6,section,3,3,0.04000013,0.0013324234,0.28006735,0.6716794,0.0069206883,0,0.04000013,0.0013324234,0.28006735,0.6716794,0.0069206883
6_3265SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p02_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,3,6,section,2,3,0.06854173,0.0108934315,0.5050966,0.36572906,0.04973914,0,0.06854173,0.0108934315,0.5050966,0.36572906,0.04973914
6_3265SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p03_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,3,6,section,2,3,0.04622155,0.0034854703,0.5273394,0.42265338,0.00030022298,0,0.04622155,0.0034854703,0.5273394,0.42265338,0.00030022298
6_3265SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p04_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,3,6,section,2,3,0.119233586,0.072424546,0.7758857,0.02907699,0.0033792246,0,0.119233586,0.072424546,0.7758857,0.02907699,0.0033792246
6_3265SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p05_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,3,6,section,2,3,0.13430654,0.019078601,0.4852766,0.3282586,0.033079643,0,0.13430654,0.019078601,0.4852766,0.3282586,0.033079643
6_3265SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p06_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,3,6,section,2,3,0.02087696,0.005945254,0.56446683,0.40420365,0.0045072846,0,0.02087696,0.005945254,0.56446683,0.40420365,0.0045072846
6_3265SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p07_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,3,6,section,3,3,0.13170993,0.02055133,0.29785475,0.5319876,0.01789638,0,0.13170993,0.02055133,0.29785475,0.5319876,0.01789638
6_3265SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p08_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,3,6,section,3,3,0.031715814,0.00644068,0.17608367,0.78280246,0.0029573645,0,0.031715814,0.00644068,0.17608367,0.78280246,0.0029573645
6_3265SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p09_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,3,6,section,2,3,0.054316748,0.01100549,0.6741953,0.22549573,0.034986798,0,0.054316748,0.01100549,0.6741953,0.22549573,0.034986798
6_3265SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p10_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,3,6,section,2,3,0.08680591,0.005076572,0.4778573,0.4259982,0.0042620148,0,0.08680591,0.005076572,0.4778573,0.4259982,0.0042620148
6_3265SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p11_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,3,6,section,2,3,0.19328137,0.00024081653,0.6103188,0.19067253,0.0054865396,0,0.19328137,0.00024081653,0.6103188,0.19067253,0.0054865396
6_3265SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p12_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,3,6,section,2,3,0.08377183,0.059898555,0.6707731,0.16463372,0.020922754,0,0.08377183,0.059898555,0.6707731,0.16463372,0.020922754
6_3265SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p13_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,3,6,section,3,3,0.10691397,0.0077946344,0.29826322,0.33868077,0.24834743,0,0.10691397,0.0077946344,0.29826322,0.33868077,0.24834743
6_3265SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p14_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,3,6,section,2,3,0.20382,0.004590997,0.6926793,0.0933283,0.0055814353,0,0.20382,0.004590997,0.6926793,0.0933283,0.0055814353
6_3265SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p15_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,3,6,section,3,3,0.042118717,0.005282478,0.41568765,0.5298447,0.007066519,0,0.042118717,0.005282478,0.41568765,0.5298447,0.007066519
6_3265SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p16_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,3,6,section,2,3,0.049620617,0.35649306,0.5042416,0.063891806,0.025753,0,0.049620617,0.35649306,0.5042416,0.063891806,0.025753
6_3265SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p17_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,3,6,section,2,3,0.03411912,0.044858217,0.46039486,0.4583505,0.0022772036,0,0.03411912,0.044858217,0.46039486,0.4583505,0.0022772036
6_3265SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p18_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,3,6,section,3,3,0.03616633,0.0015961303,0.12945038,0.8317982,0.0009889483,0,0.03616633,0.0015961303,0.12945038,0.8317982,0.0009889483
6_3265SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p19_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,3,6,section,0,3,0.5631278,0.046573665,0.19591847,0.14683357,0.04754649,0,0.5631278,0.046573665,0.19591847,0.14683357,0.04754649
6_3265SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p20_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,3,6,section,0,3,0.38167703,0.004808391,0.07653273,0.15906365,0.3779181,0,0.38167703,0.004808391,0.07653273,0.15906365,0.3779181
