patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,fold,prob_COM,prob_Otros
6_2784SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2784SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2784SE_p03_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,1,0.4145642,0.5854358
6_2784SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2784SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2784SE_p04_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,1,0.12197387,0.8780261
6_2784SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2784SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2784SE_p05_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,1,0.18638122,0.8136188
6_2784SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2784SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2784SE_p06_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,1,0.30614328,0.6938567
6_2784SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2784SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2784SE_p07_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,1,0.099242985,0.900757
6_2784SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2784SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2784SE_p08_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,1,0.1714207,0.8285793
6_2784SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2784SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2784SE_p09_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,1,0.119921446,0.88007855
6_2784SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2784SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2784SE_p10_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,1,0.32689524,0.67310476
6_2784SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2784SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2784SE_p11_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,1,0.44650978,0.5534902
6_2784SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2784SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2784SE_p12_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,1,0.0801155,0.9198845
6_2784SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2784SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2784SE_p13_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,0,1,1,0.53786474,0.46213526
6_2784SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2784SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2784SE_p14_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,1,0.3583684,0.6416316
6_2784SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2784SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2784SE_p15_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,1,0.24604219,0.7539578
6_2784SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2784SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2784SE_p16_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,1,0.058931112,0.9410689
6_2784SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2784SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2784SE_p17_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,0,1,1,0.56752527,0.4324747
6_2784SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2784SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2784SE_p18_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,1,0.39957893,0.6004211
6_2784SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2784SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2784SE_p19_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,1,0.37685078,0.6231492
6_2784SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2784SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2784SE_p20_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,1,0.13120377,0.8687962
6_2784SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2784SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2784SE_p21_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,0,1,1,0.54861,0.45139
6_2784SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2784SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2784SE_p22_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,1,0.30438477,0.69561523
6_2784SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2784SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2784SE_p23_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,1,0.34783745,0.65216255
6_2784SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2784SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2784SE_p24_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,0,1,1,0.56979793,0.43020207
6_2784SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2784SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2784SE_p25_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,1,0.32429922,0.6757008
6_2784SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2784SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2784SE_p26_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,1,0.1493724,0.8506276
6_2784SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2784SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2784SE_p27_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,1,0.08943778,0.9105622
6_2784SE_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2784SE_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2784SE_p28_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,1,0.360637,0.639363
6_2784SE_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2784SE_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2784SE_p29_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,1,0.31530303,0.684697
6_2009SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2009SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2009SE_p00_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,1,1,1,0.078606606,0.9213934
6_2009SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2009SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2009SE_p01_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,1,1,1,0.27204794,0.72795206
6_2009SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2009SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2009SE_p02_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,1,1,1,0.097762525,0.9022375
6_2009SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2009SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2009SE_p03_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,1,1,1,0.26104933,0.73895067
6_2009SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2009SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2009SE_p04_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,1,1,1,0.13221794,0.86778206
6_2009SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2009SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2009SE_p05_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,1,1,1,0.29928178,0.7007182
6_2009SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2009SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2009SE_p06_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,1,1,1,0.21748948,0.7825105
6_2009SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2009SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2009SE_p07_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,1,1,1,0.36012536,0.63987464
6_2009SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2009SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2009SE_p08_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,1,1,1,0.36819202,0.631808
6_2009SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2009SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2009SE_p09_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,1,1,1,0.48243034,0.51756966
6_2009SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2009SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2009SE_p10_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,1,1,1,0.18951678,0.8104832
6_2009SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2009SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2009SE_p11_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,1,1,1,0.3980525,0.6019475
6_2009SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2009SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2009SE_p12_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,1,1,1,0.12002814,0.87997186
6_2009SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2009SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2009SE_p13_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,1,1,1,0.17808992,0.8219101
6_2009SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2009SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2009SE_p14_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,1,1,1,0.108341634,0.89165837
6_2009SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2009SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2009SE_p15_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,1,1,1,0.17865866,0.82134134
6_2009SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2009SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2009SE_p16_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,1,1,1,0.3833512,0.6166488
6_2009SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2009SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2009SE_p17_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,1,1,1,0.18149859,0.8185014
6_2009SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2009SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2009SE_p18_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,1,1,1,0.26304346,0.73695654
6_3230SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3230SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3230SE_p00_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3230SE_mask.png,1,6,section,1,1,1,0.110934675,0.8890653
6_3230SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3230SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3230SE_p01_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3230SE_mask.png,1,6,section,1,1,1,0.047700107,0.9522999
6_3230SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3230SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3230SE_p02_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3230SE_mask.png,1,6,section,1,1,1,0.059596896,0.9404031
6_3230SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3230SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3230SE_p03_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3230SE_mask.png,1,6,section,1,1,1,0.249196,0.750804
