patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
6_2023SE_1_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2023SE_1_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2023SE_1_p24_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,0,1,0.54673266,0.45326734,2,0.54673266,0.45326734
6_2023SE_1_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2023SE_1_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2023SE_1_p25_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,0,1,0.7003633,0.29963678,2,0.7003633,0.29963678
6_2023SE_1_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2023SE_1_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2023SE_1_p26_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,1,1,0.11861868,0.8813813,2,0.11861868,0.8813813
6_2023SE_1_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2023SE_1_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2023SE_1_p27_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,1,1,0.32723856,0.67276144,2,0.32723856,0.67276144
6_2023SE_1_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2023SE_1_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2023SE_1_p28_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,1,1,0.32956097,0.670439,2,0.32956097,0.670439
6_2023SE_1_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2023SE_1_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2023SE_1_p29_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,1,1,0.16765,0.83235,2,0.16765,0.83235
6_2023SE_2_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2023SE_2_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2023SE_2_p00_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,1,6,section,1,1,0.017424049,0.982576,2,0.017424049,0.982576
6_2023SE_2_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2023SE_2_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2023SE_2_p01_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,1,6,section,1,1,0.16711275,0.83288723,2,0.16711275,0.83288723
6_2023SE_2_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2023SE_2_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2023SE_2_p02_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,1,6,section,1,1,0.0056709163,0.99432915,2,0.0056709163,0.99432915
6_2023SE_2_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2023SE_2_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2023SE_2_p03_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,1,6,section,1,1,0.09914622,0.90085375,2,0.09914622,0.90085375
6_2023SE_2_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2023SE_2_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2023SE_2_p04_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,1,6,section,1,1,0.08267121,0.9173287,2,0.08267121,0.9173287
6_2023SE_2_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2023SE_2_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2023SE_2_p05_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,1,6,section,1,1,0.03613863,0.9638614,2,0.03613863,0.9638614
6_2023SE_2_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2023SE_2_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2023SE_2_p06_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,1,6,section,1,1,0.009397166,0.99060285,2,0.009397166,0.99060285
6_2023SE_2_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2023SE_2_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2023SE_2_p07_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,1,6,section,1,1,0.032698628,0.9673014,2,0.032698628,0.9673014
6_2023SE_2_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2023SE_2_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2023SE_2_p08_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,1,6,section,1,1,0.037646294,0.9623537,2,0.037646294,0.9623537
6_2023SE_2_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2023SE_2_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2023SE_2_p09_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,1,6,section,1,1,0.10557466,0.8944254,2,0.10557466,0.8944254
6_2023SE_2_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2023SE_2_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2023SE_2_p10_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,1,6,section,1,1,0.008196248,0.99180377,2,0.008196248,0.99180377
6_2023SE_2_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2023SE_2_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2023SE_2_p11_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,1,6,section,1,1,0.05511206,0.9448879,2,0.05511206,0.9448879
6_2023SE_2_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2023SE_2_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2023SE_2_p12_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,1,6,section,1,1,0.017668374,0.98233163,2,0.017668374,0.98233163
6_2023SE_2_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2023SE_2_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2023SE_2_p13_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,1,6,section,1,1,0.04227982,0.9577202,2,0.04227982,0.9577202
6_2023SE_2_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2023SE_2_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2023SE_2_p14_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,1,6,section,1,1,0.050665583,0.9493345,2,0.050665583,0.9493345
6_2023SE_2_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2023SE_2_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2023SE_2_p15_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,1,6,section,1,1,0.01590483,0.98409516,2,0.01590483,0.98409516
6_2023SE_2_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2023SE_2_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2023SE_2_p16_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,1,6,section,1,1,0.1083229,0.8916771,2,0.1083229,0.8916771
6_2023SE_2_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2023SE_2_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2023SE_2_p17_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,1,6,section,1,1,0.18782604,0.81217396,2,0.18782604,0.81217396
6_2023SE_2_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2023SE_2_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2023SE_2_p18_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,1,6,section,1,1,0.09955193,0.900448,2,0.09955193,0.900448
6_2023SE_2_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2023SE_2_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2023SE_2_p19_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,1,6,section,1,1,0.02670342,0.97329664,2,0.02670342,0.97329664
6_2023SE_2_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2023SE_2_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2023SE_2_p20_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,1,6,section,1,1,0.1404594,0.8595406,2,0.1404594,0.8595406
6_2023SE_2_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2023SE_2_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2023SE_2_p21_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,1,6,section,1,1,0.003701055,0.99629897,2,0.003701055,0.99629897
6_2023SE_2_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2023SE_2_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2023SE_2_p22_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,1,6,section,1,1,0.47110176,0.5288982,2,0.47110176,0.5288982
6_2023SE_2_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2023SE_2_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2023SE_2_p23_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,1,6,section,1,1,0.081461705,0.91853833,2,0.081461705,0.91853833
6_2023SE_2_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2023SE_2_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2023SE_2_p24_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,1,6,section,1,1,0.093458846,0.90654117,2,0.093458846,0.90654117
6_2023SE_2_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2023SE_2_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2023SE_2_p25_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,1,6,section,1,1,0.006109445,0.9938905,2,0.006109445,0.9938905
6_2023SE_2_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2023SE_2_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2023SE_2_p26_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,1,6,section,1,1,0.27615178,0.7238483,2,0.27615178,0.7238483
6_2023SE_2_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2023SE_2_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2023SE_2_p27_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,1,6,section,1,1,0.17306675,0.82693326,2,0.17306675,0.82693326
6_2023SE_2_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2023SE_2_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2023SE_2_p28_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,1,6,section,1,1,0.014245636,0.9857544,2,0.014245636,0.9857544
6_2023SE_2_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2023SE_2_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2023SE_2_p29_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,1,6,section,1,1,0.36645976,0.6335402,2,0.36645976,0.6335402
6_3088SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3088SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3088SE_p00_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,1,6,section,1,1,0.046325177,0.95367485,2,0.046325177,0.95367485
6_3088SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3088SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3088SE_p01_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,1,6,section,1,1,0.015229873,0.9847702,2,0.015229873,0.9847702
6_3088SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3088SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3088SE_p02_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,1,6,section,1,1,0.012230281,0.9877698,2,0.012230281,0.9877698
6_3088SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3088SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3088SE_p03_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,1,6,section,1,1,0.055781476,0.9442185,2,0.055781476,0.9442185
6_3088SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3088SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3088SE_p04_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,1,6,section,1,1,0.36707705,0.632923,2,0.36707705,0.632923
6_3088SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3088SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3088SE_p05_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,1,6,section,1,1,0.23682924,0.7631707,2,0.23682924,0.7631707
6_3088SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3088SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3088SE_p06_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,1,6,section,1,1,0.24108571,0.7589143,2,0.24108571,0.7589143
6_3088SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3088SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3088SE_p07_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,1,6,section,1,1,0.4947093,0.5052907,2,0.4947093,0.5052907
6_3088SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3088SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3088SE_p08_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,1,6,section,1,1,0.1098086,0.8901914,2,0.1098086,0.8901914
6_3088SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3088SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3088SE_p09_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,1,6,section,0,1,0.501731,0.49826905,2,0.501731,0.49826905
6_3088SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3088SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3088SE_p10_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,1,6,section,1,1,0.028238948,0.9717611,2,0.028238948,0.9717611
