patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold
6_3265SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3265SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3265SE_p12_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,1,1,0.12762642,0.8723736,0
6_3265SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3265SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3265SE_p13_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,1,1,0.0011111447,0.9988889,0
6_3265SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3265SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3265SE_p14_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,1,1,0.049891993,0.950108,0
6_3265SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3265SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3265SE_p15_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,1,1,0.025429495,0.9745705,0
6_3265SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3265SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3265SE_p16_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,1,1,0.04261606,0.957384,0
6_3265SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3265SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3265SE_p17_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,1,1,0.25302252,0.7469775,0
6_3265SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3265SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3265SE_p18_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,1,1,0.019766059,0.98023397,0
6_3265SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3265SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3265SE_p19_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,1,1,0.004555599,0.9954444,0
6_3265SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3265SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3265SE_p20_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,1,1,0.042024918,0.95797503,0
6_3265SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3265SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3265SE_p21_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,1,1,0.0022374624,0.99776256,0
6_3265SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3265SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3265SE_p22_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,1,1,0.077815786,0.9221842,0
6_3265SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3265SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3265SE_p23_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,1,1,0.034647975,0.96535206,0
6_3265SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3265SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3265SE_p24_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,1,1,0.02871396,0.97128606,0
6_3265SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3265SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3265SE_p25_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,1,1,0.003849844,0.99615014,0
6_3265SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3265SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3265SE_p26_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,1,1,0.0029785226,0.9970215,0
6_3265SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3265SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3265SE_p27_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,1,1,0.045894183,0.9541058,0
6_3265SE_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3265SE_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3265SE_p28_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,1,1,0.008514466,0.99148554,0
6_2061SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2061SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2061SE_p00_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2061SE_mask.png,1,6,section,1,1,0.48358682,0.5164132,0
6_2061SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2061SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2061SE_p01_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2061SE_mask.png,1,6,section,1,1,0.14667696,0.853323,0
6_2061SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2061SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2061SE_p02_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2061SE_mask.png,1,6,section,1,1,0.1449372,0.8550628,0
6_2061SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2061SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2061SE_p03_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2061SE_mask.png,1,6,section,1,1,0.20721078,0.7927892,0
6_2061SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2061SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2061SE_p04_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2061SE_mask.png,1,6,section,1,1,0.019434627,0.9805653,0
6_2061SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2061SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2061SE_p05_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2061SE_mask.png,1,6,section,1,1,0.18667042,0.8133296,0
6_2061SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2061SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2061SE_p06_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2061SE_mask.png,1,6,section,1,1,0.097891465,0.90210855,0
6_2061SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2061SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2061SE_p07_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2061SE_mask.png,1,6,section,1,1,0.031894583,0.9681054,0
6_2061SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2061SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2061SE_p08_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2061SE_mask.png,1,6,section,1,1,0.16941512,0.8305848,0
6_2061SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2061SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2061SE_p09_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2061SE_mask.png,1,6,section,1,1,0.100537956,0.89946204,0
6_2023SE_1_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2023SE_1_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2023SE_1_p00_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,0,1,0.5654052,0.43459484,0
6_2023SE_1_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2023SE_1_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2023SE_1_p01_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,0,1,0.51639575,0.4836043,0
6_2023SE_1_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2023SE_1_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2023SE_1_p02_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,1,1,0.09129547,0.9087046,0
6_2023SE_1_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2023SE_1_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2023SE_1_p03_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,1,1,0.03902071,0.9609793,0
6_2023SE_1_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2023SE_1_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2023SE_1_p04_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,1,1,0.31491858,0.6850815,0
6_2023SE_1_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2023SE_1_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2023SE_1_p05_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,0,1,0.5719599,0.42804012,0
6_2023SE_1_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2023SE_1_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2023SE_1_p06_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,1,1,0.07257284,0.9274271,0
6_2023SE_1_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2023SE_1_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2023SE_1_p07_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,1,1,0.18145728,0.81854266,0
6_2023SE_1_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2023SE_1_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2023SE_1_p08_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,1,1,0.4849642,0.5150358,0
6_2023SE_1_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2023SE_1_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2023SE_1_p09_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,1,1,0.471517,0.52848303,0
6_2023SE_1_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2023SE_1_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2023SE_1_p10_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,0,1,0.7811659,0.21883409,0
6_2023SE_1_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2023SE_1_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2023SE_1_p11_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,0,1,0.9152054,0.08479457,0
6_2023SE_1_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2023SE_1_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2023SE_1_p12_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,1,1,0.36778638,0.63221365,0
6_2023SE_1_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2023SE_1_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2023SE_1_p13_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,1,1,0.26733193,0.73266804,0
6_2023SE_1_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2023SE_1_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2023SE_1_p14_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,1,1,0.14080983,0.85919017,0
6_2023SE_1_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2023SE_1_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2023SE_1_p15_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,1,1,0.06098586,0.9390142,0
6_2023SE_1_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2023SE_1_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2023SE_1_p16_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,0,1,0.50958973,0.4904103,0
6_2023SE_1_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2023SE_1_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2023SE_1_p17_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,0,1,0.623096,0.376904,0
6_2023SE_1_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2023SE_1_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2023SE_1_p18_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,1,1,0.49476454,0.50523543,0
6_2023SE_1_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2023SE_1_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2023SE_1_p19_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,1,1,0.03623188,0.9637681,0
6_2023SE_1_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2023SE_1_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2023SE_1_p20_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,0,1,0.7824983,0.21750169,0
6_2023SE_1_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2023SE_1_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2023SE_1_p21_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,0,1,0.7457226,0.25427738,0
6_2023SE_1_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2023SE_1_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2023SE_1_p22_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,1,1,0.054003492,0.9459965,0
