patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
6_2770SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2770SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2770SE_p26_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,1,6,section,1,1,0.27899468,0.72100526,2,0.27899468,0.72100526
6_2770SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2770SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2770SE_p27_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,1,6,section,1,1,0.13751377,0.8624862,2,0.13751377,0.8624862
6_2770SE_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2770SE_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2770SE_p28_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,1,6,section,1,1,0.17700338,0.8229966,2,0.17700338,0.8229966
6_2770SE_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2770SE_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2770SE_p29_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,1,6,section,1,1,0.13187656,0.8681234,2,0.13187656,0.8681234
6_3198SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3198SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3198SE_p00_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,1,6,section,1,1,0.34480333,0.65519667,2,0.34480333,0.65519667
6_3198SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3198SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3198SE_p01_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,1,6,section,0,1,0.5499047,0.45009536,2,0.5499047,0.45009536
6_3198SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3198SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3198SE_p02_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,1,6,section,0,1,0.5167961,0.48320386,2,0.5167961,0.48320386
6_3198SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3198SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3198SE_p03_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,1,6,section,1,1,0.38344696,0.616553,2,0.38344696,0.616553
6_3198SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3198SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3198SE_p04_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,1,6,section,1,1,0.4418678,0.5581322,2,0.4418678,0.5581322
6_3198SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3198SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3198SE_p05_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,1,6,section,0,1,0.58777255,0.41222745,2,0.58777255,0.41222745
6_3198SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3198SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3198SE_p06_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,1,6,section,0,1,0.78231907,0.2176809,2,0.78231907,0.2176809
6_3198SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3198SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3198SE_p07_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,1,6,section,1,1,0.32238704,0.67761296,2,0.32238704,0.67761296
6_3198SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3198SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3198SE_p08_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,1,6,section,1,1,0.33680952,0.66319054,2,0.33680952,0.66319054
6_3198SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3198SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3198SE_p09_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,1,6,section,1,1,0.26340762,0.7365924,2,0.26340762,0.7365924
6_3198SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3198SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3198SE_p10_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,1,6,section,1,1,0.4514553,0.5485447,2,0.4514553,0.5485447
6_3198SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3198SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3198SE_p11_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,1,6,section,1,1,0.31900364,0.6809963,2,0.31900364,0.6809963
6_2212SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2212SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2212SE_p00_mask.png,6_2212SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2212SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2212SE_mask.png,1,6,section,1,1,0.34376827,0.65623176,2,0.34376827,0.65623176
6_2212SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2212SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2212SE_p01_mask.png,6_2212SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2212SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2212SE_mask.png,1,6,section,1,1,0.061610747,0.9383893,2,0.061610747,0.9383893
6_2212SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2212SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2212SE_p02_mask.png,6_2212SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2212SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2212SE_mask.png,1,6,section,1,1,0.021878941,0.9781211,2,0.021878941,0.9781211
6_2212SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2212SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2212SE_p03_mask.png,6_2212SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2212SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2212SE_mask.png,1,6,section,1,1,0.029299779,0.97070026,2,0.029299779,0.97070026
6_2212SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2212SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2212SE_p04_mask.png,6_2212SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2212SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2212SE_mask.png,1,6,section,1,1,0.35575974,0.6442403,2,0.35575974,0.6442403
6_2212SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2212SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2212SE_p05_mask.png,6_2212SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2212SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2212SE_mask.png,1,6,section,1,1,0.20083201,0.79916805,2,0.20083201,0.79916805
6_2212SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2212SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2212SE_p06_mask.png,6_2212SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2212SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2212SE_mask.png,1,6,section,1,1,0.07269395,0.92730606,2,0.07269395,0.92730606
6_2212SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2212SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2212SE_p07_mask.png,6_2212SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2212SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2212SE_mask.png,1,6,section,1,1,0.12752718,0.8724728,2,0.12752718,0.8724728
6_2212SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2212SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2212SE_p08_mask.png,6_2212SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2212SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2212SE_mask.png,1,6,section,1,1,0.077996515,0.9220035,2,0.077996515,0.9220035
6_2212SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2212SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2212SE_p09_mask.png,6_2212SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2212SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2212SE_mask.png,1,6,section,1,1,0.10937721,0.8906228,2,0.10937721,0.8906228
6_2212SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2212SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2212SE_p10_mask.png,6_2212SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2212SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2212SE_mask.png,1,6,section,1,1,0.32716084,0.67283916,2,0.32716084,0.67283916
6_2212SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2212SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2212SE_p11_mask.png,6_2212SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2212SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2212SE_mask.png,1,6,section,0,1,0.51889104,0.48110896,2,0.51889104,0.48110896
6_2212SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2212SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2212SE_p12_mask.png,6_2212SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2212SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2212SE_mask.png,1,6,section,1,1,0.11216201,0.887838,2,0.11216201,0.887838
6_2212SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2212SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2212SE_p13_mask.png,6_2212SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2212SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2212SE_mask.png,1,6,section,1,1,0.12992853,0.8700715,2,0.12992853,0.8700715
6_2212SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2212SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2212SE_p14_mask.png,6_2212SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2212SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2212SE_mask.png,1,6,section,1,1,0.020625982,0.97937405,2,0.020625982,0.97937405
6_2212SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2212SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2212SE_p15_mask.png,6_2212SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2212SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2212SE_mask.png,1,6,section,1,1,0.30027676,0.6997233,2,0.30027676,0.6997233
6_2212SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2212SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2212SE_p16_mask.png,6_2212SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2212SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2212SE_mask.png,1,6,section,1,1,0.30810684,0.69189316,2,0.30810684,0.69189316
6_2212SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2212SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2212SE_p17_mask.png,6_2212SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2212SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2212SE_mask.png,1,6,section,1,1,0.08175149,0.91824853,2,0.08175149,0.91824853
6_2212SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2212SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2212SE_p18_mask.png,6_2212SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2212SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2212SE_mask.png,1,6,section,1,1,0.052214444,0.9477855,2,0.052214444,0.9477855
6_2212SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2212SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2212SE_p19_mask.png,6_2212SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2212SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2212SE_mask.png,1,6,section,1,1,0.14973402,0.8502659,2,0.14973402,0.8502659
6_2616SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2616SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2616SE_p00_mask.png,6_2616SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2616SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2616SE_mask.png,1,6,section,1,1,0.10448491,0.89551514,2,0.10448491,0.89551514
6_2616SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2616SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2616SE_p01_mask.png,6_2616SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2616SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2616SE_mask.png,1,6,section,1,1,0.032421164,0.9675789,2,0.032421164,0.9675789
6_2616SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2616SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2616SE_p02_mask.png,6_2616SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2616SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2616SE_mask.png,1,6,section,1,1,0.04996557,0.9500344,2,0.04996557,0.9500344
6_2616SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2616SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2616SE_p03_mask.png,6_2616SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2616SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2616SE_mask.png,1,6,section,1,1,0.039194632,0.96080536,2,0.039194632,0.96080536
6_2616SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2616SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2616SE_p04_mask.png,6_2616SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2616SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2616SE_mask.png,1,6,section,1,1,0.013420948,0.986579,2,0.013420948,0.986579
6_2616SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2616SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2616SE_p05_mask.png,6_2616SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2616SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2616SE_mask.png,1,6,section,1,1,0.10270498,0.897295,2,0.10270498,0.897295
6_2616SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2616SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2616SE_p06_mask.png,6_2616SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2616SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2616SE_mask.png,1,6,section,1,1,0.11125096,0.88874906,2,0.11125096,0.88874906
6_2616SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2616SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2616SE_p07_mask.png,6_2616SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2616SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2616SE_mask.png,1,6,section,1,1,0.0353789,0.96462107,2,0.0353789,0.96462107
6_2616SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2616SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2616SE_p08_mask.png,6_2616SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2616SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2616SE_mask.png,1,6,section,1,1,0.047813848,0.95218617,2,0.047813848,0.95218617
6_2616SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2616SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2616SE_p09_mask.png,6_2616SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2616SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2616SE_mask.png,1,6,section,1,1,0.007973332,0.9920266,2,0.007973332,0.9920266
8aII_2951SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/256/8aI - 8aII/patches/8aII_2951SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/8aI - 8aII/masks/8aII_2951SE_p00_mask.png,8aII_2951SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2951SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2951SE_mask.png,1,8aI - 8aII,surface,1,1,0.010197738,0.9898023,2,0.010197738,0.9898023
