patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
8aII_COM_min_1808SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_COM_min_1808SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_COM_min_1808SE_p05_mask.png,8aII_COM_min_1808SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,4,8aI - 8aII,surface,4,4,0.13981555,0.0073080314,0.16868916,0.022206575,0.66198057,1,0.13981555,0.0073080314,0.16868916,0.022206575,0.66198057
8aII_COM_min_1808SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_COM_min_1808SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_COM_min_1808SE_p06_mask.png,8aII_COM_min_1808SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,4,8aI - 8aII,surface,0,4,0.5606034,0.01183151,0.050687432,0.006181463,0.37069622,1,0.5606034,0.01183151,0.050687432,0.006181463,0.37069622
8aII_COM_min_1808SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_COM_min_1808SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_COM_min_1808SE_p07_mask.png,8aII_COM_min_1808SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,4,8aI - 8aII,surface,4,4,0.045742534,0.0038435936,0.03638564,0.0048953732,0.90913284,1,0.045742534,0.0038435936,0.03638564,0.0048953732,0.90913284
8aII_COM_min_1808SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_COM_min_1808SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_COM_min_1808SE_p08_mask.png,8aII_COM_min_1808SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,4,8aI - 8aII,surface,4,4,0.22931418,0.0048271604,0.050386757,0.007594627,0.7078772,1,0.22931418,0.0048271604,0.050386757,0.007594627,0.7078772
8aII_COM_min_1808SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_COM_min_1808SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_COM_min_1808SE_p09_mask.png,8aII_COM_min_1808SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,4,8aI - 8aII,surface,4,4,0.20691845,0.009309727,0.043218512,0.013020968,0.7275323,1,0.20691845,0.009309727,0.043218512,0.013020968,0.7275323
8aII_COM_min_1808SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_COM_min_1808SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_COM_min_1808SE_p10_mask.png,8aII_COM_min_1808SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,4,8aI - 8aII,surface,0,4,0.54343325,0.0013550532,0.0648336,0.019763002,0.37061512,1,0.54343325,0.0013550532,0.0648336,0.019763002,0.37061512
8aII_COM_min_1808SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_COM_min_1808SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_COM_min_1808SE_p11_mask.png,8aII_COM_min_1808SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,4,8aI - 8aII,surface,4,4,0.1369873,0.0030770772,0.017242117,0.0007999566,0.84189355,1,0.1369873,0.0030770772,0.017242117,0.0007999566,0.84189355
8aII_COM_min_1808SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_COM_min_1808SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_COM_min_1808SE_p12_mask.png,8aII_COM_min_1808SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,4,8aI - 8aII,surface,2,4,0.28416163,0.0038062786,0.69522625,0.0011571918,0.015648708,1,0.28416163,0.0038062786,0.69522625,0.0011571918,0.015648708
8aII_COM_min_1808SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_COM_min_1808SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_COM_min_1808SE_p13_mask.png,8aII_COM_min_1808SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,4,8aI - 8aII,surface,4,4,0.15833363,0.010061917,0.0594154,0.009931249,0.76225775,1,0.15833363,0.010061917,0.0594154,0.009931249,0.76225775
8aII_COM_min_1808SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_COM_min_1808SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_COM_min_1808SE_p14_mask.png,8aII_COM_min_1808SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,4,8aI - 8aII,surface,2,4,0.2589017,0.21369661,0.48527932,0.005101096,0.037021335,1,0.2589017,0.21369661,0.48527932,0.005101096,0.037021335
8aII_1866SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_1866SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_1866SE_p00_mask.png,8aII_1866SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_1866SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_1866SE_mask.png,4,8aI - 8aII,surface,4,4,0.11736115,0.002841938,0.0765017,0.056220364,0.7470749,1,0.11736115,0.002841938,0.0765017,0.056220364,0.7470749
8aII_1866SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_1866SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_1866SE_p01_mask.png,8aII_1866SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_1866SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_1866SE_mask.png,4,8aI - 8aII,surface,4,4,0.20179634,0.007999431,0.17882475,0.005692456,0.605687,1,0.20179634,0.007999431,0.17882475,0.005692456,0.605687
8aII_1866SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_1866SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_1866SE_p02_mask.png,8aII_1866SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_1866SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_1866SE_mask.png,4,8aI - 8aII,surface,0,4,0.55203176,0.009590092,0.07486096,0.012709474,0.3508077,1,0.55203176,0.009590092,0.07486096,0.012709474,0.3508077
8aII_1866SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_1866SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_1866SE_p03_mask.png,8aII_1866SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_1866SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_1866SE_mask.png,4,8aI - 8aII,surface,4,4,0.1347418,0.0006377323,0.0035974325,0.0007866111,0.86023647,1,0.1347418,0.0006377323,0.0035974325,0.0007866111,0.86023647
8aII_1866SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_1866SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_1866SE_p04_mask.png,8aII_1866SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_1866SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_1866SE_mask.png,4,8aI - 8aII,surface,4,4,0.2625022,0.020080661,0.1729296,0.043402962,0.50108457,1,0.2625022,0.020080661,0.1729296,0.043402962,0.50108457
8aII_1866SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_1866SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_1866SE_p05_mask.png,8aII_1866SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_1866SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_1866SE_mask.png,4,8aI - 8aII,surface,4,4,0.019813145,0.00033015676,0.001439271,0.0009201716,0.9774973,1,0.019813145,0.00033015676,0.001439271,0.0009201716,0.9774973
8aII_1866SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_1866SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_1866SE_p06_mask.png,8aII_1866SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_1866SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_1866SE_mask.png,4,8aI - 8aII,surface,2,4,0.3562536,0.011934578,0.3640328,0.03406121,0.23371778,1,0.3562536,0.011934578,0.3640328,0.03406121,0.23371778
8aII_1866SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_1866SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_1866SE_p07_mask.png,8aII_1866SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_1866SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_1866SE_mask.png,4,8aI - 8aII,surface,3,4,0.30161074,0.0010987403,0.15961434,0.3231446,0.21453151,1,0.30161074,0.0010987403,0.15961434,0.3231446,0.21453151
8aII_1866SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_1866SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_1866SE_p08_mask.png,8aII_1866SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_1866SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_1866SE_mask.png,4,8aI - 8aII,surface,4,4,0.0091187805,0.000977141,0.008039016,0.00031747323,0.9815476,1,0.0091187805,0.000977141,0.008039016,0.00031747323,0.9815476
8aII_1866SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_1866SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_1866SE_p09_mask.png,8aII_1866SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_1866SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_1866SE_mask.png,4,8aI - 8aII,surface,4,4,0.1444159,0.0074945805,0.086049944,0.063134596,0.69890493,1,0.1444159,0.0074945805,0.086049944,0.063134596,0.69890493
8aII_1866SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_1866SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_1866SE_p10_mask.png,8aII_1866SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_1866SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_1866SE_mask.png,4,8aI - 8aII,surface,4,4,0.0592732,0.0017785649,0.052776337,0.0034741291,0.8826979,1,0.0592732,0.0017785649,0.052776337,0.0034741291,0.8826979
8aII_1866SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_1866SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_1866SE_p11_mask.png,8aII_1866SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_1866SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_1866SE_mask.png,4,8aI - 8aII,surface,4,4,0.026216663,0.0012104135,0.0025240253,0.003660473,0.9663885,1,0.026216663,0.0012104135,0.0025240253,0.003660473,0.9663885
8aII_1866SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_1866SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_1866SE_p12_mask.png,8aII_1866SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_1866SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_1866SE_mask.png,4,8aI - 8aII,surface,2,4,0.14100659,0.003007277,0.60045016,0.2397967,0.015739273,1,0.14100659,0.003007277,0.60045016,0.2397967,0.015739273
8aII_1866SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_1866SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_1866SE_p13_mask.png,8aII_1866SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_1866SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_1866SE_mask.png,4,8aI - 8aII,surface,4,4,0.014685174,0.0061651287,0.013870289,0.0004238144,0.96485573,1,0.014685174,0.0061651287,0.013870289,0.0004238144,0.96485573
3aII_1786SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_1786SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_1786SE_p00_mask.png,3aII_1786SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1786SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1786SE_mask.png,1,3aII,surface,2,1,0.2161204,0.15915951,0.5991419,0.016954804,0.008623398,1,0.2161204,0.15915951,0.5991419,0.016954804,0.008623398
3aII_1786SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_1786SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_1786SE_p01_mask.png,3aII_1786SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1786SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1786SE_mask.png,1,3aII,surface,2,1,0.055800676,0.13594915,0.8069767,0.0009001852,0.0003733912,1,0.055800676,0.13594915,0.8069767,0.0009001852,0.0003733912
3aII_1786SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_1786SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_1786SE_p02_mask.png,3aII_1786SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1786SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1786SE_mask.png,1,3aII,surface,0,1,0.5953674,0.016757887,0.293902,0.02348387,0.070488825,1,0.5953674,0.016757887,0.293902,0.02348387,0.070488825
3aII_1786SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_1786SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_1786SE_p03_mask.png,3aII_1786SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1786SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1786SE_mask.png,1,3aII,surface,4,1,0.08580149,0.006738805,0.15022969,0.0032390298,0.75399107,1,0.08580149,0.006738805,0.15022969,0.0032390298,0.75399107
3aII_1786SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_1786SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_1786SE_p04_mask.png,3aII_1786SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1786SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1786SE_mask.png,1,3aII,surface,0,1,0.55012363,0.04568113,0.33481655,0.05435268,0.015026064,1,0.55012363,0.04568113,0.33481655,0.05435268,0.015026064
3aII_1786SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_1786SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_1786SE_p05_mask.png,3aII_1786SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1786SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1786SE_mask.png,1,3aII,surface,2,1,0.18361607,0.2340171,0.5781643,0.0023472677,0.0018552981,1,0.18361607,0.2340171,0.5781643,0.0023472677,0.0018552981
3aII_1786SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_1786SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_1786SE_p06_mask.png,3aII_1786SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1786SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1786SE_mask.png,1,3aII,surface,2,1,0.06465086,0.047441036,0.87259126,0.008846267,0.006470518,1,0.06465086,0.047441036,0.87259126,0.008846267,0.006470518
3aII_1786SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_1786SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_1786SE_p07_mask.png,3aII_1786SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1786SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1786SE_mask.png,1,3aII,surface,2,1,0.219627,0.13016707,0.61801547,0.008302882,0.023887608,1,0.219627,0.13016707,0.61801547,0.008302882,0.023887608
3aII_1786SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_1786SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_1786SE_p08_mask.png,3aII_1786SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1786SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1786SE_mask.png,1,3aII,surface,2,1,0.13137087,0.23843998,0.6196052,0.004066802,0.006517093,1,0.13137087,0.23843998,0.6196052,0.004066802,0.006517093
3aII_1786SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_1786SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_1786SE_p09_mask.png,3aII_1786SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1786SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1786SE_mask.png,1,3aII,surface,2,1,0.16107321,0.031938232,0.69799906,0.107310995,0.0016785302,1,0.16107321,0.031938232,0.69799906,0.107310995,0.0016785302
3aII_1786SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_1786SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_1786SE_p10_mask.png,3aII_1786SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1786SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1786SE_mask.png,1,3aII,surface,2,1,0.050869677,0.049698014,0.5449295,0.0049253944,0.3495774,1,0.050869677,0.049698014,0.5449295,0.0049253944,0.3495774
3aII_1786SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_1786SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_1786SE_p11_mask.png,3aII_1786SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1786SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1786SE_mask.png,1,3aII,surface,2,1,0.12575132,0.2732414,0.5793499,0.00978679,0.011870626,1,0.12575132,0.2732414,0.5793499,0.00978679,0.011870626
