patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
6_2662SE_section_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2662SE_section_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2662SE_section_p00_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2662SE_section_mask.png,1,6,section,1,1,0.10189768,0.89810234,1,0.10189768,0.89810234
6_2662SE_section_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2662SE_section_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2662SE_section_p01_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2662SE_section_mask.png,1,6,section,1,1,0.047328945,0.95267105,1,0.047328945,0.95267105
6_2662SE_section_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2662SE_section_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2662SE_section_p02_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2662SE_section_mask.png,1,6,section,1,1,0.037846524,0.96215343,1,0.037846524,0.96215343
6_2662SE_section_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2662SE_section_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2662SE_section_p03_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2662SE_section_mask.png,1,6,section,1,1,0.10165374,0.89834625,1,0.10165374,0.89834625
6_2662SE_section_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2662SE_section_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2662SE_section_p04_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2662SE_section_mask.png,1,6,section,1,1,0.09421387,0.90578616,1,0.09421387,0.90578616
6_2662SE_section_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2662SE_section_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2662SE_section_p05_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2662SE_section_mask.png,1,6,section,1,1,0.009804094,0.99019593,1,0.009804094,0.99019593
6_2662SE_section_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2662SE_section_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2662SE_section_p06_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2662SE_section_mask.png,1,6,section,1,1,0.028482337,0.9715176,1,0.028482337,0.9715176
6_2662SE_section_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2662SE_section_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2662SE_section_p07_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2662SE_section_mask.png,1,6,section,1,1,0.0009865119,0.9990134,1,0.0009865119,0.9990134
6_2548SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2548SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2548SE_p00_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,1,1,0.042975757,0.9570242,1,0.042975757,0.9570242
6_2548SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2548SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2548SE_p01_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,1,1,0.028694356,0.9713056,1,0.028694356,0.9713056
6_2548SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2548SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2548SE_p02_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,1,1,0.009509541,0.99049044,1,0.009509541,0.99049044
6_2548SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2548SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2548SE_p03_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,1,1,0.084247924,0.9157521,1,0.084247924,0.9157521
6_2548SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2548SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2548SE_p04_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,1,1,0.038157452,0.9618426,1,0.038157452,0.9618426
6_2548SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2548SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2548SE_p05_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,1,1,0.023111785,0.9768882,1,0.023111785,0.9768882
6_2548SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2548SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2548SE_p06_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,1,1,0.018614404,0.9813856,1,0.018614404,0.9813856
6_2548SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2548SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2548SE_p07_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,1,1,0.014759217,0.98524076,1,0.014759217,0.98524076
6_2548SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2548SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2548SE_p08_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,1,1,0.012979633,0.9870204,1,0.012979633,0.9870204
6_2548SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2548SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2548SE_p09_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,1,1,0.07023854,0.9297614,1,0.07023854,0.9297614
6_2548SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2548SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2548SE_p10_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,1,1,0.015423313,0.98457664,1,0.015423313,0.98457664
6_2548SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2548SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2548SE_p11_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,1,1,0.020233797,0.9797662,1,0.020233797,0.9797662
6_2548SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2548SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2548SE_p12_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,1,1,0.00639999,0.9936,1,0.00639999,0.9936
6_2548SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2548SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2548SE_p13_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,1,1,0.0088923685,0.99110764,1,0.0088923685,0.99110764
6_2548SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2548SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2548SE_p14_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,1,1,0.03329037,0.9667096,1,0.03329037,0.9667096
6_2548SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2548SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2548SE_p15_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,1,1,0.0026550943,0.9973449,1,0.0026550943,0.9973449
6_2548SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2548SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2548SE_p16_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,1,1,0.018390166,0.9816098,1,0.018390166,0.9816098
6_2548SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2548SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2548SE_p17_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,1,1,0.010949575,0.9890504,1,0.010949575,0.9890504
6_2548SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2548SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2548SE_p18_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,1,1,0.0031340835,0.9968659,1,0.0031340835,0.9968659
6_2548SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2548SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2548SE_p19_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,1,1,0.014042803,0.98595726,1,0.014042803,0.98595726
6_2548SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2548SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2548SE_p20_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,1,1,0.02882422,0.97117585,1,0.02882422,0.97117585
6_2548SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2548SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2548SE_p21_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,1,1,0.0027516363,0.99724835,1,0.0027516363,0.99724835
8aII_1930SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_1930SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_1930SE_p00_mask.png,8aII_1930SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_1930SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_1930SE_mask.png,1,8aI - 8aII,surface,0,1,0.93456656,0.06543337,1,0.93456656,0.06543337
8aII_1930SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_1930SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_1930SE_p01_mask.png,8aII_1930SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_1930SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_1930SE_mask.png,1,8aI - 8aII,surface,0,1,0.9496898,0.050310224,1,0.9496898,0.050310224
8aII_1930SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_1930SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_1930SE_p02_mask.png,8aII_1930SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_1930SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_1930SE_mask.png,1,8aI - 8aII,surface,0,1,0.8408343,0.15916564,1,0.8408343,0.15916564
8aII_1930SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_1930SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_1930SE_p03_mask.png,8aII_1930SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_1930SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_1930SE_mask.png,1,8aI - 8aII,surface,0,1,0.92238283,0.07761715,1,0.92238283,0.07761715
8aII_1930SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_1930SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_1930SE_p04_mask.png,8aII_1930SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_1930SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_1930SE_mask.png,1,8aI - 8aII,surface,0,1,0.7553124,0.2446876,1,0.7553124,0.2446876
8aII_3026SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_3026SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_3026SE_p00_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,1,8aI - 8aII,surface,1,1,0.0022480644,0.9977519,1,0.0022480644,0.9977519
8aII_3026SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_3026SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_3026SE_p01_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,1,8aI - 8aII,surface,1,1,0.13423495,0.86576504,1,0.13423495,0.86576504
8aII_3026SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_3026SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_3026SE_p02_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,1,8aI - 8aII,surface,1,1,0.0360547,0.9639453,1,0.0360547,0.9639453
8aII_3026SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_3026SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_3026SE_p03_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,1,8aI - 8aII,surface,1,1,0.24286285,0.7571372,1,0.24286285,0.7571372
8aII_3026SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_3026SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_3026SE_p04_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,1,8aI - 8aII,surface,1,1,0.1531694,0.84683055,1,0.1531694,0.84683055
8aII_3026SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_3026SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_3026SE_p05_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,1,8aI - 8aII,surface,1,1,0.0015664294,0.99843353,1,0.0015664294,0.99843353
8aII_3026SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_3026SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_3026SE_p06_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,1,8aI - 8aII,surface,1,1,0.1300892,0.8699108,1,0.1300892,0.8699108
8aII_3026SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_3026SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_3026SE_p07_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,1,8aI - 8aII,surface,1,1,0.15821274,0.8417873,1,0.15821274,0.8417873
8aII_3026SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_3026SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_3026SE_p08_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,1,8aI - 8aII,surface,1,1,0.016524874,0.9834751,1,0.016524874,0.9834751
