patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,coverage,center_y,center_x,label,folder,view,pred,true,prob_COM,prob_COD,prob_Mixed,prob_Infectious,prob_Uric,fold,prob_0,prob_1,prob_2,prob_3,prob_4
6_2430SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2430SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2430SE_p14_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2430SE_mask.png,1.0,1112,1074,3,6,surface,1,3,0.053442888,0.55314523,0.21224205,0.16649987,0.014669903,1,0.053442888,0.55314523,0.21224205,0.16649987,0.014669903
6_2430SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2430SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2430SE_p15_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2430SE_mask.png,0.919921875,714,1114,3,6,surface,3,3,0.25054467,0.113933995,0.17544653,0.45127487,0.008799873,1,0.25054467,0.113933995,0.17544653,0.45127487,0.008799873
6_2430SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2430SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2430SE_p16_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2430SE_mask.png,0.9480428890306124,240,578,3,6,surface,3,3,0.019153714,0.14104165,0.061437104,0.77168643,0.00668108,1,0.019153714,0.14104165,0.061437104,0.77168643,0.00668108
6_2430SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2430SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2430SE_p17_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2430SE_mask.png,0.9602798150510204,1040,603,3,6,surface,2,3,0.04533108,0.23660822,0.495011,0.22047584,0.0025738757,1,0.04533108,0.23660822,0.495011,0.22047584,0.0025738757
6_2430SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2430SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2430SE_p18_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2430SE_mask.png,1.0,805,927,3,6,surface,3,3,0.032389026,0.062484633,0.05500369,0.8394664,0.010656208,1,0.032389026,0.062484633,0.05500369,0.8394664,0.010656208
6_2430SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2430SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2430SE_p19_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2430SE_mask.png,0.9998206313775512,878,356,3,6,surface,3,3,0.058883034,0.081996925,0.25240508,0.6051897,0.001525335,1,0.058883034,0.081996925,0.25240508,0.6051897,0.001525335
6_2430SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2430SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2430SE_p20_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2430SE_mask.png,0.9923867984693876,1076,722,3,6,surface,3,3,0.07755358,0.059907492,0.105605535,0.75527817,0.0016552792,1,0.07755358,0.059907492,0.105605535,0.75527817,0.0016552792
6_2430SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2430SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2430SE_p21_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2430SE_mask.png,1.0,854,702,3,6,surface,3,3,0.13368274,0.054434296,0.21714567,0.59223324,0.0025041003,1,0.13368274,0.054434296,0.21714567,0.59223324,0.0025041003
6_2430SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2430SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2430SE_p22_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2430SE_mask.png,1.0,356,746,3,6,surface,3,3,0.036423016,0.18404801,0.043770857,0.72272354,0.013034568,1,0.036423016,0.18404801,0.043770857,0.72272354,0.013034568
6_2430SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2430SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2430SE_p23_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2430SE_mask.png,0.9240074936224488,716,298,3,6,surface,1,3,0.015746485,0.5216375,0.11121724,0.3480405,0.0033582554,1,0.015746485,0.5216375,0.11121724,0.3480405,0.0033582554
6_2430SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2430SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2430SE_p24_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2430SE_mask.png,1.0,535,775,3,6,surface,3,3,0.034160186,0.1661839,0.013344779,0.7457504,0.04056074,1,0.034160186,0.1661839,0.013344779,0.7457504,0.04056074
6_2430SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2430SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2430SE_p25_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2430SE_mask.png,1.0,494,562,3,6,surface,3,3,0.0054899743,0.27130982,0.05204143,0.6688295,0.0023292727,1,0.0054899743,0.27130982,0.05204143,0.6688295,0.0023292727
6_2430SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2430SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2430SE_p26_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2430SE_mask.png,0.9529655612244898,1013,1160,3,6,surface,1,3,0.023465306,0.8407233,0.0155141745,0.115906455,0.004390814,1,0.023465306,0.8407233,0.0155141745,0.115906455,0.004390814
6_2430SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2430SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2430SE_p27_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2430SE_mask.png,1.0,444,400,3,6,surface,3,3,0.025396697,0.045706656,0.036103066,0.88028675,0.012506876,1,0.025396697,0.045706656,0.036103066,0.88028675,0.012506876
6_2430SE_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2430SE_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2430SE_p28_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2430SE_mask.png,1.0,723,613,3,6,surface,3,3,0.031966228,0.21947311,0.15819103,0.56680936,0.023560364,1,0.031966228,0.21947311,0.15819103,0.56680936,0.023560364
6_2430SE_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2430SE_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2430SE_p29_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2430SE_mask.png,0.9104551977040816,238,733,3,6,surface,1,3,0.19682252,0.47691968,0.106093414,0.19838633,0.02177804,1,0.19682252,0.47691968,0.106093414,0.19838633,0.02177804
6_2365SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2365SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2365SE_p00_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2365SE_1_mask.png,1.0,1004,455,3,6,surface,3,3,0.050118517,0.005964113,0.024133623,0.91944563,0.0003380908,1,0.050118517,0.005964113,0.024133623,0.91944563,0.0003380908
6_2365SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2365SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2365SE_p01_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2365SE_1_mask.png,1.0,762,427,3,6,surface,4,3,0.08695679,0.027168425,0.05874423,0.28947216,0.5376584,1,0.08695679,0.027168425,0.05874423,0.28947216,0.5376584
6_2365SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2365SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2365SE_p02_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2365SE_1_mask.png,1.0,757,1535,3,6,surface,3,3,0.037149925,0.06510702,0.33889288,0.54390264,0.014947582,1,0.037149925,0.06510702,0.33889288,0.54390264,0.014947582
6_2365SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2365SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2365SE_p03_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2365SE_1_mask.png,0.9996811224489796,1068,1449,3,6,surface,3,3,0.027740272,0.009088174,0.027553119,0.9312665,0.0043519232,1,0.027740272,0.009088174,0.027553119,0.9312665,0.0043519232
6_2365SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2365SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2365SE_p04_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2365SE_1_mask.png,0.9512117346938777,453,1445,3,6,surface,3,3,0.032890007,0.031309135,0.10240472,0.8114587,0.021937381,1,0.032890007,0.031309135,0.10240472,0.8114587,0.021937381
6_2365SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2365SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2365SE_p05_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2365SE_1_mask.png,1.0,825,599,3,6,surface,3,3,0.08919644,0.0034099729,0.013981968,0.89265543,0.00075619767,1,0.08919644,0.0034099729,0.013981968,0.89265543,0.00075619767
6_2365SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2365SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2365SE_p06_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2365SE_1_mask.png,1.0,994,1284,3,6,surface,0,3,0.63937855,0.061388314,0.19134447,0.018802742,0.089085944,1,0.63937855,0.061388314,0.19134447,0.018802742,0.089085944
6_2365SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2365SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2365SE_p07_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2365SE_1_mask.png,1.0,815,1383,3,6,surface,3,3,0.070936985,0.020542163,0.1287568,0.7745007,0.0052633053,1,0.070936985,0.020542163,0.1287568,0.7745007,0.0052633053
6_2365SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2365SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2365SE_p08_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2365SE_1_mask.png,1.0,503,1278,3,6,surface,0,3,0.52015084,0.06810533,0.14866082,0.25807336,0.0050095674,1,0.52015084,0.06810533,0.14866082,0.25807336,0.0050095674
6_2365SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2365SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2365SE_p09_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2365SE_1_mask.png,1.0,770,978,3,6,surface,3,3,0.024670716,0.008063898,0.022812366,0.9432055,0.0012476199,1,0.024670716,0.008063898,0.022812366,0.9432055,0.0012476199
6_2365SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2365SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2365SE_p10_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2365SE_1_mask.png,1.0,558,1484,3,6,surface,3,3,0.009717965,0.003809333,0.019736793,0.9665323,0.00020374524,1,0.009717965,0.003809333,0.019736793,0.9665323,0.00020374524
6_2365SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2365SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2365SE_p11_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2365SE_1_mask.png,1.0,909,849,3,6,surface,3,3,0.020227486,0.031240864,0.025992753,0.91408545,0.008453448,1,0.020227486,0.031240864,0.025992753,0.91408545,0.008453448
6_2365SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2365SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2365SE_p12_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2365SE_1_mask.png,0.9972297512755102,598,756,3,6,surface,3,3,0.07094622,0.020795953,0.041826565,0.8521448,0.01428646,1,0.07094622,0.020795953,0.041826565,0.8521448,0.01428646
6_2365SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2365SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2365SE_p13_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2365SE_1_mask.png,0.9410076530612244,424,1026,3,6,surface,0,3,0.52102816,0.061516497,0.3240857,0.05601242,0.037357207,1,0.52102816,0.061516497,0.3240857,0.05601242,0.037357207
6_2365SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2365SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2365SE_p14_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2365SE_1_mask.png,1.0,1068,1109,3,6,surface,3,3,0.22452834,0.02145849,0.2399264,0.5102845,0.0038022876,1,0.22452834,0.02145849,0.2399264,0.5102845,0.0038022876
6_2365SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2365SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2365SE_p15_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2365SE_1_mask.png,1.0,900,1156,3,6,surface,3,3,0.009265206,0.00785154,0.014998103,0.9628747,0.005010436,1,0.009265206,0.00785154,0.014998103,0.9628747,0.005010436
6_2365SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2365SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2365SE_p16_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2365SE_1_mask.png,1.0,542,962,3,6,surface,3,3,0.0484814,0.013696678,0.041077066,0.8807101,0.01603474,1,0.0484814,0.013696678,0.041077066,0.8807101,0.01603474
6_2365SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2365SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2365SE_p17_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2365SE_1_mask.png,1.0,950,957,3,6,surface,0,3,0.44038793,0.12520276,0.21721883,0.19491012,0.022280345,1,0.44038793,0.12520276,0.21721883,0.19491012,0.022280345
6_2365SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2365SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2365SE_p18_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2365SE_1_mask.png,1.0,699,1228,3,6,surface,3,3,0.11544641,0.08732935,0.25947547,0.5285142,0.0092345765,1,0.11544641,0.08732935,0.25947547,0.5285142,0.0092345765
6_2365SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2365SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2365SE_p19_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2365SE_1_mask.png,1.0,934,344,3,6,surface,3,3,0.034521908,0.1365222,0.15780075,0.6595876,0.011567417,1,0.034521908,0.1365222,0.15780075,0.6595876,0.011567417
6_2365SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2365SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2365SE_p20_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2365SE_1_mask.png,1.0,706,1344,3,6,surface,3,3,0.14825691,0.039300006,0.32869694,0.39863074,0.085115395,1,0.14825691,0.039300006,0.32869694,0.39863074,0.085115395
