patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
6_3260SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3260SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3260SE_p12_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3260SE_mask.png,1,6,surface,1,1,0.2150209,0.7849791,3,0.2150209,0.7849791
6_3260SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3260SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3260SE_p13_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3260SE_mask.png,1,6,surface,1,1,0.12794976,0.8720502,3,0.12794976,0.8720502
6_3260SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3260SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3260SE_p14_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3260SE_mask.png,1,6,surface,1,1,0.067222275,0.9327777,3,0.067222275,0.9327777
6_3260SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3260SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3260SE_p15_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3260SE_mask.png,1,6,surface,1,1,0.23527282,0.76472723,3,0.23527282,0.76472723
6_3260SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3260SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3260SE_p16_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3260SE_mask.png,1,6,surface,0,1,0.65703404,0.34296596,3,0.65703404,0.34296596
6_3260SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3260SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3260SE_p17_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3260SE_mask.png,1,6,surface,0,1,0.71438944,0.28561053,3,0.71438944,0.28561053
6_3260SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3260SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3260SE_p18_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3260SE_mask.png,1,6,surface,1,1,0.3515537,0.6484463,3,0.3515537,0.6484463
6_2351SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2351SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2351SE_p00_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,1,6,surface,1,1,0.4322329,0.5677671,3,0.4322329,0.5677671
6_2351SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2351SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2351SE_p01_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,1,6,surface,1,1,0.40726408,0.59273595,3,0.40726408,0.59273595
6_2351SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2351SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2351SE_p02_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,1,6,surface,1,1,0.22471371,0.7752863,3,0.22471371,0.7752863
6_2351SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2351SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2351SE_p03_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,1,6,surface,1,1,0.3486479,0.6513521,3,0.3486479,0.6513521
6_2351SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2351SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2351SE_p04_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,1,6,surface,1,1,0.073615365,0.92638457,3,0.073615365,0.92638457
6_2351SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2351SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2351SE_p05_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,1,6,surface,1,1,0.020344913,0.9796551,3,0.020344913,0.9796551
6_2351SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2351SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2351SE_p06_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,1,6,surface,1,1,0.02181588,0.97818416,3,0.02181588,0.97818416
6_2351SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2351SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2351SE_p07_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,1,6,surface,1,1,0.041111108,0.9588888,3,0.041111108,0.9588888
6_2351SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2351SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2351SE_p08_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,1,6,surface,1,1,0.30721852,0.69278145,3,0.30721852,0.69278145
6_2351SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2351SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2351SE_p09_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,1,6,surface,1,1,0.008460462,0.99153954,3,0.008460462,0.99153954
6_2351SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2351SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2351SE_p10_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,1,6,surface,0,1,0.64029694,0.35970312,3,0.64029694,0.35970312
6_2351SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2351SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2351SE_p11_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,1,6,surface,1,1,0.37781382,0.6221862,3,0.37781382,0.6221862
6_2351SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2351SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2351SE_p12_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,1,6,surface,1,1,0.086091995,0.913908,3,0.086091995,0.913908
6_2351SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2351SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2351SE_p13_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,1,6,surface,1,1,0.003090268,0.9969098,3,0.003090268,0.9969098
6_2351SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2351SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2351SE_p14_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,1,6,surface,1,1,0.2634693,0.73653066,3,0.2634693,0.73653066
6_2351SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2351SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2351SE_p15_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,1,6,surface,1,1,0.010966889,0.9890331,3,0.010966889,0.9890331
6_2351SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2351SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2351SE_p16_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,1,6,surface,1,1,0.025355287,0.9746447,3,0.025355287,0.9746447
6_2351SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2351SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2351SE_p17_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,1,6,surface,1,1,0.08258673,0.9174133,3,0.08258673,0.9174133
6_2351SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2351SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2351SE_p18_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,1,6,surface,1,1,0.020069076,0.979931,3,0.020069076,0.979931
6_2351SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2351SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2351SE_p19_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,1,6,surface,1,1,0.30773836,0.69226164,3,0.30773836,0.69226164
6_2351SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2351SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2351SE_p20_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,1,6,surface,1,1,0.2960963,0.7039037,3,0.2960963,0.7039037
6_2351SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2351SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2351SE_p21_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,1,6,surface,1,1,0.023965148,0.9760349,3,0.023965148,0.9760349
6_2351SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2351SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2351SE_p22_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,1,6,surface,1,1,0.027524248,0.97247577,3,0.027524248,0.97247577
6_2351SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2351SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2351SE_p23_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,1,6,surface,1,1,0.32156882,0.67843115,3,0.32156882,0.67843115
6_2351SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2351SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2351SE_p24_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,1,6,surface,1,1,0.07727424,0.9227258,3,0.07727424,0.9227258
6_2662SE_section_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2662SE_section_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2662SE_section_p00_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2662SE_section_mask.png,1,6,section,1,1,0.31505638,0.6849436,3,0.31505638,0.6849436
6_2662SE_section_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2662SE_section_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2662SE_section_p01_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2662SE_section_mask.png,1,6,section,1,1,0.07054839,0.9294516,3,0.07054839,0.9294516
6_2662SE_section_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2662SE_section_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2662SE_section_p02_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2662SE_section_mask.png,1,6,section,1,1,0.032880187,0.9671199,3,0.032880187,0.9671199
6_2662SE_section_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2662SE_section_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2662SE_section_p03_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2662SE_section_mask.png,1,6,section,1,1,0.0040126406,0.99598736,3,0.0040126406,0.99598736
6_2662SE_section_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2662SE_section_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2662SE_section_p04_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2662SE_section_mask.png,1,6,section,1,1,0.071630925,0.92836905,3,0.071630925,0.92836905
6_2662SE_section_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2662SE_section_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2662SE_section_p05_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2662SE_section_mask.png,1,6,section,1,1,0.004455553,0.9955445,3,0.004455553,0.9955445
6_2662SE_section_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2662SE_section_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2662SE_section_p06_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2662SE_section_mask.png,1,6,section,1,1,0.07382322,0.9261768,3,0.07382322,0.9261768
6_2662SE_section_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2662SE_section_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2662SE_section_p07_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2662SE_section_mask.png,1,6,section,1,1,0.004312853,0.99568707,3,0.004312853,0.99568707
6_2662SE_section_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2662SE_section_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2662SE_section_p08_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2662SE_section_mask.png,1,6,section,1,1,0.002371867,0.99762815,3,0.002371867,0.99762815
6_2662SE_section_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2662SE_section_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2662SE_section_p09_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2662SE_section_mask.png,1,6,section,1,1,0.176221,0.823779,3,0.176221,0.823779
6_2662SE_section_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2662SE_section_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2662SE_section_p10_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2662SE_section_mask.png,1,6,section,1,1,0.008376769,0.9916232,3,0.008376769,0.9916232
6_2662SE_section_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2662SE_section_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2662SE_section_p11_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2662SE_section_mask.png,1,6,section,1,1,0.017212326,0.9827877,3,0.017212326,0.9827877
6_2662SE_section_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2662SE_section_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2662SE_section_p12_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2662SE_section_mask.png,1,6,section,1,1,0.041630294,0.9583697,3,0.041630294,0.9583697
6_2662SE_section_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2662SE_section_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2662SE_section_p13_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2662SE_section_mask.png,1,6,section,1,1,0.009760303,0.99023974,3,0.009760303,0.99023974
