patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
6_2662SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2662SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2662SE_p01_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2662SE_section_mask.png,1,6,section,1,1,0.108292274,0.89170766,1,0.108292274,0.89170766
6_2662SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2662SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2662SE_p02_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2662SE_section_mask.png,1,6,section,1,1,0.021509398,0.97849065,1,0.021509398,0.97849065
6_2662SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2662SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2662SE_p03_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2662SE_section_mask.png,1,6,section,1,1,0.08505364,0.9149464,1,0.08505364,0.9149464
6_2662SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2662SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2662SE_p04_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2662SE_section_mask.png,1,6,section,1,1,0.025196452,0.97480357,1,0.025196452,0.97480357
6_2662SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2662SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2662SE_p05_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2662SE_section_mask.png,1,6,section,1,1,0.00556506,0.99443495,1,0.00556506,0.99443495
6_2662SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2662SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2662SE_p06_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2662SE_section_mask.png,1,6,section,1,1,0.00877613,0.99122393,1,0.00877613,0.99122393
6_2662SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2662SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2662SE_p07_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2662SE_section_mask.png,1,6,section,1,1,0.011528128,0.98847187,1,0.011528128,0.98847187
6_2548SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2548SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2548SE_p00_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,1,1,0.10178486,0.8982151,1,0.10178486,0.8982151
6_2548SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2548SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2548SE_p01_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,1,1,0.032861542,0.96713847,1,0.032861542,0.96713847
6_2548SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2548SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2548SE_p02_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,1,1,0.007258911,0.9927411,1,0.007258911,0.9927411
6_2548SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2548SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2548SE_p03_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,1,1,0.093620084,0.90637994,1,0.093620084,0.90637994
6_2548SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2548SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2548SE_p04_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,1,1,0.025117027,0.974883,1,0.025117027,0.974883
6_2548SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2548SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2548SE_p05_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,1,1,0.026956208,0.97304386,1,0.026956208,0.97304386
6_2548SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2548SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2548SE_p06_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,1,1,0.020748515,0.9792515,1,0.020748515,0.9792515
6_2548SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2548SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2548SE_p07_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,1,1,0.007957846,0.9920421,1,0.007957846,0.9920421
6_2548SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2548SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2548SE_p08_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,1,1,0.1312975,0.8687025,1,0.1312975,0.8687025
6_2548SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2548SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2548SE_p09_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,1,1,0.027597718,0.9724023,1,0.027597718,0.9724023
6_2548SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2548SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2548SE_p10_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,1,1,0.009405829,0.99059415,1,0.009405829,0.99059415
6_2548SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2548SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2548SE_p11_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,1,1,0.034746107,0.96525383,1,0.034746107,0.96525383
6_2548SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2548SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2548SE_p12_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,1,1,0.0232501,0.97674984,1,0.0232501,0.97674984
6_2548SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2548SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2548SE_p13_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,1,1,0.0073310295,0.992669,1,0.0073310295,0.992669
6_2548SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2548SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2548SE_p14_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,1,1,0.028089346,0.9719107,1,0.028089346,0.9719107
6_2548SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2548SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2548SE_p15_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,1,1,0.016625391,0.9833746,1,0.016625391,0.9833746
6_2548SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2548SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2548SE_p16_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,1,1,0.08426295,0.91573703,1,0.08426295,0.91573703
6_2548SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2548SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2548SE_p17_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,1,1,0.017342241,0.98265773,1,0.017342241,0.98265773
6_2548SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2548SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2548SE_p18_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,1,1,0.008135294,0.9918646,1,0.008135294,0.9918646
6_2548SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2548SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2548SE_p19_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,1,1,0.004753084,0.99524695,1,0.004753084,0.99524695
6_2548SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2548SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2548SE_p20_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,1,1,0.0025951096,0.9974049,1,0.0025951096,0.9974049
6_2548SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2548SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2548SE_p21_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,1,1,0.04209365,0.9579063,1,0.04209365,0.9579063
8aII_1930SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/8aII_1930SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/8aII_1930SE_p00_mask.png,8aII_1930SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_1930SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_1930SE_mask.png,1,8aI - 8aII,surface,0,1,0.93427,0.065730006,1,0.93427,0.065730006
8aII_1930SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/8aII_1930SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/8aII_1930SE_p01_mask.png,8aII_1930SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_1930SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_1930SE_mask.png,1,8aI - 8aII,surface,0,1,0.9232177,0.07678231,1,0.9232177,0.07678231
8aII_1930SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/8aII_1930SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/8aII_1930SE_p02_mask.png,8aII_1930SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_1930SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_1930SE_mask.png,1,8aI - 8aII,surface,0,1,0.89168674,0.108313255,1,0.89168674,0.108313255
8aII_1930SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/8aII_1930SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/8aII_1930SE_p03_mask.png,8aII_1930SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_1930SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_1930SE_mask.png,1,8aI - 8aII,surface,0,1,0.9146777,0.085322246,1,0.9146777,0.085322246
8aII_1930SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/8aII_1930SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/8aII_1930SE_p04_mask.png,8aII_1930SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_1930SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_1930SE_mask.png,1,8aI - 8aII,surface,0,1,0.7261799,0.2738201,1,0.7261799,0.2738201
8aII_3026SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/8aII_3026SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/8aII_3026SE_p00_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,1,8aI - 8aII,surface,1,1,0.027848605,0.9721514,1,0.027848605,0.9721514
8aII_3026SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/8aII_3026SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/8aII_3026SE_p01_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,1,8aI - 8aII,surface,1,1,0.11761152,0.8823885,1,0.11761152,0.8823885
8aII_3026SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/8aII_3026SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/8aII_3026SE_p02_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,1,8aI - 8aII,surface,1,1,0.121707544,0.87829244,1,0.121707544,0.87829244
8aII_3026SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/8aII_3026SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/8aII_3026SE_p03_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,1,8aI - 8aII,surface,1,1,0.2336981,0.7663019,1,0.2336981,0.7663019
8aII_3026SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/8aII_3026SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/8aII_3026SE_p04_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,1,8aI - 8aII,surface,1,1,0.07439735,0.9256026,1,0.07439735,0.9256026
8aII_3026SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/8aII_3026SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/8aII_3026SE_p05_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,1,8aI - 8aII,surface,1,1,0.015750404,0.98424965,1,0.015750404,0.98424965
8aII_3026SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/8aII_3026SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/8aII_3026SE_p06_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,1,8aI - 8aII,surface,1,1,0.080885276,0.91911477,1,0.080885276,0.91911477
8aII_3026SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/8aII_3026SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/8aII_3026SE_p07_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,1,8aI - 8aII,surface,1,1,0.08593126,0.91406876,1,0.08593126,0.91406876
8aII_3026SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/8aII_3026SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/8aII_3026SE_p08_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,1,8aI - 8aII,surface,1,1,0.011918246,0.9880818,1,0.011918246,0.9880818
8aII_3026SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/8aII_3026SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/8aII_3026SE_p09_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,1,8aI - 8aII,surface,1,1,0.043472655,0.95652735,1,0.043472655,0.95652735
8aII_3026SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/8aII_3026SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/8aII_3026SE_p10_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,1,8aI - 8aII,surface,1,1,0.020241158,0.97975886,1,0.020241158,0.97975886
