patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,coverage,center_y,center_x,label,folder,view,pred,true,prob_COM,prob_Others,fold,prob_0,prob_1
6_2662SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2662SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2662SE_p10_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2662SE_section_mask.png,0.9354272959183674,419,1330,1,6,section,1,1,0.046616215,0.95338374,4,0.046616215,0.95338374
6_2662SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2662SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2662SE_p11_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2662SE_section_mask.png,0.942283163265306,900,1466,1,6,section,1,1,0.109796345,0.89020365,4,0.109796345,0.89020365
6_2662SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2662SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2662SE_p12_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2662SE_section_mask.png,0.9391741071428572,1193,798,1,6,section,1,1,0.1468937,0.8531063,4,0.1468937,0.8531063
6_2662SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2662SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2662SE_p13_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2662SE_section_mask.png,0.9921476403061223,301,1312,1,6,section,1,1,0.0016761115,0.99832386,4,0.0016761115,0.99832386
6_2662SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2662SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2662SE_p14_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2662SE_section_mask.png,0.9394929846938777,1030,472,1,6,section,1,1,0.03828932,0.9617107,4,0.03828932,0.9617107
6_2662SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2662SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2662SE_p15_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2662SE_section_mask.png,0.9513911033163264,1005,700,1,6,section,1,1,0.17398584,0.82601416,4,0.17398584,0.82601416
6_2662SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2662SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2662SE_p16_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2662SE_section_mask.png,1.0,885,288,1,6,section,1,1,0.015812445,0.9841875,4,0.015812445,0.9841875
6_2662SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2662SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2662SE_p17_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2662SE_section_mask.png,0.9337531887755102,834,1577,1,6,section,1,1,0.21980374,0.7801963,4,0.21980374,0.7801963
6_2662SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2662SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2662SE_p18_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2662SE_section_mask.png,0.9431401466836736,489,672,1,6,section,1,1,0.049779594,0.95022035,4,0.049779594,0.95022035
6_2662SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2662SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2662SE_p19_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2662SE_section_mask.png,0.9206991390306124,786,661,1,6,section,1,1,0.08082877,0.91917115,4,0.08082877,0.91917115
6_2662SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2662SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2662SE_p20_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2662SE_section_mask.png,0.9979272959183674,1072,129,1,6,section,1,1,0.04389604,0.95610404,4,0.04389604,0.95610404
6_3230SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3230SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3230SE_p00_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3230SE_mask.png,0.9789142219387756,930,725,1,6,section,1,1,0.10323991,0.8967601,4,0.10323991,0.8967601
6_3230SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3230SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3230SE_p01_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3230SE_mask.png,0.9121691645408164,403,721,1,6,section,1,1,0.04929051,0.95070946,4,0.04929051,0.95070946
6_3230SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3230SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3230SE_p02_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3230SE_mask.png,0.9438775510204082,950,1324,1,6,section,1,1,0.20923018,0.7907698,4,0.20923018,0.7907698
6_3230SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3230SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3230SE_p03_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3230SE_mask.png,0.9936822385204082,1065,722,1,6,section,1,1,0.030796397,0.96920353,4,0.030796397,0.96920353
6_3230SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3230SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3230SE_p04_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3230SE_mask.png,0.9448541135204082,670,459,1,6,section,1,1,0.40905064,0.59094936,4,0.40905064,0.59094936
6_3230SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3230SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3230SE_p05_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3230SE_mask.png,0.9298270089285714,372,869,1,6,section,1,1,0.007040239,0.9929597,4,0.007040239,0.9929597
6_3230SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3230SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3230SE_p06_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3230SE_mask.png,0.9559351084183674,265,578,1,6,section,1,1,0.024410766,0.9755892,4,0.024410766,0.9755892
6_3230SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3230SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3230SE_p07_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3230SE_mask.png,1.0,763,1280,1,6,section,1,1,0.15318693,0.846813,4,0.15318693,0.846813
6_3230SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3230SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3230SE_p08_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3230SE_mask.png,0.9604791135204082,1108,395,1,6,section,1,1,0.20567334,0.7943267,4,0.20567334,0.7943267
6_3230SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3230SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3230SE_p09_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3230SE_mask.png,0.9866470025510204,1009,1184,1,6,section,1,1,0.35174283,0.6482572,4,0.35174283,0.6482572
6_3230SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3230SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3230SE_p10_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3230SE_mask.png,0.928352200255102,209,1215,1,6,section,1,1,0.014639727,0.9853603,4,0.014639727,0.9853603
6_3230SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3230SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3230SE_p11_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3230SE_mask.png,0.9090401785714286,755,907,1,6,section,1,1,0.034067318,0.9659327,4,0.034067318,0.9659327
6_3230SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3230SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3230SE_p12_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3230SE_mask.png,0.9915497448979592,602,623,1,6,section,1,1,0.032376856,0.9676232,4,0.032376856,0.9676232
6_3230SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3230SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3230SE_p13_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3230SE_mask.png,0.9657804528061223,442,584,1,6,section,1,1,0.07874027,0.92125976,4,0.07874027,0.92125976
6_3230SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3230SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3230SE_p14_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3230SE_mask.png,0.9079241071428572,775,787,1,6,section,1,1,0.007919609,0.9920804,4,0.007919609,0.9920804
6_3230SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3230SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3230SE_p15_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3230SE_mask.png,1.0,864,857,1,6,section,1,1,0.015066471,0.98493356,4,0.015066471,0.98493356
6_3230SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3230SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3230SE_p16_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3230SE_mask.png,0.9692482461734694,1059,542,1,6,section,1,1,0.25389865,0.7461013,4,0.25389865,0.7461013
6_3230SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3230SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3230SE_p17_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3230SE_mask.png,0.9961734693877552,467,455,1,6,section,1,1,0.038422566,0.9615774,4,0.038422566,0.9615774
6_3230SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3230SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3230SE_p18_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3230SE_mask.png,0.9222138073979592,824,1184,1,6,section,1,1,0.0033903245,0.9966097,4,0.0033903245,0.9966097
6_3230SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3230SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3230SE_p19_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3230SE_mask.png,0.923110650510204,507,847,1,6,section,1,1,0.039903715,0.9600963,4,0.039903715,0.9600963
6_3230SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3230SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3230SE_p20_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3230SE_mask.png,0.9247249681122448,1042,875,1,6,section,1,1,0.18563439,0.81436557,4,0.18563439,0.81436557
6_3230SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3230SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3230SE_p21_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3230SE_mask.png,0.931740274234694,348,449,1,6,section,1,1,0.08626999,0.91373,4,0.08626999,0.91373
6_3230SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3230SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3230SE_p22_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3230SE_mask.png,0.9020248724489796,674,1191,1,6,section,1,1,0.0061910595,0.9938089,4,0.0061910595,0.9938089
6_3230SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3230SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3230SE_p23_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3230SE_mask.png,0.9233498086734694,536,724,1,6,section,1,1,0.006357694,0.99364233,4,0.006357694,0.99364233
6_3230SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3230SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3230SE_p24_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3230SE_mask.png,0.9421037946428572,283,787,1,6,section,1,1,0.017912462,0.98208755,4,0.017912462,0.98208755
6_2770SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2770SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2770SE_p00_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2770SE_mask.png,0.9949976084183674,891,156,1,6,section,0,1,0.6699218,0.33007815,4,0.6699218,0.33007815
6_2770SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2770SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2770SE_p01_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2770SE_mask.png,0.9954958545918368,934,1419,1,6,section,1,1,0.30837938,0.6916206,4,0.30837938,0.6916206
6_2770SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2770SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2770SE_p02_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2770SE_mask.png,1.0,1235,472,1,6,section,1,1,0.19054751,0.8094525,4,0.19054751,0.8094525
6_2770SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2770SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2770SE_p03_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2770SE_mask.png,1.0,955,444,1,6,section,1,1,0.21486546,0.7851345,4,0.21486546,0.7851345
6_2770SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2770SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2770SE_p04_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2770SE_mask.png,0.9352479272959184,1029,604,1,6,section,1,1,0.11142676,0.8885733,4,0.11142676,0.8885733
