patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,match_key,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
6_2770SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2770SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2770SE_p09_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,1,6,section,6/patches/6_2770SE_p09.png,1,1,0.4616031,0.5383969,4,0.4616031,0.5383969
6_2770SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2770SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2770SE_p10_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,1,6,section,6/patches/6_2770SE_p10.png,1,1,0.081056915,0.9189431,4,0.081056915,0.9189431
6_2770SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2770SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2770SE_p11_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,1,6,section,6/patches/6_2770SE_p11.png,1,1,0.28220817,0.7177918,4,0.28220817,0.7177918
6_2770SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2770SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2770SE_p12_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,1,6,section,6/patches/6_2770SE_p12.png,1,1,0.3587169,0.6412831,4,0.3587169,0.6412831
6_3198SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3198SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3198SE_p00_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,1,6,section,6/patches/6_3198SE_p00.png,1,1,0.38487104,0.61512893,4,0.38487104,0.61512893
6_3198SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3198SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3198SE_p01_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,1,6,section,6/patches/6_3198SE_p01.png,0,1,0.7668261,0.23317388,4,0.7668261,0.23317388
6_3198SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3198SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3198SE_p02_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,1,6,section,6/patches/6_3198SE_p02.png,1,1,0.32043356,0.67956644,4,0.32043356,0.67956644
6_3198SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3198SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3198SE_p03_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,1,6,section,6/patches/6_3198SE_p03.png,0,1,0.5910649,0.40893516,4,0.5910649,0.40893516
6_3198SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3198SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3198SE_p04_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,1,6,section,6/patches/6_3198SE_p04.png,1,1,0.117383316,0.8826167,4,0.117383316,0.8826167
6_3198SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3198SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3198SE_p05_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,1,6,section,6/patches/6_3198SE_p05.png,0,1,0.58100915,0.41899088,4,0.58100915,0.41899088
6_3198SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3198SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3198SE_p06_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,1,6,section,6/patches/6_3198SE_p06.png,0,1,0.7348221,0.26517788,4,0.7348221,0.26517788
6_3198SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3198SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3198SE_p07_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,1,6,section,6/patches/6_3198SE_p07.png,0,1,0.87151444,0.12848556,4,0.87151444,0.12848556
6_2023SE_1_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_1_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_1_p00_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,6/patches/6_2023SE_1_p00.png,1,1,0.409711,0.59028906,4,0.409711,0.59028906
6_2023SE_1_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_1_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_1_p01_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,6/patches/6_2023SE_1_p01.png,1,1,0.250019,0.749981,4,0.250019,0.749981
6_2023SE_1_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_1_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_1_p02_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,6/patches/6_2023SE_1_p02.png,1,1,0.18906713,0.8109328,4,0.18906713,0.8109328
6_2023SE_1_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_1_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_1_p03_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,6/patches/6_2023SE_1_p03.png,1,1,0.042313766,0.9576862,4,0.042313766,0.9576862
6_2023SE_1_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_1_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_1_p04_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,6/patches/6_2023SE_1_p04.png,1,1,0.33017352,0.66982645,4,0.33017352,0.66982645
6_2023SE_1_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_1_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_1_p05_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,6/patches/6_2023SE_1_p05.png,1,1,0.3732041,0.6267958,4,0.3732041,0.6267958
6_2023SE_1_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_1_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_1_p06_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,6/patches/6_2023SE_1_p06.png,1,1,0.4399777,0.56002223,4,0.4399777,0.56002223
6_2023SE_1_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_1_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_1_p07_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,6/patches/6_2023SE_1_p07.png,0,1,0.6218284,0.37817156,4,0.6218284,0.37817156
6_2023SE_1_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_1_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_1_p08_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,6/patches/6_2023SE_1_p08.png,1,1,0.2855926,0.71440744,4,0.2855926,0.71440744
6_2023SE_1_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_1_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_1_p09_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,6/patches/6_2023SE_1_p09.png,1,1,0.32612094,0.673879,4,0.32612094,0.673879
6_2023SE_1_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_1_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_1_p10_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,6/patches/6_2023SE_1_p10.png,0,1,0.7101532,0.28984678,4,0.7101532,0.28984678
6_2023SE_1_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_1_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_1_p11_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,6/patches/6_2023SE_1_p11.png,1,1,0.19295503,0.807045,4,0.19295503,0.807045
6_2023SE_1_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_1_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_1_p12_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,6/patches/6_2023SE_1_p12.png,0,1,0.501574,0.49842605,4,0.501574,0.49842605
6_2023SE_1_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_1_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_1_p13_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,6/patches/6_2023SE_1_p13.png,0,1,0.72277653,0.27722344,4,0.72277653,0.27722344
6_2023SE_1_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_1_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_1_p14_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,6/patches/6_2023SE_1_p14.png,1,1,0.47878647,0.5212135,4,0.47878647,0.5212135
6_2023SE_1_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_1_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_1_p15_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,6/patches/6_2023SE_1_p15.png,1,1,0.3732397,0.62676036,4,0.3732397,0.62676036
6_2023SE_1_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_1_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_1_p16_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,6/patches/6_2023SE_1_p16.png,0,1,0.5470604,0.4529397,4,0.5470604,0.4529397
6_2023SE_1_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_1_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_1_p17_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,6/patches/6_2023SE_1_p17.png,1,1,0.15380743,0.84619254,4,0.15380743,0.84619254
6_2023SE_1_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_1_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_1_p18_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,6/patches/6_2023SE_1_p18.png,1,1,0.26209655,0.7379034,4,0.26209655,0.7379034
6_2023SE_1_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_1_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_1_p19_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,6/patches/6_2023SE_1_p19.png,1,1,0.280695,0.719305,4,0.280695,0.719305
6_2023SE_2_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_2_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_2_p00_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,1,6,section,6/patches/6_2023SE_2_p00.png,1,1,0.06448316,0.93551683,4,0.06448316,0.93551683
6_2023SE_2_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_2_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_2_p01_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,1,6,section,6/patches/6_2023SE_2_p01.png,1,1,0.1896285,0.81037146,4,0.1896285,0.81037146
6_2023SE_2_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_2_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_2_p02_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,1,6,section,6/patches/6_2023SE_2_p02.png,1,1,0.23206607,0.76793396,4,0.23206607,0.76793396
6_2023SE_2_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_2_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_2_p03_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,1,6,section,6/patches/6_2023SE_2_p03.png,1,1,0.06556641,0.9344335,4,0.06556641,0.9344335
6_2023SE_2_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_2_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_2_p04_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,1,6,section,6/patches/6_2023SE_2_p04.png,1,1,0.03814336,0.96185666,4,0.03814336,0.96185666
6_2023SE_2_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_2_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_2_p05_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,1,6,section,6/patches/6_2023SE_2_p05.png,1,1,0.17945914,0.82054085,4,0.17945914,0.82054085
6_2023SE_2_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_2_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_2_p06_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,1,6,section,6/patches/6_2023SE_2_p06.png,1,1,0.027142676,0.9728573,4,0.027142676,0.9728573
6_2023SE_2_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_2_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_2_p07_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,1,6,section,6/patches/6_2023SE_2_p07.png,1,1,0.344666,0.655334,4,0.344666,0.655334
6_2023SE_2_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_2_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_2_p08_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,1,6,section,6/patches/6_2023SE_2_p08.png,1,1,0.12209263,0.8779074,4,0.12209263,0.8779074
6_2023SE_2_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_2_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_2_p09_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,1,6,section,6/patches/6_2023SE_2_p09.png,0,1,0.5537758,0.44622424,4,0.5537758,0.44622424
6_2023SE_2_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_2_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_2_p10_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,1,6,section,6/patches/6_2023SE_2_p10.png,1,1,0.39696822,0.60303175,4,0.39696822,0.60303175
6_2023SE_2_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_2_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_2_p11_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,1,6,section,6/patches/6_2023SE_2_p11.png,1,1,0.05342802,0.946572,4,0.05342802,0.946572
6_2023SE_2_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_2_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_2_p12_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,1,6,section,6/patches/6_2023SE_2_p12.png,1,1,0.115157805,0.88484216,4,0.115157805,0.88484216
