patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
6_3186SE_3_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3186SE_3_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3186SE_3_p03_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,0.011373949,0.98862606,4,0.011373949,0.98862606
6_3186SE_3_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3186SE_3_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3186SE_3_p04_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,0,1,0.58078766,0.4192123,4,0.58078766,0.4192123
6_3186SE_3_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3186SE_3_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3186SE_3_p05_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,0.004146972,0.99585307,4,0.004146972,0.99585307
6_3186SE_3_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3186SE_3_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3186SE_3_p06_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,0.067707606,0.93229234,4,0.067707606,0.93229234
6_3186SE_3_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3186SE_3_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3186SE_3_p07_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,0.05175354,0.9482464,4,0.05175354,0.9482464
6_3186SE_3_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3186SE_3_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3186SE_3_p08_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,0.044626772,0.9553732,4,0.044626772,0.9553732
6_3186SE_3_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3186SE_3_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3186SE_3_p09_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,0,1,0.66374195,0.33625808,4,0.66374195,0.33625808
6_3186SE_3_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3186SE_3_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3186SE_3_p10_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,0,1,0.7485122,0.25148776,4,0.7485122,0.25148776
6_3186SE_3_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3186SE_3_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3186SE_3_p11_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,0.009508698,0.99049133,4,0.009508698,0.99049133
6_3186SE_3_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3186SE_3_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3186SE_3_p12_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,0.05904871,0.9409513,4,0.05904871,0.9409513
6_3186SE_3_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3186SE_3_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3186SE_3_p13_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,0.01346464,0.9865354,4,0.01346464,0.9865354
6_3186SE_3_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3186SE_3_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3186SE_3_p14_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,0,1,0.760449,0.23955098,4,0.760449,0.23955098
6_3186SE_3_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3186SE_3_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3186SE_3_p15_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,0,1,0.65112406,0.348876,4,0.65112406,0.348876
6_3186SE_3_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3186SE_3_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3186SE_3_p16_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,0.008012266,0.9919877,4,0.008012266,0.9919877
6_3186SE_3_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3186SE_3_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3186SE_3_p17_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,0.068687595,0.9313124,4,0.068687595,0.9313124
6_3186SE_3_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3186SE_3_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3186SE_3_p18_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,0.009108518,0.9908915,4,0.009108518,0.9908915
6_3186SE_3_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3186SE_3_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3186SE_3_p19_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,0.22679785,0.7732022,4,0.22679785,0.7732022
6_3186SE_3_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3186SE_3_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3186SE_3_p20_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,0,1,0.863904,0.13609606,4,0.863904,0.13609606
6_3186SE_3_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3186SE_3_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3186SE_3_p21_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,0.3815585,0.6184415,4,0.3815585,0.6184415
6_3186SE_3_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3186SE_3_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3186SE_3_p22_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,0.025221797,0.97477823,4,0.025221797,0.97477823
6_3186SE_3_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3186SE_3_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3186SE_3_p23_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,0.0041367686,0.9958632,4,0.0041367686,0.9958632
6_3186SE_3_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3186SE_3_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3186SE_3_p24_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,0.022644624,0.97735536,4,0.022644624,0.97735536
6_3186SE_3_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3186SE_3_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3186SE_3_p25_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,0,1,0.8338583,0.16614164,4,0.8338583,0.16614164
6_3186SE_3_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3186SE_3_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3186SE_3_p26_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,0.063250534,0.93674946,4,0.063250534,0.93674946
6_3186SE_3_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3186SE_3_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3186SE_3_p27_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,0.0077819503,0.992218,4,0.0077819503,0.992218
6_3186SE_3_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3186SE_3_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3186SE_3_p28_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,0,1,0.73337495,0.26662508,4,0.73337495,0.26662508
6_3186SE_3_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3186SE_3_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3186SE_3_p29_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,0,1,0.9399367,0.060063336,4,0.9399367,0.060063336
6_3186SE_1_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3186SE_1_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3186SE_1_p00_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,1,1,0.029735748,0.97026426,4,0.029735748,0.97026426
6_3186SE_1_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3186SE_1_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3186SE_1_p01_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,1,1,0.10354843,0.89645153,4,0.10354843,0.89645153
6_3186SE_1_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3186SE_1_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3186SE_1_p02_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,1,1,0.3608836,0.63911647,4,0.3608836,0.63911647
6_3186SE_1_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3186SE_1_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3186SE_1_p03_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,1,1,0.35743818,0.64256185,4,0.35743818,0.64256185
6_3186SE_1_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3186SE_1_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3186SE_1_p04_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,0,1,0.5331042,0.46689582,4,0.5331042,0.46689582
6_3186SE_1_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3186SE_1_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3186SE_1_p05_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,1,1,0.21125476,0.7887453,4,0.21125476,0.7887453
6_3186SE_1_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3186SE_1_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3186SE_1_p06_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,1,1,0.07415545,0.92584455,4,0.07415545,0.92584455
6_3186SE_1_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3186SE_1_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3186SE_1_p07_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,1,1,0.041574296,0.95842576,4,0.041574296,0.95842576
6_3186SE_1_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3186SE_1_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3186SE_1_p08_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,1,1,0.10356335,0.8964367,4,0.10356335,0.8964367
6_3186SE_1_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3186SE_1_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3186SE_1_p09_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,1,1,0.22821544,0.77178454,4,0.22821544,0.77178454
6_3186SE_1_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3186SE_1_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3186SE_1_p10_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,1,1,0.10812038,0.8918797,4,0.10812038,0.8918797
6_3186SE_1_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3186SE_1_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3186SE_1_p11_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,0,1,0.530604,0.46939602,4,0.530604,0.46939602
6_3186SE_1_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3186SE_1_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3186SE_1_p12_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,0,1,0.5051014,0.49489862,4,0.5051014,0.49489862
6_3186SE_1_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3186SE_1_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3186SE_1_p13_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,1,1,0.13252339,0.8674766,4,0.13252339,0.8674766
6_3186SE_1_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3186SE_1_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3186SE_1_p14_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,1,1,0.11814562,0.88185436,4,0.11814562,0.88185436
6_3186SE_1_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3186SE_1_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3186SE_1_p15_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,1,1,0.03824922,0.9617508,4,0.03824922,0.9617508
6_3186SE_1_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3186SE_1_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3186SE_1_p16_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,1,1,0.4018733,0.59812677,4,0.4018733,0.59812677
6_3186SE_1_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3186SE_1_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3186SE_1_p17_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,1,1,0.40401605,0.595984,4,0.40401605,0.595984
