patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,coverage,center_y,center_x,label,folder,view,pred,true,prob_COM,prob_COD,prob_Mixed,prob_Infectious,prob_Uric,fold,prob_0,prob_1,prob_2,prob_3,prob_4
6_3088SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3088SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3088SE_p20_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3088SE_mask.png,0.9318199936224488,668,363,3,6,section,1,3,0.07773498,0.37853828,0.21741161,0.31152076,0.014794389,4,0.07773498,0.37853828,0.21741161,0.31152076,0.014794389
6_3088SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3088SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3088SE_p21_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3088SE_mask.png,1.0,430,844,3,6,section,1,3,0.13437192,0.4071185,0.26306573,0.18254744,0.012896419,4,0.13437192,0.4071185,0.26306573,0.18254744,0.012896419
6_3088SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3088SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3088SE_p22_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3088SE_mask.png,1.0,412,1154,3,6,section,3,3,0.23316166,0.059102435,0.26230717,0.42488948,0.020539224,4,0.23316166,0.059102435,0.26230717,0.42488948,0.020539224
6_3088SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3088SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3088SE_p23_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3088SE_mask.png,0.9246651785714286,375,1316,3,6,section,0,3,0.47571862,0.24973834,0.03468884,0.23758934,0.0022649132,4,0.47571862,0.24973834,0.03468884,0.23758934,0.0022649132
6_3088SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3088SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3088SE_p24_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3088SE_mask.png,1.0,714,776,3,6,section,3,3,0.0038160456,0.003308702,0.15585865,0.8361072,0.0009094485,4,0.0038160456,0.003308702,0.15585865,0.8361072,0.0009094485
6_3088SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3088SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3088SE_p25_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3088SE_mask.png,1.0,616,592,3,6,section,3,3,0.1328379,0.05816963,0.23433085,0.57300407,0.0016575481,4,0.1328379,0.05816963,0.23433085,0.57300407,0.0016575481
6_3088SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3088SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3088SE_p26_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3088SE_mask.png,1.0,283,848,3,6,section,0,3,0.59308755,0.10944766,0.1146111,0.17898954,0.0038640928,4,0.59308755,0.10944766,0.1146111,0.17898954,0.0038640928
6_3088SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3088SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3088SE_p27_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3088SE_mask.png,1.0,452,1045,3,6,section,3,3,0.23747852,0.033074852,0.21959311,0.49918154,0.010671902,4,0.23747852,0.033074852,0.21959311,0.49918154,0.010671902
6_3088SE_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3088SE_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3088SE_p28_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3088SE_mask.png,0.9345902423469388,469,1422,3,6,section,1,3,0.3513669,0.57777315,0.029287895,0.034794744,0.006777288,4,0.3513669,0.57777315,0.029287895,0.034794744,0.006777288
6_3088SE_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3088SE_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3088SE_p29_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3088SE_mask.png,1.0,528,1135,3,6,section,2,3,0.19632344,0.029702708,0.5270741,0.2176942,0.02920553,4,0.19632344,0.029702708,0.5270741,0.2176942,0.02920553
6_2548SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2548SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2548SE_p00_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2548SE_mask.png,0.9981066645408164,875,937,3,6,section,3,3,0.024359256,0.007023186,0.0056596035,0.9625199,0.0004381292,4,0.024359256,0.007023186,0.0056596035,0.9625199,0.0004381292
6_2548SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2548SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2548SE_p01_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2548SE_mask.png,1.0,748,994,3,6,section,3,3,0.0014134693,0.0006159803,0.013262211,0.98466855,3.9733164e-05,4,0.0014134693,0.0006159803,0.013262211,0.98466855,3.9733164e-05
6_2548SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2548SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2548SE_p02_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2548SE_mask.png,1.0,531,1097,3,6,section,3,3,0.005172734,0.00060334575,0.005340723,0.98851556,0.0003677098,4,0.005172734,0.00060334575,0.005340723,0.98851556,0.0003677098
6_2548SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2548SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2548SE_p03_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2548SE_mask.png,0.9158960459183674,975,821,3,6,section,3,3,0.0046758344,0.001918232,0.01242022,0.9809352,5.0487568e-05,4,0.0046758344,0.001918232,0.01242022,0.9809352,5.0487568e-05
6_2548SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2548SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2548SE_p04_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2548SE_mask.png,1.0,196,1242,3,6,section,3,3,0.025150819,0.033196725,0.36464512,0.5689784,0.008028861,4,0.025150819,0.033196725,0.36464512,0.5689784,0.008028861
6_2548SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2548SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2548SE_p05_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2548SE_mask.png,0.9115314094387756,307,376,3,6,section,3,3,0.05621722,0.10521398,0.08266728,0.752557,0.0033445666,4,0.05621722,0.10521398,0.08266728,0.752557,0.0033445666
6_2548SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2548SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2548SE_p06_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2548SE_mask.png,1.0,619,549,3,6,section,3,3,0.020845044,0.020290896,0.041808378,0.9157134,0.0013422294,4,0.020845044,0.020290896,0.041808378,0.9157134,0.0013422294
6_2548SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2548SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2548SE_p07_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2548SE_mask.png,1.0,833,648,3,6,section,3,3,0.00091290317,8.813014e-05,0.003296201,0.9956964,6.4009087e-06,4,0.00091290317,8.813014e-05,0.003296201,0.9956964,6.4009087e-06
6_2548SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2548SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2548SE_p08_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2548SE_mask.png,1.0,237,1007,3,6,section,3,3,0.043997467,0.012122336,0.055146266,0.81970465,0.069029376,4,0.043997467,0.012122336,0.055146266,0.81970465,0.069029376
6_2548SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2548SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2548SE_p09_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2548SE_mask.png,1.0,952,614,3,6,section,3,3,0.009531467,0.00060272496,0.0057283747,0.9835646,0.0005727536,4,0.009531467,0.00060272496,0.0057283747,0.9835646,0.0005727536
6_2548SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2548SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2548SE_p10_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2548SE_mask.png,1.0,543,391,3,6,section,3,3,0.01663801,0.023983698,0.24957462,0.7067394,0.0030642801,4,0.01663801,0.023983698,0.24957462,0.7067394,0.0030642801
6_2548SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2548SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2548SE_p11_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2548SE_mask.png,1.0,466,562,3,6,section,3,3,0.025389662,0.064463615,0.25704902,0.6526829,0.00041475357,4,0.025389662,0.064463615,0.25704902,0.6526829,0.00041475357
6_2548SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2548SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2548SE_p12_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2548SE_mask.png,1.0,289,585,3,6,section,3,3,0.046644583,0.06034029,0.106149435,0.7730797,0.013786019,4,0.046644583,0.06034029,0.106149435,0.7730797,0.013786019
6_2548SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2548SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2548SE_p13_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2548SE_mask.png,0.9922074298469388,1073,343,3,6,section,3,3,0.020147853,0.0051274253,0.12401256,0.84644896,0.0042631472,4,0.020147853,0.0051274253,0.12401256,0.84644896,0.0042631472
6_2548SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2548SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2548SE_p14_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2548SE_mask.png,1.0,884,522,3,6,section,3,3,0.007784584,0.009569313,0.0039339894,0.9786234,8.864697e-05,4,0.007784584,0.009569313,0.0039339894,0.9786234,8.864697e-05
6_2548SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2548SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2548SE_p15_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2548SE_mask.png,0.9377989477040816,737,1145,3,6,section,3,3,0.001060073,0.0021861778,0.013210953,0.9835301,1.2681993e-05,4,0.001060073,0.0021861778,0.013210953,0.9835301,1.2681993e-05
6_2548SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2548SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2548SE_p16_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2548SE_mask.png,1.0,496,761,3,6,section,3,3,0.0017111404,0.01494845,0.032894645,0.95035946,8.628218e-05,4,0.0017111404,0.01494845,0.032894645,0.95035946,8.628218e-05
6_2548SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2548SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2548SE_p17_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2548SE_mask.png,1.0,647,910,3,6,section,3,3,0.005201504,0.022257913,0.019529132,0.9528479,0.00016360979,4,0.005201504,0.022257913,0.019529132,0.9528479,0.00016360979
6_2548SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2548SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2548SE_p18_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2548SE_mask.png,1.0,1013,513,3,6,section,3,3,0.052840203,0.0037214123,0.011838827,0.9265868,0.0050127027,4,0.052840203,0.0037214123,0.011838827,0.9265868,0.0050127027
6_2548SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2548SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2548SE_p19_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2548SE_mask.png,1.0,175,531,3,6,section,3,3,0.029014794,0.004470055,0.07690817,0.8871075,0.002499567,4,0.029014794,0.004470055,0.07690817,0.8871075,0.002499567
6_2548SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2548SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2548SE_p20_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2548SE_mask.png,1.0,377,982,3,6,section,3,3,0.00974221,0.0008008279,0.033416726,0.95502216,0.0010181414,4,0.00974221,0.0008008279,0.033416726,0.95502216,0.0010181414
6_2548SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2548SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2548SE_p21_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2548SE_mask.png,1.0,725,785,3,6,section,3,3,0.0049062064,0.001451396,0.034680005,0.9587317,0.00023070344,4,0.0049062064,0.001451396,0.034680005,0.9587317,0.00023070344
6_2548SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2548SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2548SE_p22_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2548SE_mask.png,1.0,272,1352,3,6,section,3,3,0.052202046,0.03207636,0.24549289,0.6582006,0.012028135,4,0.052202046,0.03207636,0.24549289,0.6582006,0.012028135
6_2548SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2548SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2548SE_p23_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2548SE_mask.png,1.0,450,1184,3,6,section,3,3,0.0005414635,0.0018903808,0.076354116,0.9209836,0.00023039711,4,0.0005414635,0.0018903808,0.076354116,0.9209836,0.00023039711
6_2548SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2548SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2548SE_p24_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2548SE_mask.png,1.0,262,883,3,6,section,3,3,0.010990619,0.0041095093,0.061734963,0.91455346,0.008611478,4,0.010990619,0.0041095093,0.061734963,0.91455346,0.008611478
6_2548SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2548SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2548SE_p25_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2548SE_mask.png,0.9771603954081632,1038,696,3,6,section,3,3,0.016429408,0.00030888055,0.00424871,0.9785225,0.0004905769,4,0.016429408,0.00030888055,0.00424871,0.9785225,0.0004905769
