patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,match_key,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
6_2784SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p20_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,6/patches/6_2784SE_p20.png,1,1,0.104762256,0.89523774,1,0.104762256,0.89523774
6_2784SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p21_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,6/patches/6_2784SE_p21.png,1,1,0.24599679,0.7540032,1,0.24599679,0.7540032
6_2784SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p22_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,6/patches/6_2784SE_p22.png,1,1,0.019362435,0.98063755,1,0.019362435,0.98063755
6_2784SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p23_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,6/patches/6_2784SE_p23.png,1,1,0.19043018,0.80956984,1,0.19043018,0.80956984
6_2662SE_section_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2662SE_section_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2662SE_section_p00_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2662SE_section_mask.png,1,6,section,6/patches/6_2662SE_section_p00.png,1,1,0.31007087,0.6899291,1,0.31007087,0.6899291
6_2662SE_section_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2662SE_section_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2662SE_section_p01_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2662SE_section_mask.png,1,6,section,6/patches/6_2662SE_section_p01.png,1,1,0.13798206,0.862018,1,0.13798206,0.862018
6_2662SE_section_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2662SE_section_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2662SE_section_p02_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2662SE_section_mask.png,1,6,section,6/patches/6_2662SE_section_p02.png,1,1,0.056909107,0.9430909,1,0.056909107,0.9430909
6_2662SE_section_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2662SE_section_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2662SE_section_p03_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2662SE_section_mask.png,1,6,section,6/patches/6_2662SE_section_p03.png,1,1,0.2617928,0.7382072,1,0.2617928,0.7382072
6_2662SE_section_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2662SE_section_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2662SE_section_p04_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2662SE_section_mask.png,1,6,section,6/patches/6_2662SE_section_p04.png,1,1,0.07735571,0.92264426,1,0.07735571,0.92264426
6_2662SE_section_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2662SE_section_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2662SE_section_p05_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2662SE_section_mask.png,1,6,section,6/patches/6_2662SE_section_p05.png,1,1,0.004038375,0.9959616,1,0.004038375,0.9959616
6_2662SE_section_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2662SE_section_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2662SE_section_p06_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2662SE_section_mask.png,1,6,section,6/patches/6_2662SE_section_p06.png,1,1,0.08458085,0.91541916,1,0.08458085,0.91541916
6_2662SE_section_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2662SE_section_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2662SE_section_p07_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2662SE_section_mask.png,1,6,section,6/patches/6_2662SE_section_p07.png,1,1,0.0044880332,0.99551195,1,0.0044880332,0.99551195
6_2548SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2548SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2548SE_p00_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,6/patches/6_2548SE_p00.png,1,1,0.086516365,0.9134836,1,0.086516365,0.9134836
6_2548SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2548SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2548SE_p01_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,6/patches/6_2548SE_p01.png,1,1,0.11272763,0.88727236,1,0.11272763,0.88727236
6_2548SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2548SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2548SE_p02_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,6/patches/6_2548SE_p02.png,1,1,0.004705395,0.99529463,1,0.004705395,0.99529463
6_2548SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2548SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2548SE_p03_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,6/patches/6_2548SE_p03.png,1,1,0.07565416,0.92434585,1,0.07565416,0.92434585
6_2548SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2548SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2548SE_p04_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,6/patches/6_2548SE_p04.png,1,1,0.027878093,0.9721219,1,0.027878093,0.9721219
6_2548SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2548SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2548SE_p05_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,6/patches/6_2548SE_p05.png,1,1,0.007919062,0.992081,1,0.007919062,0.992081
6_2548SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2548SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2548SE_p06_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,6/patches/6_2548SE_p06.png,1,1,0.021927811,0.97807217,1,0.021927811,0.97807217
6_2548SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2548SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2548SE_p07_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,6/patches/6_2548SE_p07.png,1,1,0.018639343,0.9813607,1,0.018639343,0.9813607
6_2548SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2548SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2548SE_p08_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,6/patches/6_2548SE_p08.png,1,1,0.013322552,0.9866774,1,0.013322552,0.9866774
6_2548SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2548SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2548SE_p09_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,6/patches/6_2548SE_p09.png,1,1,0.009477908,0.99052215,1,0.009477908,0.99052215
6_2548SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2548SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2548SE_p10_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,6/patches/6_2548SE_p10.png,1,1,0.0050179833,0.99498206,1,0.0050179833,0.99498206
6_2548SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2548SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2548SE_p11_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,6/patches/6_2548SE_p11.png,1,1,0.06349517,0.93650484,1,0.06349517,0.93650484
6_2548SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2548SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2548SE_p12_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,6/patches/6_2548SE_p12.png,1,1,0.0074966257,0.9925034,1,0.0074966257,0.9925034
6_2548SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2548SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2548SE_p13_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,6/patches/6_2548SE_p13.png,1,1,0.0047266083,0.9952734,1,0.0047266083,0.9952734
6_2548SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2548SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2548SE_p14_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,6/patches/6_2548SE_p14.png,1,1,0.023335101,0.9766649,1,0.023335101,0.9766649
6_2548SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2548SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2548SE_p15_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,6/patches/6_2548SE_p15.png,1,1,0.0011174217,0.9988826,1,0.0011174217,0.9988826
6_2548SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2548SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2548SE_p16_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,6/patches/6_2548SE_p16.png,1,1,0.010337613,0.9896624,1,0.010337613,0.9896624
6_2548SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2548SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2548SE_p17_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,6/patches/6_2548SE_p17.png,1,1,0.016029764,0.9839702,1,0.016029764,0.9839702
6_2548SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2548SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2548SE_p18_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,6/patches/6_2548SE_p18.png,1,1,0.00407104,0.99592894,1,0.00407104,0.99592894
6_2548SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2548SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2548SE_p19_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,6/patches/6_2548SE_p19.png,1,1,0.0022067272,0.9977933,1,0.0022067272,0.9977933
6_2548SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2548SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2548SE_p20_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,6/patches/6_2548SE_p20.png,1,1,0.032977566,0.9670224,1,0.032977566,0.9670224
6_2548SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2548SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2548SE_p21_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,6/patches/6_2548SE_p21.png,1,1,0.006116392,0.9938836,1,0.006116392,0.9938836
8aII_1930SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_1930SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_1930SE_p00_mask.png,8aII_1930SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_1930SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_1930SE_mask.png,1,8aI - 8aII,surface,8aI - 8aII/patches/8aII_1930SE_p00.png,0,1,0.9606731,0.039326955,1,0.9606731,0.039326955
8aII_1930SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_1930SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_1930SE_p01_mask.png,8aII_1930SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_1930SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_1930SE_mask.png,1,8aI - 8aII,surface,8aI - 8aII/patches/8aII_1930SE_p01.png,0,1,0.9884135,0.011586501,1,0.9884135,0.011586501
8aII_1930SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_1930SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_1930SE_p02_mask.png,8aII_1930SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_1930SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_1930SE_mask.png,1,8aI - 8aII,surface,8aI - 8aII/patches/8aII_1930SE_p02.png,0,1,0.9760669,0.023933113,1,0.9760669,0.023933113
8aII_1930SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_1930SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_1930SE_p03_mask.png,8aII_1930SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_1930SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_1930SE_mask.png,1,8aI - 8aII,surface,8aI - 8aII/patches/8aII_1930SE_p03.png,0,1,0.9719926,0.028007403,1,0.9719926,0.028007403
8aII_1930SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_1930SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_1930SE_p04_mask.png,8aII_1930SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_1930SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_1930SE_mask.png,1,8aI - 8aII,surface,8aI - 8aII/patches/8aII_1930SE_p04.png,0,1,0.9136325,0.086367466,1,0.9136325,0.086367466
8aII_3026SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_3026SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_3026SE_p00_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,1,8aI - 8aII,surface,8aI - 8aII/patches/8aII_3026SE_p00.png,1,1,0.015531637,0.9844684,1,0.015531637,0.9844684
8aII_3026SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_3026SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_3026SE_p01_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,1,8aI - 8aII,surface,8aI - 8aII/patches/8aII_3026SE_p01.png,1,1,0.25154224,0.74845773,1,0.25154224,0.74845773
8aII_3026SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_3026SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_3026SE_p02_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,1,8aI - 8aII,surface,8aI - 8aII/patches/8aII_3026SE_p02.png,1,1,0.17792012,0.82207984,1,0.17792012,0.82207984
