patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,is_augmented,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
6_2784SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p12_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,False,0,3,0.3954488,0.056282658,0.33138332,0.18483135,0.032053858,1,0.3954488,0.056282658,0.33138332,0.18483135,0.032053858
6_2784SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p13_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,False,3,3,0.05478791,0.016341042,0.22399502,0.47972575,0.22515027,1,0.05478791,0.016341042,0.22399502,0.47972575,0.22515027
6_2784SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p14_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,False,3,3,0.11594268,0.025344985,0.21508107,0.50352657,0.14010473,1,0.11594268,0.025344985,0.21508107,0.50352657,0.14010473
6_2784SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p15_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,False,2,3,0.12020277,0.045674235,0.4622293,0.2487926,0.12310107,1,0.12020277,0.045674235,0.4622293,0.2487926,0.12310107
6_2784SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p16_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,False,3,3,0.07752161,0.019910742,0.20777932,0.6470861,0.047702286,1,0.07752161,0.019910742,0.20777932,0.6470861,0.047702286
6_2784SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p17_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,False,3,3,0.08966627,0.11388843,0.20933399,0.5231518,0.0639595,1,0.08966627,0.11388843,0.20933399,0.5231518,0.0639595
6_2784SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p18_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,False,3,3,0.089782014,0.15328123,0.14962974,0.5425181,0.06478888,1,0.089782014,0.15328123,0.14962974,0.5425181,0.06478888
6_2784SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p19_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,False,2,3,0.11099107,0.0309667,0.35942495,0.20402473,0.29459256,1,0.11099107,0.0309667,0.35942495,0.20402473,0.29459256
6_2784SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p20_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,False,3,3,0.1685287,0.11573721,0.21646088,0.37936416,0.119909026,1,0.1685287,0.11573721,0.21646088,0.37936416,0.119909026
6_2784SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p21_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,False,3,3,0.17716044,0.04870061,0.17186905,0.3611075,0.24116237,1,0.17716044,0.04870061,0.17186905,0.3611075,0.24116237
6_2784SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p22_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,False,3,3,0.056248467,0.03684563,0.17731674,0.6402716,0.0893176,1,0.056248467,0.03684563,0.17731674,0.6402716,0.0893176
6_2784SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p23_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,False,2,3,0.28338373,0.11216829,0.47548553,0.07302832,0.055934153,1,0.28338373,0.11216829,0.47548553,0.07302832,0.055934153
6_2351SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2351SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2351SE_p00_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,3,6,surface,False,0,3,0.38547468,0.19592862,0.19075117,0.21306185,0.014783632,1,0.38547468,0.19592862,0.19075117,0.21306185,0.014783632
6_2351SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2351SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2351SE_p01_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,3,6,surface,False,1,3,0.0390484,0.7090963,0.2425009,0.008451122,0.0009032833,1,0.0390484,0.7090963,0.2425009,0.008451122,0.0009032833
6_2351SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2351SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2351SE_p02_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,3,6,surface,False,2,3,0.11567631,0.3339574,0.4191063,0.099963,0.03129699,1,0.11567631,0.3339574,0.4191063,0.099963,0.03129699
6_2351SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2351SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2351SE_p03_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,3,6,surface,False,1,3,0.04305043,0.5539462,0.33511096,0.058532126,0.009360247,1,0.04305043,0.5539462,0.33511096,0.058532126,0.009360247
6_2351SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2351SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2351SE_p04_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,3,6,surface,False,1,3,0.086112194,0.5484618,0.34533468,0.015929116,0.0041622645,1,0.086112194,0.5484618,0.34533468,0.015929116,0.0041622645
6_2351SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2351SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2351SE_p05_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,3,6,surface,False,2,3,0.05906719,0.14849687,0.3842081,0.35525978,0.052968018,1,0.05906719,0.14849687,0.3842081,0.35525978,0.052968018
6_2351SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2351SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2351SE_p06_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,3,6,surface,False,3,3,0.07677461,0.08645009,0.22559819,0.4547657,0.15641141,1,0.07677461,0.08645009,0.22559819,0.4547657,0.15641141
6_2351SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2351SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2351SE_p07_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,3,6,surface,False,2,3,0.027668873,0.19241433,0.5707888,0.14531095,0.06381698,1,0.027668873,0.19241433,0.5707888,0.14531095,0.06381698
6_2351SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2351SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2351SE_p08_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,3,6,surface,False,2,3,0.01705942,0.13664688,0.5934468,0.23436111,0.018485818,1,0.01705942,0.13664688,0.5934468,0.23436111,0.018485818
6_2351SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2351SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2351SE_p09_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,3,6,surface,False,2,3,0.038206253,0.17792097,0.47276318,0.28581545,0.0252942,1,0.038206253,0.17792097,0.47276318,0.28581545,0.0252942
6_2061SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2061SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2061SE_p00_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2061SE_mask.png,3,6,section,False,2,3,0.027159203,0.026307784,0.57633096,0.34370446,0.026497548,1,0.027159203,0.026307784,0.57633096,0.34370446,0.026497548
6_2061SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2061SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2061SE_p01_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2061SE_mask.png,3,6,section,False,3,3,0.04580526,0.0005935744,0.041298114,0.8870619,0.02524115,1,0.04580526,0.0005935744,0.041298114,0.8870619,0.02524115
6_2061SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2061SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2061SE_p02_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2061SE_mask.png,3,6,section,False,3,3,0.051124077,0.000682186,0.02188675,0.90079176,0.025515229,1,0.051124077,0.000682186,0.02188675,0.90079176,0.025515229
6_2061SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2061SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2061SE_p03_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2061SE_mask.png,3,6,section,False,3,3,0.015584763,0.0030983496,0.05353935,0.92232907,0.005448365,1,0.015584763,0.0030983496,0.05353935,0.92232907,0.005448365
6_2061SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2061SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2061SE_p04_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2061SE_mask.png,3,6,section,False,3,3,0.0079780575,0.00063348125,0.054817602,0.92844075,0.008130012,1,0.0079780575,0.00063348125,0.054817602,0.92844075,0.008130012
6_2061SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2061SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2061SE_p05_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2061SE_mask.png,3,6,section,False,3,3,0.091746435,0.022341846,0.28550985,0.57534873,0.025053145,1,0.091746435,0.022341846,0.28550985,0.57534873,0.025053145
6_2061SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2061SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2061SE_p06_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2061SE_mask.png,3,6,section,False,3,3,0.08046442,0.001855002,0.09175617,0.71739703,0.10852736,1,0.08046442,0.001855002,0.09175617,0.71739703,0.10852736
8aI_2044SE_1_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aI_2044SE_1_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aI_2044SE_1_p00_mask.png,8aI_2044SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aI_2044SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aI_2044SE_1_mask.png,4,8aI - 8aII,surface,False,0,4,0.7760785,0.060769606,0.022481347,0.049318273,0.09135226,1,0.7760785,0.060769606,0.022481347,0.049318273,0.09135226
8aI_2044SE_1_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aI_2044SE_1_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aI_2044SE_1_p01_mask.png,8aI_2044SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aI_2044SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aI_2044SE_1_mask.png,4,8aI - 8aII,surface,False,0,4,0.54284996,0.02054884,0.03654863,0.099129334,0.30092326,1,0.54284996,0.02054884,0.03654863,0.099129334,0.30092326
8aI_2044SE_1_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aI_2044SE_1_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aI_2044SE_1_p02_mask.png,8aI_2044SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aI_2044SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aI_2044SE_1_mask.png,4,8aI - 8aII,surface,False,4,4,0.2929071,0.030000197,0.057543747,0.28814042,0.3314085,1,0.2929071,0.030000197,0.057543747,0.28814042,0.3314085
8aI_2044SE_1_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aI_2044SE_1_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aI_2044SE_1_p03_mask.png,8aI_2044SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aI_2044SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aI_2044SE_1_mask.png,4,8aI - 8aII,surface,False,0,4,0.4302382,0.04896988,0.06835248,0.2377182,0.21472125,1,0.4302382,0.04896988,0.06835248,0.2377182,0.21472125
8aI_2044SE_1_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aI_2044SE_1_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aI_2044SE_1_p04_mask.png,8aI_2044SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aI_2044SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aI_2044SE_1_mask.png,4,8aI - 8aII,surface,False,0,4,0.4604179,0.02371032,0.04336949,0.34272248,0.12977977,1,0.4604179,0.02371032,0.04336949,0.34272248,0.12977977
8aI_2044SE_1_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aI_2044SE_1_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aI_2044SE_1_p05_mask.png,8aI_2044SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aI_2044SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aI_2044SE_1_mask.png,4,8aI - 8aII,surface,False,0,4,0.8527901,0.014603528,0.04627645,0.019047929,0.06728194,1,0.8527901,0.014603528,0.04627645,0.019047929,0.06728194
8aI_2044SE_1_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aI_2044SE_1_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aI_2044SE_1_p06_mask.png,8aI_2044SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aI_2044SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aI_2044SE_1_mask.png,4,8aI - 8aII,surface,False,0,4,0.5023957,0.022633234,0.04766047,0.20346537,0.22384523,1,0.5023957,0.022633234,0.04766047,0.20346537,0.22384523
8aII_1936SE_surface_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_1936SE_surface_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_1936SE_surface_p00_mask.png,8aII_1936SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_1936SE_surface.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_1936SE_surface_mask.png,4,8aI - 8aII,surface,False,0,4,0.79391384,0.051678892,0.07735299,0.05129975,0.02575452,1,0.79391384,0.051678892,0.07735299,0.05129975,0.02575452
8aII_1936SE_section_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_1936SE_section_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_1936SE_section_p00_mask.png,8aII_1936SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1936SE_section.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1936SE_section_mask.png,4,8aI - 8aII,section,False,4,4,0.011369435,0.009665633,0.023212167,0.022641763,0.9331111,1,0.011369435,0.009665633,0.023212167,0.022641763,0.9331111
8aII_1936SE_section_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_1936SE_section_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_1936SE_section_p01_mask.png,8aII_1936SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1936SE_section.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1936SE_section_mask.png,4,8aI - 8aII,section,False,0,4,0.87119645,0.0070032114,0.07231777,0.009924061,0.039558467,1,0.87119645,0.0070032114,0.07231777,0.009924061,0.039558467
