patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,is_augmented,match_key,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
6_3088SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3088SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3088SE_p05_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,3,6,section,False,6/patches/6_3088SE_p05.png,3,3,0.30892503,0.043869123,0.24954969,0.39210558,0.0055504893,4,0.30892503,0.043869123,0.24954969,0.39210558,0.0055504893
6_3088SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3088SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3088SE_p06_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,3,6,section,False,6/patches/6_3088SE_p06.png,3,3,0.03631552,0.0013107515,0.15010855,0.8085166,0.0037486334,4,0.03631552,0.0013107515,0.15010855,0.8085166,0.0037486334
6_3088SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3088SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3088SE_p07_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,3,6,section,False,6/patches/6_3088SE_p07.png,3,3,0.1348609,0.016651625,0.27241597,0.55643743,0.019634027,4,0.1348609,0.016651625,0.27241597,0.55643743,0.019634027
6_3088SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3088SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3088SE_p08_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,3,6,section,False,6/patches/6_3088SE_p08.png,3,3,0.029391319,0.0119556645,0.15646446,0.7940895,0.008099098,4,0.029391319,0.0119556645,0.15646446,0.7940895,0.008099098
6_3088SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3088SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3088SE_p09_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,3,6,section,False,6/patches/6_3088SE_p09.png,3,3,0.12715064,0.019213721,0.13747348,0.7103441,0.00581808,4,0.12715064,0.019213721,0.13747348,0.7103441,0.00581808
6_3088SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3088SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3088SE_p10_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,3,6,section,False,6/patches/6_3088SE_p10.png,2,3,0.3133005,0.11086334,0.5399585,0.032658488,0.003219202,4,0.3133005,0.11086334,0.5399585,0.032658488,0.003219202
6_3088SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3088SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3088SE_p11_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,3,6,section,False,6/patches/6_3088SE_p11.png,2,3,0.051260594,0.021555958,0.69652563,0.22387934,0.0067785042,4,0.051260594,0.021555958,0.69652563,0.22387934,0.0067785042
6_3088SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3088SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3088SE_p12_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,3,6,section,False,6/patches/6_3088SE_p12.png,2,3,0.085982904,0.05567901,0.6139049,0.22663337,0.01779976,4,0.085982904,0.05567901,0.6139049,0.22663337,0.01779976
6_3088SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3088SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3088SE_p13_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,3,6,section,False,6/patches/6_3088SE_p13.png,2,3,0.1996855,0.004195922,0.50397927,0.2900588,0.0020804654,4,0.1996855,0.004195922,0.50397927,0.2900588,0.0020804654
6_3088SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3088SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3088SE_p14_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,3,6,section,False,6/patches/6_3088SE_p14.png,3,3,0.071373716,0.017032718,0.37731305,0.5225377,0.011742856,4,0.071373716,0.017032718,0.37731305,0.5225377,0.011742856
6_2274SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2274SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2274SE_p00_mask.png,6_2274SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2274SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2274SE_mask.png,3,6,section,False,6/patches/6_2274SE_p00.png,3,3,0.015664274,0.0014523211,0.12081059,0.8564545,0.005618303,4,0.015664274,0.0014523211,0.12081059,0.8564545,0.005618303
6_2274SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2274SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2274SE_p01_mask.png,6_2274SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2274SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2274SE_mask.png,3,6,section,False,6/patches/6_2274SE_p01.png,3,3,0.010250834,0.0015284073,0.080932945,0.9037716,0.003516272,4,0.010250834,0.0015284073,0.080932945,0.9037716,0.003516272
6_2274SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2274SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2274SE_p02_mask.png,6_2274SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2274SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2274SE_mask.png,3,6,section,False,6/patches/6_2274SE_p02.png,3,3,0.03828492,0.0024286404,0.23526637,0.7040431,0.019976985,4,0.03828492,0.0024286404,0.23526637,0.7040431,0.019976985
6_1860SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_1860SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_1860SE_p00_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,False,6/patches/6_1860SE_p00.png,3,3,0.05754485,0.002101052,0.13796176,0.7156561,0.086736195,4,0.05754485,0.002101052,0.13796176,0.7156561,0.086736195
6_1860SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_1860SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_1860SE_p01_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,False,6/patches/6_1860SE_p01.png,3,3,0.012876125,0.0012172596,0.10522503,0.8338245,0.04685715,4,0.012876125,0.0012172596,0.10522503,0.8338245,0.04685715
6_1860SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_1860SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_1860SE_p02_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,False,6/patches/6_1860SE_p02.png,3,3,0.03877326,0.0044419244,0.17919602,0.5537734,0.22381543,4,0.03877326,0.0044419244,0.17919602,0.5537734,0.22381543
6_1860SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_1860SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_1860SE_p03_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,False,6/patches/6_1860SE_p03.png,2,3,0.004637375,0.074301116,0.6675162,0.2312516,0.022293683,4,0.004637375,0.074301116,0.6675162,0.2312516,0.022293683
6_1860SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_1860SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_1860SE_p04_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,False,6/patches/6_1860SE_p04.png,3,3,0.020559702,0.011140187,0.21234392,0.73826003,0.017696185,4,0.020559702,0.011140187,0.21234392,0.73826003,0.017696185
6_1860SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_1860SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_1860SE_p05_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,False,6/patches/6_1860SE_p05.png,2,3,0.013248325,0.020006746,0.4892307,0.46070465,0.016809553,4,0.013248325,0.020006746,0.4892307,0.46070465,0.016809553
6_1860SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_1860SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_1860SE_p06_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,False,6/patches/6_1860SE_p06.png,4,3,0.012702399,0.0002689435,0.009689726,0.201423,0.77591586,4,0.012702399,0.0002689435,0.009689726,0.201423,0.77591586
6_1860SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_1860SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_1860SE_p07_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,False,6/patches/6_1860SE_p07.png,3,3,0.00238153,0.00017280609,0.22893746,0.7669395,0.0015686686,4,0.00238153,0.00017280609,0.22893746,0.7669395,0.0015686686
6_1860SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_1860SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_1860SE_p08_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,False,6/patches/6_1860SE_p08.png,3,3,0.00812096,0.007558216,0.47185037,0.4799106,0.032559827,4,0.00812096,0.007558216,0.47185037,0.4799106,0.032559827
6_1860SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_1860SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_1860SE_p09_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,False,6/patches/6_1860SE_p09.png,2,3,0.05506965,0.046715565,0.51738065,0.3231216,0.05771256,4,0.05506965,0.046715565,0.51738065,0.3231216,0.05771256
6_1860SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_1860SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_1860SE_p10_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,False,6/patches/6_1860SE_p10.png,3,3,0.033952333,0.005506358,0.15665646,0.5205923,0.2832926,4,0.033952333,0.005506358,0.15665646,0.5205923,0.2832926
6_1860SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_1860SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_1860SE_p11_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,False,6/patches/6_1860SE_p11.png,3,3,0.009095506,0.0006448169,0.023816673,0.7771886,0.18925437,4,0.009095506,0.0006448169,0.023816673,0.7771886,0.18925437
6_1860SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_1860SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_1860SE_p12_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,False,6/patches/6_1860SE_p12.png,3,3,0.0038827546,0.01376799,0.38789123,0.58451796,0.009940046,4,0.0038827546,0.01376799,0.38789123,0.58451796,0.009940046
6_1860SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_1860SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_1860SE_p13_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,False,6/patches/6_1860SE_p13.png,2,3,0.03860407,0.24037701,0.53815055,0.12514499,0.057723396,4,0.03860407,0.24037701,0.53815055,0.12514499,0.057723396
6_1860SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_1860SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_1860SE_p14_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,False,6/patches/6_1860SE_p14.png,2,3,0.09472359,0.032313906,0.36254662,0.3240549,0.186361,4,0.09472359,0.032313906,0.36254662,0.3240549,0.186361
6_1860SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_1860SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_1860SE_p15_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,False,6/patches/6_1860SE_p15.png,3,3,0.008394812,0.0011107333,0.030746946,0.9440144,0.01573313,4,0.008394812,0.0011107333,0.030746946,0.9440144,0.01573313
6_3059SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3059SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3059SE_p00_mask.png,6_3059SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3059SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3059SE_mask.png,3,6,section,False,6/patches/6_3059SE_p00.png,3,3,0.21663284,0.0070551354,0.08616086,0.6366521,0.053499047,4,0.21663284,0.0070551354,0.08616086,0.6366521,0.053499047
6_3059SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3059SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3059SE_p01_mask.png,6_3059SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3059SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3059SE_mask.png,3,6,section,False,6/patches/6_3059SE_p01.png,3,3,0.042272676,0.0013643698,0.14065154,0.80057764,0.015133785,4,0.042272676,0.0013643698,0.14065154,0.80057764,0.015133785
6_3059SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3059SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3059SE_p02_mask.png,6_3059SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3059SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3059SE_mask.png,3,6,section,False,6/patches/6_3059SE_p02.png,3,3,0.025862029,0.0010551173,0.056668878,0.9144435,0.0019705195,4,0.025862029,0.0010551173,0.056668878,0.9144435,0.0019705195
6_3059SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3059SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3059SE_p03_mask.png,6_3059SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3059SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3059SE_mask.png,3,6,section,False,6/patches/6_3059SE_p03.png,3,3,0.021673186,0.0036726291,0.06128061,0.8554781,0.05789539,4,0.021673186,0.0036726291,0.06128061,0.8554781,0.05789539
6_3059SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3059SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3059SE_p04_mask.png,6_3059SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3059SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3059SE_mask.png,3,6,section,False,6/patches/6_3059SE_p04.png,3,3,0.01501594,0.018929737,0.18361321,0.77520007,0.0072410107,4,0.01501594,0.018929737,0.18361321,0.77520007,0.0072410107
6_3059SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3059SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3059SE_p05_mask.png,6_3059SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3059SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3059SE_mask.png,3,6,section,False,6/patches/6_3059SE_p05.png,3,3,0.032236803,0.0019502665,0.012919503,0.9489847,0.0039087087,4,0.032236803,0.0019502665,0.012919503,0.9489847,0.0039087087
6_3059SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3059SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3059SE_p06_mask.png,6_3059SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3059SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3059SE_mask.png,3,6,section,False,6/patches/6_3059SE_p06.png,3,3,0.013868968,0.0017342203,0.028168116,0.9536767,0.0025520285,4,0.013868968,0.0017342203,0.028168116,0.9536767,0.0025520285
6_3059SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3059SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3059SE_p07_mask.png,6_3059SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3059SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3059SE_mask.png,3,6,section,False,6/patches/6_3059SE_p07.png,3,3,0.07119368,0.0018400825,0.27013603,0.6421163,0.0147138955,4,0.07119368,0.0018400825,0.27013603,0.6421163,0.0147138955
6_3059SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3059SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3059SE_p08_mask.png,6_3059SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3059SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3059SE_mask.png,3,6,section,False,6/patches/6_3059SE_p08.png,3,3,0.026302923,0.009912708,0.16329014,0.7887852,0.011709032,4,0.026302923,0.009912708,0.16329014,0.7887852,0.011709032
