patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,match_key,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
6_3229SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3229SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3229SE_p03_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3229SE_mask.png,1,6,section,6/patches/6_3229SE_p03.png,1,1,0.0963671,0.90363294,0,0.0963671,0.90363294
6_3229SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3229SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3229SE_p04_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3229SE_mask.png,1,6,section,6/patches/6_3229SE_p04.png,1,1,0.12500218,0.87499785,0,0.12500218,0.87499785
6_3229SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3229SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3229SE_p05_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3229SE_mask.png,1,6,section,6/patches/6_3229SE_p05.png,1,1,0.2707271,0.7292729,0,0.2707271,0.7292729
6_3229SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3229SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3229SE_p06_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3229SE_mask.png,1,6,section,6/patches/6_3229SE_p06.png,1,1,0.09790982,0.9020902,0,0.09790982,0.9020902
6_3229SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3229SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3229SE_p07_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3229SE_mask.png,1,6,section,6/patches/6_3229SE_p07.png,1,1,0.11050185,0.8894982,0,0.11050185,0.8894982
6_3229SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3229SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3229SE_p08_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3229SE_mask.png,1,6,section,6/patches/6_3229SE_p08.png,1,1,0.10647618,0.8935238,0,0.10647618,0.8935238
6_3229SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3229SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3229SE_p09_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3229SE_mask.png,1,6,section,6/patches/6_3229SE_p09.png,1,1,0.045471564,0.95452845,0,0.045471564,0.95452845
6_3229SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3229SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3229SE_p10_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3229SE_mask.png,1,6,section,6/patches/6_3229SE_p10.png,1,1,0.24704495,0.7529551,0,0.24704495,0.7529551
6_3229SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3229SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3229SE_p11_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3229SE_mask.png,1,6,section,6/patches/6_3229SE_p11.png,1,1,0.035831932,0.964168,0,0.035831932,0.964168
6_3229SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3229SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3229SE_p12_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3229SE_mask.png,1,6,section,6/patches/6_3229SE_p12.png,1,1,0.036525268,0.9634747,0,0.036525268,0.9634747
6_3229SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3229SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3229SE_p13_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3229SE_mask.png,1,6,section,6/patches/6_3229SE_p13.png,1,1,0.19178063,0.8082194,0,0.19178063,0.8082194
6_3229SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3229SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3229SE_p14_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3229SE_mask.png,1,6,section,6/patches/6_3229SE_p14.png,1,1,0.07493207,0.9250679,0,0.07493207,0.9250679
6_3229SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3229SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3229SE_p15_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3229SE_mask.png,1,6,section,6/patches/6_3229SE_p15.png,1,1,0.081295624,0.9187044,0,0.081295624,0.9187044
6_3229SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3229SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3229SE_p16_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3229SE_mask.png,1,6,section,6/patches/6_3229SE_p16.png,1,1,0.39285114,0.6071489,0,0.39285114,0.6071489
6_2278SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2278SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2278SE_p00_mask.png,6_2278SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2278SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2278SE_mask.png,1,6,section,6/patches/6_2278SE_p00.png,1,1,0.41813695,0.58186305,0,0.41813695,0.58186305
6_2278SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2278SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2278SE_p01_mask.png,6_2278SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2278SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2278SE_mask.png,1,6,section,6/patches/6_2278SE_p01.png,1,1,0.21823491,0.78176504,0,0.21823491,0.78176504
6_2278SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2278SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2278SE_p02_mask.png,6_2278SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2278SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2278SE_mask.png,1,6,section,6/patches/6_2278SE_p02.png,1,1,0.10005445,0.8999456,0,0.10005445,0.8999456
6_2278SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2278SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2278SE_p03_mask.png,6_2278SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2278SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2278SE_mask.png,1,6,section,6/patches/6_2278SE_p03.png,1,1,0.41299513,0.58700484,0,0.41299513,0.58700484
6_2278SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2278SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2278SE_p04_mask.png,6_2278SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2278SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2278SE_mask.png,1,6,section,6/patches/6_2278SE_p04.png,1,1,0.35981426,0.6401858,0,0.35981426,0.6401858
6_2278SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2278SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2278SE_p05_mask.png,6_2278SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2278SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2278SE_mask.png,1,6,section,6/patches/6_2278SE_p05.png,1,1,0.4880189,0.51198107,0,0.4880189,0.51198107
6_2278SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2278SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2278SE_p06_mask.png,6_2278SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2278SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2278SE_mask.png,1,6,section,6/patches/6_2278SE_p06.png,1,1,0.38957614,0.61042386,0,0.38957614,0.61042386
6_3253SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3253SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3253SE_p00_mask.png,6_3253SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3253SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3253SE_mask.png,1,6,section,6/patches/6_3253SE_p00.png,1,1,0.01648373,0.9835163,0,0.01648373,0.9835163
6_3253SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3253SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3253SE_p01_mask.png,6_3253SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3253SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3253SE_mask.png,1,6,section,6/patches/6_3253SE_p01.png,1,1,0.049813665,0.9501864,0,0.049813665,0.9501864
6_3253SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3253SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3253SE_p02_mask.png,6_3253SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3253SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3253SE_mask.png,1,6,section,6/patches/6_3253SE_p02.png,1,1,0.03200435,0.9679957,0,0.03200435,0.9679957
6_3253SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3253SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3253SE_p03_mask.png,6_3253SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3253SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3253SE_mask.png,1,6,section,6/patches/6_3253SE_p03.png,1,1,0.05648674,0.9435132,0,0.05648674,0.9435132
6_3253SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3253SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3253SE_p04_mask.png,6_3253SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3253SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3253SE_mask.png,1,6,section,6/patches/6_3253SE_p04.png,1,1,0.019623514,0.9803765,0,0.019623514,0.9803765
6_3253SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3253SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3253SE_p05_mask.png,6_3253SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3253SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3253SE_mask.png,1,6,section,6/patches/6_3253SE_p05.png,1,1,0.028371617,0.97162837,0,0.028371617,0.97162837
6_3253SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3253SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3253SE_p06_mask.png,6_3253SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3253SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3253SE_mask.png,1,6,section,6/patches/6_3253SE_p06.png,1,1,0.013082723,0.98691726,0,0.013082723,0.98691726
6_3253SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3253SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3253SE_p07_mask.png,6_3253SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3253SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3253SE_mask.png,1,6,section,6/patches/6_3253SE_p07.png,1,1,0.007946451,0.9920535,0,0.007946451,0.9920535
6_3253SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3253SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3253SE_p08_mask.png,6_3253SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3253SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3253SE_mask.png,1,6,section,6/patches/6_3253SE_p08.png,1,1,0.06567801,0.934322,0,0.06567801,0.934322
6_3253SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3253SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3253SE_p09_mask.png,6_3253SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3253SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3253SE_mask.png,1,6,section,6/patches/6_3253SE_p09.png,1,1,0.033084057,0.96691597,0,0.033084057,0.96691597
6_3253SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3253SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3253SE_p10_mask.png,6_3253SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3253SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3253SE_mask.png,1,6,section,6/patches/6_3253SE_p10.png,1,1,0.15174711,0.8482529,0,0.15174711,0.8482529
6_3253SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3253SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3253SE_p11_mask.png,6_3253SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3253SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3253SE_mask.png,1,6,section,6/patches/6_3253SE_p11.png,1,1,0.01038604,0.98961395,0,0.01038604,0.98961395
8aII_2951SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_2951SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_2951SE_p00_mask.png,8aII_2951SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2951SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2951SE_mask.png,1,8aI - 8aII,surface,8aI - 8aII/patches/8aII_2951SE_p00.png,1,1,0.074191906,0.9258081,0,0.074191906,0.9258081
8aII_2951SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_2951SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_2951SE_p01_mask.png,8aII_2951SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2951SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2951SE_mask.png,1,8aI - 8aII,surface,8aI - 8aII/patches/8aII_2951SE_p01.png,1,1,0.02596194,0.9740381,0,0.02596194,0.9740381
8aII_2951SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_2951SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_2951SE_p02_mask.png,8aII_2951SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2951SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2951SE_mask.png,1,8aI - 8aII,surface,8aI - 8aII/patches/8aII_2951SE_p02.png,1,1,0.07343935,0.9265607,0,0.07343935,0.9265607
8aII_2951SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_2951SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_2951SE_p03_mask.png,8aII_2951SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2951SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2951SE_mask.png,1,8aI - 8aII,surface,8aI - 8aII/patches/8aII_2951SE_p03.png,1,1,0.03107866,0.96892136,0,0.03107866,0.96892136
8aII_2951SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_2951SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_2951SE_p04_mask.png,8aII_2951SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2951SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2951SE_mask.png,1,8aI - 8aII,surface,8aI - 8aII/patches/8aII_2951SE_p04.png,1,1,0.06470888,0.9352911,0,0.06470888,0.9352911
8aII_2951SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_2951SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_2951SE_p05_mask.png,8aII_2951SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2951SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2951SE_mask.png,1,8aI - 8aII,surface,8aI - 8aII/patches/8aII_2951SE_p05.png,1,1,0.0772676,0.92273235,0,0.0772676,0.92273235
8aII_2951SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_2951SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_2951SE_p06_mask.png,8aII_2951SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2951SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2951SE_mask.png,1,8aI - 8aII,surface,8aI - 8aII/patches/8aII_2951SE_p06.png,1,1,0.09621759,0.90378237,0,0.09621759,0.90378237
8aII_2951SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_2951SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_2951SE_p07_mask.png,8aII_2951SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2951SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2951SE_mask.png,1,8aI - 8aII,surface,8aI - 8aII/patches/8aII_2951SE_p07.png,1,1,0.03943835,0.96056163,0,0.03943835,0.96056163
8aII_2826SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_2826SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_2826SE_p00_mask.png,8aII_2826SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2826SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2826SE_mask.png,1,8aI - 8aII,surface,8aI - 8aII/patches/8aII_2826SE_p00.png,1,1,0.00269996,0.9973001,0,0.00269996,0.9973001
8aII_2826SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_2826SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_2826SE_p01_mask.png,8aII_2826SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2826SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2826SE_mask.png,1,8aI - 8aII,surface,8aI - 8aII/patches/8aII_2826SE_p01.png,1,1,0.0024226846,0.99757737,0,0.0024226846,0.99757737
