patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,coverage,center_y,center_x,label,folder,view,pred,true,prob_COM,prob_Others,fold,prob_0,prob_1
6_2031SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2031SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2031SE_p20_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2031SE_mask.png,1.0,1275,1800,1,6,surface,1,1,0.025949474,0.9740505,0,0.025949474,0.9740505
6_2031SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2031SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2031SE_p21_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2031SE_mask.png,1.0,802,608,1,6,surface,0,1,0.61967313,0.38032684,0,0.61967313,0.38032684
6_2031SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2031SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2031SE_p22_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2031SE_mask.png,1.0,1288,971,1,6,surface,1,1,0.30246592,0.6975341,0,0.30246592,0.6975341
6_2031SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2031SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2031SE_p23_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2031SE_mask.png,1.0,1820,1788,1,6,surface,1,1,0.08061676,0.9193832,0,0.08061676,0.9193832
6_2031SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2031SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2031SE_p24_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2031SE_mask.png,1.0,1754,1640,1,6,surface,1,1,0.41753098,0.582469,0,0.41753098,0.582469
6_2031SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2031SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2031SE_p25_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2031SE_mask.png,1.0,883,1463,1,6,surface,1,1,0.42219484,0.57780516,0,0.42219484,0.57780516
6_2031SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2031SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2031SE_p26_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2031SE_mask.png,1.0,1394,2058,1,6,surface,1,1,0.009936307,0.9900637,0,0.009936307,0.9900637
6_2031SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2031SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2031SE_p27_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2031SE_mask.png,1.0,692,1397,1,6,surface,1,1,0.47023788,0.52976215,0,0.47023788,0.52976215
6_2031SE_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2031SE_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2031SE_p28_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2031SE_mask.png,0.9413863201530612,1489,616,1,6,surface,1,1,0.46287975,0.5371203,0,0.46287975,0.5371203
6_2031SE_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2031SE_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2031SE_p29_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2031SE_mask.png,1.0,1002,637,1,6,surface,0,1,0.6240029,0.37599716,0,0.6240029,0.37599716
6_2535SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2535SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2535SE_p00_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2535SE_1_mask.png,1.0,236,439,1,6,section,1,1,0.01579787,0.98420215,0,0.01579787,0.98420215
6_2535SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2535SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2535SE_p01_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2535SE_1_mask.png,1.0,917,798,1,6,section,1,1,0.018658446,0.9813416,0,0.018658446,0.9813416
6_2535SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2535SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2535SE_p02_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2535SE_1_mask.png,1.0,591,340,1,6,section,1,1,0.0046933065,0.9953067,0,0.0046933065,0.9953067
6_2535SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2535SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2535SE_p03_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2535SE_1_mask.png,1.0,1004,635,1,6,section,1,1,0.07396263,0.92603743,0,0.07396263,0.92603743
6_2535SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2535SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2535SE_p04_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2535SE_1_mask.png,1.0,232,583,1,6,section,1,1,0.06689253,0.93310744,0,0.06689253,0.93310744
6_2535SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2535SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2535SE_p05_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2535SE_1_mask.png,1.0,842,437,1,6,section,1,1,0.034909695,0.9650903,0,0.034909695,0.9650903
6_2535SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2535SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2535SE_p06_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2535SE_1_mask.png,0.9537228954081632,357,870,1,6,section,1,1,0.1178878,0.88211215,0,0.1178878,0.88211215
6_2535SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2535SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2535SE_p07_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2535SE_1_mask.png,1.0,680,536,1,6,section,1,1,0.024582736,0.97541726,0,0.024582736,0.97541726
6_2535SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2535SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2535SE_p08_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2535SE_1_mask.png,1.0,668,185,1,6,section,1,1,0.007904177,0.9920959,0,0.007904177,0.9920959
6_2535SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2535SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2535SE_p09_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2535SE_1_mask.png,0.955436862244898,279,779,1,6,section,1,1,0.03297614,0.96702385,0,0.03297614,0.96702385
6_2535SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2535SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2535SE_p10_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2535SE_1_mask.png,1.0,529,834,1,6,section,1,1,0.025313426,0.9746866,0,0.025313426,0.9746866
6_2535SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2535SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2535SE_p11_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2535SE_1_mask.png,1.0,338,247,1,6,section,1,1,0.041052528,0.9589475,0,0.041052528,0.9589475
6_2535SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2535SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2535SE_p12_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2535SE_1_mask.png,1.0,790,822,1,6,section,1,1,0.005084874,0.9949151,0,0.005084874,0.9949151
6_2535SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2535SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2535SE_p13_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2535SE_1_mask.png,1.0,561,459,1,6,section,1,1,0.09210525,0.90789473,0,0.09210525,0.90789473
6_2535SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2535SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2535SE_p14_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2535SE_1_mask.png,0.971938775510204,967,221,1,6,section,1,1,0.050805118,0.9491949,0,0.050805118,0.9491949
6_2535SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2535SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2535SE_p15_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2535SE_1_mask.png,1.0,384,437,1,6,section,1,1,0.0548444,0.9451557,0,0.0548444,0.9451557
6_2535SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2535SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2535SE_p16_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2535SE_1_mask.png,1.0,1004,354,1,6,section,1,1,0.036491513,0.9635084,0,0.036491513,0.9635084
6_2535SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2535SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2535SE_p17_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2535SE_1_mask.png,1.0,779,213,1,6,section,1,1,0.019410923,0.9805891,0,0.019410923,0.9805891
6_2535SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2535SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2535SE_p18_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2535SE_1_mask.png,0.9997807716836736,623,914,1,6,section,1,1,0.011085629,0.98891443,0,0.011085629,0.98891443
6_2535SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2535SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2535SE_p19_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2535SE_1_mask.png,1.0,653,682,1,6,section,1,1,0.0070208744,0.9929791,0,0.0070208744,0.9929791
6_2535SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2535SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2535SE_p20_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2535SE_1_mask.png,1.0,887,542,1,6,section,1,1,0.018507978,0.981492,0,0.018507978,0.981492
6_2535SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2535SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2535SE_p21_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2535SE_1_mask.png,1.0,525,675,1,6,section,1,1,0.15606563,0.84393436,0,0.15606563,0.84393436
6_2535SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2535SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2535SE_p22_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2535SE_1_mask.png,0.9753467793367347,384,135,1,6,section,1,1,0.019818673,0.9801813,0,0.019818673,0.9801813
6_2535SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2535SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2535SE_p23_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2535SE_1_mask.png,1.0,815,690,1,6,section,1,1,0.0049514775,0.99504846,0,0.0049514775,0.99504846
6_2535SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2535SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2535SE_p24_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2535SE_1_mask.png,0.9854312818877552,1102,496,1,6,section,1,1,0.073270895,0.9267291,0,0.073270895,0.9267291
6_2535SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2535SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2535SE_p25_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2535SE_1_mask.png,1.0,446,578,1,6,section,1,1,0.011403402,0.9885966,0,0.011403402,0.9885966
6_2535SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2535SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2535SE_p26_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2535SE_1_mask.png,0.9595623405612244,827,949,1,6,section,1,1,0.007918837,0.99208117,0,0.007918837,0.99208117
6_2535SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2535SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2535SE_p27_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2535SE_1_mask.png,1.0,493,165,1,6,section,1,1,0.042706903,0.9572931,0,0.042706903,0.9572931
6_2535SE_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2535SE_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2535SE_p28_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2535SE_1_mask.png,0.9112523915816326,459,926,1,6,section,1,1,0.042285442,0.9577145,0,0.042285442,0.9577145
6_2535SE_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2535SE_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2535SE_p29_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2535SE_1_mask.png,1.0,423,734,1,6,section,1,1,0.14036982,0.85963017,0,0.14036982,0.85963017
6_2009SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2009SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2009SE_p00_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2009SE_mask.png,0.9744897959183674,743,1592,1,6,section,1,1,0.019647475,0.9803525,0,0.019647475,0.9803525
6_2009SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2009SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2009SE_p01_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2009SE_mask.png,1.0,1969,1343,1,6,section,1,1,0.29562038,0.7043797,0,0.29562038,0.7043797
6_2009SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2009SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2009SE_p02_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2009SE_mask.png,1.0,1795,1924,1,6,section,1,1,0.09303384,0.90696615,0,0.09303384,0.90696615
