patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,is_augmented,match_key,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold
6_3265SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p12_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,3,6,section,False,6/patches/6_3265SE_p12.png,3,3,0.06634953,0.014546012,0.43427616,0.45085794,0.033970345,0
6_3265SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p13_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,3,6,section,False,6/patches/6_3265SE_p13.png,3,3,0.033453103,0.0008996222,0.20060897,0.74168676,0.023351574,0
6_3265SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p14_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,3,6,section,False,6/patches/6_3265SE_p14.png,2,3,0.01086612,0.0007553513,0.7605391,0.2272831,0.000556257,0
6_3265SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p15_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,3,6,section,False,6/patches/6_3265SE_p15.png,3,3,0.0009157142,0.001939669,0.08079369,0.9158649,0.00048597882,0
6_3265SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p16_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,3,6,section,False,6/patches/6_3265SE_p16.png,3,3,0.025121877,0.013648221,0.28953162,0.6657949,0.0059033767,0
6_3265SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p17_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,3,6,section,False,6/patches/6_3265SE_p17.png,3,3,0.003048159,0.004368972,0.06425326,0.9267278,0.0016019016,0
6_3265SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p18_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,3,6,section,False,6/patches/6_3265SE_p18.png,3,3,0.021048216,0.0016272179,0.07802825,0.89908004,0.00021637419,0
6_3265SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p19_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,3,6,section,False,6/patches/6_3265SE_p19.png,2,3,0.12093751,0.03659384,0.5045108,0.3321908,0.005767027,0
6_3265SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p20_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,3,6,section,False,6/patches/6_3265SE_p20.png,3,3,0.0125319725,0.004713442,0.040815365,0.94067144,0.0012677797,0
6_3265SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p21_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,3,6,section,False,6/patches/6_3265SE_p21.png,3,3,0.0007369588,0.0034784987,0.051065147,0.9443487,0.00037067573,0
6_3265SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p22_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,3,6,section,False,6/patches/6_3265SE_p22.png,3,3,0.08021601,0.0013687315,0.41501784,0.5026893,0.0007080518,0
6_2770SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2770SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2770SE_p00_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,3,6,section,False,6/patches/6_2770SE_p00.png,0,3,0.809612,0.030327559,0.11690008,0.031065283,0.012095092,0
6_2770SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2770SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2770SE_p01_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,3,6,section,False,6/patches/6_2770SE_p01.png,2,3,0.12520862,0.02207638,0.49414474,0.24042773,0.11814252,0
6_2770SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2770SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2770SE_p02_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,3,6,section,False,6/patches/6_2770SE_p02.png,2,3,0.048042823,0.0039246134,0.76576376,0.13258068,0.049688153,0
6_2770SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2770SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2770SE_p03_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,3,6,section,False,6/patches/6_2770SE_p03.png,0,3,0.4462178,0.018272005,0.19212501,0.15236762,0.19101755,0
6_2770SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2770SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2770SE_p04_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,3,6,section,False,6/patches/6_2770SE_p04.png,4,3,0.06093703,0.014279427,0.15951653,0.35373476,0.41153228,0
6_2770SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2770SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2770SE_p05_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,3,6,section,False,6/patches/6_2770SE_p05.png,0,3,0.55223924,0.009464698,0.27564195,0.029750563,0.13290356,0
6_2770SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2770SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2770SE_p06_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,3,6,section,False,6/patches/6_2770SE_p06.png,4,3,0.36709204,0.07962081,0.046084896,0.0138959475,0.49330634,0
6_2770SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2770SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2770SE_p07_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,3,6,section,False,6/patches/6_2770SE_p07.png,4,3,0.010761272,0.0094994735,0.10234252,0.007970343,0.8694264,0
6_2770SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2770SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2770SE_p08_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,3,6,section,False,6/patches/6_2770SE_p08.png,4,3,0.052514877,0.0012137585,0.09573074,0.02550239,0.82503825,0
6_2770SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2770SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2770SE_p09_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,3,6,section,False,6/patches/6_2770SE_p09.png,4,3,0.1352465,0.009193265,0.24431679,0.01513825,0.5961052,0
6_2770SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2770SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2770SE_p10_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,3,6,section,False,6/patches/6_2770SE_p10.png,2,3,0.055777766,0.072718725,0.6171861,0.22687672,0.02744067,0
6_2770SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2770SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2770SE_p11_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,3,6,section,False,6/patches/6_2770SE_p11.png,4,3,0.018929014,0.0026573222,0.05167249,0.002302188,0.92443895,0
6_2770SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2770SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2770SE_p12_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,3,6,section,False,6/patches/6_2770SE_p12.png,3,3,0.06866117,0.0151398005,0.09149382,0.8058501,0.018855061,0
6_2365SE_2_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_2_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_2_p00_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,3,6,section,False,6/patches/6_2365SE_2_p00.png,3,3,0.02063519,0.0030948804,0.05076269,0.9253645,0.00014271276,0
6_2365SE_2_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_2_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_2_p01_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,3,6,section,False,6/patches/6_2365SE_2_p01.png,3,3,0.03204619,0.002032889,0.004984023,0.96065164,0.0002852137,0
6_2365SE_2_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_2_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_2_p02_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,3,6,section,False,6/patches/6_2365SE_2_p02.png,3,3,0.017637452,0.000682121,0.22223964,0.75429606,0.005144747,0
6_2365SE_2_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_2_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_2_p03_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,3,6,section,False,6/patches/6_2365SE_2_p03.png,3,3,0.02810065,0.008100398,0.067870796,0.89362234,0.0023058583,0
6_2365SE_2_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_2_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_2_p04_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,3,6,section,False,6/patches/6_2365SE_2_p04.png,3,3,0.016088177,0.0018937993,0.39282268,0.58562636,0.0035689774,0
6_2365SE_2_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_2_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_2_p05_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,3,6,section,False,6/patches/6_2365SE_2_p05.png,3,3,0.07304401,0.0064574466,0.15898836,0.74832153,0.013188689,0
6_2365SE_2_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_2_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_2_p06_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,3,6,section,False,6/patches/6_2365SE_2_p06.png,3,3,0.025387557,0.00085879734,0.091714144,0.88175064,0.00028891754,0
6_2365SE_2_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_2_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_2_p07_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,3,6,section,False,6/patches/6_2365SE_2_p07.png,3,3,0.04147134,0.01115519,0.12786622,0.8158588,0.0036483998,0
6_2365SE_2_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_2_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_2_p08_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,3,6,section,False,6/patches/6_2365SE_2_p08.png,2,3,0.040128417,0.0829726,0.57210827,0.29025012,0.014540672,0
6_2365SE_2_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_2_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_2_p09_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,3,6,section,False,6/patches/6_2365SE_2_p09.png,3,3,0.009191412,0.00029585246,0.020340296,0.96997917,0.00019322189,0
6_2365SE_2_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_2_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_2_p10_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,3,6,section,False,6/patches/6_2365SE_2_p10.png,3,3,0.014084057,0.00015615743,0.061722387,0.9218133,0.0022240903,0
6_2365SE_2_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_2_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_2_p11_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,3,6,section,False,6/patches/6_2365SE_2_p11.png,3,3,0.019532368,0.0012160456,0.0664162,0.9123431,0.0004922669,0
6_2365SE_2_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_2_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_2_p12_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,3,6,section,False,6/patches/6_2365SE_2_p12.png,3,3,0.0012728202,0.00053562876,0.015073577,0.98307586,4.2062413e-05,0
6_2365SE_2_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_2_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_2_p13_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,3,6,section,False,6/patches/6_2365SE_2_p13.png,3,3,0.010165514,0.00019544551,0.08594981,0.90365124,3.798649e-05,0
6_2365SE_2_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_2_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_2_p14_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,3,6,section,False,6/patches/6_2365SE_2_p14.png,3,3,0.00052211963,7.728421e-05,0.008578618,0.99081707,5.00065e-06,0
6_2365SE_2_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_2_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_2_p15_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,3,6,section,False,6/patches/6_2365SE_2_p15.png,3,3,0.054768138,0.00024587373,0.011736011,0.9321419,0.0011080077,0
6_2365SE_2_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_2_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_2_p16_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,3,6,section,False,6/patches/6_2365SE_2_p16.png,3,3,0.09179954,0.0021722775,0.17385556,0.70240104,0.029771583,0
