patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,match_key,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
6_2365SE_2_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_2_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_2_p11_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,3,6,section,6/patches/6_2365SE_2_p11.png,3,3,0.03769952,0.0006329665,0.13288163,0.8277526,0.0010332111,4,0.03769952,0.0006329665,0.13288163,0.8277526,0.0010332111
6_2365SE_2_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_2_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_2_p12_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,3,6,section,6/patches/6_2365SE_2_p12.png,3,3,0.0037270465,0.00022368506,0.030492518,0.9649585,0.00059818715,4,0.0037270465,0.00022368506,0.030492518,0.9649585,0.00059818715
6_2365SE_2_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_2_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_2_p13_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,3,6,section,6/patches/6_2365SE_2_p13.png,3,3,0.07997462,0.0024701923,0.25680298,0.652128,0.008624211,4,0.07997462,0.0024701923,0.25680298,0.652128,0.008624211
6_2365SE_2_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_2_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_2_p14_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,3,6,section,6/patches/6_2365SE_2_p14.png,3,3,0.008193637,0.00029147466,0.016290944,0.9747195,0.0005044318,4,0.008193637,0.00029147466,0.016290944,0.9747195,0.0005044318
6_2365SE_2_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_2_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_2_p15_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,3,6,section,6/patches/6_2365SE_2_p15.png,3,3,0.28517386,0.00063720567,0.097177655,0.60166395,0.015347368,4,0.28517386,0.00063720567,0.097177655,0.60166395,0.015347368
6_2365SE_2_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_2_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_2_p16_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,3,6,section,6/patches/6_2365SE_2_p16.png,0,3,0.3981818,0.0022202814,0.31381303,0.26781005,0.017974801,4,0.3981818,0.0022202814,0.31381303,0.26781005,0.017974801
6_2365SE_2_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_2_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_2_p17_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,3,6,section,6/patches/6_2365SE_2_p17.png,3,3,0.008599861,0.00029000014,0.050814558,0.9382651,0.0020304953,4,0.008599861,0.00029000014,0.050814558,0.9382651,0.0020304953
6_2365SE_2_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_2_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_2_p18_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,3,6,section,6/patches/6_2365SE_2_p18.png,3,3,0.017520078,0.0026756283,0.15697499,0.82125217,0.0015771957,4,0.017520078,0.0026756283,0.15697499,0.82125217,0.0015771957
6_2212SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2212SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2212SE_p00_mask.png,6_2212SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2212SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2212SE_mask.png,3,6,section,6/patches/6_2212SE_p00.png,3,3,0.09733137,0.0003594055,0.0321866,0.865714,0.004408535,4,0.09733137,0.0003594055,0.0321866,0.865714,0.004408535
6_2212SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2212SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2212SE_p01_mask.png,6_2212SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2212SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2212SE_mask.png,3,6,section,6/patches/6_2212SE_p01.png,3,3,0.009512363,3.6442325e-05,0.0034410437,0.9868412,0.00016889311,4,0.009512363,3.6442325e-05,0.0034410437,0.9868412,0.00016889311
6_2212SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2212SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2212SE_p02_mask.png,6_2212SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2212SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2212SE_mask.png,3,6,section,6/patches/6_2212SE_p02.png,3,3,0.3163386,0.000980358,0.022963889,0.6485762,0.011140999,4,0.3163386,0.000980358,0.022963889,0.6485762,0.011140999
6_2212SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2212SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2212SE_p03_mask.png,6_2212SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2212SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2212SE_mask.png,3,6,section,6/patches/6_2212SE_p03.png,3,3,0.0801417,0.0009973717,0.019761354,0.8952844,0.0038151434,4,0.0801417,0.0009973717,0.019761354,0.8952844,0.0038151434
6_2212SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2212SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2212SE_p04_mask.png,6_2212SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2212SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2212SE_mask.png,3,6,section,6/patches/6_2212SE_p04.png,3,3,0.11708343,0.0033253748,0.20067835,0.67661643,0.0022963723,4,0.11708343,0.0033253748,0.20067835,0.67661643,0.0022963723
6_2212SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2212SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2212SE_p05_mask.png,6_2212SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2212SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2212SE_mask.png,3,6,section,6/patches/6_2212SE_p05.png,3,3,0.038831193,0.0027102907,0.07822441,0.8782481,0.0019859776,4,0.038831193,0.0027102907,0.07822441,0.8782481,0.0019859776
6_2212SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2212SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2212SE_p06_mask.png,6_2212SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2212SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2212SE_mask.png,3,6,section,6/patches/6_2212SE_p06.png,3,3,0.13702771,0.0051156487,0.16169608,0.6887668,0.0073938076,4,0.13702771,0.0051156487,0.16169608,0.6887668,0.0073938076
6_2212SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2212SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2212SE_p07_mask.png,6_2212SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2212SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2212SE_mask.png,3,6,section,6/patches/6_2212SE_p07.png,3,3,0.014168217,0.0006634873,0.010120982,0.97394943,0.0010978838,4,0.014168217,0.0006634873,0.010120982,0.97394943,0.0010978838
8aII_2163SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_2163SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_2163SE_p00_mask.png,8aII_2163SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2163SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2163SE_mask.png,4,8aI - 8aII,surface,8aI - 8aII/patches/8aII_2163SE_p00.png,0,4,0.8399326,0.0034226787,0.046197474,0.017794002,0.092653215,4,0.8399326,0.0034226787,0.046197474,0.017794002,0.092653215
8aII_2163SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_2163SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_2163SE_p01_mask.png,8aII_2163SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2163SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2163SE_mask.png,4,8aI - 8aII,surface,8aI - 8aII/patches/8aII_2163SE_p01.png,4,4,0.3134968,0.0008667372,0.02497401,0.2624247,0.39823782,4,0.3134968,0.0008667372,0.02497401,0.2624247,0.39823782
8aII_2163SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_2163SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_2163SE_p02_mask.png,8aII_2163SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2163SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2163SE_mask.png,4,8aI - 8aII,surface,8aI - 8aII/patches/8aII_2163SE_p02.png,0,4,0.5801982,0.0074338033,0.08654772,0.10897972,0.21684058,4,0.5801982,0.0074338033,0.08654772,0.10897972,0.21684058
8aII_2163SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_2163SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_2163SE_p03_mask.png,8aII_2163SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2163SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2163SE_mask.png,4,8aI - 8aII,surface,8aI - 8aII/patches/8aII_2163SE_p03.png,0,4,0.7971769,0.0013363722,0.0030390304,0.018668925,0.17977875,4,0.7971769,0.0013363722,0.0030390304,0.018668925,0.17977875
8aII_2163SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_2163SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_2163SE_p04_mask.png,8aII_2163SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2163SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2163SE_mask.png,4,8aI - 8aII,surface,8aI - 8aII/patches/8aII_2163SE_p04.png,4,4,0.085962534,0.0022435822,0.07245568,0.30616692,0.5331713,4,0.085962534,0.0022435822,0.07245568,0.30616692,0.5331713
8aII_2163SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_2163SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_2163SE_p05_mask.png,8aII_2163SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2163SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2163SE_mask.png,4,8aI - 8aII,surface,8aI - 8aII/patches/8aII_2163SE_p05.png,3,4,0.3017865,0.0015335648,0.039474927,0.37828988,0.27891508,4,0.3017865,0.0015335648,0.039474927,0.37828988,0.27891508
8aII_2163SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_2163SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_2163SE_p06_mask.png,8aII_2163SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2163SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2163SE_mask.png,4,8aI - 8aII,surface,8aI - 8aII/patches/8aII_2163SE_p06.png,0,4,0.8451591,0.008410279,0.034502562,0.033562206,0.07836587,4,0.8451591,0.008410279,0.034502562,0.033562206,0.07836587
8aII_2163SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_2163SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_2163SE_p07_mask.png,8aII_2163SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2163SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2163SE_mask.png,4,8aI - 8aII,surface,8aI - 8aII/patches/8aII_2163SE_p07.png,4,4,0.12066953,0.0034403496,0.042703673,0.3219891,0.5111973,4,0.12066953,0.0034403496,0.042703673,0.3219891,0.5111973
8aII_2163SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_2163SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_2163SE_p08_mask.png,8aII_2163SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2163SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2163SE_mask.png,4,8aI - 8aII,surface,8aI - 8aII/patches/8aII_2163SE_p08.png,0,4,0.7328189,0.029425776,0.1705523,0.024173466,0.04302951,4,0.7328189,0.029425776,0.1705523,0.024173466,0.04302951
8aII_2163SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_2163SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_2163SE_p09_mask.png,8aII_2163SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2163SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2163SE_mask.png,4,8aI - 8aII,surface,8aI - 8aII/patches/8aII_2163SE_p09.png,0,4,0.54421115,0.038803898,0.09534046,0.065238155,0.2564063,4,0.54421115,0.038803898,0.09534046,0.065238155,0.2564063
8aII_2163SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_2163SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_2163SE_p10_mask.png,8aII_2163SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2163SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2163SE_mask.png,4,8aI - 8aII,surface,8aI - 8aII/patches/8aII_2163SE_p10.png,0,4,0.5754157,0.001807746,0.0465099,0.0076865414,0.36858013,4,0.5754157,0.001807746,0.0465099,0.0076865414,0.36858013
8aII_2163SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_2163SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_2163SE_p11_mask.png,8aII_2163SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2163SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2163SE_mask.png,4,8aI - 8aII,surface,8aI - 8aII/patches/8aII_2163SE_p11.png,4,4,0.37433046,0.0042374525,0.015961897,0.21382393,0.39164624,4,0.37433046,0.0042374525,0.015961897,0.21382393,0.39164624
8aII_2163SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_2163SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_2163SE_p12_mask.png,8aII_2163SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2163SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2163SE_mask.png,4,8aI - 8aII,surface,8aI - 8aII/patches/8aII_2163SE_p12.png,3,4,0.03187839,0.0017008272,0.07334153,0.72980714,0.16327208,4,0.03187839,0.0017008272,0.07334153,0.72980714,0.16327208
8aII_2163SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_2163SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_2163SE_p13_mask.png,8aII_2163SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2163SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2163SE_mask.png,4,8aI - 8aII,surface,8aI - 8aII/patches/8aII_2163SE_p13.png,4,4,0.14538635,0.007131909,0.21083193,0.17168406,0.46496576,4,0.14538635,0.007131909,0.21083193,0.17168406,0.46496576
8aII_2163SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_2163SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_2163SE_p14_mask.png,8aII_2163SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2163SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2163SE_mask.png,4,8aI - 8aII,surface,8aI - 8aII/patches/8aII_2163SE_p14.png,3,4,0.10032125,0.004006557,0.22635426,0.4911393,0.1781787,4,0.10032125,0.004006557,0.22635426,0.4911393,0.1781787
8aII_2163SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_2163SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_2163SE_p15_mask.png,8aII_2163SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2163SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2163SE_mask.png,4,8aI - 8aII,surface,8aI - 8aII/patches/8aII_2163SE_p15.png,3,4,0.032364596,0.0077269403,0.11959862,0.75334996,0.08695991,4,0.032364596,0.0077269403,0.11959862,0.75334996,0.08695991
8aII_2163SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_2163SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_2163SE_p16_mask.png,8aII_2163SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2163SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2163SE_mask.png,4,8aI - 8aII,surface,8aI - 8aII/patches/8aII_2163SE_p16.png,0,4,0.6449035,0.011145372,0.1659733,0.020839192,0.15713869,4,0.6449035,0.011145372,0.1659733,0.020839192,0.15713869
8aII_2163SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_2163SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_2163SE_p17_mask.png,8aII_2163SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2163SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2163SE_mask.png,4,8aI - 8aII,surface,8aI - 8aII/patches/8aII_2163SE_p17.png,3,4,0.12767738,0.0044501764,0.12177093,0.70352083,0.04258066,4,0.12767738,0.0044501764,0.12177093,0.70352083,0.04258066
8aII_3026SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_3026SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_3026SE_p00_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,4,8aI - 8aII,surface,8aI - 8aII/patches/8aII_3026SE_p00.png,4,4,0.009733259,0.0013092161,0.010188803,0.0014183501,0.97735023,4,0.009733259,0.0013092161,0.010188803,0.0014183501,0.97735023
