patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,is_augmented,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold
6_3265SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p16_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,3,6,section,False,3,3,0.02630117,0.025169387,0.22684541,0.7083794,0.013304697,0
6_3265SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p17_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,3,6,section,False,3,3,0.025252415,0.026799772,0.10455838,0.8420655,0.0013238867,0
6_3265SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p18_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,3,6,section,False,3,3,0.0127793765,0.0011304383,0.019658636,0.96631837,0.00011324437,0
6_3265SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p19_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,3,6,section,False,0,3,0.53154075,0.022131126,0.099470556,0.30714947,0.03970809,0
6_3265SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p20_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,3,6,section,False,3,3,0.035776176,0.0058585233,0.033429954,0.9210601,0.0038752176,0
6_3265SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p21_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,3,6,section,False,3,3,0.009273791,0.01951572,0.107130826,0.86213845,0.0019411985,0
6_3265SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p22_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,3,6,section,False,3,3,0.05962921,0.0017915515,0.10698975,0.83128256,0.00030687384,0
6_2770SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2770SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2770SE_p00_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,3,6,section,False,0,3,0.7227596,0.07019487,0.13526721,0.03761981,0.034158494,0
6_2770SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2770SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2770SE_p01_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,3,6,section,False,3,3,0.23403452,0.011331981,0.20020483,0.30747938,0.24694934,0
6_2770SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2770SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2770SE_p02_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,3,6,section,False,2,3,0.12801112,0.006627905,0.38478816,0.2135332,0.26703975,0
6_2770SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2770SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2770SE_p03_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,3,6,section,False,0,3,0.40700772,0.0070178066,0.12887906,0.120621264,0.33647415,0
6_2770SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2770SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2770SE_p04_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,3,6,section,False,4,3,0.07711771,0.014491941,0.16944964,0.2644298,0.47451085,0
6_2770SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2770SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2770SE_p05_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,3,6,section,False,0,3,0.68643105,0.0031162347,0.21900849,0.025617564,0.06582666,0
6_2770SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2770SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2770SE_p06_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,3,6,section,False,4,3,0.1293062,0.04938138,0.10386911,0.013081267,0.70436203,0
6_2770SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2770SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2770SE_p07_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,3,6,section,False,4,3,0.055329587,0.028234918,0.21622734,0.038249116,0.66195905,0
6_2770SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2770SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2770SE_p08_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,3,6,section,False,4,3,0.043572694,0.0009797623,0.056795254,0.019085351,0.8795669,0
6_2770SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2770SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2770SE_p09_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,3,6,section,False,4,3,0.15287308,0.0048134164,0.051472183,0.0178463,0.77299505,0
6_2770SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2770SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2770SE_p10_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,3,6,section,False,2,3,0.063204244,0.070018336,0.5227668,0.2571522,0.08685834,0
6_2770SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2770SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2770SE_p11_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,3,6,section,False,4,3,0.035943214,0.00618611,0.037386514,0.00388703,0.9165971,0
6_2770SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2770SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2770SE_p12_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,3,6,section,False,3,3,0.07393728,0.051743206,0.102033764,0.7441137,0.028172022,0
6_2365SE_2_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_2_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_2_p00_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,3,6,section,False,3,3,0.08984975,0.009198258,0.10765936,0.7922557,0.0010368997,0
6_2365SE_2_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_2_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_2_p01_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,3,6,section,False,3,3,0.20950153,0.0059534805,0.022440337,0.7612897,0.00081496703,0
6_2365SE_2_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_2_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_2_p02_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,3,6,section,False,3,3,0.057138585,0.002150216,0.16350837,0.76410353,0.013099243,0
6_2365SE_2_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_2_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_2_p03_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,3,6,section,False,3,3,0.10193156,0.025762198,0.0843875,0.7798914,0.008027422,0
6_2365SE_2_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_2_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_2_p04_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,3,6,section,False,3,3,0.020356681,0.0061595044,0.28923404,0.667812,0.016437795,0
6_2365SE_2_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_2_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_2_p05_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,3,6,section,False,3,3,0.04247618,0.044757444,0.22414789,0.65668017,0.031938285,0
6_2365SE_2_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_2_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_2_p06_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,3,6,section,False,3,3,0.019296357,0.0015916086,0.041942574,0.93692154,0.00024795884,0
6_2365SE_2_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_2_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_2_p07_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,3,6,section,False,3,3,0.05498289,0.043099344,0.10809246,0.7882907,0.0055346824,0
6_2365SE_2_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_2_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_2_p08_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,3,6,section,False,2,3,0.030492,0.1984733,0.41429898,0.33730114,0.01943459,0
6_2365SE_2_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_2_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_2_p09_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,3,6,section,False,3,3,0.0031280837,0.00019953621,0.01620311,0.9803836,8.570528e-05,0
6_2365SE_2_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_2_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_2_p10_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,3,6,section,False,3,3,0.008024183,0.00011448852,0.0447243,0.9463206,0.0008163933,0
6_2365SE_2_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_2_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_2_p11_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,3,6,section,False,3,3,0.024990072,0.00255324,0.035637684,0.93585914,0.00095991476,0
6_2365SE_2_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_2_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_2_p12_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,3,6,section,False,3,3,0.0020620313,0.00042550164,0.013834591,0.98364484,3.301843e-05,0
6_2365SE_2_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_2_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_2_p13_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,3,6,section,False,3,3,0.056147598,0.0011882241,0.1690722,0.7729648,0.00062723487,0
6_2365SE_2_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_2_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_2_p14_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,3,6,section,False,3,3,0.00019670409,1.50908545e-05,0.0023898901,0.9973967,1.6227724e-06,0
6_2365SE_2_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_2_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_2_p15_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,3,6,section,False,3,3,0.17469777,0.00021599163,0.026253838,0.79797125,0.0008611434,0
6_2365SE_2_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_2_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_2_p16_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,3,6,section,False,3,3,0.23665121,0.00087991025,0.10437988,0.5755992,0.082489714,0
6_2365SE_2_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_2_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_2_p17_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,3,6,section,False,3,3,0.013727979,5.6988563e-05,0.019063719,0.9670167,0.0001346085,0
6_2365SE_2_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_2_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_2_p18_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,3,6,section,False,3,3,0.0038221723,0.011780246,0.09651274,0.8877314,0.00015350722,0
6_2548SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2548SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2548SE_p00_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,3,6,section,False,3,3,0.009892814,0.00074344914,0.008522016,0.9802557,0.0005859942,0
6_2548SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2548SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2548SE_p01_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,3,6,section,False,3,3,0.022527756,0.01769814,0.1657872,0.78487945,0.009107375,0
6_2548SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2548SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2548SE_p02_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,3,6,section,False,3,3,0.00053570146,8.934145e-06,0.0017470493,0.9976941,1.4209499e-05,0
6_2548SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2548SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2548SE_p03_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,3,6,section,False,3,3,0.01857648,0.0035602124,0.04236531,0.93495554,0.00054242794,0
