patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
6_3186SE_1_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_1_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_1_p01_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,1,1,0.46696272,0.53303725,2,0.46696272,0.53303725
6_3186SE_1_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_1_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_1_p02_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,1,1,0.48874712,0.5112529,2,0.48874712,0.5112529
6_3186SE_1_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_1_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_1_p03_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,1,1,0.024067532,0.9759325,2,0.024067532,0.9759325
6_3186SE_1_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_1_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_1_p04_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,1,1,0.08720494,0.9127951,2,0.08720494,0.9127951
6_3186SE_1_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_1_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_1_p05_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,1,1,0.016055064,0.98394495,2,0.016055064,0.98394495
6_3186SE_1_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_1_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_1_p06_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,1,1,0.1121748,0.88782525,2,0.1121748,0.88782525
6_3186SE_1_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_1_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_1_p07_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,1,1,0.10123066,0.8987694,2,0.10123066,0.8987694
6_3186SE_1_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_1_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_1_p08_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,1,1,0.30434006,0.6956599,2,0.30434006,0.6956599
6_3186SE_1_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_1_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_1_p09_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,1,1,0.009535434,0.99046457,2,0.009535434,0.99046457
6_3186SE_1_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_1_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_1_p10_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,1,1,0.06276351,0.93723655,2,0.06276351,0.93723655
6_3186SE_1_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_1_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_1_p11_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,0,1,0.55501115,0.44498885,2,0.55501115,0.44498885
6_3186SE_1_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_1_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_1_p12_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,1,1,0.2679197,0.7320803,2,0.2679197,0.7320803
6_3186SE_1_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_1_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_1_p13_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,1,1,0.14020959,0.85979044,2,0.14020959,0.85979044
6_3186SE_1_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_1_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_1_p14_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,1,1,0.07629162,0.9237084,2,0.07629162,0.9237084
6_3186SE_1_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_1_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_1_p15_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,1,1,0.20588934,0.79411066,2,0.20588934,0.79411066
6_3186SE_1_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_1_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_1_p16_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,1,1,0.15854,0.84146,2,0.15854,0.84146
6_3186SE_1_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_1_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_1_p17_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,1,1,0.13785732,0.8621427,2,0.13785732,0.8621427
6_3186SE_1_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_1_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_1_p18_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,1,1,0.09187695,0.9081231,2,0.09187695,0.9081231
6_2274SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2274SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2274SE_p00_mask.png,6_2274SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2274SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2274SE_mask.png,1,6,section,1,1,0.0048735375,0.9951265,2,0.0048735375,0.9951265
6_2274SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2274SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2274SE_p01_mask.png,6_2274SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2274SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2274SE_mask.png,1,6,section,1,1,0.0558195,0.94418055,2,0.0558195,0.94418055
6_2274SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2274SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2274SE_p02_mask.png,6_2274SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2274SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2274SE_mask.png,1,6,section,1,1,0.00026186308,0.99973816,2,0.00026186308,0.99973816
6_1860SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_1860SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_1860SE_p00_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,1,6,section,1,1,0.09868925,0.90131074,2,0.09868925,0.90131074
6_1860SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_1860SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_1860SE_p01_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,1,6,section,1,1,0.17949492,0.82050514,2,0.17949492,0.82050514
6_1860SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_1860SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_1860SE_p02_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,1,6,section,1,1,0.09206784,0.9079322,2,0.09206784,0.9079322
6_1860SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_1860SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_1860SE_p03_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,1,6,section,1,1,0.18278794,0.81721205,2,0.18278794,0.81721205
6_1860SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_1860SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_1860SE_p04_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,1,6,section,1,1,0.052508846,0.9474911,2,0.052508846,0.9474911
6_1860SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_1860SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_1860SE_p05_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,1,6,section,1,1,0.16973482,0.83026516,2,0.16973482,0.83026516
6_1860SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_1860SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_1860SE_p06_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,1,6,section,1,1,0.08863321,0.91136676,2,0.08863321,0.91136676
6_1860SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_1860SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_1860SE_p07_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,1,6,section,1,1,0.04404374,0.9559563,2,0.04404374,0.9559563
6_1860SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_1860SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_1860SE_p08_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,1,6,section,1,1,0.011551429,0.98844856,2,0.011551429,0.98844856
6_1860SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_1860SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_1860SE_p09_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,1,6,section,1,1,0.09456826,0.90543175,2,0.09456826,0.90543175
6_1860SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_1860SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_1860SE_p10_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,1,6,section,1,1,0.062046822,0.93795323,2,0.062046822,0.93795323
6_1860SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_1860SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_1860SE_p11_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,1,6,section,1,1,0.14982033,0.8501797,2,0.14982033,0.8501797
6_1860SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_1860SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_1860SE_p12_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,1,6,section,1,1,0.067255124,0.93274486,2,0.067255124,0.93274486
6_1860SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_1860SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_1860SE_p13_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,1,6,section,1,1,0.012286282,0.9877137,2,0.012286282,0.9877137
6_1860SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_1860SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_1860SE_p14_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,1,6,section,1,1,0.13532194,0.864678,2,0.13532194,0.864678
6_1860SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_1860SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_1860SE_p15_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,1,6,section,1,1,0.08823417,0.9117659,2,0.08823417,0.9117659
6_2212SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2212SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2212SE_p00_mask.png,6_2212SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2212SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2212SE_mask.png,1,6,section,1,1,0.1828575,0.8171425,2,0.1828575,0.8171425
6_2212SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2212SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2212SE_p01_mask.png,6_2212SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2212SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2212SE_mask.png,1,6,section,1,1,0.020648282,0.97935176,2,0.020648282,0.97935176
6_2212SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2212SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2212SE_p02_mask.png,6_2212SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2212SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2212SE_mask.png,1,6,section,0,1,0.5427861,0.45721388,2,0.5427861,0.45721388
6_2212SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2212SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2212SE_p03_mask.png,6_2212SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2212SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2212SE_mask.png,1,6,section,1,1,0.40690097,0.59309906,2,0.40690097,0.59309906
6_2212SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2212SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2212SE_p04_mask.png,6_2212SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2212SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2212SE_mask.png,1,6,section,1,1,0.20709522,0.79290473,2,0.20709522,0.79290473
6_2212SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2212SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2212SE_p05_mask.png,6_2212SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2212SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2212SE_mask.png,1,6,section,1,1,0.023633655,0.9763664,2,0.023633655,0.9763664
6_2212SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2212SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2212SE_p06_mask.png,6_2212SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2212SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2212SE_mask.png,1,6,section,1,1,0.034193404,0.9658066,2,0.034193404,0.9658066
6_2212SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2212SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2212SE_p07_mask.png,6_2212SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2212SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2212SE_mask.png,1,6,section,1,1,0.021043137,0.9789569,2,0.021043137,0.9789569
6_3186SE_2_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_2_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_2_p00_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_2_mask.png,1,6,section,1,1,0.13179307,0.868207,2,0.13179307,0.868207
6_3186SE_2_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_2_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_2_p01_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_2_mask.png,1,6,section,1,1,0.016813708,0.98318624,2,0.016813708,0.98318624
