patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,is_augmented,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
6_3186SE_3_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_3_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_3_p08_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,3,6,section,False,0,3,0.60347635,0.013004631,0.13577917,0.23441121,0.013328608,3,0.60347635,0.013004631,0.13577917,0.23441121,0.013328608
6_3186SE_3_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_3_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_3_p09_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,3,6,section,False,3,3,0.06524244,0.011482674,0.28295004,0.6281944,0.012130429,3,0.06524244,0.011482674,0.28295004,0.6281944,0.012130429
6_3186SE_3_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_3_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_3_p10_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,3,6,section,False,3,3,0.13391271,0.15622333,0.22771816,0.4637576,0.018388188,3,0.13391271,0.15622333,0.22771816,0.4637576,0.018388188
6_3186SE_3_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_3_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_3_p11_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,3,6,section,False,2,3,0.21047328,0.061594002,0.6107248,0.11138239,0.005825479,3,0.21047328,0.061594002,0.6107248,0.11138239,0.005825479
6_3186SE_3_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_3_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_3_p12_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,3,6,section,False,0,3,0.91815364,0.009004293,0.023910947,0.007853481,0.0410776,3,0.91815364,0.009004293,0.023910947,0.007853481,0.0410776
6_3186SE_3_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_3_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_3_p13_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,3,6,section,False,0,3,0.45840672,0.012024679,0.13501547,0.17321761,0.2213356,3,0.45840672,0.012024679,0.13501547,0.17321761,0.2213356
6_3186SE_3_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_3_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_3_p14_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,3,6,section,False,3,3,0.023033563,0.0018657548,0.056213003,0.90383226,0.0150555195,3,0.023033563,0.0018657548,0.056213003,0.90383226,0.0150555195
6_3186SE_3_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_3_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_3_p15_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,3,6,section,False,3,3,0.08159406,0.0032294148,0.24949493,0.6625202,0.0031613926,3,0.08159406,0.0032294148,0.24949493,0.6625202,0.0031613926
6_3186SE_3_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_3_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_3_p16_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,3,6,section,False,3,3,0.24205269,0.016447362,0.20575936,0.514768,0.020972578,3,0.24205269,0.016447362,0.20575936,0.514768,0.020972578
6_3186SE_3_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_3_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_3_p17_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,3,6,section,False,3,3,0.124951035,0.04816317,0.16862263,0.64037913,0.01788405,3,0.124951035,0.04816317,0.16862263,0.64037913,0.01788405
6_3186SE_3_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_3_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_3_p18_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,3,6,section,False,2,3,0.1284243,0.023754105,0.4704493,0.33789498,0.039477296,3,0.1284243,0.023754105,0.4704493,0.33789498,0.039477296
6_3186SE_3_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_3_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_3_p19_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,3,6,section,False,3,3,0.060875673,0.05268407,0.29452348,0.5754114,0.016505398,3,0.060875673,0.05268407,0.29452348,0.5754114,0.016505398
6_3186SE_3_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_3_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_3_p20_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,3,6,section,False,2,3,0.07806648,0.011091078,0.44039664,0.37672654,0.09371919,3,0.07806648,0.011091078,0.44039664,0.37672654,0.09371919
6_3186SE_3_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_3_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_3_p21_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,3,6,section,False,3,3,0.034067243,0.027157018,0.2459487,0.61686224,0.07596483,3,0.034067243,0.027157018,0.2459487,0.61686224,0.07596483
6_3186SE_3_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_3_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_3_p22_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,3,6,section,False,3,3,0.019478988,0.0065671084,0.038349044,0.75902706,0.1765778,3,0.019478988,0.0065671084,0.038349044,0.75902706,0.1765778
6_3186SE_3_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_3_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_3_p23_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,3,6,section,False,3,3,0.004487527,0.00035689725,0.06335743,0.9227543,0.009043894,3,0.004487527,0.00035689725,0.06335743,0.9227543,0.009043894
6_3186SE_3_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_3_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_3_p24_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,3,6,section,False,3,3,0.025368584,0.013700803,0.1366733,0.8198103,0.00444696,3,0.025368584,0.013700803,0.1366733,0.8198103,0.00444696
6_3186SE_3_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_3_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_3_p25_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,3,6,section,False,0,3,0.5457139,0.05279018,0.12484586,0.05113212,0.22551791,3,0.5457139,0.05279018,0.12484586,0.05113212,0.22551791
6_3186SE_3_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_3_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_3_p26_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,3,6,section,False,0,3,0.9222949,0.0029563843,0.040304396,0.033728864,0.00071538944,3,0.9222949,0.0029563843,0.040304396,0.033728864,0.00071538944
6_3186SE_3_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_3_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_3_p27_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,3,6,section,False,0,3,0.9259098,0.0037593355,0.039623886,0.0032838485,0.02742303,3,0.9259098,0.0037593355,0.039623886,0.0032838485,0.02742303
6_3186SE_1_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_1_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_1_p00_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,3,6,section,False,3,3,0.017529462,0.0018721323,0.012199893,0.9585779,0.009820663,3,0.017529462,0.0018721323,0.012199893,0.9585779,0.009820663
6_3186SE_1_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_1_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_1_p01_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,3,6,section,False,0,3,0.38151312,0.002249614,0.26627117,0.3446183,0.0053478386,3,0.38151312,0.002249614,0.26627117,0.3446183,0.0053478386
6_3186SE_1_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_1_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_1_p02_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,3,6,section,False,4,3,0.19666046,0.0031880948,0.18932205,0.21535748,0.39547193,3,0.19666046,0.0031880948,0.18932205,0.21535748,0.39547193
6_3186SE_1_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_1_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_1_p03_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,3,6,section,False,3,3,0.00749724,0.00026784584,0.031956434,0.94366074,0.01661769,3,0.00749724,0.00026784584,0.031956434,0.94366074,0.01661769
6_3186SE_1_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_1_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_1_p04_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,3,6,section,False,3,3,0.024901992,0.0012108226,0.050658055,0.910586,0.012643217,3,0.024901992,0.0012108226,0.050658055,0.910586,0.012643217
6_3186SE_1_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_1_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_1_p05_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,3,6,section,False,3,3,0.00774958,0.00019840455,0.017499551,0.97355515,0.0009971904,3,0.00774958,0.00019840455,0.017499551,0.97355515,0.0009971904
6_3186SE_1_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_1_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_1_p06_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,3,6,section,False,3,3,0.001397879,0.0089023635,0.020566119,0.9661623,0.0029712492,3,0.001397879,0.0089023635,0.020566119,0.9661623,0.0029712492
6_3186SE_1_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_1_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_1_p07_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,3,6,section,False,3,3,0.13796698,0.0019631176,0.2251763,0.5885314,0.046362296,3,0.13796698,0.0019631176,0.2251763,0.5885314,0.046362296
6_3186SE_1_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_1_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_1_p08_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,3,6,section,False,3,3,0.0047936146,0.00013319118,0.004203528,0.98401225,0.006857504,3,0.0047936146,0.00013319118,0.004203528,0.98401225,0.006857504
6_3186SE_1_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_1_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_1_p09_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,3,6,section,False,2,3,0.016433114,0.009298316,0.7508282,0.21770442,0.005735893,3,0.016433114,0.009298316,0.7508282,0.21770442,0.005735893
6_3186SE_1_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_1_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_1_p10_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,3,6,section,False,4,3,0.012953974,0.0005405528,0.046751242,0.39399484,0.5457594,3,0.012953974,0.0005405528,0.046751242,0.39399484,0.5457594
6_3186SE_1_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_1_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_1_p11_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,3,6,section,False,0,3,0.34138444,0.0052500116,0.20007549,0.3371754,0.11611459,3,0.34138444,0.0052500116,0.20007549,0.3371754,0.11611459
6_3186SE_1_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_1_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_1_p12_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,3,6,section,False,3,3,0.4082688,0.000565919,0.04828617,0.5312017,0.011677389,3,0.4082688,0.000565919,0.04828617,0.5312017,0.011677389
6_3186SE_1_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_1_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_1_p13_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,3,6,section,False,3,3,0.0033940887,0.00060425577,0.00976459,0.98184615,0.004390849,3,0.0033940887,0.00060425577,0.00976459,0.98184615,0.004390849
6_3186SE_1_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_1_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_1_p14_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,3,6,section,False,3,3,0.042434763,0.0051067853,0.13274084,0.7188568,0.10086084,3,0.042434763,0.0051067853,0.13274084,0.7188568,0.10086084
6_3186SE_1_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_1_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_1_p15_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,3,6,section,False,3,3,0.007985596,0.005855592,0.022841811,0.961364,0.0019530733,3,0.007985596,0.005855592,0.022841811,0.961364,0.0019530733
6_3186SE_1_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_1_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_1_p16_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,3,6,section,False,3,3,0.09418069,0.00418176,0.1478479,0.6229022,0.13088739,3,0.09418069,0.00418176,0.1478479,0.6229022,0.13088739
6_3186SE_1_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_1_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_1_p17_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,3,6,section,False,3,3,0.17927837,0.0029896277,0.35372734,0.46076214,0.0032424445,3,0.17927837,0.0029896277,0.35372734,0.46076214,0.0032424445
6_3186SE_1_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_1_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_1_p18_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,3,6,section,False,3,3,0.0020979655,0.0014790586,0.05545368,0.9264907,0.014478585,3,0.0020979655,0.0014790586,0.05545368,0.9264907,0.014478585
