patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,match_key,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
6_2770SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2770SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2770SE_p09_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,1,6,section,6/patches/6_2770SE_p09.png,0,1,0.62720037,0.37279966,4,0.62720037,0.37279966
6_2770SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2770SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2770SE_p10_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,1,6,section,6/patches/6_2770SE_p10.png,1,1,0.12015933,0.8798407,4,0.12015933,0.8798407
6_2770SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2770SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2770SE_p11_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,1,6,section,6/patches/6_2770SE_p11.png,1,1,0.38925222,0.61074775,4,0.38925222,0.61074775
6_2770SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2770SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2770SE_p12_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,1,6,section,6/patches/6_2770SE_p12.png,0,1,0.7609726,0.23902743,4,0.7609726,0.23902743
6_3198SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3198SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3198SE_p00_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,1,6,section,6/patches/6_3198SE_p00.png,1,1,0.2246324,0.7753677,4,0.2246324,0.7753677
6_3198SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3198SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3198SE_p01_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,1,6,section,6/patches/6_3198SE_p01.png,0,1,0.633758,0.366242,4,0.633758,0.366242
6_3198SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3198SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3198SE_p02_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,1,6,section,6/patches/6_3198SE_p02.png,1,1,0.3663317,0.6336683,4,0.3663317,0.6336683
6_3198SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3198SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3198SE_p03_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,1,6,section,6/patches/6_3198SE_p03.png,0,1,0.55471355,0.44528642,4,0.55471355,0.44528642
6_3198SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3198SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3198SE_p04_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,1,6,section,6/patches/6_3198SE_p04.png,1,1,0.34395292,0.6560471,4,0.34395292,0.6560471
6_3198SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3198SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3198SE_p05_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,1,6,section,6/patches/6_3198SE_p05.png,1,1,0.32161117,0.6783889,4,0.32161117,0.6783889
6_3198SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3198SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3198SE_p06_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,1,6,section,6/patches/6_3198SE_p06.png,0,1,0.70885795,0.29114202,4,0.70885795,0.29114202
6_3198SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3198SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3198SE_p07_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,1,6,section,6/patches/6_3198SE_p07.png,0,1,0.87974554,0.120254405,4,0.87974554,0.120254405
6_2023SE_1_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_1_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_1_p00_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,6/patches/6_2023SE_1_p00.png,0,1,0.52168286,0.47831717,4,0.52168286,0.47831717
6_2023SE_1_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_1_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_1_p01_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,6/patches/6_2023SE_1_p01.png,1,1,0.3287213,0.6712787,4,0.3287213,0.6712787
6_2023SE_1_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_1_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_1_p02_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,6/patches/6_2023SE_1_p02.png,1,1,0.46042415,0.5395759,4,0.46042415,0.5395759
6_2023SE_1_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_1_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_1_p03_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,6/patches/6_2023SE_1_p03.png,1,1,0.0048580747,0.995142,4,0.0048580747,0.995142
6_2023SE_1_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_1_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_1_p04_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,6/patches/6_2023SE_1_p04.png,1,1,0.20079967,0.7992003,4,0.20079967,0.7992003
6_2023SE_1_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_1_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_1_p05_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,6/patches/6_2023SE_1_p05.png,1,1,0.43873996,0.56126004,4,0.43873996,0.56126004
6_2023SE_1_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_1_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_1_p06_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,6/patches/6_2023SE_1_p06.png,1,1,0.40898365,0.59101635,4,0.40898365,0.59101635
6_2023SE_1_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_1_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_1_p07_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,6/patches/6_2023SE_1_p07.png,0,1,0.77533656,0.2246634,4,0.77533656,0.2246634
6_2023SE_1_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_1_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_1_p08_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,6/patches/6_2023SE_1_p08.png,0,1,0.6322828,0.36771724,4,0.6322828,0.36771724
6_2023SE_1_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_1_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_1_p09_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,6/patches/6_2023SE_1_p09.png,1,1,0.055234235,0.94476575,4,0.055234235,0.94476575
6_2023SE_1_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_1_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_1_p10_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,6/patches/6_2023SE_1_p10.png,0,1,0.8415445,0.15845555,4,0.8415445,0.15845555
6_2023SE_1_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_1_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_1_p11_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,6/patches/6_2023SE_1_p11.png,1,1,0.20443378,0.79556626,4,0.20443378,0.79556626
6_2023SE_1_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_1_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_1_p12_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,6/patches/6_2023SE_1_p12.png,1,1,0.31567883,0.68432117,4,0.31567883,0.68432117
6_2023SE_1_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_1_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_1_p13_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,6/patches/6_2023SE_1_p13.png,0,1,0.71813846,0.2818616,4,0.71813846,0.2818616
6_2023SE_1_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_1_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_1_p14_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,6/patches/6_2023SE_1_p14.png,1,1,0.41366923,0.5863308,4,0.41366923,0.5863308
6_2023SE_1_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_1_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_1_p15_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,6/patches/6_2023SE_1_p15.png,0,1,0.68561167,0.3143884,4,0.68561167,0.3143884
6_2023SE_1_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_1_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_1_p16_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,6/patches/6_2023SE_1_p16.png,0,1,0.62313527,0.3768648,4,0.62313527,0.3768648
6_2023SE_1_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_1_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_1_p17_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,6/patches/6_2023SE_1_p17.png,1,1,0.18319923,0.81680083,4,0.18319923,0.81680083
6_2023SE_1_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_1_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_1_p18_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,6/patches/6_2023SE_1_p18.png,1,1,0.31766525,0.6823347,4,0.31766525,0.6823347
6_2023SE_1_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_1_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_1_p19_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,6/patches/6_2023SE_1_p19.png,1,1,0.36884192,0.6311581,4,0.36884192,0.6311581
6_2023SE_2_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_2_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_2_p00_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,1,6,section,6/patches/6_2023SE_2_p00.png,1,1,0.025502192,0.97449785,4,0.025502192,0.97449785
6_2023SE_2_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_2_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_2_p01_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,1,6,section,6/patches/6_2023SE_2_p01.png,1,1,0.07434613,0.92565393,4,0.07434613,0.92565393
6_2023SE_2_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_2_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_2_p02_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,1,6,section,6/patches/6_2023SE_2_p02.png,1,1,0.10864181,0.89135826,4,0.10864181,0.89135826
6_2023SE_2_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_2_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_2_p03_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,1,6,section,6/patches/6_2023SE_2_p03.png,1,1,0.030628156,0.9693719,4,0.030628156,0.9693719
6_2023SE_2_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_2_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_2_p04_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,1,6,section,6/patches/6_2023SE_2_p04.png,1,1,0.02674858,0.97325146,4,0.02674858,0.97325146
6_2023SE_2_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_2_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_2_p05_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,1,6,section,6/patches/6_2023SE_2_p05.png,1,1,0.3589315,0.64106846,4,0.3589315,0.64106846
6_2023SE_2_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_2_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_2_p06_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,1,6,section,6/patches/6_2023SE_2_p06.png,1,1,0.016257348,0.9837427,4,0.016257348,0.9837427
6_2023SE_2_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_2_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_2_p07_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,1,6,section,6/patches/6_2023SE_2_p07.png,1,1,0.36793843,0.63206154,4,0.36793843,0.63206154
6_2023SE_2_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_2_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_2_p08_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,1,6,section,6/patches/6_2023SE_2_p08.png,1,1,0.032573976,0.967426,4,0.032573976,0.967426
6_2023SE_2_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_2_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_2_p09_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,1,6,section,6/patches/6_2023SE_2_p09.png,1,1,0.3463449,0.6536551,4,0.3463449,0.6536551
6_2023SE_2_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_2_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_2_p10_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,1,6,section,6/patches/6_2023SE_2_p10.png,1,1,0.24420832,0.75579166,4,0.24420832,0.75579166
6_2023SE_2_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_2_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_2_p11_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,1,6,section,6/patches/6_2023SE_2_p11.png,1,1,0.03699126,0.9630087,4,0.03699126,0.9630087
6_2023SE_2_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_2_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_2_p12_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,1,6,section,6/patches/6_2023SE_2_p12.png,1,1,0.16158554,0.83841443,4,0.16158554,0.83841443
