patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,fold,prob_COM,prob_Otros
6_3265SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3265SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3265SE_p13_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,1,1,1,0.11078417,0.8892158
6_3265SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3265SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3265SE_p14_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,1,1,1,0.076060355,0.92393965
6_3265SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3265SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3265SE_p15_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,1,1,1,0.08920765,0.91079235
6_3265SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3265SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3265SE_p16_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,1,1,1,0.1223585,0.8776415
6_3265SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3265SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3265SE_p17_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,1,1,1,0.03090483,0.9690952
6_3265SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3265SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3265SE_p18_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,1,1,1,0.048354328,0.9516457
6_3265SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3265SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3265SE_p19_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,1,1,1,0.10796839,0.8920316
6_3265SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3265SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3265SE_p20_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,1,1,1,0.034639537,0.96536046
6_3265SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3265SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3265SE_p21_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,1,1,1,0.08335137,0.9166486
6_3265SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3265SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3265SE_p22_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,1,1,1,0.16014332,0.8398567
6_3265SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3265SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3265SE_p23_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,1,1,1,0.18135029,0.8186497
6_3265SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3265SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3265SE_p24_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,1,1,1,0.17882526,0.82117474
6_3265SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3265SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3265SE_p25_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,1,1,1,0.15707493,0.8429251
6_3265SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3265SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3265SE_p26_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,1,1,1,0.095327854,0.90467215
6_3265SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3265SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3265SE_p27_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,1,1,1,0.049763083,0.9502369
6_3265SE_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3265SE_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3265SE_p28_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,1,1,1,0.035960197,0.9640398
6_2061SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2061SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2061SE_p00_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2061SE_mask.png,1,6,section,1,1,1,0.121635914,0.8783641
6_2061SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2061SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2061SE_p01_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2061SE_mask.png,1,6,section,1,1,1,0.020393789,0.9796062
6_2061SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2061SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2061SE_p02_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2061SE_mask.png,1,6,section,1,1,1,0.021869361,0.97813064
6_2061SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2061SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2061SE_p03_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2061SE_mask.png,1,6,section,1,1,1,0.024161398,0.9758386
6_2061SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2061SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2061SE_p04_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2061SE_mask.png,1,6,section,1,1,1,0.38791513,0.61208487
6_2061SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2061SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2061SE_p05_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2061SE_mask.png,1,6,section,1,1,1,0.2787003,0.7212997
6_2061SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2061SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2061SE_p06_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2061SE_mask.png,1,6,section,1,1,1,0.018312752,0.98168725
6_2061SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2061SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2061SE_p07_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2061SE_mask.png,1,6,section,1,1,1,0.16286385,0.83713615
6_2061SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2061SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2061SE_p08_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2061SE_mask.png,1,6,section,1,1,1,0.27930456,0.72069544
6_2061SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2061SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2061SE_p09_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2061SE_mask.png,1,6,section,1,1,1,0.015852809,0.9841472
6_2023SE_1_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2023SE_1_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2023SE_1_p00_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,1,1,1,0.3417014,0.6582986
6_2023SE_1_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2023SE_1_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2023SE_1_p01_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,1,1,1,0.042861342,0.95713866
6_2023SE_1_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2023SE_1_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2023SE_1_p02_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,1,1,1,0.025216818,0.9747832
6_2023SE_1_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2023SE_1_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2023SE_1_p03_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,1,1,1,0.05818838,0.9418116
6_2023SE_1_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2023SE_1_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2023SE_1_p04_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,1,1,1,0.13662165,0.86337835
6_2023SE_1_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2023SE_1_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2023SE_1_p05_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,1,1,1,0.17329663,0.82670337
6_2023SE_1_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2023SE_1_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2023SE_1_p06_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,1,1,1,0.116564214,0.8834358
6_2023SE_1_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2023SE_1_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2023SE_1_p07_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,1,1,1,0.13614929,0.8638507
6_2023SE_1_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2023SE_1_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2023SE_1_p08_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,1,1,1,0.2770731,0.7229269
6_2023SE_1_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2023SE_1_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2023SE_1_p09_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,1,1,1,0.43870872,0.5612913
6_2023SE_1_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2023SE_1_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2023SE_1_p10_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,1,1,1,0.3044203,0.6955797
6_2023SE_1_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2023SE_1_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2023SE_1_p11_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,0,1,1,0.7230536,0.27694646
6_2023SE_1_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2023SE_1_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2023SE_1_p12_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,1,1,1,0.25816607,0.7418339
6_2023SE_1_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2023SE_1_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2023SE_1_p13_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,1,1,1,0.08148152,0.9185185
6_2023SE_1_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2023SE_1_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2023SE_1_p14_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,1,1,1,0.270119,0.729881
6_2023SE_1_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2023SE_1_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2023SE_1_p15_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,1,1,1,0.033936918,0.9660631
6_2023SE_1_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2023SE_1_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2023SE_1_p16_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,1,1,1,0.13598663,0.8640134
6_2023SE_1_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2023SE_1_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2023SE_1_p17_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,1,1,1,0.1538248,0.8461752
6_2023SE_1_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2023SE_1_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2023SE_1_p18_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,1,1,1,0.48458898,0.515411
6_2023SE_1_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2023SE_1_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2023SE_1_p19_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,1,1,1,0.11564964,0.88435036
6_2023SE_1_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2023SE_1_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2023SE_1_p20_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,0,1,1,0.6174573,0.38254273
6_2023SE_1_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2023SE_1_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2023SE_1_p21_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,0,1,1,0.6735364,0.32646358
6_2023SE_1_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2023SE_1_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2023SE_1_p22_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,1,1,1,0.079236865,0.92076313
