patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,coverage,center_y,center_x,label,folder,view,pred,true,prob_COM,prob_COD,prob_Mixed,prob_Infectious,prob_Uric,fold
6_2031SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2031SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2031SE_p19_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2031SE_mask.png,1.0,1072,2143,3,6,surface,3,3,0.021978669,0.021669894,0.0013134788,0.9549863,5.163746e-05,0
6_2031SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2031SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2031SE_p20_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2031SE_mask.png,1.0,1275,1800,3,6,surface,3,3,0.014722682,0.006780693,0.011325053,0.96713793,3.3646586e-05,0
6_2031SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2031SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2031SE_p21_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2031SE_mask.png,1.0,802,608,3,6,surface,0,3,0.80168676,0.118646525,0.0031542561,0.0761274,0.0003850442,0
6_2031SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2031SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2031SE_p22_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2031SE_mask.png,1.0,1288,971,3,6,surface,1,3,0.28593138,0.37504888,0.13724165,0.19827321,0.0035048944,0
6_2031SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2031SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2031SE_p23_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2031SE_mask.png,1.0,1820,1788,3,6,surface,3,3,0.107072204,0.33746085,0.07069355,0.4760997,0.008673682,0
6_2031SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2031SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2031SE_p24_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2031SE_mask.png,1.0,1754,1640,3,6,surface,3,3,0.18521267,0.02994245,0.046299987,0.7381388,0.0004060809,0
6_2031SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2031SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2031SE_p25_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2031SE_mask.png,1.0,883,1463,3,6,surface,3,3,0.18438452,0.02494124,0.008238708,0.78199303,0.0004425566,0
6_2031SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2031SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2031SE_p26_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2031SE_mask.png,1.0,1394,2058,3,6,surface,3,3,0.004753178,0.038146567,0.01277093,0.94430566,2.362302e-05,0
6_2031SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2031SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2031SE_p27_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2031SE_mask.png,1.0,692,1397,3,6,surface,3,3,0.021121811,0.001543099,0.0064304806,0.9708774,2.718032e-05,0
6_2031SE_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2031SE_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2031SE_p28_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2031SE_mask.png,0.9413863201530612,1489,616,3,6,surface,0,3,0.36215782,0.21851254,0.12418543,0.28596127,0.009182916,0
6_2031SE_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2031SE_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2031SE_p29_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2031SE_mask.png,1.0,1002,637,3,6,surface,0,3,0.8091192,0.114124425,0.0034860868,0.07228544,0.0009848538,0
6_2351SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2351SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2351SE_p00_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2351SE_mask.png,0.9184271364795918,1021,909,3,6,surface,3,3,0.08504448,0.21215598,0.20452298,0.49273005,0.005546497,0
6_2351SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2351SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2351SE_p01_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2351SE_mask.png,1.0,926,419,3,6,surface,1,3,0.03580151,0.9446283,0.010349739,0.008848701,0.00037184477,0
6_2351SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2351SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2351SE_p02_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2351SE_mask.png,0.9425422512755102,752,389,3,6,surface,1,3,0.0061398386,0.8349145,0.037373103,0.1211327,0.00043994817,0
6_2351SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2351SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2351SE_p03_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2351SE_mask.png,0.9855110012755102,1097,599,3,6,surface,1,3,0.10421511,0.86643314,0.023386784,0.005022405,0.0009425905,0
6_2351SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2351SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2351SE_p04_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2351SE_mask.png,1.0,959,686,3,6,surface,1,3,0.1112113,0.5323491,0.19837366,0.15480071,0.0032651848,0
6_2351SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2351SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2351SE_p05_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2351SE_mask.png,1.0,975,552,3,6,surface,1,3,0.39684618,0.48321807,0.08926396,0.030265514,0.0004062094,0
6_2351SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2351SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2351SE_p06_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2351SE_mask.png,1.0,816,807,3,6,surface,1,3,0.020395393,0.9409286,0.0117045855,0.026179027,0.0007923923,0
6_2351SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2351SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2351SE_p07_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2351SE_mask.png,1.0,766,572,3,6,surface,1,3,0.02630443,0.9565969,0.0036468108,0.013049156,0.00040270216,0
6_2351SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2351SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2351SE_p08_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2351SE_mask.png,1.0,700,669,3,6,surface,1,3,0.031796217,0.88816196,0.037133664,0.039102703,0.0038054616,0
6_2351SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2351SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2351SE_p09_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2351SE_mask.png,0.9998206313775512,1164,438,3,6,surface,1,3,0.0105005875,0.9806568,0.0059993155,0.0025308202,0.0003124404,0
6_2351SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2351SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2351SE_p10_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2351SE_mask.png,0.9697066326530612,917,1012,3,6,surface,1,3,0.023120584,0.74115473,0.20852421,0.026941892,0.00025862426,0
6_2351SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2351SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2351SE_p11_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2351SE_mask.png,0.968849649234694,353,781,3,6,surface,1,3,0.0045988816,0.7870743,0.14512007,0.060309067,0.0028976032,0
6_2351SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2351SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2351SE_p12_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2351SE_mask.png,0.9520288584183674,495,907,3,6,surface,1,3,0.0021156336,0.7001949,0.27355492,0.023806183,0.0003284103,0
6_2351SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2351SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2351SE_p13_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2351SE_mask.png,0.9996014030612244,531,602,3,6,surface,1,3,0.005257671,0.4410659,0.13316938,0.41972765,0.0007793313,0
6_2351SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2351SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2351SE_p14_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2351SE_mask.png,1.0,694,789,3,6,surface,1,3,0.0051746955,0.94278026,0.0387434,0.012847796,0.00045387042,0
6_2351SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2351SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2351SE_p15_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2351SE_mask.png,0.9466677295918368,733,1010,3,6,surface,1,3,0.002150841,0.5826296,0.11754089,0.29743657,0.00024207453,0
6_2351SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2351SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2351SE_p16_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2351SE_mask.png,1.0,649,549,3,6,surface,1,3,0.017069729,0.71224904,0.03240463,0.21774237,0.020534204,0
6_2351SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2351SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2351SE_p17_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2351SE_mask.png,0.9106544961734694,615,962,3,6,surface,3,3,0.007571259,0.33360422,0.28010717,0.37463087,0.0040864665,0
6_2351SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2351SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2351SE_p18_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2351SE_mask.png,1.0,463,709,3,6,surface,1,3,0.015964733,0.5457669,0.11544397,0.32042855,0.0023958876,0
6_2351SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2351SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2351SE_p19_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2351SE_mask.png,0.9975884885204082,1057,802,3,6,surface,1,3,0.35205677,0.37343463,0.07201079,0.19957896,0.0029188676,0
6_2351SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2351SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2351SE_p20_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2351SE_mask.png,0.9323979591836736,1052,369,3,6,surface,1,3,0.17339714,0.76903766,0.008829826,0.046307374,0.0024279898,0
6_2351SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2351SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2351SE_p21_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2351SE_mask.png,1.0,822,679,3,6,surface,1,3,0.033974186,0.89493376,0.017704265,0.051631894,0.0017558878,0
6_2351SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2351SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2351SE_p22_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2351SE_mask.png,1.0,575,771,3,6,surface,1,3,0.006153835,0.88380176,0.06360574,0.043922227,0.0025164192,0
6_2351SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2351SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2351SE_p23_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2351SE_mask.png,1.0,932,839,3,6,surface,1,3,0.17734864,0.6564451,0.07483646,0.076385014,0.01498483,0
6_2351SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2351SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2351SE_p24_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2351SE_mask.png,1.0,822,924,3,6,surface,1,3,0.007293925,0.6619904,0.24010718,0.08992773,0.0006807278,0
6_2535SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2535SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2535SE_p00_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2535SE_1_mask.png,1.0,236,439,3,6,section,2,3,0.007995279,0.10697831,0.8093854,0.07503318,0.0006077742,0
6_2535SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2535SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2535SE_p01_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2535SE_1_mask.png,1.0,917,798,3,6,section,3,3,0.011969719,0.11746494,0.3144181,0.5559569,0.00019035014,0
6_2535SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2535SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2535SE_p02_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2535SE_1_mask.png,1.0,591,340,3,6,section,3,3,0.00065516646,0.0015052776,0.06830567,0.92950016,3.3693876e-05,0
6_2535SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2535SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2535SE_p03_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2535SE_1_mask.png,1.0,1004,635,3,6,section,2,3,0.07620466,0.01352641,0.7222989,0.18599036,0.0019796975,0
6_2535SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2535SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2535SE_p04_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2535SE_1_mask.png,1.0,232,583,3,6,section,3,3,0.030048132,0.008547245,0.24264671,0.7180834,0.00067454024,0
6_2535SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2535SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2535SE_p05_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2535SE_1_mask.png,1.0,842,437,3,6,section,2,3,0.025776902,0.034924302,0.79772156,0.14060558,0.0009716208,0
