patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
6_3186SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3186SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3186SE_p03_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,1,1,0.27121753,0.7287825,2,0.27121753,0.7287825
6_3186SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3186SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3186SE_p04_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,0,1,0.546957,0.45304295,2,0.546957,0.45304295
6_3186SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3186SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3186SE_p05_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,1,1,0.04857953,0.9514205,2,0.04857953,0.9514205
6_3186SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3186SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3186SE_p06_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,1,1,0.27728269,0.72271734,2,0.27728269,0.72271734
6_3186SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3186SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3186SE_p07_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,1,1,0.079617076,0.92038286,2,0.079617076,0.92038286
6_3186SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3186SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3186SE_p08_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,1,1,0.07263516,0.92736477,2,0.07263516,0.92736477
6_3186SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3186SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3186SE_p09_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,1,1,0.14563946,0.8543605,2,0.14563946,0.8543605
6_3186SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3186SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3186SE_p10_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,1,1,0.20202702,0.797973,2,0.20202702,0.797973
6_3186SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3186SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3186SE_p11_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,1,1,0.175152,0.82484806,2,0.175152,0.82484806
6_3186SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3186SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3186SE_p12_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,1,1,0.31890142,0.6810986,2,0.31890142,0.6810986
6_3186SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3186SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3186SE_p13_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,1,1,0.13404378,0.86595625,2,0.13404378,0.86595625
6_3186SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3186SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3186SE_p14_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,1,1,0.1693571,0.83064294,2,0.1693571,0.83064294
6_3186SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3186SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3186SE_p15_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,0,1,0.7383811,0.26161894,2,0.7383811,0.26161894
6_3186SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3186SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3186SE_p16_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,1,1,0.0727692,0.92723083,2,0.0727692,0.92723083
6_3186SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3186SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3186SE_p17_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,1,1,0.06374055,0.9362594,2,0.06374055,0.9362594
6_3186SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3186SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3186SE_p18_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,1,1,0.08797132,0.9120287,2,0.08797132,0.9120287
6_2274SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2274SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2274SE_p00_mask.png,6_2274SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2274SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2274SE_mask.png,1,6,section,1,1,0.0024029182,0.99759704,2,0.0024029182,0.99759704
6_2274SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2274SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2274SE_p01_mask.png,6_2274SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2274SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2274SE_mask.png,1,6,section,1,1,0.031964377,0.9680357,2,0.031964377,0.9680357
6_2274SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2274SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2274SE_p02_mask.png,6_2274SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2274SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2274SE_mask.png,1,6,section,1,1,0.002384517,0.99761546,2,0.002384517,0.99761546
6_1860SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_1860SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_1860SE_p00_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,1,6,section,1,1,0.15769558,0.84230447,2,0.15769558,0.84230447
6_1860SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_1860SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_1860SE_p01_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,1,6,section,1,1,0.17669801,0.82330203,2,0.17669801,0.82330203
6_1860SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_1860SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_1860SE_p02_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,1,6,section,1,1,0.14839754,0.8516025,2,0.14839754,0.8516025
6_1860SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_1860SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_1860SE_p03_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,1,6,section,1,1,0.091846496,0.90815353,2,0.091846496,0.90815353
6_1860SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_1860SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_1860SE_p04_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,1,6,section,1,1,0.051801186,0.94819885,2,0.051801186,0.94819885
6_1860SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_1860SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_1860SE_p05_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,1,6,section,1,1,0.10070228,0.8992978,2,0.10070228,0.8992978
6_1860SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_1860SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_1860SE_p06_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,1,6,section,1,1,0.21803692,0.7819631,2,0.21803692,0.7819631
6_1860SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_1860SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_1860SE_p07_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,1,6,section,1,1,0.07739813,0.9226019,2,0.07739813,0.9226019
6_1860SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_1860SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_1860SE_p08_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,1,6,section,1,1,0.0072450074,0.992755,2,0.0072450074,0.992755
6_1860SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_1860SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_1860SE_p09_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,1,6,section,1,1,0.11528882,0.88471115,2,0.11528882,0.88471115
6_1860SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_1860SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_1860SE_p10_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,1,6,section,1,1,0.16144054,0.8385595,2,0.16144054,0.8385595
6_1860SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_1860SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_1860SE_p11_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,1,6,section,1,1,0.24884461,0.75115544,2,0.24884461,0.75115544
6_1860SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_1860SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_1860SE_p12_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,1,6,section,1,1,0.04446943,0.9555306,2,0.04446943,0.9555306
6_1860SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_1860SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_1860SE_p13_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,1,6,section,1,1,0.052526396,0.9474736,2,0.052526396,0.9474736
6_1860SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_1860SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_1860SE_p14_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,1,6,section,1,1,0.13194714,0.8680529,2,0.13194714,0.8680529
6_1860SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_1860SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_1860SE_p15_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,1,6,section,1,1,0.15111588,0.8488841,2,0.15111588,0.8488841
6_2212SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2212SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2212SE_p00_mask.png,6_2212SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2212SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2212SE_mask.png,1,6,section,1,1,0.22285995,0.77714,2,0.22285995,0.77714
6_2212SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2212SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2212SE_p01_mask.png,6_2212SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2212SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2212SE_mask.png,1,6,section,1,1,0.10005573,0.89994425,2,0.10005573,0.89994425
6_2212SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2212SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2212SE_p02_mask.png,6_2212SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2212SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2212SE_mask.png,1,6,section,1,1,0.27145576,0.72854424,2,0.27145576,0.72854424
6_2212SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2212SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2212SE_p03_mask.png,6_2212SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2212SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2212SE_mask.png,1,6,section,1,1,0.31597072,0.6840293,2,0.31597072,0.6840293
6_2212SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2212SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2212SE_p04_mask.png,6_2212SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2212SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2212SE_mask.png,1,6,section,1,1,0.17790146,0.82209855,2,0.17790146,0.82209855
6_2212SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2212SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2212SE_p05_mask.png,6_2212SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2212SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2212SE_mask.png,1,6,section,1,1,0.01163466,0.9883653,2,0.01163466,0.9883653
6_2212SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2212SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2212SE_p06_mask.png,6_2212SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2212SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2212SE_mask.png,1,6,section,1,1,0.13037254,0.8696274,2,0.13037254,0.8696274
6_2212SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2212SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2212SE_p07_mask.png,6_2212SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2212SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2212SE_mask.png,1,6,section,1,1,0.03529626,0.9647037,2,0.03529626,0.9647037
6_3186SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3186SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3186SE_p00_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_2_mask.png,1,6,section,1,1,0.1489247,0.8510753,2,0.1489247,0.8510753
6_3186SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3186SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3186SE_p01_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_2_mask.png,1,6,section,1,1,0.021530677,0.9784693,2,0.021530677,0.9784693
6_3186SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3186SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3186SE_p02_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_2_mask.png,1,6,section,1,1,0.05570046,0.9442996,2,0.05570046,0.9442996
6_3186SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3186SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3186SE_p03_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_2_mask.png,1,6,section,1,1,0.27121753,0.7287825,2,0.27121753,0.7287825
