patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
6_3198SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3198SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3198SE_p00_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,1,6,section,1,1,0.23602548,0.7639745,4,0.23602548,0.7639745
6_3198SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3198SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3198SE_p01_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,1,6,section,0,1,0.6380701,0.36192986,4,0.6380701,0.36192986
6_3198SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3198SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3198SE_p02_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,1,6,section,1,1,0.39412165,0.60587835,4,0.39412165,0.60587835
6_3198SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3198SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3198SE_p03_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,1,6,section,0,1,0.5518977,0.44810233,4,0.5518977,0.44810233
6_3198SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3198SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3198SE_p04_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,1,6,section,1,1,0.19813623,0.8018638,4,0.19813623,0.8018638
6_3198SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3198SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3198SE_p05_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,1,6,section,1,1,0.4488334,0.5511666,4,0.4488334,0.5511666
6_3198SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3198SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3198SE_p06_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,1,6,section,0,1,0.69891554,0.3010845,4,0.69891554,0.3010845
6_3198SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3198SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3198SE_p07_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,1,6,section,0,1,0.7927358,0.20726417,4,0.7927358,0.20726417
6_2023SE_1_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_1_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_1_p00_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,0,1,0.5898613,0.4101388,4,0.5898613,0.4101388
6_2023SE_1_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_1_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_1_p01_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,1,1,0.3162702,0.68372977,4,0.3162702,0.68372977
6_2023SE_1_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_1_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_1_p02_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,1,1,0.48610014,0.51389986,4,0.48610014,0.51389986
6_2023SE_1_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_1_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_1_p03_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,1,1,0.015208869,0.9847911,4,0.015208869,0.9847911
6_2023SE_1_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_1_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_1_p04_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,1,1,0.23375422,0.7662458,4,0.23375422,0.7662458
6_2023SE_1_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_1_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_1_p05_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,0,1,0.5120128,0.48798728,4,0.5120128,0.48798728
6_2023SE_1_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_1_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_1_p06_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,0,1,0.5168386,0.48316142,4,0.5168386,0.48316142
6_2023SE_1_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_1_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_1_p07_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,0,1,0.83602744,0.16397256,4,0.83602744,0.16397256
6_2023SE_1_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_1_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_1_p08_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,1,1,0.43298474,0.56701523,4,0.43298474,0.56701523
6_2023SE_1_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_1_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_1_p09_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,1,1,0.25718084,0.7428192,4,0.25718084,0.7428192
6_2023SE_1_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_1_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_1_p10_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,0,1,0.9124251,0.087574884,4,0.9124251,0.087574884
6_2023SE_1_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_1_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_1_p11_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,1,1,0.16230609,0.83769387,4,0.16230609,0.83769387
6_2023SE_1_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_1_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_1_p12_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,0,1,0.5462966,0.45370337,4,0.5462966,0.45370337
6_2023SE_1_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_1_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_1_p13_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,0,1,0.8411559,0.15884408,4,0.8411559,0.15884408
6_2023SE_1_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_1_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_1_p14_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,1,1,0.46638036,0.5336197,4,0.46638036,0.5336197
6_2023SE_1_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_1_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_1_p15_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,0,1,0.73440135,0.2655987,4,0.73440135,0.2655987
6_2023SE_1_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_1_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_1_p16_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,0,1,0.7217053,0.27829468,4,0.7217053,0.27829468
6_2023SE_1_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_1_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_1_p17_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,1,1,0.36140585,0.6385941,4,0.36140585,0.6385941
6_2023SE_1_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_1_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_1_p18_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,1,1,0.14237653,0.85762346,4,0.14237653,0.85762346
6_2023SE_1_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_1_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_1_p19_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,1,1,0.3263768,0.6736232,4,0.3263768,0.6736232
6_2023SE_2_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_2_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_2_p00_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,1,6,section,1,1,0.028197775,0.9718022,4,0.028197775,0.9718022
6_2023SE_2_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_2_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_2_p01_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,1,6,section,1,1,0.0582403,0.9417597,4,0.0582403,0.9417597
6_2023SE_2_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_2_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_2_p02_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,1,6,section,1,1,0.054825917,0.9451741,4,0.054825917,0.9451741
6_2023SE_2_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_2_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_2_p03_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,1,6,section,1,1,0.067457505,0.9325425,4,0.067457505,0.9325425
6_2023SE_2_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_2_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_2_p04_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,1,6,section,1,1,0.015928172,0.9840718,4,0.015928172,0.9840718
6_2023SE_2_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_2_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_2_p05_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,1,6,section,1,1,0.31318933,0.6868107,4,0.31318933,0.6868107
6_2023SE_2_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_2_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_2_p06_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,1,6,section,1,1,0.015082443,0.9849176,4,0.015082443,0.9849176
6_2023SE_2_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_2_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_2_p07_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,1,6,section,0,1,0.63811576,0.36188424,4,0.63811576,0.36188424
6_2023SE_2_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_2_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_2_p08_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,1,6,section,1,1,0.034428965,0.96557105,4,0.034428965,0.96557105
6_2023SE_2_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_2_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_2_p09_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,1,6,section,1,1,0.4360833,0.5639167,4,0.4360833,0.5639167
6_2023SE_2_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_2_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_2_p10_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,1,6,section,1,1,0.3482178,0.6517822,4,0.3482178,0.6517822
6_2023SE_2_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_2_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_2_p11_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,1,6,section,1,1,0.09254499,0.90745497,4,0.09254499,0.90745497
6_2023SE_2_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_2_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_2_p12_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,1,6,section,1,1,0.08911388,0.9108861,4,0.08911388,0.9108861
6_2023SE_2_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_2_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_2_p13_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,1,6,section,1,1,0.2665151,0.7334849,4,0.2665151,0.7334849
6_2023SE_2_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_2_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_2_p14_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,1,6,section,1,1,0.14510779,0.85489225,4,0.14510779,0.85489225
6_2023SE_2_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_2_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_2_p15_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,1,6,section,1,1,0.12037647,0.87962353,4,0.12037647,0.87962353
6_2023SE_2_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_2_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_2_p16_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,1,6,section,1,1,0.41308656,0.5869134,4,0.41308656,0.5869134
6_2023SE_2_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_2_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_2_p17_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,1,6,section,1,1,0.07500843,0.92499155,4,0.07500843,0.92499155
6_2023SE_2_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_2_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_2_p18_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,1,6,section,1,1,0.07526094,0.9247391,4,0.07526094,0.9247391
