patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,match_key,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
6_3186SE_3_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_3_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_3_p26_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,6/patches/6_3186SE_3_p26.png,0,1,0.94074446,0.059255507,2,0.94074446,0.059255507
6_3186SE_3_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_3_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_3_p27_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,6/patches/6_3186SE_3_p27.png,0,1,0.9490983,0.050901737,2,0.9490983,0.050901737
6_3186SE_1_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_1_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_1_p00_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,6/patches/6_3186SE_1_p00.png,1,1,0.18810108,0.81189895,2,0.18810108,0.81189895
6_3186SE_1_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_1_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_1_p01_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,6/patches/6_3186SE_1_p01.png,1,1,0.40049732,0.5995027,2,0.40049732,0.5995027
6_3186SE_1_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_1_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_1_p02_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,6/patches/6_3186SE_1_p02.png,1,1,0.15930144,0.84069854,2,0.15930144,0.84069854
6_3186SE_1_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_1_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_1_p03_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,6/patches/6_3186SE_1_p03.png,1,1,0.031945836,0.96805423,2,0.031945836,0.96805423
6_3186SE_1_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_1_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_1_p04_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,6/patches/6_3186SE_1_p04.png,1,1,0.3120287,0.6879713,2,0.3120287,0.6879713
6_3186SE_1_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_1_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_1_p05_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,6/patches/6_3186SE_1_p05.png,1,1,0.05212371,0.9478762,2,0.05212371,0.9478762
6_3186SE_1_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_1_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_1_p06_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,6/patches/6_3186SE_1_p06.png,1,1,0.19435635,0.8056436,2,0.19435635,0.8056436
6_3186SE_1_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_1_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_1_p07_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,6/patches/6_3186SE_1_p07.png,1,1,0.10041886,0.8995812,2,0.10041886,0.8995812
6_3186SE_1_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_1_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_1_p08_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,6/patches/6_3186SE_1_p08.png,0,1,0.5881482,0.4118518,2,0.5881482,0.4118518
6_3186SE_1_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_1_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_1_p09_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,6/patches/6_3186SE_1_p09.png,1,1,0.013699943,0.98630005,2,0.013699943,0.98630005
6_3186SE_1_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_1_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_1_p10_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,6/patches/6_3186SE_1_p10.png,1,1,0.053128626,0.94687134,2,0.053128626,0.94687134
6_3186SE_1_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_1_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_1_p11_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,6/patches/6_3186SE_1_p11.png,1,1,0.31136298,0.688637,2,0.31136298,0.688637
6_3186SE_1_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_1_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_1_p12_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,6/patches/6_3186SE_1_p12.png,1,1,0.1954362,0.80456376,2,0.1954362,0.80456376
6_3186SE_1_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_1_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_1_p13_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,6/patches/6_3186SE_1_p13.png,1,1,0.24167411,0.7583258,2,0.24167411,0.7583258
6_3186SE_1_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_1_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_1_p14_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,6/patches/6_3186SE_1_p14.png,1,1,0.051117577,0.9488824,2,0.051117577,0.9488824
6_3186SE_1_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_1_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_1_p15_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,6/patches/6_3186SE_1_p15.png,0,1,0.5264482,0.47355178,2,0.5264482,0.47355178
6_3186SE_1_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_1_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_1_p16_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,6/patches/6_3186SE_1_p16.png,1,1,0.34398803,0.65601194,2,0.34398803,0.65601194
6_3186SE_1_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_1_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_1_p17_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,6/patches/6_3186SE_1_p17.png,1,1,0.17126034,0.82873964,2,0.17126034,0.82873964
6_3186SE_1_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_1_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_1_p18_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,6/patches/6_3186SE_1_p18.png,1,1,0.05061121,0.94938886,2,0.05061121,0.94938886
6_2274SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2274SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2274SE_p00_mask.png,6_2274SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2274SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2274SE_mask.png,1,6,section,6/patches/6_2274SE_p00.png,1,1,0.0039177183,0.99608237,2,0.0039177183,0.99608237
6_2274SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2274SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2274SE_p01_mask.png,6_2274SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2274SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2274SE_mask.png,1,6,section,6/patches/6_2274SE_p01.png,1,1,0.010512761,0.9894873,2,0.010512761,0.9894873
6_2274SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2274SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2274SE_p02_mask.png,6_2274SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2274SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2274SE_mask.png,1,6,section,6/patches/6_2274SE_p02.png,1,1,0.00030212424,0.9996979,2,0.00030212424,0.9996979
6_1860SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_1860SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_1860SE_p00_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,1,6,section,6/patches/6_1860SE_p00.png,1,1,0.099771254,0.90022874,2,0.099771254,0.90022874
6_1860SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_1860SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_1860SE_p01_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,1,6,section,6/patches/6_1860SE_p01.png,1,1,0.2127696,0.7872304,2,0.2127696,0.7872304
6_1860SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_1860SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_1860SE_p02_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,1,6,section,6/patches/6_1860SE_p02.png,1,1,0.1251628,0.8748373,2,0.1251628,0.8748373
6_1860SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_1860SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_1860SE_p03_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,1,6,section,6/patches/6_1860SE_p03.png,1,1,0.13951355,0.86048645,2,0.13951355,0.86048645
6_1860SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_1860SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_1860SE_p04_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,1,6,section,6/patches/6_1860SE_p04.png,1,1,0.030597053,0.9694029,2,0.030597053,0.9694029
6_1860SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_1860SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_1860SE_p05_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,1,6,section,6/patches/6_1860SE_p05.png,1,1,0.16783765,0.8321623,2,0.16783765,0.8321623
6_1860SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_1860SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_1860SE_p06_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,1,6,section,6/patches/6_1860SE_p06.png,1,1,0.1619548,0.83804524,2,0.1619548,0.83804524
6_1860SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_1860SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_1860SE_p07_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,1,6,section,6/patches/6_1860SE_p07.png,1,1,0.04139881,0.95860124,2,0.04139881,0.95860124
6_1860SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_1860SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_1860SE_p08_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,1,6,section,6/patches/6_1860SE_p08.png,1,1,0.005032715,0.9949673,2,0.005032715,0.9949673
6_1860SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_1860SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_1860SE_p09_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,1,6,section,6/patches/6_1860SE_p09.png,1,1,0.1622758,0.83772415,2,0.1622758,0.83772415
6_1860SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_1860SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_1860SE_p10_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,1,6,section,6/patches/6_1860SE_p10.png,1,1,0.03355664,0.9664434,2,0.03355664,0.9664434
6_1860SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_1860SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_1860SE_p11_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,1,6,section,6/patches/6_1860SE_p11.png,1,1,0.12578446,0.87421554,2,0.12578446,0.87421554
6_1860SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_1860SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_1860SE_p12_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,1,6,section,6/patches/6_1860SE_p12.png,1,1,0.047060303,0.9529397,2,0.047060303,0.9529397
6_1860SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_1860SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_1860SE_p13_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,1,6,section,6/patches/6_1860SE_p13.png,1,1,0.05135633,0.9486436,2,0.05135633,0.9486436
6_1860SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_1860SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_1860SE_p14_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,1,6,section,6/patches/6_1860SE_p14.png,1,1,0.07142427,0.9285757,2,0.07142427,0.9285757
6_1860SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_1860SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_1860SE_p15_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,1,6,section,6/patches/6_1860SE_p15.png,1,1,0.09504539,0.9049546,2,0.09504539,0.9049546
6_2212SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2212SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2212SE_p00_mask.png,6_2212SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2212SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2212SE_mask.png,1,6,section,6/patches/6_2212SE_p00.png,1,1,0.19739963,0.8026004,2,0.19739963,0.8026004
6_2212SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2212SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2212SE_p01_mask.png,6_2212SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2212SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2212SE_mask.png,1,6,section,6/patches/6_2212SE_p01.png,1,1,0.020773701,0.97922635,2,0.020773701,0.97922635
6_2212SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2212SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2212SE_p02_mask.png,6_2212SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2212SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2212SE_mask.png,1,6,section,6/patches/6_2212SE_p02.png,1,1,0.2577476,0.7422524,2,0.2577476,0.7422524
6_2212SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2212SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2212SE_p03_mask.png,6_2212SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2212SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2212SE_mask.png,1,6,section,6/patches/6_2212SE_p03.png,1,1,0.4186437,0.5813562,2,0.4186437,0.5813562
