patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,is_augmented,match_key,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
6_3186SE_3_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_3_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_3_p05_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,3,6,section,False,6/patches/6_3186SE_3_p05.png,3,3,0.016392969,0.035969414,0.067472495,0.85479915,0.025366006,3,0.016392969,0.035969414,0.067472495,0.85479915,0.025366006
6_3186SE_3_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_3_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_3_p06_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,3,6,section,False,6/patches/6_3186SE_3_p06.png,3,3,0.015690584,0.0075302166,0.036193747,0.8797346,0.060850773,3,0.015690584,0.0075302166,0.036193747,0.8797346,0.060850773
6_3186SE_3_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_3_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_3_p07_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,3,6,section,False,6/patches/6_3186SE_3_p07.png,3,3,0.032084137,0.037464797,0.16601054,0.7512662,0.013174371,3,0.032084137,0.037464797,0.16601054,0.7512662,0.013174371
6_3186SE_3_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_3_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_3_p08_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,3,6,section,False,6/patches/6_3186SE_3_p08.png,0,3,0.38169587,0.042175937,0.22453819,0.33150432,0.020085694,3,0.38169587,0.042175937,0.22453819,0.33150432,0.020085694
6_3186SE_3_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_3_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_3_p09_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,3,6,section,False,6/patches/6_3186SE_3_p09.png,3,3,0.061365336,0.020166298,0.16029163,0.7324901,0.025686607,3,0.061365336,0.020166298,0.16029163,0.7324901,0.025686607
6_3186SE_3_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_3_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_3_p10_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,3,6,section,False,6/patches/6_3186SE_3_p10.png,3,3,0.09334282,0.11229512,0.3433514,0.43381348,0.017197153,3,0.09334282,0.11229512,0.3433514,0.43381348,0.017197153
6_3186SE_3_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_3_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_3_p11_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,3,6,section,False,6/patches/6_3186SE_3_p11.png,3,3,0.10175015,0.03425286,0.2633938,0.5842012,0.016401991,3,0.10175015,0.03425286,0.2633938,0.5842012,0.016401991
6_3186SE_3_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_3_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_3_p12_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,3,6,section,False,6/patches/6_3186SE_3_p12.png,0,3,0.50887847,0.0623827,0.2336164,0.077703506,0.1174189,3,0.50887847,0.0623827,0.2336164,0.077703506,0.1174189
6_3186SE_3_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_3_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_3_p13_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,3,6,section,False,6/patches/6_3186SE_3_p13.png,3,3,0.2232614,0.03562255,0.32782,0.33796653,0.07532947,3,0.2232614,0.03562255,0.32782,0.33796653,0.07532947
6_3186SE_3_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_3_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_3_p14_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,3,6,section,False,6/patches/6_3186SE_3_p14.png,3,3,0.067122094,0.020433376,0.22258987,0.6747099,0.015144734,3,0.067122094,0.020433376,0.22258987,0.6747099,0.015144734
6_3186SE_3_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_3_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_3_p15_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,3,6,section,False,6/patches/6_3186SE_3_p15.png,2,3,0.043055236,0.01650413,0.5373485,0.38344985,0.019642198,3,0.043055236,0.01650413,0.5373485,0.38344985,0.019642198
6_3186SE_3_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_3_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_3_p16_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,3,6,section,False,6/patches/6_3186SE_3_p16.png,3,3,0.046200655,0.010253922,0.023555338,0.8816417,0.038348407,3,0.046200655,0.010253922,0.023555338,0.8816417,0.038348407
6_3186SE_3_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_3_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_3_p17_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,3,6,section,False,6/patches/6_3186SE_3_p17.png,3,3,0.07969084,0.031879883,0.1945525,0.6639573,0.029919466,3,0.07969084,0.031879883,0.1945525,0.6639573,0.029919466
6_3186SE_3_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_3_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_3_p18_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,3,6,section,False,6/patches/6_3186SE_3_p18.png,2,3,0.082420975,0.07359894,0.4427944,0.28922105,0.11196461,3,0.082420975,0.07359894,0.4427944,0.28922105,0.11196461
6_3186SE_3_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_3_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_3_p19_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,3,6,section,False,6/patches/6_3186SE_3_p19.png,2,3,0.043436583,0.037789483,0.47874162,0.37311983,0.066912554,3,0.043436583,0.037789483,0.47874162,0.37311983,0.066912554
6_3186SE_3_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_3_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_3_p20_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,3,6,section,False,6/patches/6_3186SE_3_p20.png,3,3,0.036969617,0.017033167,0.21813715,0.67752755,0.050332528,3,0.036969617,0.017033167,0.21813715,0.67752755,0.050332528
6_3186SE_3_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_3_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_3_p21_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,3,6,section,False,6/patches/6_3186SE_3_p21.png,3,3,0.03360314,0.058245096,0.10398224,0.7070033,0.097166285,3,0.03360314,0.058245096,0.10398224,0.7070033,0.097166285
6_3186SE_3_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_3_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_3_p22_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,3,6,section,False,6/patches/6_3186SE_3_p22.png,3,3,0.009621969,0.012491497,0.09125032,0.6709458,0.2156904,3,0.009621969,0.012491497,0.09125032,0.6709458,0.2156904
6_3186SE_3_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_3_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_3_p23_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,3,6,section,False,6/patches/6_3186SE_3_p23.png,3,3,0.012113546,0.00089723937,0.17418161,0.80199856,0.010809075,3,0.012113546,0.00089723937,0.17418161,0.80199856,0.010809075
6_3186SE_3_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_3_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_3_p24_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,3,6,section,False,6/patches/6_3186SE_3_p24.png,3,3,0.032710295,0.074094966,0.2732054,0.58292097,0.037068367,3,0.032710295,0.074094966,0.2732054,0.58292097,0.037068367
6_3186SE_3_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_3_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_3_p25_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,3,6,section,False,6/patches/6_3186SE_3_p25.png,0,3,0.3266431,0.13129671,0.3094339,0.09288246,0.13974382,3,0.3266431,0.13129671,0.3094339,0.09288246,0.13974382
6_3186SE_3_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_3_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_3_p26_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,3,6,section,False,6/patches/6_3186SE_3_p26.png,0,3,0.72794294,0.10885008,0.048882093,0.10166248,0.012662442,3,0.72794294,0.10885008,0.048882093,0.10166248,0.012662442
6_3186SE_3_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_3_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_3_p27_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,3,6,section,False,6/patches/6_3186SE_3_p27.png,0,3,0.8037696,0.066585496,0.06895419,0.03854378,0.022147035,3,0.8037696,0.066585496,0.06895419,0.03854378,0.022147035
6_3186SE_1_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_1_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_1_p00_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,3,6,section,False,6/patches/6_3186SE_1_p00.png,3,3,0.0144603625,0.0048880046,0.023248596,0.92298555,0.034417443,3,0.0144603625,0.0048880046,0.023248596,0.92298555,0.034417443
6_3186SE_1_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_1_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_1_p01_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,3,6,section,False,6/patches/6_3186SE_1_p01.png,3,3,0.36552098,0.008819182,0.23613301,0.36584347,0.023683334,3,0.36552098,0.008819182,0.23613301,0.36584347,0.023683334
6_3186SE_1_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_1_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_1_p02_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,3,6,section,False,6/patches/6_3186SE_1_p02.png,3,3,0.26810288,0.0053354413,0.2030885,0.35513037,0.16834278,3,0.26810288,0.0053354413,0.2030885,0.35513037,0.16834278
6_3186SE_1_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_1_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_1_p03_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,3,6,section,False,6/patches/6_3186SE_1_p03.png,3,3,0.020668672,0.0020774452,0.026966462,0.93199426,0.018293215,3,0.020668672,0.0020774452,0.026966462,0.93199426,0.018293215
6_3186SE_1_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_1_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_1_p04_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,3,6,section,False,6/patches/6_3186SE_1_p04.png,3,3,0.03765834,0.010385587,0.14540064,0.7793103,0.027245183,3,0.03765834,0.010385587,0.14540064,0.7793103,0.027245183
6_3186SE_1_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_1_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_1_p05_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,3,6,section,False,6/patches/6_3186SE_1_p05.png,3,3,0.005700322,0.0008605882,0.012342427,0.9788067,0.0022900268,3,0.005700322,0.0008605882,0.012342427,0.9788067,0.0022900268
6_3186SE_1_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_1_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_1_p06_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,3,6,section,False,6/patches/6_3186SE_1_p06.png,3,3,0.0050778696,0.012094953,0.007892592,0.9695758,0.005358679,3,0.0050778696,0.012094953,0.007892592,0.9695758,0.005358679
6_3186SE_1_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_1_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_1_p07_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,3,6,section,False,6/patches/6_3186SE_1_p07.png,3,3,0.027292542,0.0019737051,0.06483322,0.8770037,0.028896788,3,0.027292542,0.0019737051,0.06483322,0.8770037,0.028896788
6_3186SE_1_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_1_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_1_p08_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,3,6,section,False,6/patches/6_3186SE_1_p08.png,3,3,0.016813423,0.0013703696,0.012494045,0.96298856,0.0063336664,3,0.016813423,0.0013703696,0.012494045,0.96298856,0.0063336664
6_3186SE_1_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_1_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_1_p09_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,3,6,section,False,6/patches/6_3186SE_1_p09.png,3,3,0.017653957,0.0066486895,0.22075951,0.7399966,0.014941222,3,0.017653957,0.0066486895,0.22075951,0.7399966,0.014941222
6_3186SE_1_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_1_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_1_p10_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,3,6,section,False,6/patches/6_3186SE_1_p10.png,3,3,0.011687224,0.0031864885,0.19684434,0.6961345,0.09214746,3,0.011687224,0.0031864885,0.19684434,0.6961345,0.09214746
6_3186SE_1_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_1_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_1_p11_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,3,6,section,False,6/patches/6_3186SE_1_p11.png,3,3,0.1383273,0.020156752,0.23849294,0.52856976,0.074453235,3,0.1383273,0.020156752,0.23849294,0.52856976,0.074453235
6_3186SE_1_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_1_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_1_p12_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,3,6,section,False,6/patches/6_3186SE_1_p12.png,3,3,0.18139534,0.0017413133,0.0455754,0.75505656,0.016231397,3,0.18139534,0.0017413133,0.0455754,0.75505656,0.016231397
6_3186SE_1_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_1_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_1_p13_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,3,6,section,False,6/patches/6_3186SE_1_p13.png,3,3,0.014275801,0.0023410346,0.015393507,0.9648494,0.0031403576,3,0.014275801,0.0023410346,0.015393507,0.9648494,0.0031403576
