patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
6_2548SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2548SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2548SE_p16_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,1,1,0.004737482,0.9952625,1,0.004737482,0.9952625
6_2548SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2548SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2548SE_p17_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,1,1,0.005348322,0.9946517,1,0.005348322,0.9946517
6_2548SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2548SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2548SE_p18_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,1,1,0.02828866,0.97171134,1,0.02828866,0.97171134
6_2548SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2548SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2548SE_p19_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,1,1,0.037954938,0.9620451,1,0.037954938,0.9620451
6_2548SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2548SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2548SE_p20_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,1,1,0.0067323702,0.99326766,1,0.0067323702,0.99326766
6_2548SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2548SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2548SE_p21_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,1,1,0.12487691,0.8751231,1,0.12487691,0.8751231
6_2548SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2548SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2548SE_p22_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,1,1,0.017885145,0.9821148,1,0.017885145,0.9821148
6_2548SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2548SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2548SE_p23_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,1,1,0.044808112,0.9551919,1,0.044808112,0.9551919
6_2548SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2548SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2548SE_p24_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,1,1,0.01868255,0.98131746,1,0.01868255,0.98131746
6_2548SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2548SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2548SE_p25_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,1,1,0.13208416,0.86791587,1,0.13208416,0.86791587
6_2274SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2274SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2274SE_p00_mask.png,6_2274SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2274SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2274SE_mask.png,1,6,section,1,1,0.0040655765,0.99593437,1,0.0040655765,0.99593437
6_2274SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2274SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2274SE_p01_mask.png,6_2274SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2274SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2274SE_mask.png,1,6,section,1,1,0.11612286,0.8838771,1,0.11612286,0.8838771
6_2274SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2274SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2274SE_p02_mask.png,6_2274SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2274SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2274SE_mask.png,1,6,section,1,1,0.0062624053,0.9937376,1,0.0062624053,0.9937376
8aII_3026SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_3026SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_3026SE_p00_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,1,8aI - 8aII,surface,1,1,0.015102886,0.98489714,1,0.015102886,0.98489714
8aII_3026SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_3026SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_3026SE_p01_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,1,8aI - 8aII,surface,1,1,0.0551142,0.9448858,1,0.0551142,0.9448858
8aII_3026SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_3026SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_3026SE_p02_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,1,8aI - 8aII,surface,1,1,0.08711922,0.91288084,1,0.08711922,0.91288084
8aII_3026SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_3026SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_3026SE_p03_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,1,8aI - 8aII,surface,1,1,0.36101893,0.63898104,1,0.36101893,0.63898104
8aII_3026SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_3026SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_3026SE_p04_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,1,8aI - 8aII,surface,1,1,0.08465036,0.9153496,1,0.08465036,0.9153496
8aII_3026SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_3026SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_3026SE_p05_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,1,8aI - 8aII,surface,1,1,0.043595858,0.9564041,1,0.043595858,0.9564041
8aII_3026SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_3026SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_3026SE_p06_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,1,8aI - 8aII,surface,1,1,0.20289446,0.79710555,1,0.20289446,0.79710555
8aII_3026SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_3026SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_3026SE_p07_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,1,8aI - 8aII,surface,1,1,0.0044953786,0.9955047,1,0.0044953786,0.9955047
8aII_3026SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_3026SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_3026SE_p08_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,1,8aI - 8aII,surface,1,1,0.045300152,0.9546999,1,0.045300152,0.9546999
8aII_3026SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_3026SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_3026SE_p09_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,1,8aI - 8aII,surface,1,1,0.0056460546,0.994354,1,0.0056460546,0.994354
8aII_3026SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_3026SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_3026SE_p10_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,1,8aI - 8aII,surface,1,1,0.054677498,0.94532245,1,0.054677498,0.94532245
8aII_3026SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_3026SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_3026SE_p11_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,1,8aI - 8aII,surface,1,1,0.2508969,0.7491031,1,0.2508969,0.7491031
8aII_3026SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_3026SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_3026SE_p12_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,1,8aI - 8aII,surface,1,1,0.18343577,0.8165642,1,0.18343577,0.8165642
8aII_3026SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_3026SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_3026SE_p13_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,1,8aI - 8aII,surface,1,1,0.02300486,0.9769951,1,0.02300486,0.9769951
8aII_3026SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_3026SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_3026SE_p14_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,1,8aI - 8aII,surface,1,1,0.08206211,0.9179378,1,0.08206211,0.9179378
8aII_3026SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_3026SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_3026SE_p15_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,1,8aI - 8aII,surface,1,1,0.09745908,0.9025409,1,0.09745908,0.9025409
8aII_3026SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_3026SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_3026SE_p16_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,1,8aI - 8aII,surface,1,1,0.006071836,0.9939282,1,0.006071836,0.9939282
8aII_3026SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_3026SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_3026SE_p17_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,1,8aI - 8aII,surface,1,1,0.10977514,0.89022493,1,0.10977514,0.89022493
8aII_3026SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_3026SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_3026SE_p18_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,1,8aI - 8aII,surface,1,1,0.043910503,0.9560895,1,0.043910503,0.9560895
8aII_3026SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_3026SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_3026SE_p19_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,1,8aI - 8aII,surface,1,1,0.3506762,0.6493238,1,0.3506762,0.6493238
8aII_3026SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_3026SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_3026SE_p20_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,1,8aI - 8aII,surface,1,1,0.17595582,0.82404417,1,0.17595582,0.82404417
8aII_3026SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_3026SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_3026SE_p21_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,1,8aI - 8aII,surface,1,1,0.032066636,0.96793336,1,0.032066636,0.96793336
8aII_3026SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_3026SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_3026SE_p22_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,1,8aI - 8aII,surface,1,1,0.25691646,0.7430836,1,0.25691646,0.7430836
8aII_1874SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_1874SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_1874SE_p00_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_1874SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_1874SE_mask.png,1,8aI - 8aII,surface,1,1,0.075203605,0.9247964,1,0.075203605,0.9247964
8aII_1874SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_1874SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_1874SE_p01_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_1874SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_1874SE_mask.png,1,8aI - 8aII,surface,1,1,0.33751208,0.662488,1,0.33751208,0.662488
8aII_1874SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_1874SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_1874SE_p02_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_1874SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_1874SE_mask.png,1,8aI - 8aII,surface,1,1,0.4908225,0.5091775,1,0.4908225,0.5091775
8aII_1874SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_1874SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_1874SE_p03_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_1874SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_1874SE_mask.png,1,8aI - 8aII,surface,1,1,0.21891718,0.78108287,1,0.21891718,0.78108287
8aII_1874SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_1874SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_1874SE_p04_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_1874SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_1874SE_mask.png,1,8aI - 8aII,surface,1,1,0.26172325,0.7382768,1,0.26172325,0.7382768
8aII_1874SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_1874SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_1874SE_p05_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_1874SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_1874SE_mask.png,1,8aI - 8aII,surface,1,1,0.2973002,0.7026998,1,0.2973002,0.7026998
