patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,coverage,center_y,center_x,label,folder,view,pred,true,prob_COM,prob_COD,prob_Mixed,prob_Infectious,prob_Uric,fold,prob_0,prob_1,prob_2,prob_3,prob_4
6_2770SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2770SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2770SE_p27_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2770SE_mask.png,0.9614556760204082,689,409,3,6,section,2,3,0.07803571,0.18080905,0.4034863,0.1788288,0.15884018,3,0.07803571,0.18080905,0.4034863,0.1788288,0.15884018
6_2770SE_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2770SE_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2770SE_p28_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2770SE_mask.png,0.9162547831632653,192,1063,3,6,section,2,3,0.082686394,0.054355737,0.5121847,0.35022965,0.0005434978,3,0.082686394,0.054355737,0.5121847,0.35022965,0.0005434978
6_2770SE_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2770SE_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2770SE_p29_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2770SE_mask.png,0.986945950255102,1197,964,3,6,section,4,3,0.22734174,0.06942954,0.16412105,0.061748207,0.47735944,3,0.22734174,0.06942954,0.16412105,0.061748207,0.47735944
6_2061SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2061SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2061SE_p00_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2061SE_mask.png,1.0,903,1123,3,6,section,2,3,0.106187984,0.07672543,0.7628123,0.030453146,0.023821125,3,0.106187984,0.07672543,0.7628123,0.030453146,0.023821125
6_2061SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2061SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2061SE_p01_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2061SE_mask.png,1.0,589,553,3,6,section,0,3,0.5246064,0.015059467,0.16090468,0.2950698,0.00435964,3,0.5246064,0.015059467,0.16090468,0.2950698,0.00435964
6_2061SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2061SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2061SE_p02_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2061SE_mask.png,0.9400908801020408,253,1320,3,6,section,3,3,0.04931857,0.0037866333,0.08945457,0.8566218,0.0008184316,3,0.04931857,0.0037866333,0.08945457,0.8566218,0.0008184316
6_2061SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2061SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2061SE_p03_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2061SE_mask.png,0.9349689094387756,386,658,3,6,section,3,3,0.025476206,0.0022531664,0.07023256,0.9018143,0.00022378346,3,0.025476206,0.0022531664,0.07023256,0.9018143,0.00022378346
6_2061SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2061SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2061SE_p04_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2061SE_mask.png,0.9183872767857144,1215,1487,3,6,section,0,3,0.86583334,0.0015342096,0.12626143,0.0032047445,0.0031663042,3,0.86583334,0.0015342096,0.12626143,0.0032047445,0.0031663042
6_2061SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2061SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2061SE_p05_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2061SE_mask.png,0.9970304528061223,835,987,3,6,section,0,3,0.37412605,0.15431514,0.23489845,0.13034846,0.106311925,3,0.37412605,0.15431514,0.23489845,0.13034846,0.106311925
6_2061SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2061SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2061SE_p06_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2061SE_mask.png,0.9215760522959184,659,688,3,6,section,3,3,0.3020297,0.0055041537,0.12619,0.56388986,0.0023862247,3,0.3020297,0.0055041537,0.12619,0.56388986,0.0023862247
6_2061SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2061SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2061SE_p07_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2061SE_mask.png,0.9979671556122448,1016,1210,3,6,section,2,3,0.32180193,0.11947976,0.48563308,0.05131724,0.021767901,3,0.32180193,0.11947976,0.48563308,0.05131724,0.021767901
6_2061SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2061SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2061SE_p08_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2061SE_mask.png,0.9078643176020408,1143,1581,3,6,section,0,3,0.86376756,0.00083729107,0.1271047,0.004082375,0.004208145,3,0.86376756,0.00083729107,0.1271047,0.004082375,0.004208145
6_2061SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2061SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2061SE_p09_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2061SE_mask.png,0.9021245216836736,265,1200,3,6,section,3,3,0.32504934,0.003210756,0.14558761,0.52546763,0.000684653,3,0.32504934,0.003210756,0.14558761,0.52546763,0.000684653
6_2061SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2061SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2061SE_p10_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2061SE_mask.png,1.0,448,880,3,6,section,3,3,0.07007739,0.0010496347,0.016556468,0.91222245,9.407298e-05,3,0.07007739,0.0010496347,0.016556468,0.91222245,9.407298e-05
6_2061SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2061SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2061SE_p11_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2061SE_mask.png,0.9996811224489796,755,434,3,6,section,3,3,0.26928023,0.05751956,0.26667127,0.3633214,0.043207586,3,0.26928023,0.05751956,0.26667127,0.3633214,0.043207586
6_2061SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2061SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2061SE_p12_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2061SE_mask.png,0.9015266262755102,601,324,3,6,section,0,3,0.45749453,0.033196576,0.16238798,0.32499725,0.021923672,3,0.45749453,0.033196576,0.16238798,0.32499725,0.021923672
6_2061SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2061SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2061SE_p13_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2061SE_mask.png,0.9168526785714286,1137,1261,3,6,section,3,3,0.16829123,0.103129804,0.22122319,0.48667094,0.020684836,3,0.16829123,0.103129804,0.22122319,0.48667094,0.020684836
6_2061SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2061SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2061SE_p14_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2061SE_mask.png,0.9440369897959184,757,1152,3,6,section,2,3,0.12908486,0.15607257,0.5110835,0.11648122,0.087277934,3,0.12908486,0.15607257,0.5110835,0.11648122,0.087277934
6_2061SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2061SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2061SE_p15_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2061SE_mask.png,0.9988440688775512,506,422,3,6,section,3,3,0.1187128,0.012738917,0.3022113,0.55078036,0.015556606,3,0.1187128,0.012738917,0.3022113,0.55078036,0.015556606
6_2061SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2061SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2061SE_p16_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2061SE_mask.png,0.9073461415816326,435,1262,3,6,section,3,3,0.04044954,0.0043453244,0.070985146,0.88407636,0.00014363788,3,0.04044954,0.0043453244,0.070985146,0.88407636,0.00014363788
6_2061SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2061SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2061SE_p17_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2061SE_mask.png,0.9354671556122448,574,809,3,6,section,3,3,0.16409841,0.016927416,0.28857765,0.52389944,0.006497036,3,0.16409841,0.016927416,0.28857765,0.52389944,0.006497036
6_2061SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2061SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2061SE_p18_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2061SE_mask.png,0.9166932397959184,130,1237,3,6,section,0,3,0.36364567,0.13381545,0.19123755,0.30716398,0.0041373135,3,0.36364567,0.13381545,0.19123755,0.30716398,0.0041373135
6_2061SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2061SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2061SE_p19_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2061SE_mask.png,0.9363639987244898,713,326,3,6,section,3,3,0.20053764,0.0313861,0.20898876,0.5360207,0.023066828,3,0.20053764,0.0313861,0.20898876,0.5360207,0.023066828
6_2061SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2061SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2061SE_p20_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2061SE_mask.png,1.0,478,733,3,6,section,3,3,0.16539794,0.0027482861,0.02497409,0.80553067,0.0013490131,3,0.16539794,0.0027482861,0.02497409,0.80553067,0.0013490131
6_2061SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2061SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2061SE_p21_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2061SE_mask.png,0.9967514349489796,725,549,3,6,section,2,3,0.2888049,0.040288452,0.35206917,0.29953218,0.019305276,3,0.2888049,0.040288452,0.35206917,0.29953218,0.019305276
6_2278SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2278SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2278SE_p00_mask.png,6_2278SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2278SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2278SE_mask.png,1.0,926,672,3,6,section,1,3,0.09878769,0.71894026,0.11808314,0.06283569,0.0013532393,3,0.09878769,0.71894026,0.11808314,0.06283569,0.0013532393
6_2278SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2278SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2278SE_p01_mask.png,6_2278SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2278SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2278SE_mask.png,1.0,723,503,3,6,section,1,3,0.14245765,0.7489349,0.047893256,0.058469124,0.002245043,3,0.14245765,0.7489349,0.047893256,0.058469124,0.002245043
6_2278SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2278SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2278SE_p02_mask.png,6_2278SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2278SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2278SE_mask.png,0.9867665816326532,719,1109,3,6,section,0,3,0.49106765,0.28112376,0.13625799,0.06796077,0.023589786,3,0.49106765,0.28112376,0.13625799,0.06796077,0.023589786
6_2278SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2278SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2278SE_p03_mask.png,6_2278SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2278SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2278SE_mask.png,0.9862085459183674,874,930,3,6,section,1,3,0.26443008,0.40135935,0.30092874,0.030113436,0.003168376,3,0.26443008,0.40135935,0.30092874,0.030113436,0.003168376
6_2278SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2278SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2278SE_p04_mask.png,6_2278SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2278SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2278SE_mask.png,0.999123086734694,585,1003,3,6,section,1,3,0.33117738,0.64949375,0.016567871,0.002355743,0.0004053034,3,0.33117738,0.64949375,0.016567871,0.002355743,0.0004053034
6_2278SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2278SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2278SE_p05_mask.png,6_2278SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2278SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2278SE_mask.png,1.0,917,533,3,6,section,1,3,0.024875093,0.95947295,0.007192555,0.00844302,1.629096e-05,3,0.024875093,0.95947295,0.007192555,0.00844302,1.629096e-05
6_2278SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2278SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2278SE_p06_mask.png,6_2278SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2278SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2278SE_mask.png,1.0,765,898,3,6,section,0,3,0.36723623,0.12347251,0.20482223,0.30396953,0.00049944303,3,0.36723623,0.12347251,0.20482223,0.30396953,0.00049944303
6_2278SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2278SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2278SE_p07_mask.png,6_2278SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2278SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2278SE_mask.png,1.0,684,672,3,6,section,1,3,0.069747366,0.8834414,0.04219564,0.0044288742,0.00018677535,3,0.069747366,0.8834414,0.04219564,0.0044288742,0.00018677535
6_2278SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2278SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2278SE_p08_mask.png,6_2278SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2278SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2278SE_mask.png,0.9582071109693876,1056,578,3,6,section,1,3,0.29617557,0.45074734,0.17091538,0.020334054,0.061827604,3,0.29617557,0.45074734,0.17091538,0.020334054,0.061827604
6_2278SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2278SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2278SE_p09_mask.png,6_2278SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2278SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2278SE_mask.png,1.0,789,728,3,6,section,1,3,0.2568081,0.7073374,0.03162431,0.0040605855,0.00016969352,3,0.2568081,0.7073374,0.03162431,0.0040605855,0.00016969352
6_2278SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2278SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2278SE_p10_mask.png,6_2278SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2278SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2278SE_mask.png,0.9752471301020408,1018,738,3,6,section,1,3,0.15037853,0.70483345,0.12103108,0.019548353,0.004208582,3,0.15037853,0.70483345,0.12103108,0.019548353,0.004208582
6_2278SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2278SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2278SE_p11_mask.png,6_2278SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2278SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2278SE_mask.png,0.9058115433673468,727,391,3,6,section,0,3,0.582296,0.20408176,0.09553177,0.061791714,0.056298777,3,0.582296,0.20408176,0.09553177,0.061791714,0.056298777
