patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
6_2535SE_1_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2535SE_1_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2535SE_1_p25_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,1,1,0.00046955128,0.99953043,3,0.00046955128,0.99953043
6_2535SE_1_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2535SE_1_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2535SE_1_p26_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,1,1,0.031168923,0.96883106,3,0.031168923,0.96883106
6_2535SE_2_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2535SE_2_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2535SE_2_p00_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,1,6,section,1,1,0.000563674,0.9994363,3,0.000563674,0.9994363
6_2535SE_2_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2535SE_2_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2535SE_2_p01_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,1,6,section,1,1,0.00175871,0.9982413,3,0.00175871,0.9982413
6_2535SE_2_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2535SE_2_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2535SE_2_p02_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,1,6,section,1,1,0.00019426187,0.99980575,3,0.00019426187,0.99980575
6_2535SE_2_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2535SE_2_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2535SE_2_p03_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,1,6,section,1,1,0.018801646,0.9811983,3,0.018801646,0.9811983
6_2535SE_2_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2535SE_2_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2535SE_2_p04_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,1,6,section,1,1,0.00019102123,0.99980897,3,0.00019102123,0.99980897
6_2535SE_2_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2535SE_2_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2535SE_2_p05_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,1,6,section,1,1,0.0008458529,0.9991541,3,0.0008458529,0.9991541
6_2535SE_2_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2535SE_2_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2535SE_2_p06_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,1,6,section,1,1,0.00030574013,0.9996942,3,0.00030574013,0.9996942
6_2535SE_2_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2535SE_2_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2535SE_2_p07_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,1,6,section,1,1,0.0015737175,0.9984263,3,0.0015737175,0.9984263
6_2535SE_2_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2535SE_2_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2535SE_2_p08_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,1,6,section,1,1,0.0030355386,0.9969645,3,0.0030355386,0.9969645
6_2535SE_2_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2535SE_2_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2535SE_2_p09_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,1,6,section,1,1,0.0026878994,0.99731207,3,0.0026878994,0.99731207
6_2535SE_2_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2535SE_2_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2535SE_2_p10_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,1,6,section,1,1,0.0034609851,0.996539,3,0.0034609851,0.996539
6_2535SE_2_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2535SE_2_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2535SE_2_p11_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,1,6,section,1,1,0.0011157559,0.99888426,3,0.0011157559,0.99888426
6_2535SE_2_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2535SE_2_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2535SE_2_p12_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,1,6,section,1,1,0.005651295,0.9943487,3,0.005651295,0.9943487
6_2535SE_2_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2535SE_2_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2535SE_2_p13_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,1,6,section,1,1,0.00024759522,0.99975246,3,0.00024759522,0.99975246
6_2535SE_2_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2535SE_2_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2535SE_2_p14_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,1,6,section,1,1,0.0029813333,0.9970187,3,0.0029813333,0.9970187
6_2535SE_2_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2535SE_2_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2535SE_2_p15_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,1,6,section,1,1,0.0012809632,0.9987191,3,0.0012809632,0.9987191
6_2535SE_2_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2535SE_2_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2535SE_2_p16_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,1,6,section,1,1,0.0014401334,0.9985599,3,0.0014401334,0.9985599
6_2535SE_2_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2535SE_2_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2535SE_2_p17_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,1,6,section,1,1,0.00012701566,0.9998729,3,0.00012701566,0.9998729
6_2535SE_2_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2535SE_2_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2535SE_2_p18_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,1,6,section,1,1,0.00029339886,0.99970657,3,0.00029339886,0.99970657
6_2535SE_2_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2535SE_2_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2535SE_2_p19_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,1,6,section,1,1,4.918178e-05,0.99995077,3,4.918178e-05,0.99995077
6_2535SE_2_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2535SE_2_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2535SE_2_p20_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,1,6,section,1,1,0.0039279433,0.99607205,3,0.0039279433,0.99607205
6_2535SE_2_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2535SE_2_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2535SE_2_p21_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,1,6,section,1,1,0.009258482,0.9907415,3,0.009258482,0.9907415
6_2535SE_2_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2535SE_2_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2535SE_2_p22_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,1,6,section,1,1,0.0015721583,0.99842787,3,0.0015721583,0.99842787
6_2535SE_2_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2535SE_2_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2535SE_2_p23_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,1,6,section,1,1,0.003359729,0.9966403,3,0.003359729,0.9966403
6_2535SE_2_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2535SE_2_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2535SE_2_p24_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,1,6,section,1,1,0.0020135236,0.99798644,3,0.0020135236,0.99798644
6_2535SE_2_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2535SE_2_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2535SE_2_p25_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,1,6,section,1,1,0.002091315,0.9979087,3,0.002091315,0.9979087
6_3229SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3229SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3229SE_p00_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3229SE_mask.png,1,6,section,1,1,0.04660866,0.9533913,3,0.04660866,0.9533913
6_3229SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3229SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3229SE_p01_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3229SE_mask.png,1,6,section,1,1,0.21623482,0.78376514,3,0.21623482,0.78376514
6_3229SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3229SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3229SE_p02_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3229SE_mask.png,1,6,section,1,1,0.27462205,0.7253779,3,0.27462205,0.7253779
6_3229SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3229SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3229SE_p03_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3229SE_mask.png,1,6,section,1,1,0.017206583,0.98279345,3,0.017206583,0.98279345
6_3229SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3229SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3229SE_p04_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3229SE_mask.png,1,6,section,1,1,0.069458745,0.9305413,3,0.069458745,0.9305413
6_3229SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3229SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3229SE_p05_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3229SE_mask.png,1,6,section,1,1,0.09637937,0.90362066,3,0.09637937,0.90362066
6_3229SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3229SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3229SE_p06_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3229SE_mask.png,1,6,section,1,1,0.24329868,0.75670135,3,0.24329868,0.75670135
6_3229SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3229SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3229SE_p07_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3229SE_mask.png,1,6,section,1,1,0.1130737,0.88692635,3,0.1130737,0.88692635
6_3229SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3229SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3229SE_p08_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3229SE_mask.png,1,6,section,1,1,0.001669986,0.99833006,3,0.001669986,0.99833006
6_3229SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3229SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3229SE_p09_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3229SE_mask.png,1,6,section,1,1,0.0034071235,0.9965928,3,0.0034071235,0.9965928
6_3229SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3229SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3229SE_p10_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3229SE_mask.png,1,6,section,1,1,0.04804359,0.95195645,3,0.04804359,0.95195645
6_3229SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3229SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3229SE_p11_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3229SE_mask.png,1,6,section,1,1,0.01063023,0.98936975,3,0.01063023,0.98936975
6_3229SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3229SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3229SE_p12_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3229SE_mask.png,1,6,section,1,1,0.22462448,0.77537555,3,0.22462448,0.77537555
6_3229SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3229SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3229SE_p13_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3229SE_mask.png,1,6,section,1,1,0.079542674,0.9204573,3,0.079542674,0.9204573
6_3229SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3229SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3229SE_p14_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3229SE_mask.png,1,6,section,1,1,0.13016523,0.8698347,3,0.13016523,0.8698347
6_3229SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3229SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3229SE_p15_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3229SE_mask.png,1,6,section,1,1,0.060368795,0.93963116,3,0.060368795,0.93963116
6_3229SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3229SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3229SE_p16_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3229SE_mask.png,1,6,section,1,1,0.054610662,0.94538933,3,0.054610662,0.94538933
