patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,match_key,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
6_2784SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p02_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,6/patches/6_2784SE_p02.png,2,3,0.10266153,0.017465476,0.78983676,0.064239986,0.025796292,0,0.10266153,0.017465476,0.78983676,0.064239986,0.025796292
6_2784SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p03_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,6/patches/6_2784SE_p03.png,2,3,0.054592703,0.0062000956,0.6792283,0.19606617,0.06391271,0,0.054592703,0.0062000956,0.6792283,0.19606617,0.06391271
6_2784SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p04_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,6/patches/6_2784SE_p04.png,2,3,0.0321476,0.014903836,0.889298,0.044789355,0.018861167,0,0.0321476,0.014903836,0.889298,0.044789355,0.018861167
6_2784SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p05_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,6/patches/6_2784SE_p05.png,2,3,0.037547685,0.0049682413,0.9265399,0.022292625,0.008651494,0,0.037547685,0.0049682413,0.9265399,0.022292625,0.008651494
6_2784SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p06_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,6/patches/6_2784SE_p06.png,2,3,0.37922704,0.024896838,0.5118549,0.011160533,0.07286071,0,0.37922704,0.024896838,0.5118549,0.011160533,0.07286071
6_2784SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p07_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,6/patches/6_2784SE_p07.png,2,3,0.016896784,0.0014025944,0.6177679,0.3572577,0.006675046,0,0.016896784,0.0014025944,0.6177679,0.3572577,0.006675046
6_2784SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p08_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,6/patches/6_2784SE_p08.png,4,3,0.29625502,0.034605213,0.2173153,0.04772336,0.40410107,0,0.29625502,0.034605213,0.2173153,0.04772336,0.40410107
6_2784SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p09_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,6/patches/6_2784SE_p09.png,2,3,0.057007186,0.0012293349,0.8944442,0.038937476,0.008381765,0,0.057007186,0.0012293349,0.8944442,0.038937476,0.008381765
6_2784SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p10_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,6/patches/6_2784SE_p10.png,2,3,0.08829078,0.015900118,0.6339339,0.22314847,0.03872676,0,0.08829078,0.015900118,0.6339339,0.22314847,0.03872676
6_2784SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p11_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,6/patches/6_2784SE_p11.png,2,3,0.07701551,0.007976383,0.70894927,0.08539124,0.120667614,0,0.07701551,0.007976383,0.70894927,0.08539124,0.120667614
6_2784SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p12_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,6/patches/6_2784SE_p12.png,2,3,0.2935594,0.0011658686,0.6194752,0.08500874,0.00079081516,0,0.2935594,0.0011658686,0.6194752,0.08500874,0.00079081516
6_2784SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p13_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,6/patches/6_2784SE_p13.png,2,3,0.14892688,0.0167913,0.6365414,0.15091486,0.046825435,0,0.14892688,0.0167913,0.6365414,0.15091486,0.046825435
6_2784SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p14_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,6/patches/6_2784SE_p14.png,2,3,0.17859785,0.019241745,0.56783926,0.102944,0.13137713,0,0.17859785,0.019241745,0.56783926,0.102944,0.13137713
6_2784SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p15_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,6/patches/6_2784SE_p15.png,2,3,0.041120462,0.010679165,0.81771564,0.058582824,0.0719019,0,0.041120462,0.010679165,0.81771564,0.058582824,0.0719019
6_2784SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p16_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,6/patches/6_2784SE_p16.png,2,3,0.23402351,0.027882067,0.46667457,0.09401134,0.17740856,0,0.23402351,0.027882067,0.46667457,0.09401134,0.17740856
6_2784SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p17_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,6/patches/6_2784SE_p17.png,2,3,0.10390191,0.010094141,0.6582006,0.22464156,0.0031618143,0,0.10390191,0.010094141,0.6582006,0.22464156,0.0031618143
6_2784SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p18_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,6/patches/6_2784SE_p18.png,2,3,0.078685224,0.005916646,0.8047322,0.08836612,0.02229982,0,0.078685224,0.005916646,0.8047322,0.08836612,0.02229982
6_2784SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p19_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,6/patches/6_2784SE_p19.png,2,3,0.08573473,0.045365546,0.5252597,0.10077053,0.24286951,0,0.08573473,0.045365546,0.5252597,0.10077053,0.24286951
6_2784SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p20_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,6/patches/6_2784SE_p20.png,2,3,0.052023564,0.0041113915,0.8036061,0.06343225,0.076826654,0,0.052023564,0.0041113915,0.8036061,0.06343225,0.076826654
6_2784SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p21_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,6/patches/6_2784SE_p21.png,2,3,0.17465487,0.038858492,0.46143502,0.21537448,0.10967721,0,0.17465487,0.038858492,0.46143502,0.21537448,0.10967721
6_2784SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p22_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,6/patches/6_2784SE_p22.png,2,3,0.13373542,0.022554183,0.7272664,0.06879528,0.04764869,0,0.13373542,0.022554183,0.7272664,0.06879528,0.04764869
6_2784SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p23_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,6/patches/6_2784SE_p23.png,2,3,0.13359275,0.0031316362,0.805108,0.021198876,0.036968768,0,0.13359275,0.0031316362,0.805108,0.021198876,0.036968768
6_3265SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p00_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,3,6,section,6/patches/6_3265SE_p00.png,3,3,0.051041037,0.0009199064,0.11335024,0.8337467,0.0009421705,0,0.051041037,0.0009199064,0.11335024,0.8337467,0.0009421705
6_3265SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p01_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,3,6,section,6/patches/6_3265SE_p01.png,2,3,0.10062662,0.0022777375,0.44833693,0.4426563,0.0061024074,0,0.10062662,0.0022777375,0.44833693,0.4426563,0.0061024074
6_3265SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p02_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,3,6,section,6/patches/6_3265SE_p02.png,2,3,0.029372059,0.0075659854,0.8356904,0.12004151,0.0073300865,0,0.029372059,0.0075659854,0.8356904,0.12004151,0.0073300865
6_3265SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p03_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,3,6,section,6/patches/6_3265SE_p03.png,2,3,0.060441975,0.0015216282,0.79515314,0.14264163,0.00024159766,0,0.060441975,0.0015216282,0.79515314,0.14264163,0.00024159766
6_3265SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p04_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,3,6,section,6/patches/6_3265SE_p04.png,2,3,0.048242997,0.015113754,0.9029898,0.03294824,0.0007052152,0,0.048242997,0.015113754,0.9029898,0.03294824,0.0007052152
6_3265SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p05_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,3,6,section,6/patches/6_3265SE_p05.png,2,3,0.05439072,0.015413939,0.7509843,0.16186668,0.017344372,0,0.05439072,0.015413939,0.7509843,0.16186668,0.017344372
6_3265SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p06_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,3,6,section,6/patches/6_3265SE_p06.png,3,3,0.023938438,0.010851519,0.4682366,0.49455878,0.0024147157,0,0.023938438,0.010851519,0.4682366,0.49455878,0.0024147157
6_3265SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p07_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,3,6,section,6/patches/6_3265SE_p07.png,2,3,0.032212958,0.004060702,0.72734016,0.23401633,0.0023698327,0,0.032212958,0.004060702,0.72734016,0.23401633,0.0023698327
6_3265SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p08_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,3,6,section,6/patches/6_3265SE_p08.png,3,3,0.017208377,0.0061662076,0.21932788,0.75298846,0.0043090973,0,0.017208377,0.0061662076,0.21932788,0.75298846,0.0043090973
6_3265SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p09_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,3,6,section,6/patches/6_3265SE_p09.png,2,3,0.13239789,0.011004053,0.60546917,0.23257658,0.018552322,0,0.13239789,0.011004053,0.60546917,0.23257658,0.018552322
6_3265SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p10_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,3,6,section,6/patches/6_3265SE_p10.png,2,3,0.06465313,0.0036462958,0.66918766,0.26058438,0.0019285362,0,0.06465313,0.0036462958,0.66918766,0.26058438,0.0019285362
6_3265SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p11_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,3,6,section,6/patches/6_3265SE_p11.png,2,3,0.18097802,0.0004991138,0.53974724,0.27050778,0.008267849,0,0.18097802,0.0004991138,0.53974724,0.27050778,0.008267849
6_3265SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p12_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,3,6,section,6/patches/6_3265SE_p12.png,2,3,0.027768984,0.097482756,0.70442045,0.15467657,0.015651174,0,0.027768984,0.097482756,0.70442045,0.15467657,0.015651174
6_3265SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p13_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,3,6,section,6/patches/6_3265SE_p13.png,2,3,0.03561369,0.0041609905,0.6744901,0.2679478,0.017787453,0,0.03561369,0.0041609905,0.6744901,0.2679478,0.017787453
6_3265SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p14_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,3,6,section,6/patches/6_3265SE_p14.png,2,3,0.021533282,0.0030681589,0.9529414,0.02138128,0.0010758045,0,0.021533282,0.0030681589,0.9529414,0.02138128,0.0010758045
6_3265SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p15_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,3,6,section,6/patches/6_3265SE_p15.png,2,3,0.020624902,0.0031417443,0.5802265,0.39117134,0.0048355986,0,0.020624902,0.0031417443,0.5802265,0.39117134,0.0048355986
