patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold
6_2365SE_1_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2365SE_1_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2365SE_1_p28_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,1,1,0.16690253,0.83309746,0
6_2365SE_1_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2365SE_1_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2365SE_1_p29_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,1,1,0.10791065,0.89208937,0
6_2009SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2009SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2009SE_p00_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,1,1,0.25803778,0.74196225,0
6_2009SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2009SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2009SE_p01_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,0,1,0.55114424,0.4488558,0
6_2009SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2009SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2009SE_p02_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,0,1,0.7254354,0.27456465,0
6_2009SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2009SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2009SE_p03_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,1,1,0.3563516,0.6436484,0
6_2009SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2009SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2009SE_p04_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,1,1,0.30304486,0.69695514,0
6_2009SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2009SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2009SE_p05_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,1,1,0.40647724,0.5935228,0
6_2009SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2009SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2009SE_p06_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,1,1,0.31904492,0.68095505,0
6_2009SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2009SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2009SE_p07_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,0,1,0.61206794,0.3879321,0
6_2009SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2009SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2009SE_p08_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,1,1,0.2403796,0.75962037,0
6_2009SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2009SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2009SE_p09_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,0,1,0.7346982,0.26530182,0
6_2009SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2009SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2009SE_p10_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,0,1,0.56113595,0.43886405,0
6_2009SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2009SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2009SE_p11_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,1,1,0.45799252,0.5420075,0
6_2009SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2009SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2009SE_p12_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,0,1,0.6192432,0.38075677,0
6_2009SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2009SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2009SE_p13_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,0,1,0.670945,0.32905504,0
6_2009SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2009SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2009SE_p14_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,1,1,0.285479,0.714521,0
6_2009SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2009SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2009SE_p15_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,0,1,0.7174818,0.28251824,0
6_2009SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2009SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2009SE_p16_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,0,1,0.65467227,0.34532776,0
6_2009SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2009SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2009SE_p17_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,0,1,0.53218794,0.46781203,0
6_2009SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2009SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2009SE_p18_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,0,1,0.803467,0.196533,0
6_2009SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2009SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2009SE_p19_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,0,1,0.6000042,0.39999586,0
6_2009SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2009SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2009SE_p20_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,1,1,0.4833744,0.5166256,0
6_2009SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2009SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2009SE_p21_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,0,1,0.59226483,0.40773514,0
6_2009SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2009SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2009SE_p22_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,0,1,0.5330568,0.4669432,0
6_3230SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3230SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3230SE_p00_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3230SE_mask.png,1,6,section,1,1,0.42425317,0.57574683,0
6_3230SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3230SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3230SE_p01_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3230SE_mask.png,1,6,section,1,1,0.29418004,0.70581996,0
6_3230SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3230SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3230SE_p02_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3230SE_mask.png,1,6,section,1,1,0.24814625,0.7518537,0
6_3230SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3230SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3230SE_p03_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3230SE_mask.png,1,6,section,1,1,0.04953837,0.9504616,0
6_3230SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3230SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3230SE_p04_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3230SE_mask.png,1,6,section,0,1,0.6436646,0.35633537,0
6_3230SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3230SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3230SE_p05_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3230SE_mask.png,1,6,section,1,1,0.06090871,0.9390913,0
6_3230SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3230SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3230SE_p06_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3230SE_mask.png,1,6,section,1,1,0.048554588,0.95144546,0
6_3230SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3230SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3230SE_p07_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3230SE_mask.png,1,6,section,1,1,0.47751975,0.5224803,0
6_3230SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3230SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3230SE_p08_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3230SE_mask.png,1,6,section,1,1,0.12613285,0.87386715,0
6_3230SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3230SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3230SE_p09_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3230SE_mask.png,1,6,section,1,1,0.056615204,0.9433848,0
6_3230SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3230SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3230SE_p10_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3230SE_mask.png,1,6,section,1,1,0.1111894,0.88881063,0
6_3230SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3230SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3230SE_p11_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3230SE_mask.png,1,6,section,1,1,0.086687945,0.9133121,0
6_3230SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3230SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3230SE_p12_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3230SE_mask.png,1,6,section,1,1,0.109169714,0.89083034,0
6_3230SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3230SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3230SE_p13_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3230SE_mask.png,1,6,section,0,1,0.64734286,0.35265714,0
6_3230SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3230SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3230SE_p14_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3230SE_mask.png,1,6,section,1,1,0.08310559,0.9168944,0
6_3230SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3230SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3230SE_p15_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3230SE_mask.png,1,6,section,1,1,0.1818495,0.81815046,0
6_3230SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3230SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3230SE_p16_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3230SE_mask.png,1,6,section,1,1,0.1901316,0.8098684,0
6_3230SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3230SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3230SE_p17_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3230SE_mask.png,1,6,section,1,1,0.43058458,0.5694154,0
6_3230SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3230SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3230SE_p18_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3230SE_mask.png,1,6,section,1,1,0.06552174,0.9344783,0
6_3230SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3230SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3230SE_p19_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3230SE_mask.png,1,6,section,0,1,0.5276647,0.47233528,0
6_3230SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3230SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3230SE_p20_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3230SE_mask.png,1,6,section,1,1,0.124020755,0.8759792,0
6_3230SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3230SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3230SE_p21_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3230SE_mask.png,1,6,section,1,1,0.10912918,0.8908708,0
6_3230SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3230SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3230SE_p22_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3230SE_mask.png,1,6,section,1,1,0.14598337,0.8540166,0
6_2061SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2061SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2061SE_p00_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2061SE_mask.png,1,6,section,1,1,0.16712658,0.83287346,0
6_2061SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2061SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2061SE_p01_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2061SE_mask.png,1,6,section,1,1,0.122169204,0.8778308,0
