patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
6_3198SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3198SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3198SE_p19_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,1,6,section,1,1,0.305584,0.694416,1,0.305584,0.694416
6_2278SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2278SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2278SE_p00_mask.png,6_2278SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2278SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2278SE_mask.png,1,6,section,1,1,0.49789196,0.50210804,1,0.49789196,0.50210804
6_2278SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2278SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2278SE_p01_mask.png,6_2278SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2278SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2278SE_mask.png,1,6,section,1,1,0.1865978,0.8134022,1,0.1865978,0.8134022
6_2278SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2278SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2278SE_p02_mask.png,6_2278SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2278SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2278SE_mask.png,1,6,section,1,1,0.46958318,0.53041685,1,0.46958318,0.53041685
6_2278SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2278SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2278SE_p03_mask.png,6_2278SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2278SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2278SE_mask.png,1,6,section,1,1,0.33379146,0.6662085,1,0.33379146,0.6662085
6_2278SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2278SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2278SE_p04_mask.png,6_2278SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2278SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2278SE_mask.png,1,6,section,1,1,0.16008417,0.8399158,1,0.16008417,0.8399158
6_2278SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2278SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2278SE_p05_mask.png,6_2278SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2278SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2278SE_mask.png,1,6,section,1,1,0.24399455,0.75600547,1,0.24399455,0.75600547
6_2278SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2278SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2278SE_p06_mask.png,6_2278SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2278SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2278SE_mask.png,1,6,section,1,1,0.1542226,0.8457774,1,0.1542226,0.8457774
6_2278SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2278SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2278SE_p07_mask.png,6_2278SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2278SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2278SE_mask.png,1,6,section,1,1,0.41746894,0.58253103,1,0.41746894,0.58253103
6_2278SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2278SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2278SE_p08_mask.png,6_2278SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2278SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2278SE_mask.png,1,6,section,1,1,0.22524713,0.77475286,1,0.22524713,0.77475286
6_2278SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2278SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2278SE_p09_mask.png,6_2278SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2278SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2278SE_mask.png,1,6,section,1,1,0.3046792,0.6953208,1,0.3046792,0.6953208
6_2278SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2278SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2278SE_p10_mask.png,6_2278SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2278SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2278SE_mask.png,1,6,section,1,1,0.45443425,0.5455657,1,0.45443425,0.5455657
6_2278SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2278SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2278SE_p11_mask.png,6_2278SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2278SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2278SE_mask.png,1,6,section,1,1,0.12330381,0.8766962,1,0.12330381,0.8766962
6_2278SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2278SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2278SE_p12_mask.png,6_2278SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2278SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2278SE_mask.png,1,6,section,1,1,0.44835666,0.5516433,1,0.44835666,0.5516433
6_2278SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2278SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2278SE_p13_mask.png,6_2278SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2278SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2278SE_mask.png,1,6,section,0,1,0.528099,0.471901,1,0.528099,0.471901
6_2278SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2278SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2278SE_p14_mask.png,6_2278SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2278SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2278SE_mask.png,1,6,section,1,1,0.33853012,0.6614699,1,0.33853012,0.6614699
6_2278SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2278SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2278SE_p15_mask.png,6_2278SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2278SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2278SE_mask.png,1,6,section,1,1,0.25892666,0.74107337,1,0.25892666,0.74107337
6_2278SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2278SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2278SE_p16_mask.png,6_2278SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2278SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2278SE_mask.png,1,6,section,1,1,0.21581993,0.7841801,1,0.21581993,0.7841801
6_2278SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2278SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2278SE_p17_mask.png,6_2278SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2278SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2278SE_mask.png,1,6,section,1,1,0.2734483,0.7265517,1,0.2734483,0.7265517
6_3186SE_1_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3186SE_1_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3186SE_1_p00_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,1,1,0.07890606,0.92109394,1,0.07890606,0.92109394
6_3186SE_1_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3186SE_1_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3186SE_1_p01_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,1,1,0.048354432,0.95164555,1,0.048354432,0.95164555
6_3186SE_1_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3186SE_1_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3186SE_1_p02_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,1,1,0.132383,0.867617,1,0.132383,0.867617
6_3186SE_1_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3186SE_1_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3186SE_1_p03_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,1,1,0.10437051,0.89562947,1,0.10437051,0.89562947
6_3186SE_1_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3186SE_1_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3186SE_1_p04_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,1,1,0.45436496,0.54563504,1,0.45436496,0.54563504
6_3186SE_1_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3186SE_1_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3186SE_1_p05_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,1,1,0.32455906,0.67544097,1,0.32455906,0.67544097
6_3186SE_1_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3186SE_1_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3186SE_1_p06_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,0,1,0.5232217,0.4767783,1,0.5232217,0.4767783
6_3186SE_1_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3186SE_1_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3186SE_1_p07_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,1,1,0.08057629,0.91942376,1,0.08057629,0.91942376
6_3186SE_1_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3186SE_1_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3186SE_1_p08_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,1,1,0.24639925,0.7536008,1,0.24639925,0.7536008
6_3186SE_1_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3186SE_1_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3186SE_1_p09_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,0,1,0.55082947,0.44917053,1,0.55082947,0.44917053
6_3186SE_1_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3186SE_1_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3186SE_1_p10_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,0,1,0.59651077,0.40348926,1,0.59651077,0.40348926
6_3186SE_1_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3186SE_1_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3186SE_1_p11_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,1,1,0.04252175,0.9574783,1,0.04252175,0.9574783
6_3186SE_1_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3186SE_1_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3186SE_1_p12_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,1,1,0.22637619,0.7736238,1,0.22637619,0.7736238
6_3186SE_1_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3186SE_1_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3186SE_1_p13_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,1,1,0.06562329,0.9343767,1,0.06562329,0.9343767
6_3186SE_1_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3186SE_1_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3186SE_1_p14_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,1,1,0.036304675,0.9636953,1,0.036304675,0.9636953
6_3186SE_1_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3186SE_1_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3186SE_1_p15_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,1,1,0.3008055,0.69919455,1,0.3008055,0.69919455
6_3186SE_1_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3186SE_1_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3186SE_1_p16_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,1,1,0.01370762,0.98629236,1,0.01370762,0.98629236
6_3186SE_1_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3186SE_1_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3186SE_1_p17_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,1,1,0.23802698,0.761973,1,0.23802698,0.761973
6_3186SE_1_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3186SE_1_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3186SE_1_p18_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,1,1,0.055157166,0.9448429,1,0.055157166,0.9448429
6_3186SE_1_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3186SE_1_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3186SE_1_p19_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,1,1,0.16071925,0.8392808,1,0.16071925,0.8392808
6_3186SE_1_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3186SE_1_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3186SE_1_p20_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,1,1,0.08876485,0.9112351,1,0.08876485,0.9112351
6_3186SE_1_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3186SE_1_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3186SE_1_p21_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,0,1,0.6268859,0.3731141,1,0.6268859,0.3731141
6_3186SE_1_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3186SE_1_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3186SE_1_p22_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,1,1,0.16533642,0.8346636,1,0.16533642,0.8346636
6_3186SE_1_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3186SE_1_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3186SE_1_p23_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,1,1,0.06768987,0.93231016,1,0.06768987,0.93231016
6_3186SE_1_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3186SE_1_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3186SE_1_p24_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,1,1,0.08194118,0.9180588,1,0.08194118,0.9180588
6_3186SE_1_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3186SE_1_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3186SE_1_p25_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,1,1,0.22628616,0.77371377,1,0.22628616,0.77371377
6_3186SE_1_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3186SE_1_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3186SE_1_p26_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,1,1,0.12241807,0.8775819,1,0.12241807,0.8775819
