patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,coverage,center_y,center_x,label,folder,view,pred,true,prob_COM,prob_Others,fold,prob_0,prob_1
6_2784SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2784SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2784SE_p20_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2784SE_mask.png,1.0,912,1323,1,6,surface,1,1,0.091937594,0.9080624,1,0.091937594,0.9080624
6_2784SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2784SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2784SE_p21_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2784SE_mask.png,1.0,551,1445,1,6,surface,1,1,0.13420273,0.86579734,1,0.13420273,0.86579734
6_2784SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2784SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2784SE_p22_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2784SE_mask.png,1.0,247,1223,1,6,surface,1,1,0.029728517,0.97027147,1,0.029728517,0.97027147
6_2784SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2784SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2784SE_p23_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2784SE_mask.png,1.0,652,1385,1,6,surface,1,1,0.120784014,0.879216,1,0.120784014,0.879216
6_2784SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2784SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2784SE_p24_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2784SE_mask.png,0.9852917729591836,1073,1516,1,6,surface,1,1,0.06644639,0.9335536,1,0.06644639,0.9335536
6_2784SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2784SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2784SE_p25_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2784SE_mask.png,0.9085220025510204,526,354,1,6,surface,1,1,0.032670062,0.96733,1,0.032670062,0.96733
6_2784SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2784SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2784SE_p26_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2784SE_mask.png,0.9421635841836736,661,307,1,6,surface,0,1,0.5948937,0.4051063,1,0.5948937,0.4051063
6_2784SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2784SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2784SE_p27_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2784SE_mask.png,1.0,434,1335,1,6,surface,1,1,0.03724625,0.9627537,1,0.03724625,0.9627537
6_2784SE_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2784SE_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2784SE_p28_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2784SE_mask.png,0.9795320471938777,1100,1171,1,6,surface,1,1,0.10925485,0.8907451,1,0.10925485,0.8907451
6_2784SE_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2784SE_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2784SE_p29_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2784SE_mask.png,1.0,800,754,1,6,surface,1,1,0.0553042,0.94469583,1,0.0553042,0.94469583
6_2365SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2365SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2365SE_p00_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2365SE_1_mask.png,1.0,1004,455,1,6,surface,0,1,0.68773735,0.31226268,1,0.68773735,0.31226268
6_2365SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2365SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2365SE_p01_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2365SE_1_mask.png,1.0,762,427,1,6,surface,1,1,0.1437974,0.8562026,1,0.1437974,0.8562026
6_2365SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2365SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2365SE_p02_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2365SE_1_mask.png,1.0,757,1535,1,6,surface,1,1,0.0025249454,0.9974751,1,0.0025249454,0.9974751
6_2365SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2365SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2365SE_p03_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2365SE_1_mask.png,0.9996811224489796,1068,1449,1,6,surface,1,1,0.09606722,0.90393275,1,0.09606722,0.90393275
6_2365SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2365SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2365SE_p04_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2365SE_1_mask.png,0.9512117346938777,453,1445,1,6,surface,1,1,0.010259557,0.9897404,1,0.010259557,0.9897404
6_2365SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2365SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2365SE_p05_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2365SE_1_mask.png,1.0,825,599,1,6,surface,1,1,0.34190986,0.6580902,1,0.34190986,0.6580902
6_2365SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2365SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2365SE_p06_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2365SE_1_mask.png,1.0,994,1284,1,6,surface,1,1,0.433685,0.566315,1,0.433685,0.566315
6_2365SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2365SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2365SE_p07_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2365SE_1_mask.png,1.0,815,1383,1,6,surface,1,1,0.049333766,0.9506662,1,0.049333766,0.9506662
6_2365SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2365SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2365SE_p08_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2365SE_1_mask.png,1.0,503,1278,1,6,surface,0,1,0.73923963,0.2607604,1,0.73923963,0.2607604
6_2365SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2365SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2365SE_p09_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2365SE_1_mask.png,1.0,770,978,1,6,surface,1,1,0.12881741,0.8711826,1,0.12881741,0.8711826
6_2365SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2365SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2365SE_p10_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2365SE_1_mask.png,1.0,558,1484,1,6,surface,1,1,0.026599105,0.97340083,1,0.026599105,0.97340083
6_2365SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2365SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2365SE_p11_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2365SE_1_mask.png,1.0,909,849,1,6,surface,1,1,0.042707533,0.95729244,1,0.042707533,0.95729244
6_2365SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2365SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2365SE_p12_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2365SE_1_mask.png,0.9972297512755102,598,756,1,6,surface,1,1,0.09426719,0.90573275,1,0.09426719,0.90573275
6_2365SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2365SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2365SE_p13_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2365SE_1_mask.png,0.9410076530612244,424,1026,1,6,surface,0,1,0.63451314,0.36548683,1,0.63451314,0.36548683
6_2365SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2365SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2365SE_p14_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2365SE_1_mask.png,1.0,1068,1109,1,6,surface,1,1,0.31154966,0.6884504,1,0.31154966,0.6884504
6_2365SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2365SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2365SE_p15_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2365SE_1_mask.png,1.0,900,1156,1,6,surface,1,1,0.037119552,0.9628805,1,0.037119552,0.9628805
6_2365SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2365SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2365SE_p16_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2365SE_1_mask.png,1.0,542,962,1,6,surface,1,1,0.07979558,0.9202044,1,0.07979558,0.9202044
6_2365SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2365SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2365SE_p17_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2365SE_1_mask.png,1.0,950,957,1,6,surface,1,1,0.44645584,0.5535442,1,0.44645584,0.5535442
6_2365SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2365SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2365SE_p18_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2365SE_1_mask.png,1.0,699,1228,1,6,surface,1,1,0.1118384,0.8881616,1,0.1118384,0.8881616
6_2365SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2365SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2365SE_p19_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2365SE_1_mask.png,1.0,934,344,1,6,surface,1,1,0.034876112,0.9651239,1,0.034876112,0.9651239
6_2365SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2365SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2365SE_p20_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2365SE_1_mask.png,1.0,706,1344,1,6,surface,1,1,0.27159604,0.7284039,1,0.27159604,0.7284039
6_2365SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2365SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2365SE_p21_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2365SE_1_mask.png,1.0,937,1446,1,6,surface,1,1,0.10168731,0.8983127,1,0.10168731,0.8983127
6_2365SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2365SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2365SE_p22_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2365SE_1_mask.png,1.0,784,771,1,6,surface,1,1,0.44906843,0.55093163,1,0.44906843,0.55093163
6_2365SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2365SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2365SE_p23_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2365SE_1_mask.png,1.0,1020,749,1,6,surface,1,1,0.21201639,0.7879836,1,0.21201639,0.7879836
6_2365SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2365SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2365SE_p24_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2365SE_1_mask.png,1.0,779,1114,1,6,surface,1,1,0.1929905,0.8070095,1,0.1929905,0.8070095
6_2365SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2365SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2365SE_p25_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2365SE_1_mask.png,1.0,940,666,1,6,surface,1,1,0.09244158,0.90755844,1,0.09244158,0.90755844
6_2365SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2365SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2365SE_p26_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2365SE_1_mask.png,0.9420639349489796,1048,609,1,6,surface,1,1,0.049422156,0.95057786,1,0.049422156,0.95057786
6_2365SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2365SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2365SE_p27_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2365SE_1_mask.png,1.0,574,1151,1,6,surface,0,1,0.5336206,0.4663794,1,0.5336206,0.4663794
6_2365SE_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2365SE_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2365SE_p28_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2365SE_1_mask.png,0.9103356186224488,1008,1576,1,6,surface,1,1,0.020245692,0.97975427,1,0.020245692,0.97975427
6_2365SE_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2365SE_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2365SE_p29_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2365SE_1_mask.png,0.9939014668367347,879,1584,1,6,surface,1,1,0.06688277,0.9331172,1,0.06688277,0.9331172
6_3229SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3229SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3229SE_p00_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3229SE_mask.png,0.9055723852040816,951,200,1,6,section,1,1,0.024592195,0.97540784,1,0.024592195,0.97540784
6_3229SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3229SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3229SE_p01_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3229SE_mask.png,1.0,853,314,1,6,section,1,1,0.15352899,0.846471,1,0.15352899,0.846471
6_3229SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3229SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3229SE_p02_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3229SE_mask.png,0.9936822385204082,660,423,1,6,section,1,1,0.017242325,0.9827576,1,0.017242325,0.9827576
