patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,is_augmented,pred,true,fold,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico
6_3265SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p16_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,3,6,section,False,3,3,1,0.063395254,0.0036966642,0.12561601,0.77503186,0.03226014
6_3265SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p17_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,3,6,section,False,3,3,1,0.0228883,0.00794245,0.18184614,0.77549136,0.011831734
6_3265SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p18_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,3,6,section,False,3,3,1,0.007289583,0.0013513473,0.031398658,0.9510075,0.008952887
6_3265SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p19_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,3,6,section,False,2,3,1,0.03868208,0.033137802,0.58289117,0.3377126,0.0075763036
6_3265SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p20_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,3,6,section,False,3,3,1,0.014285925,0.006717719,0.03777149,0.92956835,0.011656558
6_3265SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p21_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,3,6,section,False,3,3,1,0.0438741,0.0437705,0.23827909,0.6431747,0.030901635
6_3265SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p22_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,3,6,section,False,3,3,1,0.040782403,0.00788372,0.41318068,0.49144274,0.04671047
6_2770SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2770SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2770SE_p00_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,3,6,section,False,2,3,1,0.13477062,0.1789612,0.49458134,0.1868366,0.004850206
6_2770SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2770SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2770SE_p01_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,3,6,section,False,3,3,1,0.05460615,0.010740977,0.33756936,0.49861446,0.09846911
6_2770SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2770SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2770SE_p02_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,3,6,section,False,3,3,1,0.032406535,0.010969699,0.2440939,0.66323566,0.04929421
6_2770SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2770SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2770SE_p03_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,3,6,section,False,3,3,1,0.032471687,0.007118333,0.40871736,0.52708334,0.024609255
6_2770SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2770SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2770SE_p04_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,3,6,section,False,3,3,1,0.080643736,0.009321226,0.43080643,0.46511823,0.014110347
6_2770SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2770SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2770SE_p05_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,3,6,section,False,2,3,1,0.0704399,0.051964533,0.45881528,0.2881241,0.13065614
6_2770SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2770SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2770SE_p06_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,3,6,section,False,3,3,1,0.23324119,0.08498943,0.17703442,0.42347175,0.08126323
6_2770SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2770SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2770SE_p07_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,3,6,section,False,4,3,1,0.02024168,0.0023012296,0.040194064,0.039620988,0.897642
6_2770SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2770SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2770SE_p08_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,3,6,section,False,2,3,1,0.07105757,0.024500916,0.4719769,0.3469967,0.08546797
6_2770SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2770SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2770SE_p09_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,3,6,section,False,2,3,1,0.07286188,0.010836548,0.53618616,0.29747957,0.08263581
6_2770SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2770SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2770SE_p10_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,3,6,section,False,2,3,1,0.08447839,0.020557081,0.38893926,0.38233057,0.123694725
6_2770SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2770SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2770SE_p11_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,3,6,section,False,2,3,1,0.10735998,0.026021672,0.30197394,0.29854974,0.26609465
6_2770SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2770SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2770SE_p12_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,3,6,section,False,2,3,1,0.05530143,0.08510979,0.48278064,0.36787605,0.008932041
6_2365SE_2_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_2_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_2_p00_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,3,6,section,False,3,3,1,0.0675349,0.01480546,0.41144451,0.44827822,0.057936896
6_2365SE_2_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_2_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_2_p01_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,3,6,section,False,3,3,1,0.10943627,0.009198097,0.17240737,0.5407658,0.16819242
6_2365SE_2_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_2_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_2_p02_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,3,6,section,False,3,3,1,0.047363605,0.012695789,0.44624054,0.48735818,0.0063419016
6_2365SE_2_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_2_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_2_p03_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,3,6,section,False,3,3,1,0.026000839,0.0062680813,0.2675674,0.68861765,0.011546063
6_2365SE_2_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_2_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_2_p04_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,3,6,section,False,3,3,1,0.058864187,0.023471579,0.34739065,0.5621775,0.008096165
6_2365SE_2_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_2_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_2_p05_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,3,6,section,False,3,3,1,0.04483702,0.010381523,0.13411996,0.7900506,0.020610904
6_2365SE_2_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_2_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_2_p06_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,3,6,section,False,2,3,1,0.060965613,0.023978703,0.55560696,0.29105425,0.06839448
6_2365SE_2_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_2_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_2_p07_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,3,6,section,False,3,3,1,0.183082,0.028870532,0.34311488,0.35419086,0.09074171
6_2365SE_2_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_2_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_2_p08_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,3,6,section,False,2,3,1,0.07422508,0.01157269,0.4860316,0.4024075,0.02576313
6_2365SE_2_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_2_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_2_p09_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,3,6,section,False,3,3,1,0.010492201,0.0016215333,0.028608749,0.9564142,0.002863319
6_2365SE_2_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_2_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_2_p10_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,3,6,section,False,3,3,1,0.04521676,0.0024481253,0.048132855,0.89796966,0.0062325587
6_2365SE_2_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_2_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_2_p11_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,3,6,section,False,3,3,1,0.08223197,0.009967539,0.23477155,0.6659688,0.0070601446
6_2365SE_2_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_2_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_2_p12_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,3,6,section,False,3,3,1,0.070238866,0.003552334,0.104283966,0.7964872,0.025437614
6_2365SE_2_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_2_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_2_p13_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,3,6,section,False,3,3,1,0.100850105,0.014915428,0.39911988,0.43138313,0.053731494
6_2365SE_2_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_2_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_2_p14_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,3,6,section,False,3,3,1,0.13402356,0.0063017006,0.22079048,0.60183775,0.037046563
6_2365SE_2_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_2_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_2_p15_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,3,6,section,False,2,3,1,0.12292483,0.010018101,0.40133455,0.34640047,0.11932204
6_2365SE_2_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_2_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_2_p16_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,3,6,section,False,2,3,1,0.05282667,0.021376228,0.60909134,0.28862298,0.028082848
6_2365SE_2_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_2_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_2_p17_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,3,6,section,False,3,3,1,0.13004074,0.0075529353,0.10342718,0.6760217,0.08295748
6_2365SE_2_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_2_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_2_p18_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,3,6,section,False,3,3,1,0.10491247,0.011058672,0.17904693,0.6935656,0.011416293
6_2548SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2548SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2548SE_p00_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,3,6,section,False,3,3,1,0.0054035387,0.008084503,0.039262407,0.93617684,0.011072749
6_2548SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2548SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2548SE_p01_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,3,6,section,False,3,3,1,0.0035081052,0.0042283214,0.013993393,0.97526675,0.0030033684
6_2548SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2548SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2548SE_p02_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,3,6,section,False,3,3,1,0.0041990015,0.0012251576,0.006017598,0.98693305,0.0016251861
6_2548SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2548SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2548SE_p03_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,3,6,section,False,3,3,1,0.007908676,0.00073672656,0.0056815455,0.9801639,0.0055092247
6_2548SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2548SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2548SE_p04_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,3,6,section,False,3,3,1,0.0043236963,0.0031257435,0.026188668,0.96168643,0.004675434
