patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,is_augmented,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
6_3088SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3088SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3088SE_p08_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,3,6,section,False,3,3,0.07858712,0.03180775,0.3090113,0.5511436,0.029450204,4,0.07858712,0.03180775,0.3090113,0.5511436,0.029450204
6_3088SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3088SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3088SE_p09_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,3,6,section,False,3,3,0.1635623,0.024491115,0.20910835,0.5941899,0.008648347,4,0.1635623,0.024491115,0.20910835,0.5941899,0.008648347
6_3088SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3088SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3088SE_p10_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,3,6,section,False,0,3,0.51534957,0.0656329,0.36874703,0.043988258,0.0062822527,4,0.51534957,0.0656329,0.36874703,0.043988258,0.0062822527
6_3088SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3088SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3088SE_p11_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,3,6,section,False,2,3,0.052034132,0.013302657,0.4674736,0.46539304,0.0017965223,4,0.052034132,0.013302657,0.4674736,0.46539304,0.0017965223
6_3088SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3088SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3088SE_p12_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,3,6,section,False,2,3,0.13483913,0.1394684,0.3871667,0.2884957,0.050029982,4,0.13483913,0.1394684,0.3871667,0.2884957,0.050029982
6_3088SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3088SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3088SE_p13_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,3,6,section,False,2,3,0.086036,0.0049581598,0.6865039,0.22109486,0.0014071314,4,0.086036,0.0049581598,0.6865039,0.22109486,0.0014071314
6_3088SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3088SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3088SE_p14_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,3,6,section,False,3,3,0.097413704,0.036516882,0.32314876,0.5123302,0.0305905,4,0.097413704,0.036516882,0.32314876,0.5123302,0.0305905
6_2274SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2274SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2274SE_p00_mask.png,6_2274SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2274SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2274SE_mask.png,3,6,section,False,3,3,0.011658248,0.0016293937,0.14363855,0.8205325,0.022541339,4,0.011658248,0.0016293937,0.14363855,0.8205325,0.022541339
6_2274SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2274SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2274SE_p01_mask.png,6_2274SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2274SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2274SE_mask.png,3,6,section,False,3,3,0.013077123,0.0031449643,0.108455054,0.8643867,0.010936212,4,0.013077123,0.0031449643,0.108455054,0.8643867,0.010936212
6_2274SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2274SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2274SE_p02_mask.png,6_2274SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2274SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2274SE_mask.png,3,6,section,False,3,3,0.038303,0.0039067515,0.2932461,0.60995245,0.054591708,4,0.038303,0.0039067515,0.2932461,0.60995245,0.054591708
6_1860SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_1860SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_1860SE_p00_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,False,3,3,0.09157178,0.00361827,0.11495794,0.6784635,0.111388445,4,0.09157178,0.00361827,0.11495794,0.6784635,0.111388445
6_1860SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_1860SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_1860SE_p01_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,False,3,3,0.029300706,0.0019771245,0.08261433,0.71735996,0.16874783,4,0.029300706,0.0019771245,0.08261433,0.71735996,0.16874783
6_1860SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_1860SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_1860SE_p02_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,False,3,3,0.052345634,0.0044685923,0.15917797,0.55072397,0.23328383,4,0.052345634,0.0044685923,0.15917797,0.55072397,0.23328383
6_1860SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_1860SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_1860SE_p03_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,False,2,3,0.030521465,0.12828565,0.4270173,0.31509066,0.099084854,4,0.030521465,0.12828565,0.4270173,0.31509066,0.099084854
6_1860SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_1860SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_1860SE_p04_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,False,3,3,0.02222484,0.00700273,0.34092024,0.59607023,0.03378202,4,0.02222484,0.00700273,0.34092024,0.59607023,0.03378202
6_1860SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_1860SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_1860SE_p05_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,False,2,3,0.033655334,0.04347226,0.6181813,0.24069123,0.063999884,4,0.033655334,0.04347226,0.6181813,0.24069123,0.063999884
6_1860SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_1860SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_1860SE_p06_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,False,4,3,0.007807654,0.00022487382,0.0056801895,0.15214133,0.8341459,4,0.007807654,0.00022487382,0.0056801895,0.15214133,0.8341459
6_1860SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_1860SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_1860SE_p07_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,False,3,3,0.0047633,0.0002226037,0.27011734,0.71365,0.01124674,4,0.0047633,0.0002226037,0.27011734,0.71365,0.01124674
6_1860SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_1860SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_1860SE_p08_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,False,2,3,0.021216877,0.015584753,0.35811636,0.33060476,0.27447727,4,0.021216877,0.015584753,0.35811636,0.33060476,0.27447727
6_1860SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_1860SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_1860SE_p09_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,False,4,3,0.17625362,0.019781213,0.27224916,0.25328088,0.27843514,4,0.17625362,0.019781213,0.27224916,0.25328088,0.27843514
6_1860SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_1860SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_1860SE_p10_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,False,3,3,0.029370276,0.0048542903,0.11246857,0.62637085,0.22693594,4,0.029370276,0.0048542903,0.11246857,0.62637085,0.22693594
6_1860SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_1860SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_1860SE_p11_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,False,4,3,0.016357148,0.0005184263,0.024850715,0.33900338,0.61927027,4,0.016357148,0.0005184263,0.024850715,0.33900338,0.61927027
6_1860SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_1860SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_1860SE_p12_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,False,3,3,0.010334486,0.0070485966,0.40273267,0.5605399,0.019344358,4,0.010334486,0.0070485966,0.40273267,0.5605399,0.019344358
6_1860SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_1860SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_1860SE_p13_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,False,2,3,0.0772531,0.07934289,0.4351901,0.3035092,0.104704656,4,0.0772531,0.07934289,0.4351901,0.3035092,0.104704656
6_1860SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_1860SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_1860SE_p14_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,False,3,3,0.062341243,0.023927497,0.24864785,0.51763946,0.14744397,4,0.062341243,0.023927497,0.24864785,0.51763946,0.14744397
6_1860SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_1860SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_1860SE_p15_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,False,3,3,0.019699859,0.00306989,0.06798475,0.88299036,0.026255054,4,0.019699859,0.00306989,0.06798475,0.88299036,0.026255054
6_3059SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3059SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3059SE_p00_mask.png,6_3059SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3059SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3059SE_mask.png,3,6,section,False,0,3,0.44991067,0.02432347,0.17007884,0.2195211,0.13616586,4,0.44991067,0.02432347,0.17007884,0.2195211,0.13616586
6_3059SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3059SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3059SE_p01_mask.png,6_3059SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3059SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3059SE_mask.png,3,6,section,False,3,3,0.0371762,0.0046816533,0.08674625,0.84035265,0.031043235,4,0.0371762,0.0046816533,0.08674625,0.84035265,0.031043235
6_3059SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3059SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3059SE_p02_mask.png,6_3059SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3059SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3059SE_mask.png,3,6,section,False,3,3,0.04745918,0.0012499613,0.10899559,0.8365519,0.0057433937,4,0.04745918,0.0012499613,0.10899559,0.8365519,0.0057433937
6_3059SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3059SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3059SE_p03_mask.png,6_3059SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3059SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3059SE_mask.png,3,6,section,False,3,3,0.014391693,0.0022941781,0.020713871,0.76359284,0.19900742,4,0.014391693,0.0022941781,0.020713871,0.76359284,0.19900742
6_3059SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3059SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3059SE_p04_mask.png,6_3059SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3059SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3059SE_mask.png,3,6,section,False,3,3,0.10375322,0.060414463,0.25402063,0.55092704,0.030884605,4,0.10375322,0.060414463,0.25402063,0.55092704,0.030884605
6_3059SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3059SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3059SE_p05_mask.png,6_3059SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3059SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3059SE_mask.png,3,6,section,False,3,3,0.046542622,0.0047138943,0.026137592,0.9187057,0.0039002637,4,0.046542622,0.0047138943,0.026137592,0.9187057,0.0039002637
6_3059SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3059SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3059SE_p06_mask.png,6_3059SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3059SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3059SE_mask.png,3,6,section,False,3,3,0.020818219,0.0019060231,0.040061302,0.935738,0.0014763747,4,0.020818219,0.0019060231,0.040061302,0.935738,0.0014763747
6_3059SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3059SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3059SE_p07_mask.png,6_3059SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3059SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3059SE_mask.png,3,6,section,False,3,3,0.15010601,0.00094156817,0.13259825,0.7085116,0.007842545,4,0.15010601,0.00094156817,0.13259825,0.7085116,0.007842545
6_3059SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3059SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3059SE_p08_mask.png,6_3059SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3059SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3059SE_mask.png,3,6,section,False,3,3,0.07011976,0.009790605,0.13926727,0.77426165,0.006560635,4,0.07011976,0.009790605,0.13926727,0.77426165,0.006560635
8aII_1930SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_1930SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_1930SE_p00_mask.png,8aII_1930SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_1930SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_1930SE_mask.png,4,8aI - 8aII,surface,False,4,4,0.47296363,0.001161996,0.011245499,0.0315074,0.4831215,4,0.47296363,0.001161996,0.011245499,0.0315074,0.4831215
8aII_1930SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_1930SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_1930SE_p01_mask.png,8aII_1930SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_1930SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_1930SE_mask.png,4,8aI - 8aII,surface,False,0,4,0.74101496,0.003642163,0.007480346,0.13674769,0.111114815,4,0.74101496,0.003642163,0.007480346,0.13674769,0.111114815
8aII_1930SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_1930SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_1930SE_p02_mask.png,8aII_1930SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_1930SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_1930SE_mask.png,4,8aI - 8aII,surface,False,0,4,0.46902442,0.004097701,0.014961559,0.2192057,0.29271063,4,0.46902442,0.004097701,0.014961559,0.2192057,0.29271063
8aII_1930SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_1930SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_1930SE_p03_mask.png,8aII_1930SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_1930SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_1930SE_mask.png,4,8aI - 8aII,surface,False,4,4,0.40081665,0.007945019,0.012851887,0.025500989,0.5528855,4,0.40081665,0.007945019,0.012851887,0.025500989,0.5528855
