patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,match_key,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
8aII_COM_min_1808SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_COM_min_1808SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_COM_min_1808SE_p03_mask.png,8aII_COM_min_1808SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,4,8aI - 8aII,surface,8aI - 8aII/patches/8aII_COM_min_1808SE_p03.png,2,4,0.13430737,0.09994182,0.5224667,0.012295077,0.230989,1,0.13430737,0.09994182,0.5224667,0.012295077,0.230989
8aII_COM_min_1808SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_COM_min_1808SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_COM_min_1808SE_p04_mask.png,8aII_COM_min_1808SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,4,8aI - 8aII,surface,8aI - 8aII/patches/8aII_COM_min_1808SE_p04.png,0,4,0.6091624,0.0067446325,0.2826042,0.0025267226,0.09896209,1,0.6091624,0.0067446325,0.2826042,0.0025267226,0.09896209
8aII_COM_min_1808SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_COM_min_1808SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_COM_min_1808SE_p05_mask.png,8aII_COM_min_1808SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,4,8aI - 8aII,surface,8aI - 8aII/patches/8aII_COM_min_1808SE_p05.png,4,4,0.11185668,0.005183605,0.23703301,0.014186659,0.63174,1,0.11185668,0.005183605,0.23703301,0.014186659,0.63174
8aII_COM_min_1808SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_COM_min_1808SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_COM_min_1808SE_p06_mask.png,8aII_COM_min_1808SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,4,8aI - 8aII,surface,8aI - 8aII/patches/8aII_COM_min_1808SE_p06.png,4,4,0.34070826,0.0089039905,0.07124232,0.0020925624,0.5770529,1,0.34070826,0.0089039905,0.07124232,0.0020925624,0.5770529
8aII_COM_min_1808SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_COM_min_1808SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_COM_min_1808SE_p07_mask.png,8aII_COM_min_1808SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,4,8aI - 8aII,surface,8aI - 8aII/patches/8aII_COM_min_1808SE_p07.png,4,4,0.042404626,0.003038263,0.056488898,0.0012081716,0.8968601,1,0.042404626,0.003038263,0.056488898,0.0012081716,0.8968601
8aII_COM_min_1808SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_COM_min_1808SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_COM_min_1808SE_p08_mask.png,8aII_COM_min_1808SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,4,8aI - 8aII,surface,8aI - 8aII/patches/8aII_COM_min_1808SE_p08.png,4,4,0.25403377,0.0031147453,0.080961004,0.0075072567,0.6543832,1,0.25403377,0.0031147453,0.080961004,0.0075072567,0.6543832
8aII_COM_min_1808SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_COM_min_1808SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_COM_min_1808SE_p09_mask.png,8aII_COM_min_1808SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,4,8aI - 8aII,surface,8aI - 8aII/patches/8aII_COM_min_1808SE_p09.png,4,4,0.35706097,0.005934778,0.063240424,0.009874976,0.56388885,1,0.35706097,0.005934778,0.063240424,0.009874976,0.56388885
8aII_COM_min_1808SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_COM_min_1808SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_COM_min_1808SE_p10_mask.png,8aII_COM_min_1808SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,4,8aI - 8aII,surface,8aI - 8aII/patches/8aII_COM_min_1808SE_p10.png,0,4,0.55624986,0.0022440022,0.086662635,0.027088547,0.3277549,1,0.55624986,0.0022440022,0.086662635,0.027088547,0.3277549
8aII_COM_min_1808SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_COM_min_1808SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_COM_min_1808SE_p11_mask.png,8aII_COM_min_1808SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,4,8aI - 8aII,surface,8aI - 8aII/patches/8aII_COM_min_1808SE_p11.png,4,4,0.12324628,0.003312294,0.079844356,0.0023400274,0.79125696,1,0.12324628,0.003312294,0.079844356,0.0023400274,0.79125696
8aII_COM_min_1808SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_COM_min_1808SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_COM_min_1808SE_p12_mask.png,8aII_COM_min_1808SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,4,8aI - 8aII,surface,8aI - 8aII/patches/8aII_COM_min_1808SE_p12.png,2,4,0.2929544,0.009678858,0.63511866,0.0017567236,0.060491353,1,0.2929544,0.009678858,0.63511866,0.0017567236,0.060491353
8aII_COM_min_1808SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_COM_min_1808SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_COM_min_1808SE_p13_mask.png,8aII_COM_min_1808SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,4,8aI - 8aII,surface,8aI - 8aII/patches/8aII_COM_min_1808SE_p13.png,4,4,0.09496384,0.0037813634,0.046196982,0.001641526,0.85341626,1,0.09496384,0.0037813634,0.046196982,0.001641526,0.85341626
8aII_COM_min_1808SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_COM_min_1808SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_COM_min_1808SE_p14_mask.png,8aII_COM_min_1808SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,4,8aI - 8aII,surface,8aI - 8aII/patches/8aII_COM_min_1808SE_p14.png,1,4,0.2121956,0.36021802,0.31581172,0.005131836,0.10664281,1,0.2121956,0.36021802,0.31581172,0.005131836,0.10664281
8aII_1866SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_1866SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_1866SE_p00_mask.png,8aII_1866SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_1866SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_1866SE_mask.png,4,8aI - 8aII,surface,8aI - 8aII/patches/8aII_1866SE_p00.png,4,4,0.1580655,0.0067512216,0.12145485,0.04026858,0.6734599,1,0.1580655,0.0067512216,0.12145485,0.04026858,0.6734599
8aII_1866SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_1866SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_1866SE_p01_mask.png,8aII_1866SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_1866SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_1866SE_mask.png,4,8aI - 8aII,surface,8aI - 8aII/patches/8aII_1866SE_p01.png,4,4,0.1741607,0.003907538,0.2251572,0.003025842,0.5937487,1,0.1741607,0.003907538,0.2251572,0.003025842,0.5937487
8aII_1866SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_1866SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_1866SE_p02_mask.png,8aII_1866SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_1866SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_1866SE_mask.png,4,8aI - 8aII,surface,8aI - 8aII/patches/8aII_1866SE_p02.png,4,4,0.38952228,0.023514701,0.1468106,0.015646728,0.4245057,1,0.38952228,0.023514701,0.1468106,0.015646728,0.4245057
8aII_1866SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_1866SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_1866SE_p03_mask.png,8aII_1866SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_1866SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_1866SE_mask.png,4,8aI - 8aII,surface,8aI - 8aII/patches/8aII_1866SE_p03.png,4,4,0.094920345,0.00042312068,0.0034596566,0.0004897711,0.9007071,1,0.094920345,0.00042312068,0.0034596566,0.0004897711,0.9007071
8aII_1866SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_1866SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_1866SE_p04_mask.png,8aII_1866SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_1866SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_1866SE_mask.png,4,8aI - 8aII,surface,8aI - 8aII/patches/8aII_1866SE_p04.png,4,4,0.1715425,0.004145028,0.041772187,0.0077783866,0.77476186,1,0.1715425,0.004145028,0.041772187,0.0077783866,0.77476186
8aII_1866SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_1866SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_1866SE_p05_mask.png,8aII_1866SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_1866SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_1866SE_mask.png,4,8aI - 8aII,surface,8aI - 8aII/patches/8aII_1866SE_p05.png,4,4,0.009030522,0.00010872773,0.0005363603,0.00037155332,0.98995286,1,0.009030522,0.00010872773,0.0005363603,0.00037155332,0.98995286
8aII_1866SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_1866SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_1866SE_p06_mask.png,8aII_1866SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_1866SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_1866SE_mask.png,4,8aI - 8aII,surface,8aI - 8aII/patches/8aII_1866SE_p06.png,2,4,0.3196807,0.008641203,0.40594235,0.024830293,0.24090551,1,0.3196807,0.008641203,0.40594235,0.024830293,0.24090551
8aII_1866SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_1866SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_1866SE_p07_mask.png,8aII_1866SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_1866SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_1866SE_mask.png,4,8aI - 8aII,surface,8aI - 8aII/patches/8aII_1866SE_p07.png,4,4,0.3091128,0.008463547,0.09436868,0.14176312,0.4462919,1,0.3091128,0.008463547,0.09436868,0.14176312,0.4462919
8aII_1866SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_1866SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_1866SE_p08_mask.png,8aII_1866SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_1866SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_1866SE_mask.png,4,8aI - 8aII,surface,8aI - 8aII/patches/8aII_1866SE_p08.png,4,4,0.014503723,0.0003393614,0.0037574328,0.00013085194,0.9812686,1,0.014503723,0.0003393614,0.0037574328,0.00013085194,0.9812686
8aII_1866SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_1866SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_1866SE_p09_mask.png,8aII_1866SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_1866SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_1866SE_mask.png,4,8aI - 8aII,surface,8aI - 8aII/patches/8aII_1866SE_p09.png,4,4,0.2759233,0.009228907,0.054012004,0.056260776,0.60457504,1,0.2759233,0.009228907,0.054012004,0.056260776,0.60457504
8aII_1866SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_1866SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_1866SE_p10_mask.png,8aII_1866SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_1866SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_1866SE_mask.png,4,8aI - 8aII,surface,8aI - 8aII/patches/8aII_1866SE_p10.png,4,4,0.09541978,0.0036827389,0.05035083,0.0038680073,0.8466787,1,0.09541978,0.0036827389,0.05035083,0.0038680073,0.8466787
8aII_1866SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_1866SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_1866SE_p11_mask.png,8aII_1866SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_1866SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_1866SE_mask.png,4,8aI - 8aII,surface,8aI - 8aII/patches/8aII_1866SE_p11.png,4,4,0.007574793,0.00022093614,0.0012114901,0.00065034785,0.9903424,1,0.007574793,0.00022093614,0.0012114901,0.00065034785,0.9903424
8aII_1866SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_1866SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_1866SE_p12_mask.png,8aII_1866SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_1866SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_1866SE_mask.png,4,8aI - 8aII,surface,8aI - 8aII/patches/8aII_1866SE_p12.png,2,4,0.091560796,0.0016915777,0.77298427,0.11244597,0.02131729,1,0.091560796,0.0016915777,0.77298427,0.11244597,0.02131729
8aII_1866SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_1866SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_1866SE_p13_mask.png,8aII_1866SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_1866SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_1866SE_mask.png,4,8aI - 8aII,surface,8aI - 8aII/patches/8aII_1866SE_p13.png,4,4,0.010100051,0.0008674377,0.008694971,0.000102469436,0.9802351,1,0.010100051,0.0008674377,0.008694971,0.000102469436,0.9802351
3aII_1786SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_1786SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_1786SE_p00_mask.png,3aII_1786SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1786SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1786SE_mask.png,1,3aII,surface,3aII/patches/3aII_1786SE_p00.png,2,1,0.25339976,0.11482324,0.62482136,0.004311111,0.0026445475,1,0.25339976,0.11482324,0.62482136,0.004311111,0.0026445475
3aII_1786SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_1786SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_1786SE_p01_mask.png,3aII_1786SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1786SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1786SE_mask.png,1,3aII,surface,3aII/patches/3aII_1786SE_p01.png,2,1,0.07085698,0.13499324,0.79301506,0.0007509329,0.00038374754,1,0.07085698,0.13499324,0.79301506,0.0007509329,0.00038374754
3aII_1786SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_1786SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_1786SE_p02_mask.png,3aII_1786SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1786SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1786SE_mask.png,1,3aII,surface,3aII/patches/3aII_1786SE_p02.png,0,1,0.55687624,0.030304682,0.35979953,0.007251238,0.045768306,1,0.55687624,0.030304682,0.35979953,0.007251238,0.045768306
3aII_1786SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_1786SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_1786SE_p03_mask.png,3aII_1786SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1786SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1786SE_mask.png,1,3aII,surface,3aII/patches/3aII_1786SE_p03.png,4,1,0.1956534,0.008169801,0.3149233,0.00090720423,0.4803463,1,0.1956534,0.008169801,0.3149233,0.00090720423,0.4803463
3aII_1786SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_1786SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_1786SE_p04_mask.png,3aII_1786SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1786SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1786SE_mask.png,1,3aII,surface,3aII/patches/3aII_1786SE_p04.png,0,1,0.5872321,0.04031211,0.32151186,0.040654324,0.010289579,1,0.5872321,0.04031211,0.32151186,0.040654324,0.010289579
3aII_1786SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_1786SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_1786SE_p05_mask.png,3aII_1786SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1786SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1786SE_mask.png,1,3aII,surface,3aII/patches/3aII_1786SE_p05.png,2,1,0.29134107,0.10436052,0.60097384,0.0015484086,0.001776155,1,0.29134107,0.10436052,0.60097384,0.0015484086,0.001776155
3aII_1786SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_1786SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_1786SE_p06_mask.png,3aII_1786SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1786SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1786SE_mask.png,1,3aII,surface,3aII/patches/3aII_1786SE_p06.png,2,1,0.13083385,0.066760994,0.77985996,0.008386291,0.014158907,1,0.13083385,0.066760994,0.77985996,0.008386291,0.014158907
