patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
6_2535SE_2_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_2_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_2_p08_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,3,6,section,2,3,0.03057982,0.005589473,0.7935351,0.16986257,0.00043306086,3,0.03057982,0.005589473,0.7935351,0.16986257,0.00043306086
6_2535SE_2_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_2_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_2_p09_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,3,6,section,2,3,0.003416267,0.013108172,0.7541812,0.22889286,0.00040159997,3,0.003416267,0.013108172,0.7541812,0.22889286,0.00040159997
6_2535SE_2_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_2_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_2_p10_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,3,6,section,2,3,0.023659147,0.008052441,0.91259474,0.055608965,8.479807e-05,3,0.023659147,0.008052441,0.91259474,0.055608965,8.479807e-05
6_2535SE_2_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_2_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_2_p11_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,3,6,section,2,3,0.01970722,0.058947966,0.72767335,0.19131097,0.0023604499,3,0.01970722,0.058947966,0.72767335,0.19131097,0.0023604499
6_2535SE_2_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_2_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_2_p12_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,3,6,section,3,3,0.0022702448,0.0020150894,0.33917335,0.6552956,0.0012457278,3,0.0022702448,0.0020150894,0.33917335,0.6552956,0.0012457278
6_2535SE_2_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_2_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_2_p13_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,3,6,section,3,3,0.0047103087,0.000904355,0.10015202,0.89410895,0.00012434776,3,0.0047103087,0.000904355,0.10015202,0.89410895,0.00012434776
6_2535SE_2_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_2_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_2_p14_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,3,6,section,3,3,0.032291286,0.0019487044,0.331591,0.6338212,0.0003478577,3,0.032291286,0.0019487044,0.331591,0.6338212,0.0003478577
6_3229SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3229SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3229SE_p00_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3229SE_mask.png,3,6,section,3,3,0.12450572,0.003836033,0.2684692,0.5899988,0.013190223,3,0.12450572,0.003836033,0.2684692,0.5899988,0.013190223
6_3229SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3229SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3229SE_p01_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3229SE_mask.png,3,6,section,2,3,0.062431775,0.019802008,0.74511987,0.13210812,0.040538218,3,0.062431775,0.019802008,0.74511987,0.13210812,0.040538218
6_3229SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3229SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3229SE_p02_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3229SE_mask.png,3,6,section,3,3,0.12714143,0.009519526,0.37510517,0.47182813,0.01640578,3,0.12714143,0.009519526,0.37510517,0.47182813,0.01640578
6_3229SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3229SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3229SE_p03_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3229SE_mask.png,3,6,section,2,3,0.21434316,0.11870635,0.5582261,0.09852348,0.01020085,3,0.21434316,0.11870635,0.5582261,0.09852348,0.01020085
6_3229SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3229SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3229SE_p04_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3229SE_mask.png,3,6,section,2,3,0.29872543,0.02650479,0.5746111,0.08714752,0.013011119,3,0.29872543,0.02650479,0.5746111,0.08714752,0.013011119
6_3229SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3229SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3229SE_p05_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3229SE_mask.png,3,6,section,0,3,0.5303318,0.18594284,0.15458064,0.12167374,0.007471046,3,0.5303318,0.18594284,0.15458064,0.12167374,0.007471046
6_3229SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3229SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3229SE_p06_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3229SE_mask.png,3,6,section,0,3,0.646134,0.034972206,0.190446,0.064985916,0.06346188,3,0.646134,0.034972206,0.190446,0.064985916,0.06346188
6_3229SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3229SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3229SE_p07_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3229SE_mask.png,3,6,section,3,3,0.14811096,0.04534044,0.17643915,0.41146767,0.21864177,3,0.14811096,0.04534044,0.17643915,0.41146767,0.21864177
6_3229SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3229SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3229SE_p08_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3229SE_mask.png,3,6,section,2,3,0.16632344,0.013990829,0.53957206,0.27188256,0.008231077,3,0.16632344,0.013990829,0.53957206,0.27188256,0.008231077
6_3229SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3229SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3229SE_p09_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3229SE_mask.png,3,6,section,2,3,0.12550554,0.03041435,0.4517621,0.38904437,0.0032736338,3,0.12550554,0.03041435,0.4517621,0.38904437,0.0032736338
6_3229SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3229SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3229SE_p10_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3229SE_mask.png,3,6,section,2,3,0.27267623,0.0055686543,0.5734076,0.14563122,0.0027163846,3,0.27267623,0.0055686543,0.5734076,0.14563122,0.0027163846
6_3229SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3229SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3229SE_p11_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3229SE_mask.png,3,6,section,2,3,0.25916433,0.014847925,0.34473908,0.33765674,0.043591958,3,0.25916433,0.014847925,0.34473908,0.33765674,0.043591958
6_3229SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3229SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3229SE_p12_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3229SE_mask.png,3,6,section,2,3,0.17716376,0.06585111,0.54593307,0.19800109,0.01305097,3,0.17716376,0.06585111,0.54593307,0.19800109,0.01305097
6_3229SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3229SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3229SE_p13_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3229SE_mask.png,3,6,section,3,3,0.29693097,0.12160778,0.24792218,0.31525198,0.018287053,3,0.29693097,0.12160778,0.24792218,0.31525198,0.018287053
6_3229SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3229SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3229SE_p14_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3229SE_mask.png,3,6,section,3,3,0.12298003,0.0071937246,0.24951397,0.5042384,0.11607387,3,0.12298003,0.0071937246,0.24951397,0.5042384,0.11607387
6_3229SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3229SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3229SE_p15_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3229SE_mask.png,3,6,section,4,3,0.2874365,0.11562807,0.22380988,0.042249233,0.33087635,3,0.2874365,0.11562807,0.22380988,0.042249233,0.33087635
6_3229SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3229SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3229SE_p16_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3229SE_mask.png,3,6,section,0,3,0.5114423,0.033054687,0.11922623,0.2247123,0.11156448,3,0.5114423,0.033054687,0.11922623,0.2247123,0.11156448
6_3186SE_3_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_3_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_3_p00_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,3,6,section,2,3,0.11148245,0.022589415,0.8355494,0.028053256,0.0023254417,3,0.11148245,0.022589415,0.8355494,0.028053256,0.0023254417
6_3186SE_3_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_3_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_3_p01_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,3,6,section,2,3,0.28185412,0.0071906126,0.4203842,0.28097585,0.009595198,3,0.28185412,0.0071906126,0.4203842,0.28097585,0.009595198
6_3186SE_3_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_3_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_3_p02_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,3,6,section,0,3,0.7815692,0.0022962582,0.20273668,0.0054276725,0.007970127,3,0.7815692,0.0022962582,0.20273668,0.0054276725,0.007970127
6_3186SE_3_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_3_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_3_p03_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,3,6,section,0,3,0.42245194,0.0010499837,0.39760992,0.17679392,0.0020942464,3,0.42245194,0.0010499837,0.39760992,0.17679392,0.0020942464
6_3186SE_3_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_3_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_3_p04_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,3,6,section,0,3,0.8973331,0.004274273,0.08452583,0.009831122,0.0040356503,3,0.8973331,0.004274273,0.08452583,0.009831122,0.0040356503
6_3186SE_3_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_3_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_3_p05_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,3,6,section,3,3,0.0011370113,7.7420686e-05,0.004720113,0.9940568,8.623983e-06,3,0.0011370113,7.7420686e-05,0.004720113,0.9940568,8.623983e-06
6_3186SE_3_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_3_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_3_p06_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,3,6,section,3,3,0.03519442,0.00047149791,0.11284222,0.84738976,0.0041019823,3,0.03519442,0.00047149791,0.11284222,0.84738976,0.0041019823
6_3186SE_3_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_3_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_3_p07_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,3,6,section,3,3,0.09077787,0.0029179258,0.17852421,0.7266101,0.0011698464,3,0.09077787,0.0029179258,0.17852421,0.7266101,0.0011698464
6_3186SE_3_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_3_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_3_p08_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,3,6,section,0,3,0.4363043,0.009456348,0.43366972,0.09907278,0.021496806,3,0.4363043,0.009456348,0.43366972,0.09907278,0.021496806
6_3186SE_3_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_3_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_3_p09_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,3,6,section,3,3,0.025457924,0.00062073936,0.06501033,0.90620065,0.0027103375,3,0.025457924,0.00062073936,0.06501033,0.90620065,0.0027103375
6_3186SE_3_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_3_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_3_p10_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,3,6,section,2,3,0.14991805,0.013251932,0.5276777,0.30532286,0.0038294261,3,0.14991805,0.013251932,0.5276777,0.30532286,0.0038294261
6_3186SE_3_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_3_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_3_p11_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,3,6,section,2,3,0.31125295,0.0032708668,0.46517444,0.21955332,0.0007484533,3,0.31125295,0.0032708668,0.46517444,0.21955332,0.0007484533
6_3186SE_3_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_3_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_3_p12_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,3,6,section,0,3,0.9126626,0.0023474884,0.066216655,0.0052369083,0.013536338,3,0.9126626,0.0023474884,0.066216655,0.0052369083,0.013536338
6_3186SE_3_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_3_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_3_p13_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,3,6,section,0,3,0.51796335,0.008136419,0.24494532,0.16820252,0.060752403,3,0.51796335,0.008136419,0.24494532,0.16820252,0.060752403
6_3186SE_3_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_3_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_3_p14_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,3,6,section,2,3,0.041665275,0.0011763017,0.5917319,0.3559558,0.009470695,3,0.041665275,0.0011763017,0.5917319,0.3559558,0.009470695
6_3186SE_3_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3186SE_3_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3186SE_3_p15_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,3,6,section,2,3,0.17087787,0.00033369448,0.58722335,0.24088192,0.0006831726,3,0.17087787,0.00033369448,0.58722335,0.24088192,0.0006831726
