patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
6_3198SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3198SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3198SE_p02_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,1,6,section,1,1,0.33388186,0.66611814,4,0.33388186,0.66611814
6_3198SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3198SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3198SE_p03_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,1,6,section,0,1,0.56909865,0.43090135,4,0.56909865,0.43090135
6_3198SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3198SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3198SE_p04_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,1,6,section,1,1,0.1840527,0.8159473,4,0.1840527,0.8159473
6_3198SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3198SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3198SE_p05_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,1,6,section,0,1,0.5952851,0.40471482,4,0.5952851,0.40471482
6_3198SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3198SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3198SE_p06_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,1,6,section,0,1,0.58005065,0.41994932,4,0.58005065,0.41994932
6_3198SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3198SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3198SE_p07_mask.png,6_3198SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,1,6,section,0,1,0.92986226,0.07013774,4,0.92986226,0.07013774
6_2023SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2023SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2023SE_p00_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,1,1,0.012525549,0.98747444,4,0.012525549,0.98747444
6_2023SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2023SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2023SE_p01_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,1,1,0.11457436,0.8854257,4,0.11457436,0.8854257
6_2023SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2023SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2023SE_p02_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,1,1,0.07516582,0.9248342,4,0.07516582,0.9248342
6_2023SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2023SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2023SE_p03_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,1,1,0.025749959,0.9742501,4,0.025749959,0.9742501
6_2023SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2023SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2023SE_p04_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,1,1,0.017684074,0.98231596,4,0.017684074,0.98231596
6_2023SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2023SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2023SE_p05_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,1,1,0.12698807,0.8730119,4,0.12698807,0.8730119
6_2023SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2023SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2023SE_p06_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,1,1,0.01358962,0.9864103,4,0.01358962,0.9864103
6_2023SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2023SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2023SE_p07_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,1,1,0.15082105,0.8491789,4,0.15082105,0.8491789
6_2023SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2023SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2023SE_p08_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,1,1,0.022979457,0.9770205,4,0.022979457,0.9770205
6_2023SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2023SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2023SE_p09_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,1,1,0.30238947,0.69761056,4,0.30238947,0.69761056
6_2023SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2023SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2023SE_p10_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,1,1,0.29732388,0.7026761,4,0.29732388,0.7026761
6_2023SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2023SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2023SE_p11_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,1,1,0.019104086,0.9808959,4,0.019104086,0.9808959
6_2023SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2023SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2023SE_p12_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,1,1,0.06469488,0.9353052,4,0.06469488,0.9353052
6_2023SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2023SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2023SE_p13_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,1,1,0.19067219,0.8093278,4,0.19067219,0.8093278
6_2023SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2023SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2023SE_p14_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,1,1,0.20570979,0.7942902,4,0.20570979,0.7942902
6_2023SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2023SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2023SE_p15_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,1,1,0.005669099,0.9943309,4,0.005669099,0.9943309
6_2023SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2023SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2023SE_p16_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,0,1,0.50677055,0.49322948,4,0.50677055,0.49322948
6_2023SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2023SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2023SE_p17_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,1,1,0.024407212,0.97559273,4,0.024407212,0.97559273
6_2023SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2023SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2023SE_p18_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,1,1,0.038341627,0.9616584,4,0.038341627,0.9616584
6_2023SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2023SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2023SE_p19_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,1,1,0.08428995,0.91571003,4,0.08428995,0.91571003
6_2023SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2023SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2023SE_p00_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,1,6,section,1,1,0.012525549,0.98747444,4,0.012525549,0.98747444
6_2023SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2023SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2023SE_p01_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,1,6,section,1,1,0.11457436,0.8854257,4,0.11457436,0.8854257
6_2023SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2023SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2023SE_p02_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,1,6,section,1,1,0.07516582,0.9248342,4,0.07516582,0.9248342
6_2023SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2023SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2023SE_p03_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,1,6,section,1,1,0.025749959,0.9742501,4,0.025749959,0.9742501
6_2023SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2023SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2023SE_p04_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,1,6,section,1,1,0.017684074,0.98231596,4,0.017684074,0.98231596
6_2023SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2023SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2023SE_p05_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,1,6,section,1,1,0.12698807,0.8730119,4,0.12698807,0.8730119
6_2023SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2023SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2023SE_p06_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,1,6,section,1,1,0.01358962,0.9864103,4,0.01358962,0.9864103
6_2023SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2023SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2023SE_p07_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,1,6,section,1,1,0.15082105,0.8491789,4,0.15082105,0.8491789
6_2023SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2023SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2023SE_p08_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,1,6,section,1,1,0.022979457,0.9770205,4,0.022979457,0.9770205
6_2023SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2023SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2023SE_p09_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,1,6,section,1,1,0.30238947,0.69761056,4,0.30238947,0.69761056
6_2023SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2023SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2023SE_p10_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,1,6,section,1,1,0.29732388,0.7026761,4,0.29732388,0.7026761
6_2023SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2023SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2023SE_p11_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,1,6,section,1,1,0.019104086,0.9808959,4,0.019104086,0.9808959
6_2023SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2023SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2023SE_p12_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,1,6,section,1,1,0.06469488,0.9353052,4,0.06469488,0.9353052
6_2023SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2023SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2023SE_p13_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,1,6,section,1,1,0.19067219,0.8093278,4,0.19067219,0.8093278
6_2023SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2023SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2023SE_p14_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,1,6,section,1,1,0.20570979,0.7942902,4,0.20570979,0.7942902
6_2023SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2023SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2023SE_p15_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,1,6,section,1,1,0.005669099,0.9943309,4,0.005669099,0.9943309
6_2023SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2023SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2023SE_p16_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,1,6,section,0,1,0.50677055,0.49322948,4,0.50677055,0.49322948
6_2023SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2023SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2023SE_p17_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,1,6,section,1,1,0.024407212,0.97559273,4,0.024407212,0.97559273
6_2023SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2023SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2023SE_p18_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,1,6,section,1,1,0.038341627,0.9616584,4,0.038341627,0.9616584
6_2365SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2365SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2365SE_p00_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,1,6,section,1,1,0.34324527,0.6567547,4,0.34324527,0.6567547
