patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,coverage,center_y,center_x,label,folder,view,pred,true,prob_COM,prob_COD,prob_Mixed,prob_Infectious,prob_Uric,fold,prob_0,prob_1,prob_2,prob_3,prob_4
6_2784SE_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2784SE_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2784SE_p29_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2784SE_mask.png,1.0,800,754,3,6,surface,2,3,0.04341864,0.09911455,0.803784,0.051344622,0.0023382304,2,0.04341864,0.09911455,0.803784,0.051344622,0.0023382304
6_2662SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2662SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2662SE_p00_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2662SE_section_mask.png,1.0,979,196,3,6,section,3,3,0.011975042,0.001113006,0.31741193,0.66570526,0.003794753,2,0.011975042,0.001113006,0.31741193,0.66570526,0.003794753
6_2662SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2662SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2662SE_p01_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2662SE_section_mask.png,0.9413863201530612,876,425,3,6,section,3,3,0.048475165,0.013224578,0.11674708,0.78005415,0.041498963,2,0.048475165,0.013224578,0.11674708,0.78005415,0.041498963
6_2662SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2662SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2662SE_p02_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2662SE_section_mask.png,0.9541613520408164,644,665,3,6,section,3,3,0.037742563,0.17092952,0.2315456,0.54763556,0.012146692,2,0.037742563,0.17092952,0.2315456,0.54763556,0.012146692
6_2662SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2662SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2662SE_p03_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2662SE_section_mask.png,0.9463089923469388,930,590,3,6,section,3,3,0.025292948,0.031209836,0.42097548,0.52204883,0.00047292732,2,0.025292948,0.031209836,0.42097548,0.52204883,0.00047292732
6_2662SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2662SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2662SE_p04_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2662SE_section_mask.png,0.9750876913265306,1039,358,3,6,section,3,3,0.014595968,0.004931827,0.07867998,0.9011154,0.00067673303,2,0.014595968,0.004931827,0.07867998,0.9011154,0.00067673303
6_2662SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2662SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2662SE_p05_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2662SE_section_mask.png,0.9720583545918368,575,1141,3,6,section,4,3,0.10232579,0.028636117,0.20375894,0.31950116,0.345778,2,0.10232579,0.028636117,0.20375894,0.31950116,0.345778
6_2662SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2662SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2662SE_p06_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2662SE_section_mask.png,0.9243263711734694,407,565,3,6,section,3,3,0.017994517,0.3178905,0.045616228,0.61657554,0.001923203,2,0.017994517,0.3178905,0.045616228,0.61657554,0.001923203
6_2662SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2662SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2662SE_p07_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2662SE_section_mask.png,0.9882214604591836,1140,624,3,6,section,2,3,0.017903756,0.08903805,0.44687635,0.43809676,0.00808509,2,0.017903756,0.08903805,0.44687635,0.43809676,0.00808509
6_2662SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2662SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2662SE_p08_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2662SE_section_mask.png,1.0,867,163,3,6,section,3,3,0.020948078,0.0061421115,0.18529746,0.7862859,0.0013265044,2,0.020948078,0.0061421115,0.18529746,0.7862859,0.0013265044
6_2662SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2662SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2662SE_p09_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2662SE_section_mask.png,0.9643056441326532,294,1458,3,6,section,3,3,0.03468363,0.0024529032,0.1613034,0.7986532,0.002906918,2,0.03468363,0.0024529032,0.1613034,0.7986532,0.002906918
6_2662SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2662SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2662SE_p10_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2662SE_section_mask.png,0.9354272959183674,419,1330,3,6,section,3,3,0.06645501,0.06190456,0.19309974,0.6360114,0.042529285,2,0.06645501,0.06190456,0.19309974,0.6360114,0.042529285
6_2662SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2662SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2662SE_p11_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2662SE_section_mask.png,0.942283163265306,900,1466,3,6,section,4,3,0.1328934,0.1994976,0.22889753,0.15285051,0.28586093,2,0.1328934,0.1994976,0.22889753,0.15285051,0.28586093
6_2662SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2662SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2662SE_p12_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2662SE_section_mask.png,0.9391741071428572,1193,798,3,6,section,1,3,0.08283533,0.46036956,0.08550678,0.09230032,0.27898803,2,0.08283533,0.46036956,0.08550678,0.09230032,0.27898803
6_2662SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2662SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2662SE_p13_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2662SE_section_mask.png,0.9921476403061223,301,1312,3,6,section,3,3,0.010813863,0.012444164,0.10616143,0.8691653,0.0014151785,2,0.010813863,0.012444164,0.10616143,0.8691653,0.0014151785
6_2662SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2662SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2662SE_p14_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2662SE_section_mask.png,0.9394929846938777,1030,472,3,6,section,3,3,0.020126618,0.058828305,0.29918787,0.62017417,0.0016830611,2,0.020126618,0.058828305,0.29918787,0.62017417,0.0016830611
6_2662SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2662SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2662SE_p15_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2662SE_section_mask.png,0.9513911033163264,1005,700,3,6,section,3,3,0.13600723,0.034229916,0.2520883,0.4684289,0.109245665,2,0.13600723,0.034229916,0.2520883,0.4684289,0.109245665
6_2662SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2662SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2662SE_p16_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2662SE_section_mask.png,1.0,885,288,3,6,section,3,3,0.05495972,0.02834155,0.1729241,0.7301087,0.013665943,2,0.05495972,0.02834155,0.1729241,0.7301087,0.013665943
6_2662SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2662SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2662SE_p17_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2662SE_section_mask.png,0.9337531887755102,834,1577,3,6,section,3,3,0.24821445,0.09130575,0.17601614,0.40514225,0.07932141,2,0.24821445,0.09130575,0.17601614,0.40514225,0.07932141
6_2662SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2662SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2662SE_p18_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2662SE_section_mask.png,0.9431401466836736,489,672,3,6,section,2,3,0.024099322,0.08258733,0.6275327,0.265135,0.0006455867,2,0.024099322,0.08258733,0.6275327,0.265135,0.0006455867
6_2662SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2662SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2662SE_p19_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2662SE_section_mask.png,0.9206991390306124,786,661,3,6,section,1,3,0.051581442,0.49119738,0.15825592,0.29577798,0.0031872448,2,0.051581442,0.49119738,0.15825592,0.29577798,0.0031872448
6_2662SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2662SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2662SE_p20_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2662SE_section_mask.png,0.9979272959183674,1072,129,3,6,section,3,3,0.054915573,0.122687,0.40258858,0.40603486,0.013773965,2,0.054915573,0.122687,0.40258858,0.40603486,0.013773965
6_3265SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3265SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3265SE_p00_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3265SE_mask.png,0.9935626594387756,200,1385,3,6,section,3,3,0.13969882,0.07542625,0.3679207,0.4141698,0.0027844864,2,0.13969882,0.07542625,0.3679207,0.4141698,0.0027844864
6_3265SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3265SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3265SE_p01_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3265SE_mask.png,0.9747688137755102,994,929,3,6,section,3,3,0.07336468,0.0061984304,0.32556862,0.53418833,0.060679924,2,0.07336468,0.0061984304,0.32556862,0.53418833,0.060679924
6_3265SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3265SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3265SE_p02_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3265SE_mask.png,0.9385363520408164,880,1399,3,6,section,4,3,0.12799318,0.13551891,0.1383342,0.045480173,0.5526736,2,0.12799318,0.13551891,0.1383342,0.045480173,0.5526736
6_3265SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3265SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3265SE_p03_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3265SE_mask.png,0.9992028061224488,197,870,3,6,section,3,3,0.2518643,0.00653958,0.14521839,0.5657805,0.030597167,2,0.2518643,0.00653958,0.14521839,0.5657805,0.030597167
6_3265SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3265SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3265SE_p04_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3265SE_mask.png,0.9743104272959184,1231,731,3,6,section,2,3,0.1474192,0.27637383,0.33012265,0.24049285,0.005591514,2,0.1474192,0.27637383,0.33012265,0.24049285,0.005591514
6_3265SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3265SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3265SE_p05_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3265SE_mask.png,1.0,958,520,3,6,section,3,3,0.022277903,0.0011298213,0.10719926,0.86212224,0.0072707827,2,0.022277903,0.0011298213,0.10719926,0.86212224,0.0072707827
6_3265SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3265SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3265SE_p06_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3265SE_mask.png,1.0,239,306,3,6,section,2,3,0.021276308,0.009513772,0.53625274,0.42386124,0.009095902,2,0.021276308,0.009513772,0.53625274,0.42386124,0.009095902
6_3265SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3265SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3265SE_p07_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3265SE_mask.png,0.9724968112244898,1065,762,3,6,section,2,3,0.04646507,0.008881508,0.50376064,0.40668866,0.034204144,2,0.04646507,0.008881508,0.50376064,0.40668866,0.034204144
6_3265SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3265SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3265SE_p08_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3265SE_mask.png,1.0,1174,1126,3,6,section,2,3,0.11989404,0.03240248,0.59715265,0.16455805,0.08599284,2,0.11989404,0.03240248,0.59715265,0.16455805,0.08599284
6_3265SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3265SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3265SE_p09_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3265SE_mask.png,0.9053531568877552,604,1024,3,6,section,1,3,0.023523852,0.4509188,0.2733471,0.100397326,0.15181294,2,0.023523852,0.4509188,0.2733471,0.100397326,0.15181294
6_3265SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3265SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3265SE_p10_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3265SE_mask.png,0.9973094706632653,763,646,3,6,section,3,3,0.044447362,0.023856899,0.39247054,0.532957,0.0062681213,2,0.044447362,0.023856899,0.39247054,0.532957,0.0062681213
6_3265SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3265SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3265SE_p11_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3265SE_mask.png,1.0,331,454,3,6,section,3,3,0.121738575,0.22074302,0.28961778,0.36340466,0.0044959,2,0.121738575,0.22074302,0.28961778,0.36340466,0.0044959
6_3265SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3265SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3265SE_p12_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3265SE_mask.png,0.9873644770408164,773,1476,3,6,section,2,3,0.03520163,0.13159494,0.6951744,0.07553538,0.06249372,2,0.03520163,0.13159494,0.6951744,0.07553538,0.06249372
6_3265SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3265SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3265SE_p13_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3265SE_mask.png,1.0,1128,888,3,6,section,3,3,0.096924655,0.055342283,0.34376347,0.48645392,0.017515605,2,0.096924655,0.055342283,0.34376347,0.48645392,0.017515605
