image_path,mask_path,label,folder,view,stone_id,pred,true,fold,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3476SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3476SE_mask.png,2,3bII,section,3bII_3476SE,1,2,5,0.120861426,0.69635326,0.1713563,0.004754621,0.0066743395
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2043SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2043SE_2_mask.png,2,3bII,section,3bII_2043SE,0,2,5,0.9145734,0.007386214,0.0657945,0.0049586026,0.0072872834
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1878SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1878SE_mask.png,0,2a,surface,2a_1878SE,0,0,5,0.5813457,0.21795908,0.18181711,0.0050232545,0.013854917
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3500SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3500SE_1_mask.png,0,2a,surface,2a_3500SE,0,0,5,0.973584,0.008669505,0.009469976,0.006277687,0.001998841
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3333SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3333SE_mask.png,0,2a,surface,2a_3333SE,4,0,5,0.06646659,0.04001227,0.0102243675,0.077831045,0.8054657
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2485SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2485SE_1_mask.png,0,2a,surface,2a_2485SE,0,0,5,0.4872111,0.023775017,0.2913991,0.18646751,0.011147239
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3469SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3469SE_1_mask.png,0,2a,surface,2a_3469SE,0,0,5,0.7091285,0.124218665,0.043167535,0.098656155,0.02482914
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3337SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3337SE_mask.png,0,2a,surface,2a_3337SE,0,0,5,0.9347511,0.0044024233,0.029679356,0.029171156,0.0019959877
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3098SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3098SE_mask.png,0,2a,surface,2a_3098SE,0,0,5,0.9661637,0.0124557195,0.015169599,0.0048932773,0.0013177075
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2297SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2297SE_1_mask.png,0,2a,surface,2a_2297SE,0,0,5,0.764092,0.039658558,0.059052475,0.08406264,0.053134322
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3500SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3500SE_2_mask.png,0,2a,section,2a_3500SE,0,0,5,0.97627914,0.005976617,0.015182418,0.0013703607,0.0011914481
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_COD_sup_2283SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_COD_sup_2283SE_mask.png,0,2a,section,2a_COD_sup_2283SE,0,0,5,0.8862884,0.07644082,0.024467858,0.007183761,0.0056191254
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2077SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2077SE_mask.png,0,2a,section,2a_2077SE,0,0,5,0.7802932,0.021653552,0.16667508,0.011557871,0.019820295
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_1_mask.png,0,2a,section,2aCOD_sup_1,0,0,5,0.90342426,0.0099214455,0.07012226,0.010250893,0.006281095
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2602SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2602SE_mask.png,0,2a,section,2a_2602SE,0,0,5,0.9796157,0.0059592784,0.009520293,0.0024465974,0.0024580946
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2869SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2869SE_mask.png,0,2a,section,2a_2869SE,0,0,5,0.94619286,0.00359004,0.0437281,0.005441052,0.0010479579
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2049SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2049SE_mask.png,0,2a,section,2a_2049SE,0,0,5,0.9627999,0.003224305,0.027455356,0.002293947,0.0042264913
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2297SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2297SE_2_mask.png,0,2a,section,2a_2297SE,0,0,5,0.9575139,0.004400329,0.033474512,0.0031927219,0.0014185437
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2485SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2485SE_2_mask.png,0,2a,section,2a_2485SE,0,0,5,0.65116906,0.045234717,0.28374088,0.013962903,0.005892409
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3469SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3469SE_2_mask.png,0,2a,section,2a_3469SE,0,0,5,0.5351428,0.06960284,0.3764784,0.009098454,0.009677513
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2710SE_mask.png,0,2a,section,2a_2710SE,0,0,5,0.64645207,0.2852743,0.020472804,0.028961865,0.018838998
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1878SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1878SE_2_mask.png,0,2a,section,2a_1878SE,2,0,5,0.12097329,0.056253966,0.5264057,0.041825086,0.25454196
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1938SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1938SE_mask.png,0,2a,section,2a_1938SE,0,0,5,0.75769943,0.045929477,0.16407973,0.01210504,0.020186303
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1825SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1825SE_mask.png,2,4II-4I,surface,4II_1825SE,0,2,5,0.60015535,0.03977027,0.31327546,0.02235532,0.02444357
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_4_mask.png,2,4II-4I,surface,4II_4,2,2,5,0.005425569,0.025402147,0.9257378,0.039854813,0.0035796962
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_2157SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_2157SE_mask.png,2,4II-4I,surface,4I_2157SE,1,2,5,0.13505095,0.43147862,0.3850354,0.030430218,0.018004866
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_1825SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_1825SE_2_mask.png,2,4II-4I,section,4II_1825SE,2,2,5,0.072698906,0.05270744,0.86242086,0.0078948075,0.0042780186
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2995SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2995SE_mask.png,2,4II-4I,section,4II_2995SE,2,2,5,0.0059779617,0.008721281,0.9712893,0.009751386,0.004260114
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2427SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2427SE_mask.png,2,4II-4I,section,4I_2427SE,0,2,5,0.75822884,0.10186337,0.12896045,0.008025603,0.002921744
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2021SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2021SE_mask.png,2,4II-4I,section,4I_2021SE,2,2,5,0.24901232,0.17750712,0.5276813,0.028455468,0.01734382
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3012SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3012SE_mask.png,2,4II-4I,section,4II_3012SE,2,2,5,0.04271264,0.0073465477,0.677541,0.26454553,0.007854255
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,2,4II-4I,section,4I_3380SE,0,2,5,0.85711336,0.0033376552,0.03176085,0.10547024,0.002317909
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2213SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2213SE_mask.png,2,4II-4I,section,4II_2213SE,2,2,5,0.025608486,0.0102957515,0.92985016,0.029661974,0.004583568
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_COM_3445SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_COM_3445SE_mask.png,2,4II-4I,section,4I_COM_3445SE,3,2,5,0.06967453,0.016992234,0.24674305,0.65772223,0.008867906
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2620SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2620SE_mask.png,2,4II-4I,section,4II_2620SE,1,2,5,0.12456093,0.53430027,0.30509016,0.027464636,0.008583982
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_8.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_8_mask.png,2,4II-4I,section,4II_8,2,2,5,0.014381739,0.011103102,0.83391726,0.13593191,0.0046660355
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2004SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2004SE_1_mask.png,0,1aI,surface,1aI_2004SE,2,0,5,0.35742408,0.11945532,0.48921582,0.021282574,0.012622162
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3206SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3206SE_1_mask.png,0,1aI,surface,1aI_3206SE,3,0,5,0.18795653,0.062014587,0.062342342,0.5015146,0.18617192
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2857SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2857SE_1_mask.png,0,1aI,surface,1aI_2857SE,0,0,5,0.92396784,0.017553415,0.01943795,0.03363478,0.005406032
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3369SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3369SE_mask.png,0,1aI,surface,1aI_3369SE,0,0,5,0.8547967,0.016541818,0.112414114,0.008329624,0.007917725
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3292SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3292SE_2_mask.png,0,1aI,surface,1aI_3292SE,4,0,5,0.02763535,0.029911146,0.0103511615,0.11649243,0.81561
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3292SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3292SE_1_mask.png,0,1aI,surface,1aI_3292SE,4,0,5,0.10016069,0.03237577,0.24485752,0.0692546,0.55335146
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2046SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2046SE_1_mask.png,0,1aI,surface,1aI_2046SE,0,0,5,0.9413088,0.006296328,0.028319815,0.006294674,0.01778035
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2138SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2138SE_1_mask.png,0,1aI,surface,1aI_2138SE,0,0,5,0.7974594,0.020262329,0.16558729,0.009381764,0.0073092356
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2004SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2004SE_2_mask.png,0,1aI,surface,1aI_2004SE,0,0,5,0.64197546,0.18381715,0.10729429,0.047431152,0.019481918
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3292SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3292SE_3_mask.png,0,1aI,surface,1aI_3292SE,1,0,5,0.04296583,0.5382281,0.023595028,0.07543659,0.31977448
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3292SE_5.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3292SE_5_mask.png,0,1aI,section,1aI_3292SE,4,0,5,0.20606805,0.054059472,0.17088392,0.025198808,0.54378974
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2046SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2046SE_3_mask.png,0,1aI,section,1aI_2046SE,0,0,5,0.9741381,0.0024921894,0.021261523,0.0010363876,0.0010717597
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_COD_sup_2058SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_COD_sup_2058SE_mask.png,0,1aI,section,1aI_COD_sup_2058SE,2,0,5,0.31510982,0.15489696,0.5128422,0.008854014,0.008296979
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_COD_sup_3291SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_COD_sup_3291SE_2_mask.png,0,1aI,section,1aI_COD_sup_3291SE,0,0,5,0.57009655,0.018546848,0.28292474,0.12105505,0.007376827
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2046SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2046SE_2_mask.png,0,1aI,section,1aI_2046SE,0,0,5,0.9773425,0.004065328,0.01634323,0.001081889,0.0011670543
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2138SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2138SE_2_mask.png,0,1aI,section,1aI_2138SE,0,0,5,0.9895293,0.0019509464,0.0065625063,0.0010901194,0.0008670943
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3292SE_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3292SE_4_mask.png,0,1aI,section,1aI_3292SE,4,0,5,0.35158345,0.07868758,0.049523387,0.018622952,0.5015826
