patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,fold,prob_COM,prob_Otros
6_2365SE_1_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2365SE_1_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2365SE_1_p28_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,1,1,1,0.14542425,0.85457575
6_2365SE_1_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2365SE_1_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2365SE_1_p29_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,1,1,1,0.011506617,0.9884934
6_2009SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2009SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2009SE_p00_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,1,1,1,0.18223238,0.8177676
6_2009SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2009SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2009SE_p01_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,1,1,1,0.38970333,0.61029667
6_2009SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2009SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2009SE_p02_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,1,1,1,0.19776201,0.802238
6_2009SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2009SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2009SE_p03_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,1,1,1,0.45419657,0.5458034
6_2009SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2009SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2009SE_p04_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,1,1,1,0.21353298,0.786467
6_2009SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2009SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2009SE_p05_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,1,1,1,0.21788245,0.78211755
6_2009SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2009SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2009SE_p06_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,1,1,1,0.39185643,0.60814357
6_2009SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2009SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2009SE_p07_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,1,1,1,0.47891015,0.52108985
6_2009SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2009SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2009SE_p08_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,0,1,1,0.5312312,0.46876878
6_2009SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2009SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2009SE_p09_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,1,1,1,0.39392585,0.60607415
6_2009SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2009SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2009SE_p10_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,0,1,1,0.53099835,0.46900168
6_2009SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2009SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2009SE_p11_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,0,1,1,0.6643628,0.3356372
6_2009SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2009SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2009SE_p12_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,1,1,1,0.35439914,0.64560086
6_2009SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2009SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2009SE_p13_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,0,1,1,0.7743354,0.22566462
6_2009SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2009SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2009SE_p14_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,1,1,1,0.14237356,0.85762644
6_2009SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2009SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2009SE_p15_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,0,1,1,0.5556263,0.44437373
6_2009SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2009SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2009SE_p16_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,1,1,1,0.28442484,0.71557516
6_2009SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2009SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2009SE_p17_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,1,1,1,0.25842875,0.74157125
6_2009SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2009SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2009SE_p18_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,0,1,1,0.6164402,0.38355982
6_2009SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2009SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2009SE_p19_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,1,1,1,0.24500453,0.75499547
6_2009SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2009SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2009SE_p20_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,1,1,1,0.16768306,0.83231694
6_2009SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2009SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2009SE_p21_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,1,1,1,0.45677763,0.54322237
6_2009SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2009SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2009SE_p22_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,1,1,1,0.20771241,0.7922876
6_3230SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3230SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3230SE_p00_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3230SE_mask.png,1,6,section,1,1,1,0.029220104,0.9707799
6_3230SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3230SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3230SE_p01_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3230SE_mask.png,1,6,section,1,1,1,0.4634549,0.5365451
6_3230SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3230SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3230SE_p02_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3230SE_mask.png,1,6,section,1,1,1,0.05318135,0.94681865
6_3230SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3230SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3230SE_p03_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3230SE_mask.png,1,6,section,1,1,1,0.21257228,0.7874277
6_3230SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3230SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3230SE_p04_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3230SE_mask.png,1,6,section,1,1,1,0.035172462,0.96482754
6_3230SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3230SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3230SE_p05_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3230SE_mask.png,1,6,section,1,1,1,0.048196077,0.9518039
6_3230SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3230SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3230SE_p06_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3230SE_mask.png,1,6,section,1,1,1,0.104435444,0.89556456
6_3230SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3230SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3230SE_p07_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3230SE_mask.png,1,6,section,1,1,1,0.4035836,0.5964164
6_3230SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3230SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3230SE_p08_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3230SE_mask.png,1,6,section,1,1,1,0.08991712,0.9100829
6_3230SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3230SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3230SE_p09_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3230SE_mask.png,1,6,section,1,1,1,0.20400846,0.79599154
6_3230SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3230SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3230SE_p10_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3230SE_mask.png,1,6,section,1,1,1,0.08175349,0.9182465
6_3230SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3230SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3230SE_p11_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3230SE_mask.png,1,6,section,1,1,1,0.054647326,0.9453527
6_3230SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3230SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3230SE_p12_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3230SE_mask.png,1,6,section,1,1,1,0.03435123,0.9656488
6_3230SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3230SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3230SE_p13_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3230SE_mask.png,1,6,section,1,1,1,0.02031678,0.9796832
6_3230SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3230SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3230SE_p14_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3230SE_mask.png,1,6,section,1,1,1,0.041991353,0.95800865
6_3230SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3230SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3230SE_p15_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3230SE_mask.png,1,6,section,1,1,1,0.19448245,0.80551755
6_3230SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3230SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3230SE_p16_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3230SE_mask.png,1,6,section,1,1,1,0.0892846,0.9107154
6_3230SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3230SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3230SE_p17_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3230SE_mask.png,1,6,section,1,1,1,0.21120566,0.78879434
6_3230SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3230SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3230SE_p18_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3230SE_mask.png,1,6,section,1,1,1,0.2197299,0.7802701
6_3230SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3230SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3230SE_p19_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3230SE_mask.png,1,6,section,1,1,1,0.03948605,0.96051395
6_3230SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3230SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3230SE_p20_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3230SE_mask.png,1,6,section,1,1,1,0.027472138,0.97252786
6_3230SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3230SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3230SE_p21_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3230SE_mask.png,1,6,section,1,1,1,0.049666286,0.9503337
6_3230SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3230SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3230SE_p22_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3230SE_mask.png,1,6,section,1,1,1,0.10496616,0.89503384
6_2061SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2061SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2061SE_p00_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2061SE_mask.png,1,6,section,1,1,1,0.107775986,0.892224
6_2061SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2061SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2061SE_p01_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2061SE_mask.png,1,6,section,1,1,1,0.07820511,0.9217949
