patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
6_2535SE_1_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2535SE_1_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2535SE_1_p09_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,1,1,0.124470994,0.875529,3,0.124470994,0.875529
6_2535SE_1_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2535SE_1_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2535SE_1_p10_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,1,1,0.01694539,0.9830547,3,0.01694539,0.9830547
6_2535SE_1_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2535SE_1_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2535SE_1_p11_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,1,1,0.1017108,0.8982892,3,0.1017108,0.8982892
6_2535SE_1_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2535SE_1_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2535SE_1_p12_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,1,1,0.42382798,0.576172,3,0.42382798,0.576172
6_2535SE_1_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2535SE_1_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2535SE_1_p13_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,1,1,0.04445711,0.9555429,3,0.04445711,0.9555429
6_2535SE_1_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2535SE_1_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2535SE_1_p14_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,1,1,0.054364473,0.94563556,3,0.054364473,0.94563556
6_2535SE_1_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2535SE_1_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2535SE_1_p15_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,1,1,0.010772497,0.98922753,3,0.010772497,0.98922753
6_2535SE_1_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2535SE_1_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2535SE_1_p16_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,1,1,0.2049234,0.79507655,3,0.2049234,0.79507655
6_2535SE_1_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2535SE_1_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2535SE_1_p17_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,1,1,0.115973905,0.88402605,3,0.115973905,0.88402605
6_2535SE_1_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2535SE_1_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2535SE_1_p18_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,1,1,0.011652829,0.9883471,3,0.011652829,0.9883471
6_2535SE_1_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2535SE_1_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2535SE_1_p19_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,1,1,0.2484476,0.75155234,3,0.2484476,0.75155234
6_3001SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3001SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3001SE_p00_mask.png,6_3001SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3001SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3001SE_mask.png,1,6,section,0,1,0.8049111,0.19508891,3,0.8049111,0.19508891
6_3001SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3001SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3001SE_p01_mask.png,6_3001SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3001SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3001SE_mask.png,1,6,section,0,1,0.6386837,0.36131632,3,0.6386837,0.36131632
6_3001SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3001SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3001SE_p02_mask.png,6_3001SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3001SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3001SE_mask.png,1,6,section,0,1,0.7159377,0.28406236,3,0.7159377,0.28406236
6_2662SE_section_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2662SE_section_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2662SE_section_p00_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2662SE_section_mask.png,1,6,section,1,1,0.0041152784,0.9958847,3,0.0041152784,0.9958847
6_2662SE_section_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2662SE_section_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2662SE_section_p01_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2662SE_section_mask.png,1,6,section,1,1,0.0010181372,0.9989819,3,0.0010181372,0.9989819
6_2662SE_section_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2662SE_section_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2662SE_section_p02_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2662SE_section_mask.png,1,6,section,1,1,0.006205093,0.9937949,3,0.006205093,0.9937949
6_2662SE_section_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2662SE_section_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2662SE_section_p03_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2662SE_section_mask.png,1,6,section,1,1,0.0013855267,0.99861443,3,0.0013855267,0.99861443
6_2662SE_section_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2662SE_section_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2662SE_section_p04_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2662SE_section_mask.png,1,6,section,1,1,0.13217388,0.86782616,3,0.13217388,0.86782616
6_2662SE_section_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2662SE_section_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2662SE_section_p05_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2662SE_section_mask.png,1,6,section,1,1,0.005603215,0.9943968,3,0.005603215,0.9943968
6_2662SE_section_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2662SE_section_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2662SE_section_p06_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2662SE_section_mask.png,1,6,section,1,1,0.048436522,0.9515635,3,0.048436522,0.9515635
6_2662SE_section_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2662SE_section_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2662SE_section_p07_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2662SE_section_mask.png,1,6,section,1,1,0.13257591,0.86742413,3,0.13257591,0.86742413
6_2662SE_section_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2662SE_section_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2662SE_section_p08_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2662SE_section_mask.png,1,6,section,1,1,0.031134285,0.9688657,3,0.031134285,0.9688657
6_2662SE_section_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2662SE_section_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2662SE_section_p09_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2662SE_section_mask.png,1,6,section,1,1,0.008965774,0.9910342,3,0.008965774,0.9910342
6_2662SE_section_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2662SE_section_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2662SE_section_p10_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2662SE_section_mask.png,1,6,section,1,1,0.023079628,0.97692037,3,0.023079628,0.97692037
6_3230SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3230SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3230SE_p00_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3230SE_mask.png,1,6,section,1,1,0.07129385,0.92870617,3,0.07129385,0.92870617
6_3230SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3230SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3230SE_p01_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3230SE_mask.png,1,6,section,1,1,0.07382165,0.9261784,3,0.07382165,0.9261784
6_3230SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3230SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3230SE_p02_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3230SE_mask.png,1,6,section,1,1,0.4962422,0.5037578,3,0.4962422,0.5037578
6_3230SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3230SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3230SE_p03_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3230SE_mask.png,1,6,section,1,1,0.18356429,0.8164357,3,0.18356429,0.8164357
6_3230SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3230SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3230SE_p04_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3230SE_mask.png,1,6,section,1,1,0.018675653,0.9813244,3,0.018675653,0.9813244
6_3230SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3230SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3230SE_p05_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3230SE_mask.png,1,6,section,1,1,0.35550344,0.64449656,3,0.35550344,0.64449656
6_3230SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3230SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3230SE_p06_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3230SE_mask.png,1,6,section,1,1,0.05018774,0.9498123,3,0.05018774,0.9498123
6_3230SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3230SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3230SE_p07_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3230SE_mask.png,1,6,section,1,1,0.087001845,0.91299814,3,0.087001845,0.91299814
6_3230SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3230SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3230SE_p08_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3230SE_mask.png,1,6,section,1,1,0.07343637,0.9265637,3,0.07343637,0.9265637
6_3230SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3230SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3230SE_p09_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3230SE_mask.png,1,6,section,1,1,0.046640374,0.95335966,3,0.046640374,0.95335966
6_3230SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3230SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3230SE_p10_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3230SE_mask.png,1,6,section,1,1,0.44310173,0.55689824,3,0.44310173,0.55689824
6_3230SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3230SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3230SE_p11_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3230SE_mask.png,1,6,section,1,1,0.10491385,0.89508617,3,0.10491385,0.89508617
6_2535SE_2_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2535SE_2_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2535SE_2_p00_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,1,6,section,1,1,0.10178079,0.89821917,3,0.10178079,0.89821917
6_2535SE_2_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2535SE_2_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2535SE_2_p01_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,1,6,section,1,1,0.016561586,0.98343843,3,0.016561586,0.98343843
6_2535SE_2_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2535SE_2_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2535SE_2_p02_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,1,6,section,1,1,0.08654981,0.91345024,3,0.08654981,0.91345024
6_2535SE_2_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2535SE_2_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2535SE_2_p03_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,1,6,section,1,1,0.074089505,0.9259105,3,0.074089505,0.9259105
6_2535SE_2_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2535SE_2_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2535SE_2_p04_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,1,6,section,1,1,0.011420686,0.9885794,3,0.011420686,0.9885794
6_2535SE_2_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2535SE_2_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2535SE_2_p05_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,1,6,section,1,1,0.009859473,0.9901405,3,0.009859473,0.9901405
6_2535SE_2_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2535SE_2_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2535SE_2_p06_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,1,6,section,1,1,0.07556449,0.9244355,3,0.07556449,0.9244355
6_2535SE_2_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2535SE_2_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2535SE_2_p07_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,1,6,section,1,1,0.026110627,0.9738894,3,0.026110627,0.9738894
