patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,coverage,center_y,center_x,label,folder,view,pred,true,prob_COM,prob_Others,fold,prob_0,prob_1
6_3186SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p03_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_1_mask.png,0.999123086734694,609,1228,1,6,section,1,1,0.024719074,0.97528094,3,0.024719074,0.97528094
6_3186SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p04_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_1_mask.png,0.9514708227040816,1064,934,1,6,section,1,1,0.29375935,0.70624065,3,0.29375935,0.70624065
6_3186SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p05_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_1_mask.png,0.9638871173469388,900,1430,1,6,section,1,1,0.004041308,0.9959586,3,0.004041308,0.9959586
6_3186SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p06_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_1_mask.png,0.9908920599489796,336,1060,1,6,section,1,1,0.099581264,0.90041876,3,0.099581264,0.90041876
6_3186SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p07_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_1_mask.png,0.905891262755102,713,350,1,6,section,1,1,0.01025477,0.9897452,3,0.01025477,0.9897452
6_3186SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p08_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_1_mask.png,1.0,921,562,1,6,section,1,1,0.20665422,0.79334575,3,0.20665422,0.79334575
6_3186SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p09_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_1_mask.png,1.0,265,448,1,6,section,1,1,0.0507973,0.94920266,3,0.0507973,0.94920266
6_3186SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p10_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_1_mask.png,0.9025629783163264,512,775,1,6,section,1,1,0.059551325,0.94044864,3,0.059551325,0.94044864
6_3186SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p11_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_1_mask.png,0.972556600765306,318,837,1,6,section,1,1,0.021595698,0.97840434,3,0.021595698,0.97840434
6_3186SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p12_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_1_mask.png,0.9129264987244898,986,779,1,6,section,1,1,0.029986188,0.97001386,3,0.029986188,0.97001386
6_3186SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p13_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_1_mask.png,0.9133848852040816,847,1173,1,6,section,0,1,0.62189484,0.37810516,3,0.62189484,0.37810516
6_3186SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p14_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_1_mask.png,0.9517697704081632,734,1220,1,6,section,1,1,0.082937606,0.9170624,3,0.082937606,0.9170624
6_3186SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p15_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_1_mask.png,0.9943797831632653,625,1365,1,6,section,1,1,0.004953964,0.995046,3,0.004953964,0.995046
6_3186SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p16_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_1_mask.png,0.9895368303571428,361,632,1,6,section,1,1,0.055142466,0.94485754,3,0.055142466,0.94485754
6_3186SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p17_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_1_mask.png,0.9787149234693876,745,508,1,6,section,1,1,0.00795091,0.99204904,3,0.00795091,0.99204904
6_3186SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p18_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_1_mask.png,0.9188655931122448,1094,1204,1,6,section,1,1,0.36100304,0.63899696,3,0.36100304,0.63899696
6_3186SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p19_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_1_mask.png,1.0,1064,532,1,6,section,1,1,0.12278244,0.8772176,3,0.12278244,0.8772176
6_3186SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p20_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_1_mask.png,0.9787348533163264,301,1169,1,6,section,1,1,0.4807354,0.5192646,3,0.4807354,0.5192646
6_3186SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p21_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_1_mask.png,0.9016661352040816,904,330,1,6,section,1,1,0.0013352456,0.99866474,3,0.0013352456,0.99866474
6_3186SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p22_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_1_mask.png,0.9927256058673468,330,325,1,6,section,1,1,0.0006622343,0.99933773,3,0.0006622343,0.99933773
6_3186SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p23_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_1_mask.png,1.0,506,1355,1,6,section,1,1,0.13848133,0.8615187,3,0.13848133,0.8615187
6_3186SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p24_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_1_mask.png,0.9999601403061223,1188,482,1,6,section,1,1,0.024414089,0.97558594,3,0.024414089,0.97558594
6_3186SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p25_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_1_mask.png,0.9550980548469388,1038,655,1,6,section,1,1,0.17911707,0.820883,3,0.17911707,0.820883
6_3186SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p26_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_1_mask.png,1.0,903,1311,1,6,section,1,1,0.045217037,0.954783,3,0.045217037,0.954783
6_3186SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p27_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_1_mask.png,0.9857501594387756,443,1115,1,6,section,1,1,0.013201443,0.9867986,3,0.013201443,0.9867986
6_3186SE_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p28_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_1_mask.png,1.0,1037,1395,1,6,section,1,1,0.010614219,0.9893857,3,0.010614219,0.9893857
6_3186SE_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p29_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_1_mask.png,0.9139229910714286,409,906,1,6,section,1,1,0.0058195926,0.99418044,3,0.0058195926,0.99418044
6_3088SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3088SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3088SE_p00_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3088SE_mask.png,0.9800701530612244,250,729,1,6,section,1,1,0.40967003,0.59033,3,0.40967003,0.59033
6_3088SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3088SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3088SE_p01_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3088SE_mask.png,1.0,522,1252,1,6,section,1,1,0.031096525,0.9689034,3,0.031096525,0.9689034
6_3088SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3088SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3088SE_p02_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3088SE_mask.png,1.0,518,930,1,6,section,1,1,0.15680227,0.8431977,3,0.15680227,0.8431977
6_3088SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3088SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3088SE_p03_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3088SE_mask.png,1.0,908,734,1,6,section,1,1,0.057959467,0.9420405,3,0.057959467,0.9420405
6_3088SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3088SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3088SE_p04_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3088SE_mask.png,1.0,794,614,1,6,section,1,1,0.0077863913,0.99221355,3,0.0077863913,0.99221355
6_3088SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3088SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3088SE_p05_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3088SE_mask.png,1.0,749,494,1,6,section,1,1,0.04690598,0.95309395,3,0.04690598,0.95309395
6_3088SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3088SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3088SE_p06_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3088SE_mask.png,0.9074059311224488,576,1355,1,6,section,1,1,0.11259352,0.88740647,3,0.11259352,0.88740647
6_3088SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3088SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3088SE_p07_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3088SE_mask.png,1.0,531,391,1,6,section,1,1,0.34393838,0.65606165,3,0.34393838,0.65606165
6_3088SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3088SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3088SE_p08_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3088SE_mask.png,1.0,567,738,1,6,section,1,1,0.08513176,0.91486824,3,0.08513176,0.91486824
6_3088SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3088SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3088SE_p09_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3088SE_mask.png,1.0,473,546,1,6,section,1,1,0.22740379,0.77259624,3,0.22740379,0.77259624
6_3088SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3088SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3088SE_p10_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3088SE_mask.png,1.0,330,1013,1,6,section,1,1,0.038713317,0.9612867,3,0.038713317,0.9612867
6_3088SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3088SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3088SE_p11_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3088SE_mask.png,0.9938217474489796,1005,854,1,6,section,0,1,0.53641635,0.46358365,3,0.53641635,0.46358365
6_3088SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3088SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3088SE_p12_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3088SE_mask.png,1.0,863,919,1,6,section,1,1,0.044793397,0.9552066,3,0.044793397,0.9552066
6_3088SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3088SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3088SE_p13_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3088SE_mask.png,1.0,366,621,1,6,section,0,1,0.7827877,0.21721236,3,0.7827877,0.21721236
6_3088SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3088SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3088SE_p14_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3088SE_mask.png,0.992904974489796,404,384,1,6,section,1,1,0.27338654,0.72661346,3,0.27338654,0.72661346
6_3088SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3088SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3088SE_p15_mask.png,6_3088SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3088SE_mask.png,1.0,669,1010,1,6,section,1,1,0.3437769,0.65622306,3,0.3437769,0.65622306
