patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,coverage,center_y,center_x,label,folder,view,pred,true,prob_COM,prob_Others,fold,prob_0,prob_1
6_3265SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3265SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3265SE_p15_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3265SE_mask.png,0.9728356186224488,904,216,1,6,section,1,1,0.012523839,0.98747617,2,0.012523839,0.98747617
6_3265SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3265SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3265SE_p16_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3265SE_mask.png,0.9599410076530612,681,1162,1,6,section,1,1,0.0048627476,0.9951373,2,0.0048627476,0.9951373
6_3265SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3265SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3265SE_p17_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3265SE_mask.png,0.920798788265306,764,1311,1,6,section,1,1,0.010234565,0.9897654,2,0.010234565,0.9897654
6_3265SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3265SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3265SE_p18_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3265SE_mask.png,1.0,908,1656,1,6,section,1,1,0.014655162,0.9853448,2,0.014655162,0.9853448
6_3265SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3265SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3265SE_p19_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3265SE_mask.png,1.0,966,1213,1,6,section,1,1,0.0025018775,0.9974981,2,0.0025018775,0.9974981
6_3265SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3265SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3265SE_p20_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3265SE_mask.png,0.9050741390306124,1221,1492,1,6,section,1,1,0.25635988,0.7436401,2,0.25635988,0.7436401
6_3265SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3265SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3265SE_p21_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3265SE_mask.png,0.9867665816326532,295,761,1,6,section,1,1,0.0039917603,0.99600816,2,0.0039917603,0.99600816
6_3265SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3265SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3265SE_p22_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3265SE_mask.png,1.0,269,137,1,6,section,1,1,0.007702936,0.992297,2,0.007702936,0.992297
6_3265SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3265SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3265SE_p23_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3265SE_mask.png,0.9155173788265306,925,344,1,6,section,1,1,0.007095216,0.99290484,2,0.007095216,0.99290484
6_3265SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3265SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3265SE_p24_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3265SE_mask.png,0.9690888073979592,775,169,1,6,section,1,1,0.013871323,0.9861287,2,0.013871323,0.9861287
6_3265SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3265SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3265SE_p25_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3265SE_mask.png,0.9331353635204082,149,605,1,6,section,1,1,0.039523825,0.9604762,2,0.039523825,0.9604762
6_3265SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3265SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3265SE_p26_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3265SE_mask.png,0.9797114158163264,349,262,1,6,section,1,1,0.016984377,0.9830156,2,0.016984377,0.9830156
6_3265SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3265SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3265SE_p27_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3265SE_mask.png,0.999900350765306,686,554,1,6,section,1,1,0.003960189,0.99603975,2,0.003960189,0.99603975
6_3265SE_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3265SE_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3265SE_p28_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3265SE_mask.png,0.9999402104591836,190,1102,1,6,section,1,1,0.001737379,0.9982626,2,0.001737379,0.9982626
6_3265SE_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3265SE_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3265SE_p29_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3265SE_mask.png,0.9911710778061223,202,453,1,6,section,1,1,0.014524102,0.98547584,2,0.014524102,0.98547584
6_2061SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2061SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2061SE_p00_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2061SE_mask.png,1.0,903,1123,1,6,section,1,1,0.017237341,0.9827627,2,0.017237341,0.9827627
6_2061SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2061SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2061SE_p01_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2061SE_mask.png,1.0,589,553,1,6,section,1,1,0.09832509,0.9016749,2,0.09832509,0.9016749
6_2061SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2061SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2061SE_p02_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2061SE_mask.png,0.9400908801020408,253,1320,1,6,section,1,1,0.026810821,0.97318923,2,0.026810821,0.97318923
6_2061SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2061SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2061SE_p03_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2061SE_mask.png,0.9349689094387756,386,658,1,6,section,1,1,0.01335922,0.98664075,2,0.01335922,0.98664075
6_2061SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2061SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2061SE_p04_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2061SE_mask.png,0.9183872767857144,1215,1487,1,6,section,0,1,0.92327744,0.07672253,2,0.92327744,0.07672253
6_2061SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2061SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2061SE_p05_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2061SE_mask.png,0.9970304528061223,835,987,1,6,section,1,1,0.03971079,0.9602892,2,0.03971079,0.9602892
6_2061SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2061SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2061SE_p06_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2061SE_mask.png,0.9215760522959184,659,688,1,6,section,1,1,0.08714102,0.91285896,2,0.08714102,0.91285896
6_2061SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2061SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2061SE_p07_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2061SE_mask.png,0.9979671556122448,1016,1210,1,6,section,1,1,0.04577773,0.95422226,2,0.04577773,0.95422226
6_2061SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2061SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2061SE_p08_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2061SE_mask.png,0.9078643176020408,1143,1581,1,6,section,0,1,0.9582744,0.04172551,2,0.9582744,0.04172551
6_2061SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2061SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2061SE_p09_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2061SE_mask.png,0.9021245216836736,265,1200,1,6,section,1,1,0.18557853,0.8144215,2,0.18557853,0.8144215
6_2061SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2061SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2061SE_p10_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2061SE_mask.png,1.0,448,880,1,6,section,1,1,0.081873246,0.9181267,2,0.081873246,0.9181267
6_2061SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2061SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2061SE_p11_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2061SE_mask.png,0.9996811224489796,755,434,1,6,section,1,1,0.054242622,0.9457574,2,0.054242622,0.9457574
6_2061SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2061SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2061SE_p12_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2061SE_mask.png,0.9015266262755102,601,324,1,6,section,1,1,0.362467,0.637533,2,0.362467,0.637533
6_2061SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2061SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2061SE_p13_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2061SE_mask.png,0.9168526785714286,1137,1261,1,6,section,1,1,0.081613556,0.91838646,2,0.081613556,0.91838646
6_2061SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2061SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2061SE_p14_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2061SE_mask.png,0.9440369897959184,757,1152,1,6,section,1,1,0.010571955,0.989428,2,0.010571955,0.989428
6_2061SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2061SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2061SE_p15_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2061SE_mask.png,0.9988440688775512,506,422,1,6,section,1,1,0.073180564,0.9268194,2,0.073180564,0.9268194
6_2061SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2061SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2061SE_p16_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2061SE_mask.png,0.9073461415816326,435,1262,1,6,section,1,1,0.12387753,0.8761225,2,0.12387753,0.8761225
6_2061SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2061SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2061SE_p17_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2061SE_mask.png,0.9354671556122448,574,809,1,6,section,1,1,0.02785242,0.9721476,2,0.02785242,0.9721476
6_2061SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2061SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2061SE_p18_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2061SE_mask.png,0.9166932397959184,130,1237,1,6,section,1,1,0.16491896,0.83508104,2,0.16491896,0.83508104
6_2061SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2061SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2061SE_p19_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2061SE_mask.png,0.9363639987244898,713,326,1,6,section,1,1,0.11860225,0.8813978,2,0.11860225,0.8813978
6_2061SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2061SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2061SE_p20_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2061SE_mask.png,1.0,478,733,1,6,section,1,1,0.090022735,0.90997726,2,0.090022735,0.90997726
6_2061SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2061SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2061SE_p21_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2061SE_mask.png,0.9967514349489796,725,549,1,6,section,1,1,0.02420377,0.9757962,2,0.02420377,0.9757962
6_2278SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2278SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2278SE_p00_mask.png,6_2278SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2278SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2278SE_mask.png,1.0,926,672,1,6,section,1,1,0.020584913,0.9794151,2,0.020584913,0.9794151
6_2278SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2278SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2278SE_p01_mask.png,6_2278SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2278SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2278SE_mask.png,1.0,723,503,1,6,section,1,1,0.035477147,0.9645229,2,0.035477147,0.9645229
6_2278SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2278SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2278SE_p02_mask.png,6_2278SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2278SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2278SE_mask.png,0.9867665816326532,719,1109,1,6,section,1,1,0.062157657,0.93784237,2,0.062157657,0.93784237
6_2278SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2278SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2278SE_p03_mask.png,6_2278SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2278SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2278SE_mask.png,0.9862085459183674,874,930,1,6,section,1,1,0.014838137,0.98516184,2,0.014838137,0.98516184
