patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,is_augmented,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
6_2023SE_1_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_1_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_1_p13_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,3,6,section,False,0,3,0.5218047,0.02483336,0.33191663,0.05950814,0.06193717,2,0.5218047,0.02483336,0.33191663,0.05950814,0.06193717
6_2023SE_1_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_1_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_1_p14_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,3,6,section,False,4,3,0.070061415,0.124253094,0.25405428,0.024869144,0.526762,2,0.070061415,0.124253094,0.25405428,0.024869144,0.526762
6_2023SE_1_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_1_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_1_p15_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,3,6,section,False,2,3,0.22784698,0.08188217,0.43745238,0.17598751,0.07683093,2,0.22784698,0.08188217,0.43745238,0.17598751,0.07683093
6_2023SE_1_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_1_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_1_p16_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,3,6,section,False,0,3,0.3589691,0.052276284,0.16110727,0.14458057,0.28306675,2,0.3589691,0.052276284,0.16110727,0.14458057,0.28306675
6_2023SE_1_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_1_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_1_p17_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,3,6,section,False,4,3,0.17757304,0.07095573,0.15580297,0.049151577,0.54651666,2,0.17757304,0.07095573,0.15580297,0.049151577,0.54651666
6_2023SE_1_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_1_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_1_p18_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,3,6,section,False,0,3,0.30631083,0.089794554,0.18685524,0.12124476,0.29579464,2,0.30631083,0.089794554,0.18685524,0.12124476,0.29579464
6_2023SE_1_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_1_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_1_p19_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,3,6,section,False,3,3,0.095131114,0.052435786,0.18345134,0.52254796,0.14643377,2,0.095131114,0.052435786,0.18345134,0.52254796,0.14643377
6_2023SE_2_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_2_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_2_p00_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,3,6,section,False,3,3,0.012193658,0.3033971,0.24214317,0.4259359,0.01633012,2,0.012193658,0.3033971,0.24214317,0.4259359,0.01633012
6_2023SE_2_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_2_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_2_p01_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,3,6,section,False,2,3,0.14566544,0.03986823,0.45512682,0.34304652,0.016293017,2,0.14566544,0.03986823,0.45512682,0.34304652,0.016293017
6_2023SE_2_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_2_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_2_p02_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,3,6,section,False,1,3,0.058473766,0.44341695,0.43775892,0.056531075,0.00381925,2,0.058473766,0.44341695,0.43775892,0.056531075,0.00381925
6_2023SE_2_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_2_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_2_p03_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,3,6,section,False,3,3,0.012562033,0.15339692,0.40967286,0.41825274,0.00611546,2,0.012562033,0.15339692,0.40967286,0.41825274,0.00611546
6_2023SE_2_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_2_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_2_p04_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,3,6,section,False,3,3,0.023823315,0.14763963,0.21439545,0.3704273,0.24371427,2,0.023823315,0.14763963,0.21439545,0.3704273,0.24371427
6_2023SE_2_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_2_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_2_p05_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,3,6,section,False,3,3,0.208382,0.1041784,0.266213,0.3760136,0.04521294,2,0.208382,0.1041784,0.266213,0.3760136,0.04521294
6_2023SE_2_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_2_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_2_p06_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,3,6,section,False,2,3,0.020474518,0.14671555,0.5688276,0.2628595,0.0011228247,2,0.020474518,0.14671555,0.5688276,0.2628595,0.0011228247
6_2023SE_2_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_2_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_2_p07_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,3,6,section,False,3,3,0.05839818,0.041539274,0.18734679,0.692625,0.02009071,2,0.05839818,0.041539274,0.18734679,0.692625,0.02009071
6_2023SE_2_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_2_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_2_p08_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,3,6,section,False,2,3,0.041529085,0.3016865,0.54137325,0.10018456,0.01522656,2,0.041529085,0.3016865,0.54137325,0.10018456,0.01522656
6_2023SE_2_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_2_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_2_p09_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,3,6,section,False,2,3,0.17002676,0.048665274,0.40712422,0.32048744,0.053696286,2,0.17002676,0.048665274,0.40712422,0.32048744,0.053696286
6_2023SE_2_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_2_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_2_p10_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,3,6,section,False,2,3,0.20726238,0.167588,0.4466893,0.15609528,0.022365082,2,0.20726238,0.167588,0.4466893,0.15609528,0.022365082
6_2023SE_2_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_2_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_2_p11_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,3,6,section,False,1,3,0.025583338,0.47388145,0.28197065,0.1904436,0.028120881,2,0.025583338,0.47388145,0.28197065,0.1904436,0.028120881
6_2023SE_2_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_2_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_2_p12_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,3,6,section,False,2,3,0.034947563,0.3367161,0.46331373,0.163618,0.001404548,2,0.034947563,0.3367161,0.46331373,0.163618,0.001404548
6_2023SE_2_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_2_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_2_p13_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,3,6,section,False,3,3,0.0816031,0.08078479,0.37049392,0.4547854,0.012332766,2,0.0816031,0.08078479,0.37049392,0.4547854,0.012332766
6_2023SE_2_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_2_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_2_p14_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,3,6,section,False,3,3,0.114357084,0.068010926,0.23063953,0.5721594,0.01483305,2,0.114357084,0.068010926,0.23063953,0.5721594,0.01483305
6_2023SE_2_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_2_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_2_p15_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,3,6,section,False,3,3,0.055900745,0.0069324686,0.15546793,0.74269915,0.038999666,2,0.055900745,0.0069324686,0.15546793,0.74269915,0.038999666
6_2023SE_2_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_2_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_2_p16_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,3,6,section,False,3,3,0.14608154,0.08570938,0.3090505,0.42575973,0.033398837,2,0.14608154,0.08570938,0.3090505,0.42575973,0.033398837
6_2023SE_2_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_2_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_2_p17_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,3,6,section,False,3,3,0.02071433,0.09554556,0.27001217,0.56479144,0.04893648,2,0.02071433,0.09554556,0.27001217,0.56479144,0.04893648
6_2023SE_2_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_2_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_2_p18_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,3,6,section,False,3,3,0.016887046,0.2521646,0.3594874,0.36205134,0.009409642,2,0.016887046,0.2521646,0.3594874,0.36205134,0.009409642
6_2212SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2212SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2212SE_p00_mask.png,6_2212SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2212SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2212SE_mask.png,3,6,section,False,3,3,0.020839678,0.0149246445,0.09929885,0.86311305,0.0018237232,2,0.020839678,0.0149246445,0.09929885,0.86311305,0.0018237232
6_2212SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2212SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2212SE_p01_mask.png,6_2212SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2212SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2212SE_mask.png,3,6,section,False,3,3,0.004251601,0.0006735413,0.0077724745,0.98675054,0.00055184914,2,0.004251601,0.0006735413,0.0077724745,0.98675054,0.00055184914
6_2212SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2212SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2212SE_p02_mask.png,6_2212SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2212SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2212SE_mask.png,3,6,section,False,3,3,0.027655866,0.0031555938,0.04808902,0.9071298,0.01396967,2,0.027655866,0.0031555938,0.04808902,0.9071298,0.01396967
6_2212SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2212SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2212SE_p03_mask.png,6_2212SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2212SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2212SE_mask.png,3,6,section,False,3,3,0.011484973,0.0058102547,0.049739882,0.93123573,0.0017291596,2,0.011484973,0.0058102547,0.049739882,0.93123573,0.0017291596
6_2212SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2212SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2212SE_p04_mask.png,6_2212SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2212SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2212SE_mask.png,3,6,section,False,3,3,0.008993735,0.008516015,0.065638654,0.9155408,0.0013107383,2,0.008993735,0.008516015,0.065638654,0.9155408,0.0013107383
6_2212SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2212SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2212SE_p05_mask.png,6_2212SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2212SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2212SE_mask.png,3,6,section,False,3,3,0.006133064,0.008439279,0.057175227,0.9257905,0.0024620183,2,0.006133064,0.008439279,0.057175227,0.9257905,0.0024620183
6_2212SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2212SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2212SE_p06_mask.png,6_2212SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2212SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2212SE_mask.png,3,6,section,False,3,3,0.043665525,0.034843907,0.31995606,0.5956909,0.005843594,2,0.043665525,0.034843907,0.31995606,0.5956909,0.005843594
6_2212SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2212SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2212SE_p07_mask.png,6_2212SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2212SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2212SE_mask.png,3,6,section,False,3,3,0.0016030857,0.0008946198,0.005152214,0.9913515,0.0009985665,2,0.0016030857,0.0008946198,0.005152214,0.9913515,0.0009985665
6_2616SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2616SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2616SE_p00_mask.png,6_2616SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2616SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2616SE_mask.png,3,6,section,False,3,3,0.0035964663,0.004096212,0.019456033,0.97207457,0.0007766546,2,0.0035964663,0.004096212,0.019456033,0.97207457,0.0007766546
6_2616SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2616SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2616SE_p01_mask.png,6_2616SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2616SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2616SE_mask.png,3,6,section,False,3,3,0.009604569,0.007523518,0.04325278,0.93680114,0.002817919,2,0.009604569,0.007523518,0.04325278,0.93680114,0.002817919
6_2616SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2616SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2616SE_p02_mask.png,6_2616SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2616SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2616SE_mask.png,3,6,section,False,3,3,0.0034939803,0.006520926,0.020757252,0.96689457,0.0023333568,2,0.0034939803,0.006520926,0.020757252,0.96689457,0.0023333568
6_2616SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2616SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2616SE_p03_mask.png,6_2616SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2616SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2616SE_mask.png,3,6,section,False,3,3,0.0120675,0.025373546,0.08568929,0.8706903,0.0061793667,2,0.0120675,0.025373546,0.08568929,0.8706903,0.0061793667
6_2616SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2616SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2616SE_p04_mask.png,6_2616SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2616SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2616SE_mask.png,3,6,section,False,3,3,0.014299436,0.039646354,0.04786892,0.89031154,0.007873743,2,0.014299436,0.039646354,0.04786892,0.89031154,0.007873743
8aII_2163SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_2163SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_2163SE_p00_mask.png,8aII_2163SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2163SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2163SE_mask.png,4,8aI - 8aII,surface,False,4,4,0.36557132,0.007664702,0.027371045,0.05461794,0.54477495,2,0.36557132,0.007664702,0.027371045,0.05461794,0.54477495
