patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold
6_3229SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3229SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3229SE_p11_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3229SE_mask.png,1,6,section,1,1,0.07635324,0.92364675,0
6_3229SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3229SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3229SE_p12_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3229SE_mask.png,1,6,section,1,1,0.1551901,0.8448099,0
6_3229SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3229SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3229SE_p13_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3229SE_mask.png,1,6,section,1,1,0.16261205,0.8373879,0
6_3229SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3229SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3229SE_p14_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3229SE_mask.png,1,6,section,1,1,0.043559022,0.956441,0
6_3229SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3229SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3229SE_p15_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3229SE_mask.png,1,6,section,1,1,0.04037306,0.959627,0
6_3229SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3229SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3229SE_p16_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3229SE_mask.png,1,6,section,1,1,0.19257766,0.80742234,0
6_2278SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2278SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2278SE_p00_mask.png,6_2278SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2278SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2278SE_mask.png,1,6,section,0,1,0.6148706,0.38512945,0
6_2278SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2278SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2278SE_p01_mask.png,6_2278SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2278SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2278SE_mask.png,1,6,section,1,1,0.25765023,0.74234974,0
6_2278SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2278SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2278SE_p02_mask.png,6_2278SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2278SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2278SE_mask.png,1,6,section,1,1,0.11769897,0.8823011,0
6_2278SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2278SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2278SE_p03_mask.png,6_2278SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2278SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2278SE_mask.png,1,6,section,0,1,0.5013541,0.49864584,0
6_2278SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2278SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2278SE_p04_mask.png,6_2278SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2278SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2278SE_mask.png,1,6,section,0,1,0.56226826,0.4377318,0
6_2278SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2278SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2278SE_p05_mask.png,6_2278SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2278SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2278SE_mask.png,1,6,section,0,1,0.69419515,0.3058048,0
6_2278SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2278SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2278SE_p06_mask.png,6_2278SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2278SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2278SE_mask.png,1,6,section,0,1,0.662213,0.33778697,0
6_3253SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3253SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3253SE_p00_mask.png,6_3253SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3253SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3253SE_mask.png,1,6,section,1,1,0.114571385,0.8854286,0
6_3253SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3253SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3253SE_p01_mask.png,6_3253SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3253SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3253SE_mask.png,1,6,section,1,1,0.22396126,0.77603877,0
6_3253SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3253SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3253SE_p02_mask.png,6_3253SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3253SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3253SE_mask.png,1,6,section,1,1,0.0434973,0.9565027,0
6_3253SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3253SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3253SE_p03_mask.png,6_3253SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3253SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3253SE_mask.png,1,6,section,1,1,0.10313883,0.8968612,0
6_3253SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3253SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3253SE_p04_mask.png,6_3253SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3253SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3253SE_mask.png,1,6,section,1,1,0.038176876,0.96182317,0
6_3253SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3253SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3253SE_p05_mask.png,6_3253SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3253SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3253SE_mask.png,1,6,section,1,1,0.020883422,0.9791166,0
6_3253SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3253SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3253SE_p06_mask.png,6_3253SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3253SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3253SE_mask.png,1,6,section,1,1,0.046176635,0.95382345,0
6_3253SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3253SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3253SE_p07_mask.png,6_3253SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3253SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3253SE_mask.png,1,6,section,1,1,0.0139131555,0.98608685,0
6_3253SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3253SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3253SE_p08_mask.png,6_3253SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3253SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3253SE_mask.png,1,6,section,1,1,0.04026211,0.95973784,0
6_3253SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3253SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3253SE_p09_mask.png,6_3253SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3253SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3253SE_mask.png,1,6,section,1,1,0.010587104,0.98941296,0
6_3253SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3253SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3253SE_p10_mask.png,6_3253SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3253SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3253SE_mask.png,1,6,section,1,1,0.068657584,0.9313425,0
6_3253SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3253SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3253SE_p11_mask.png,6_3253SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3253SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3253SE_mask.png,1,6,section,1,1,0.0110958265,0.9889042,0
8aII_2951SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/8aII_2951SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/8aII_2951SE_p00_mask.png,8aII_2951SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2951SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2951SE_mask.png,1,8aI - 8aII,surface,1,1,0.23020239,0.7697976,0
8aII_2951SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/8aII_2951SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/8aII_2951SE_p01_mask.png,8aII_2951SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2951SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2951SE_mask.png,1,8aI - 8aII,surface,1,1,0.112463795,0.8875362,0
8aII_2951SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/8aII_2951SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/8aII_2951SE_p02_mask.png,8aII_2951SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2951SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2951SE_mask.png,1,8aI - 8aII,surface,1,1,0.20254758,0.79745245,0
8aII_2951SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/8aII_2951SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/8aII_2951SE_p03_mask.png,8aII_2951SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2951SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2951SE_mask.png,1,8aI - 8aII,surface,1,1,0.054591212,0.94540876,0
8aII_2951SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/8aII_2951SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/8aII_2951SE_p04_mask.png,8aII_2951SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2951SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2951SE_mask.png,1,8aI - 8aII,surface,1,1,0.08139187,0.9186081,0
8aII_2951SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/8aII_2951SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/8aII_2951SE_p05_mask.png,8aII_2951SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2951SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2951SE_mask.png,1,8aI - 8aII,surface,1,1,0.19425222,0.8057478,0
8aII_2951SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/8aII_2951SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/8aII_2951SE_p06_mask.png,8aII_2951SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2951SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2951SE_mask.png,1,8aI - 8aII,surface,1,1,0.11714863,0.88285136,0
8aII_2951SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/8aII_2951SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/8aII_2951SE_p07_mask.png,8aII_2951SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2951SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2951SE_mask.png,1,8aI - 8aII,surface,1,1,0.08290246,0.91709757,0
8aII_2826SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/8aII_2826SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/8aII_2826SE_p00_mask.png,8aII_2826SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2826SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2826SE_mask.png,1,8aI - 8aII,surface,1,1,0.013054226,0.9869458,0
8aII_2826SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/8aII_2826SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/8aII_2826SE_p01_mask.png,8aII_2826SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2826SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2826SE_mask.png,1,8aI - 8aII,surface,1,1,0.021330465,0.9786695,0
8aII_2826SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/8aII_2826SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/8aII_2826SE_p02_mask.png,8aII_2826SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2826SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2826SE_mask.png,1,8aI - 8aII,surface,1,1,0.006726996,0.993273,0
8aII_1951SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/8aII_1951SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/8aII_1951SE_p00_mask.png,8aII_1951SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1951SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1951SE_mask.png,1,8aI - 8aII,section,1,1,0.019731555,0.9802684,0
8aII_1951SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/8aII_1951SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/8aII_1951SE_p01_mask.png,8aII_1951SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1951SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1951SE_mask.png,1,8aI - 8aII,section,1,1,0.053048063,0.946952,0
8aII_1951SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/8aII_1951SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/8aII_1951SE_p02_mask.png,8aII_1951SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1951SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1951SE_mask.png,1,8aI - 8aII,section,1,1,0.2020065,0.7979935,0
8aII_1951SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/8aII_1951SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/8aII_1951SE_p03_mask.png,8aII_1951SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1951SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1951SE_mask.png,1,8aI - 8aII,section,1,1,0.026968144,0.9730319,0
8aII_1951SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/8aII_1951SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/8aII_1951SE_p04_mask.png,8aII_1951SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1951SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1951SE_mask.png,1,8aI - 8aII,section,1,1,0.0138190435,0.98618096,0
8aII_1951SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/8aII_1951SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/8aII_1951SE_p05_mask.png,8aII_1951SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1951SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1951SE_mask.png,1,8aI - 8aII,section,1,1,0.38779578,0.6122042,0
8aII_1951SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/8aII_1951SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/8aII_1951SE_p06_mask.png,8aII_1951SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1951SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1951SE_mask.png,1,8aI - 8aII,section,1,1,0.43393883,0.56606114,0
8aII_1951SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/8aII_1951SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/8aII_1951SE_p07_mask.png,8aII_1951SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1951SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1951SE_mask.png,1,8aI - 8aII,section,1,1,0.31680688,0.6831931,0
8aII_1951SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/8aII_1951SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/8aII_1951SE_p08_mask.png,8aII_1951SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1951SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1951SE_mask.png,1,8aI - 8aII,section,1,1,0.040330507,0.9596695,0
8aII_1951SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/8aII_1951SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/8aII_1951SE_p09_mask.png,8aII_1951SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1951SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1951SE_mask.png,1,8aI - 8aII,section,1,1,0.11708538,0.8829146,0
