patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
8aII_3053SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/8aII_3053SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/8aII_3053SE_p05_mask.png,8aII_3053SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_3053SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_3053SE_mask.png,1,8aI - 8aII,section,1,1,0.20978916,0.79021084,3,0.20978916,0.79021084
8aII_3053SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/8aII_3053SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/8aII_3053SE_p06_mask.png,8aII_3053SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_3053SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_3053SE_mask.png,1,8aI - 8aII,section,1,1,0.24153459,0.7584654,3,0.24153459,0.7584654
8aII_3053SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/8aII_3053SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/8aII_3053SE_p07_mask.png,8aII_3053SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_3053SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_3053SE_mask.png,1,8aI - 8aII,section,1,1,0.28716174,0.7128383,3,0.28716174,0.7128383
8aII_3053SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/8aII_3053SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/8aII_3053SE_p08_mask.png,8aII_3053SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_3053SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_3053SE_mask.png,1,8aI - 8aII,section,1,1,0.3290561,0.6709439,3,0.3290561,0.6709439
8aII_3053SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/8aII_3053SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/8aII_3053SE_p09_mask.png,8aII_3053SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_3053SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_3053SE_mask.png,1,8aI - 8aII,section,1,1,0.16938204,0.830618,3,0.16938204,0.830618
8aII_3053SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/8aII_3053SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/8aII_3053SE_p10_mask.png,8aII_3053SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_3053SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_3053SE_mask.png,1,8aI - 8aII,section,1,1,0.028915513,0.9710844,3,0.028915513,0.9710844
8aII_3053SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/8aII_3053SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/8aII_3053SE_p11_mask.png,8aII_3053SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_3053SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_3053SE_mask.png,1,8aI - 8aII,section,1,1,0.10996494,0.89003503,3,0.10996494,0.89003503
8aII_3053SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/8aII_3053SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/8aII_3053SE_p12_mask.png,8aII_3053SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_3053SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_3053SE_mask.png,1,8aI - 8aII,section,1,1,0.22750549,0.7724945,3,0.22750549,0.7724945
8aII_3053SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/8aII_3053SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/8aII_3053SE_p13_mask.png,8aII_3053SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_3053SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_3053SE_mask.png,1,8aI - 8aII,section,0,1,0.54863554,0.4513645,3,0.54863554,0.4513645
3aII_3049SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3aII_3049SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3aII_3049SE_p00_mask.png,3aII_3049SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3049SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3049SE_mask.png,1,3aII,surface,1,1,0.07184675,0.9281532,3,0.07184675,0.9281532
3aII_3049SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3aII_3049SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3aII_3049SE_p01_mask.png,3aII_3049SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3049SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3049SE_mask.png,1,3aII,surface,1,1,0.085853845,0.9141461,3,0.085853845,0.9141461
3aII_3049SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3aII_3049SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3aII_3049SE_p02_mask.png,3aII_3049SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3049SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3049SE_mask.png,1,3aII,surface,1,1,0.042799324,0.95720065,3,0.042799324,0.95720065
3aII_3049SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3aII_3049SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3aII_3049SE_p03_mask.png,3aII_3049SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3049SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3049SE_mask.png,1,3aII,surface,1,1,0.1345682,0.8654318,3,0.1345682,0.8654318
3aII_3049SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3aII_3049SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3aII_3049SE_p04_mask.png,3aII_3049SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3049SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3049SE_mask.png,1,3aII,surface,1,1,0.079761714,0.9202383,3,0.079761714,0.9202383
3aII_3049SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3aII_3049SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3aII_3049SE_p05_mask.png,3aII_3049SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3049SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3049SE_mask.png,1,3aII,surface,1,1,0.12317405,0.876826,3,0.12317405,0.876826
3aII_3049SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3aII_3049SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3aII_3049SE_p06_mask.png,3aII_3049SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3049SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3049SE_mask.png,1,3aII,surface,1,1,0.11687126,0.88312876,3,0.11687126,0.88312876
3aII_3049SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3aII_3049SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3aII_3049SE_p07_mask.png,3aII_3049SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3049SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3049SE_mask.png,1,3aII,surface,1,1,0.013746903,0.9862531,3,0.013746903,0.9862531
3aII_3049SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3aII_3049SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3aII_3049SE_p08_mask.png,3aII_3049SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3049SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3049SE_mask.png,1,3aII,surface,1,1,0.015922396,0.9840776,3,0.015922396,0.9840776
3aII_3049SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3aII_3049SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3aII_3049SE_p09_mask.png,3aII_3049SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3049SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3049SE_mask.png,1,3aII,surface,1,1,0.25218272,0.7478173,3,0.25218272,0.7478173
3aII_3049SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3aII_3049SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3aII_3049SE_p10_mask.png,3aII_3049SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3049SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3049SE_mask.png,1,3aII,surface,1,1,0.052401427,0.9475986,3,0.052401427,0.9475986
3aII_3049SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3aII_3049SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3aII_3049SE_p11_mask.png,3aII_3049SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3049SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3049SE_mask.png,1,3aII,surface,1,1,0.18643673,0.8135633,3,0.18643673,0.8135633
3aII_3049SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3aII_3049SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3aII_3049SE_p12_mask.png,3aII_3049SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3049SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3049SE_mask.png,1,3aII,surface,1,1,0.10138715,0.8986129,3,0.10138715,0.8986129
3aII_3049SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3aII_3049SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3aII_3049SE_p13_mask.png,3aII_3049SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3049SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3049SE_mask.png,1,3aII,surface,1,1,0.06637413,0.9336259,3,0.06637413,0.9336259
3aII_3049SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3aII_3049SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3aII_3049SE_p14_mask.png,3aII_3049SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3049SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3049SE_mask.png,1,3aII,surface,1,1,0.112112515,0.8878875,3,0.112112515,0.8878875
3aII_3049SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3aII_3049SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3aII_3049SE_p15_mask.png,3aII_3049SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3049SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3049SE_mask.png,1,3aII,surface,1,1,0.20888504,0.7911149,3,0.20888504,0.7911149
3aII_3049SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3aII_3049SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3aII_3049SE_p16_mask.png,3aII_3049SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3049SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3049SE_mask.png,1,3aII,surface,1,1,0.026279505,0.9737205,3,0.026279505,0.9737205
3aII_3049SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3aII_3049SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3aII_3049SE_p17_mask.png,3aII_3049SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3049SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3049SE_mask.png,1,3aII,surface,1,1,0.115318485,0.88468146,3,0.115318485,0.88468146
3aII_3049SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3aII_3049SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3aII_3049SE_p18_mask.png,3aII_3049SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3049SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3049SE_mask.png,1,3aII,surface,1,1,0.02867131,0.9713287,3,0.02867131,0.9713287
3aII_1913SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3aII_1913SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3aII_1913SE_p00_mask.png,3aII_1913SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1913SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1913SE_mask.png,1,3aII,surface,1,1,0.21622844,0.7837715,3,0.21622844,0.7837715
3aII_1913SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3aII_1913SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3aII_1913SE_p01_mask.png,3aII_1913SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1913SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1913SE_mask.png,1,3aII,surface,1,1,0.39135653,0.6086435,3,0.39135653,0.6086435
3aII_1913SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3aII_1913SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3aII_1913SE_p02_mask.png,3aII_1913SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1913SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1913SE_mask.png,1,3aII,surface,1,1,0.25176385,0.7482362,3,0.25176385,0.7482362
3aII_1913SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3aII_1913SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3aII_1913SE_p03_mask.png,3aII_1913SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1913SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1913SE_mask.png,1,3aII,surface,0,1,0.5372431,0.46275684,3,0.5372431,0.46275684
3aII_1913SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3aII_1913SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3aII_1913SE_p04_mask.png,3aII_1913SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1913SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1913SE_mask.png,1,3aII,surface,1,1,0.10160607,0.8983939,3,0.10160607,0.8983939
3aII_1913SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3aII_1913SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3aII_1913SE_p05_mask.png,3aII_1913SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1913SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1913SE_mask.png,1,3aII,surface,1,1,0.18916684,0.81083316,3,0.18916684,0.81083316
3aII_1913SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3aII_1913SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3aII_1913SE_p06_mask.png,3aII_1913SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1913SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1913SE_mask.png,1,3aII,surface,1,1,0.26261774,0.73738223,3,0.26261774,0.73738223
3aII_1913SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3aII_1913SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3aII_1913SE_p07_mask.png,3aII_1913SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1913SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1913SE_mask.png,1,3aII,surface,1,1,0.24072023,0.7592798,3,0.24072023,0.7592798
3aII_1913SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3aII_1913SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3aII_1913SE_p08_mask.png,3aII_1913SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1913SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1913SE_mask.png,1,3aII,surface,1,1,0.060885005,0.939115,3,0.060885005,0.939115
3aII_1913SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3aII_1913SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3aII_1913SE_p09_mask.png,3aII_1913SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1913SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1913SE_mask.png,1,3aII,surface,1,1,0.10277705,0.897223,3,0.10277705,0.897223
3aII_1913SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3aII_1913SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3aII_1913SE_p10_mask.png,3aII_1913SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1913SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1913SE_mask.png,1,3aII,surface,1,1,0.14082733,0.8591727,3,0.14082733,0.8591727
3aII_1994SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3aII_1994SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3aII_1994SE_p00_mask.png,3aII_1994SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1994SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1994SE_mask.png,1,3aII,surface,1,1,0.014967348,0.9850327,3,0.014967348,0.9850327
3aII_1994SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3aII_1994SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3aII_1994SE_p01_mask.png,3aII_1994SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1994SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1994SE_mask.png,1,3aII,surface,1,1,0.2361287,0.7638713,3,0.2361287,0.7638713
3aII_1994SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3aII_1994SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3aII_1994SE_p02_mask.png,3aII_1994SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1994SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1994SE_mask.png,1,3aII,surface,1,1,0.044707805,0.95529217,3,0.044707805,0.95529217
3aII_1994SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3aII_1994SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3aII_1994SE_p03_mask.png,3aII_1994SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1994SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1994SE_mask.png,1,3aII,surface,1,1,0.018312724,0.98168725,3,0.018312724,0.98168725
