patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,fold,prob_COM,prob_Otros
6_3229SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3229SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3229SE_p10_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3229SE_mask.png,1,6,section,1,1,1,0.06419784,0.93580216
6_3229SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3229SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3229SE_p11_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3229SE_mask.png,1,6,section,1,1,1,0.065669596,0.9343304
6_3229SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3229SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3229SE_p12_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3229SE_mask.png,1,6,section,1,1,1,0.3878659,0.6121341
6_3229SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3229SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3229SE_p13_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3229SE_mask.png,1,6,section,1,1,1,0.06738782,0.9326122
6_3229SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3229SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3229SE_p14_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3229SE_mask.png,1,6,section,1,1,1,0.044080317,0.9559197
6_3229SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3229SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3229SE_p15_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3229SE_mask.png,1,6,section,1,1,1,0.048423946,0.95157605
6_3229SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3229SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3229SE_p16_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3229SE_mask.png,1,6,section,1,1,1,0.0322991,0.9677009
6_2278SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2278SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2278SE_p00_mask.png,6_2278SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2278SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2278SE_mask.png,1,6,section,1,1,1,0.11256999,0.88743
6_2278SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2278SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2278SE_p01_mask.png,6_2278SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2278SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2278SE_mask.png,1,6,section,1,1,1,0.23110855,0.76889145
6_2278SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2278SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2278SE_p02_mask.png,6_2278SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2278SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2278SE_mask.png,1,6,section,1,1,1,0.48280782,0.5171922
6_2278SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2278SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2278SE_p03_mask.png,6_2278SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2278SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2278SE_mask.png,1,6,section,1,1,1,0.26594496,0.73405504
6_2278SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2278SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2278SE_p04_mask.png,6_2278SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2278SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2278SE_mask.png,1,6,section,1,1,1,0.15893787,0.8410621
6_2278SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2278SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2278SE_p05_mask.png,6_2278SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2278SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2278SE_mask.png,1,6,section,1,1,1,0.30852395,0.69147605
6_2278SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2278SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2278SE_p06_mask.png,6_2278SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2278SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2278SE_mask.png,1,6,section,1,1,1,0.47511387,0.52488613
6_3253SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3253SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3253SE_p00_mask.png,6_3253SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3253SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3253SE_mask.png,1,6,section,1,1,1,0.052048147,0.94795185
6_3253SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3253SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3253SE_p01_mask.png,6_3253SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3253SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3253SE_mask.png,1,6,section,1,1,1,0.043301284,0.9566987
6_3253SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3253SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3253SE_p02_mask.png,6_3253SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3253SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3253SE_mask.png,1,6,section,1,1,1,0.0063139796,0.993686
6_3253SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3253SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3253SE_p03_mask.png,6_3253SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3253SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3253SE_mask.png,1,6,section,1,1,1,0.011395335,0.98860466
6_3253SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3253SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3253SE_p04_mask.png,6_3253SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3253SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3253SE_mask.png,1,6,section,1,1,1,0.06485522,0.9351448
6_3253SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3253SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3253SE_p05_mask.png,6_3253SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3253SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3253SE_mask.png,1,6,section,1,1,1,0.009396493,0.9906035
6_3253SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3253SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3253SE_p06_mask.png,6_3253SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3253SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3253SE_mask.png,1,6,section,1,1,1,0.022756755,0.97724324
6_3253SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3253SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3253SE_p07_mask.png,6_3253SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3253SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3253SE_mask.png,1,6,section,1,1,1,0.012865603,0.9871344
6_3253SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3253SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3253SE_p08_mask.png,6_3253SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3253SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3253SE_mask.png,1,6,section,1,1,1,0.020562947,0.97943705
6_3253SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3253SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3253SE_p09_mask.png,6_3253SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3253SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3253SE_mask.png,1,6,section,1,1,1,0.012525141,0.98747486
6_3253SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3253SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3253SE_p10_mask.png,6_3253SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3253SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3253SE_mask.png,1,6,section,1,1,1,0.009370029,0.99063
6_3253SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3253SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3253SE_p11_mask.png,6_3253SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3253SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3253SE_mask.png,1,6,section,1,1,1,0.011558294,0.9884417
8aII_2951SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_2951SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_2951SE_p00_mask.png,8aII_2951SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2951SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2951SE_mask.png,1,8aI - 8aII,surface,1,1,1,0.0354169,0.9645831
8aII_2951SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_2951SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_2951SE_p01_mask.png,8aII_2951SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2951SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2951SE_mask.png,1,8aI - 8aII,surface,1,1,1,0.17550701,0.824493
8aII_2951SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_2951SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_2951SE_p02_mask.png,8aII_2951SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2951SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2951SE_mask.png,1,8aI - 8aII,surface,0,1,1,0.62327814,0.37672183
8aII_2951SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_2951SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_2951SE_p03_mask.png,8aII_2951SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2951SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2951SE_mask.png,1,8aI - 8aII,surface,1,1,1,0.27895963,0.72104037
8aII_2951SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_2951SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_2951SE_p04_mask.png,8aII_2951SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2951SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2951SE_mask.png,1,8aI - 8aII,surface,1,1,1,0.46048468,0.5395153
8aII_2951SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_2951SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_2951SE_p05_mask.png,8aII_2951SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2951SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2951SE_mask.png,1,8aI - 8aII,surface,1,1,1,0.043054402,0.9569456
8aII_2951SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_2951SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_2951SE_p06_mask.png,8aII_2951SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2951SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2951SE_mask.png,1,8aI - 8aII,surface,1,1,1,0.04907602,0.950924
8aII_2951SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_2951SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_2951SE_p07_mask.png,8aII_2951SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2951SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2951SE_mask.png,1,8aI - 8aII,surface,1,1,1,0.07064062,0.9293594
8aII_2826SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_2826SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_2826SE_p00_mask.png,8aII_2826SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2826SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2826SE_mask.png,1,8aI - 8aII,surface,1,1,1,0.033958137,0.96604186
8aII_2826SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_2826SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_2826SE_p01_mask.png,8aII_2826SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2826SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2826SE_mask.png,1,8aI - 8aII,surface,1,1,1,0.017704606,0.9822954
8aII_2826SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_2826SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_2826SE_p02_mask.png,8aII_2826SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2826SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2826SE_mask.png,1,8aI - 8aII,surface,1,1,1,0.030783474,0.9692165
8aII_1951SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_1951SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_1951SE_p00_mask.png,8aII_1951SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1951SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1951SE_mask.png,1,8aI - 8aII,section,1,1,1,0.11885029,0.8811497
8aII_1951SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_1951SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_1951SE_p01_mask.png,8aII_1951SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1951SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1951SE_mask.png,1,8aI - 8aII,section,1,1,1,0.23991978,0.7600802
8aII_1951SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_1951SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_1951SE_p02_mask.png,8aII_1951SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1951SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1951SE_mask.png,1,8aI - 8aII,section,1,1,1,0.059112012,0.940888
8aII_1951SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_1951SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_1951SE_p03_mask.png,8aII_1951SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1951SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1951SE_mask.png,1,8aI - 8aII,section,1,1,1,0.083004296,0.9169957
8aII_1951SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_1951SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_1951SE_p04_mask.png,8aII_1951SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1951SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1951SE_mask.png,1,8aI - 8aII,section,1,1,1,0.027300537,0.97269946
8aII_1951SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_1951SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_1951SE_p05_mask.png,8aII_1951SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1951SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1951SE_mask.png,1,8aI - 8aII,section,1,1,1,0.44425178,0.5557482
8aII_1951SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_1951SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_1951SE_p06_mask.png,8aII_1951SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1951SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1951SE_mask.png,1,8aI - 8aII,section,1,1,1,0.033945143,0.96605486
8aII_1951SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_1951SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_1951SE_p07_mask.png,8aII_1951SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1951SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1951SE_mask.png,1,8aI - 8aII,section,1,1,1,0.14099765,0.85900235
8aII_1951SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_1951SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_1951SE_p08_mask.png,8aII_1951SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1951SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1951SE_mask.png,1,8aI - 8aII,section,1,1,1,0.062314153,0.93768585
