patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,fold,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico
6_2784SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p11_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,2,3,1,0.37948868,0.0075162016,0.5504354,0.021014085,0.04154559
6_2784SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p12_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,2,3,1,0.16458078,0.07241887,0.42442748,0.02450325,0.3140696
6_2784SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p13_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,2,3,1,0.30520567,0.021126764,0.35229856,0.074268386,0.24710059
6_2784SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p14_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,2,3,1,0.1928161,0.010004358,0.46273825,0.07895505,0.25548622
6_2784SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p15_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,2,3,1,0.14521156,0.1290799,0.623914,0.0085591925,0.09323532
6_2784SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p16_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,4,3,1,0.14086477,0.02754935,0.3751339,0.011197112,0.44525486
6_2784SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p17_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,2,3,1,0.19708297,0.068311796,0.40655437,0.058585435,0.26946545
6_2784SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p18_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,4,3,1,0.08765088,0.0474726,0.22820336,0.013533574,0.6231396
6_2784SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p19_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,2,3,1,0.29870093,0.004303384,0.45052117,0.016244778,0.23022969
6_2784SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p20_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,2,3,1,0.301472,0.026218623,0.567163,0.028084438,0.077061936
6_2784SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p21_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,2,3,1,0.18034929,0.0033574665,0.75088346,0.026623363,0.03878645
6_2784SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p22_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,2,3,1,0.17827787,0.0484888,0.6070147,0.13590886,0.030309735
6_2784SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p23_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,2,3,1,0.134096,0.02228389,0.76585484,0.0066758986,0.0710894
6_3265SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p00_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,3,6,section,2,3,1,0.14374039,0.018752242,0.5350885,0.29995376,0.0024651135
6_3265SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p01_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,3,6,section,3,3,1,0.15921669,0.0040516527,0.31518856,0.5186962,0.0028469295
6_3265SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p02_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,3,6,section,3,3,1,0.050607357,0.0018969544,0.36560917,0.580006,0.0018805397
6_3265SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p03_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,3,6,section,2,3,1,0.31562275,0.009193645,0.5003752,0.15606658,0.018741848
6_3265SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p04_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,3,6,section,2,3,1,0.18739569,0.01075455,0.55358493,0.2449753,0.0032895412
6_3265SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p05_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,3,6,section,3,3,1,0.2315166,0.016981361,0.24383771,0.487258,0.020406358
6_3265SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p06_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,3,6,section,3,3,1,0.07730607,0.011995608,0.35765764,0.54918915,0.0038514861
6_3265SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p07_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,3,6,section,3,3,1,0.093490385,0.0062778285,0.38511345,0.5126642,0.002454105
6_3265SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p08_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,3,6,section,2,3,1,0.049262837,0.005651867,0.49614444,0.44456756,0.0043732557
6_3265SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p09_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,3,6,section,3,3,1,0.061194625,0.0066415565,0.45202386,0.47881067,0.0013292758
6_3265SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p10_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,3,6,section,3,3,1,0.08322141,0.006100926,0.44906154,0.45944297,0.0021731274
6_3265SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p11_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,3,6,section,3,3,1,0.11684106,0.012580696,0.30054963,0.5655936,0.0044350466
6_3265SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p12_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,3,6,section,3,3,1,0.05605849,0.07913782,0.359261,0.5042947,0.0012479704
6_3265SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p13_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,3,6,section,2,3,1,0.07522978,0.008974187,0.5281641,0.38406858,0.0035633638
6_3265SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p14_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,3,6,section,3,3,1,0.1345491,0.005972776,0.38334382,0.4738202,0.0023140917
6_3265SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p15_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,3,6,section,3,3,1,0.1965352,0.014542733,0.3470634,0.43061316,0.011245531
6_3265SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p16_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,3,6,section,2,3,1,0.3006405,0.053522658,0.52253085,0.11123872,0.012067249
6_3265SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p17_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,3,6,section,2,3,1,0.074151345,0.015434746,0.506131,0.40304196,0.0012409319
6_3265SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p18_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,3,6,section,3,3,1,0.14307731,0.0065013375,0.31831393,0.52944213,0.0026652825
6_3265SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p19_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,3,6,section,2,3,1,0.118099295,0.0107875075,0.66274875,0.20550014,0.0028643114
6_3265SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p20_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,3,6,section,2,3,1,0.21597528,0.018216338,0.41973245,0.34225416,0.0038218147
6_3265SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p21_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,3,6,section,2,3,1,0.1634237,0.046401966,0.47754088,0.31022263,0.0024108738
6_3265SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p22_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,3,6,section,2,3,1,0.08133081,0.004044074,0.5747427,0.33800778,0.0018746257
6_2770SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2770SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2770SE_p00_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,3,6,section,0,3,1,0.6956802,0.08038263,0.13959405,0.037003487,0.047339648
6_2770SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2770SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2770SE_p01_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,3,6,section,4,3,1,0.13754995,0.007365404,0.25732785,0.024253653,0.57350314
6_2770SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2770SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2770SE_p02_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,3,6,section,2,3,1,0.1532214,0.009376385,0.4498466,0.029441077,0.35811457
6_2770SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2770SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2770SE_p03_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,3,6,section,2,3,1,0.13766906,0.004952489,0.46722546,0.09183095,0.29832208
6_2770SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2770SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2770SE_p04_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,3,6,section,2,3,1,0.27722582,0.04628769,0.55558264,0.029039849,0.09186404
6_2770SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2770SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2770SE_p05_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,3,6,section,2,3,1,0.21545437,0.012244227,0.52598554,0.01618497,0.23013091
6_2770SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2770SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2770SE_p06_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,3,6,section,0,3,1,0.7183269,0.015357524,0.123671964,0.017848847,0.12479475
6_2770SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2770SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2770SE_p07_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,3,6,section,4,3,1,0.116418615,0.007786683,0.33230594,0.027875425,0.5156133
6_2770SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2770SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2770SE_p08_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,3,6,section,2,3,1,0.33474022,0.022294551,0.3793574,0.01549369,0.24811414
6_2770SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2770SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2770SE_p09_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,3,6,section,2,3,1,0.19299652,0.031023122,0.5269461,0.029860655,0.21917357
