patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,fold,prob_COM,prob_Otros
6_3229SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3229SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3229SE_p11_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3229SE_mask.png,1,6,section,1,1,1,0.008361399,0.9916386
6_3229SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3229SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3229SE_p12_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3229SE_mask.png,1,6,section,1,1,1,0.22162676,0.77837324
6_3229SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3229SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3229SE_p13_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3229SE_mask.png,1,6,section,1,1,1,0.025036097,0.9749639
6_3229SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3229SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3229SE_p14_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3229SE_mask.png,1,6,section,1,1,1,0.008151531,0.99184847
6_3229SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3229SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3229SE_p15_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3229SE_mask.png,1,6,section,1,1,1,0.021757126,0.9782429
6_3229SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3229SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3229SE_p16_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3229SE_mask.png,1,6,section,1,1,1,0.02116561,0.9788344
6_2278SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2278SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2278SE_p00_mask.png,6_2278SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2278SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2278SE_mask.png,1,6,section,1,1,1,0.03878653,0.96121347
6_2278SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2278SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2278SE_p01_mask.png,6_2278SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2278SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2278SE_mask.png,1,6,section,1,1,1,0.13451678,0.8654832
6_2278SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2278SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2278SE_p02_mask.png,6_2278SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2278SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2278SE_mask.png,1,6,section,1,1,1,0.22598916,0.77401084
6_2278SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2278SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2278SE_p03_mask.png,6_2278SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2278SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2278SE_mask.png,1,6,section,1,1,1,0.105354965,0.89464504
6_2278SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2278SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2278SE_p04_mask.png,6_2278SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2278SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2278SE_mask.png,1,6,section,1,1,1,0.084854305,0.9151457
6_2278SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2278SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2278SE_p05_mask.png,6_2278SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2278SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2278SE_mask.png,1,6,section,1,1,1,0.12667334,0.87332666
6_2278SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2278SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2278SE_p06_mask.png,6_2278SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2278SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2278SE_mask.png,1,6,section,1,1,1,0.30405438,0.6959456
6_3253SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3253SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3253SE_p00_mask.png,6_3253SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3253SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3253SE_mask.png,1,6,section,1,1,1,0.1366356,0.8633644
6_3253SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3253SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3253SE_p01_mask.png,6_3253SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3253SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3253SE_mask.png,1,6,section,1,1,1,0.21239126,0.78760874
6_3253SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3253SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3253SE_p02_mask.png,6_3253SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3253SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3253SE_mask.png,1,6,section,1,1,1,0.0034452677,0.99655473
6_3253SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3253SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3253SE_p03_mask.png,6_3253SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3253SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3253SE_mask.png,1,6,section,1,1,1,0.008321762,0.99167824
6_3253SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3253SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3253SE_p04_mask.png,6_3253SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3253SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3253SE_mask.png,1,6,section,1,1,1,0.10742533,0.89257467
6_3253SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3253SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3253SE_p05_mask.png,6_3253SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3253SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3253SE_mask.png,1,6,section,1,1,1,0.0055479407,0.99445206
6_3253SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3253SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3253SE_p06_mask.png,6_3253SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3253SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3253SE_mask.png,1,6,section,1,1,1,0.046334445,0.95366555
6_3253SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3253SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3253SE_p07_mask.png,6_3253SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3253SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3253SE_mask.png,1,6,section,1,1,1,0.009836495,0.9901635
6_3253SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3253SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3253SE_p08_mask.png,6_3253SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3253SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3253SE_mask.png,1,6,section,1,1,1,0.030739903,0.9692601
6_3253SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3253SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3253SE_p09_mask.png,6_3253SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3253SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3253SE_mask.png,1,6,section,1,1,1,0.010101259,0.98989874
6_3253SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3253SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3253SE_p10_mask.png,6_3253SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3253SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3253SE_mask.png,1,6,section,1,1,1,0.005797565,0.99420244
6_3253SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3253SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3253SE_p11_mask.png,6_3253SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3253SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3253SE_mask.png,1,6,section,1,1,1,0.009968758,0.99003124
8aII_2951SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/8aII_2951SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/8aII_2951SE_p00_mask.png,8aII_2951SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2951SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2951SE_mask.png,1,8aI - 8aII,surface,1,1,1,0.015632689,0.9843673
8aII_2951SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/8aII_2951SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/8aII_2951SE_p01_mask.png,8aII_2951SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2951SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2951SE_mask.png,1,8aI - 8aII,surface,1,1,1,0.11691463,0.88308537
8aII_2951SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/8aII_2951SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/8aII_2951SE_p02_mask.png,8aII_2951SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2951SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2951SE_mask.png,1,8aI - 8aII,surface,0,1,1,0.7104058,0.28959414
8aII_2951SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/8aII_2951SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/8aII_2951SE_p03_mask.png,8aII_2951SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2951SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2951SE_mask.png,1,8aI - 8aII,surface,1,1,1,0.19045836,0.80954164
8aII_2951SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/8aII_2951SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/8aII_2951SE_p04_mask.png,8aII_2951SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2951SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2951SE_mask.png,1,8aI - 8aII,surface,0,1,1,0.5002265,0.49977347
8aII_2951SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/8aII_2951SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/8aII_2951SE_p05_mask.png,8aII_2951SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2951SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2951SE_mask.png,1,8aI - 8aII,surface,1,1,1,0.009480119,0.9905199
8aII_2951SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/8aII_2951SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/8aII_2951SE_p06_mask.png,8aII_2951SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2951SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2951SE_mask.png,1,8aI - 8aII,surface,1,1,1,0.012664735,0.98733526
8aII_2951SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/8aII_2951SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/8aII_2951SE_p07_mask.png,8aII_2951SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2951SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2951SE_mask.png,1,8aI - 8aII,surface,1,1,1,0.015902758,0.98409724
8aII_2826SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/8aII_2826SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/8aII_2826SE_p00_mask.png,8aII_2826SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2826SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2826SE_mask.png,1,8aI - 8aII,surface,1,1,1,0.012360036,0.98763996
8aII_2826SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/8aII_2826SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/8aII_2826SE_p01_mask.png,8aII_2826SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2826SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2826SE_mask.png,1,8aI - 8aII,surface,1,1,1,0.0046356916,0.9953643
8aII_2826SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/8aII_2826SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/8aII_2826SE_p02_mask.png,8aII_2826SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2826SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2826SE_mask.png,1,8aI - 8aII,surface,1,1,1,0.008630931,0.99136907
8aII_1951SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/8aII_1951SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/8aII_1951SE_p00_mask.png,8aII_1951SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1951SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1951SE_mask.png,1,8aI - 8aII,section,1,1,1,0.052607417,0.9473926
8aII_1951SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/8aII_1951SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/8aII_1951SE_p01_mask.png,8aII_1951SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1951SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1951SE_mask.png,1,8aI - 8aII,section,1,1,1,0.10769373,0.89230627
8aII_1951SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/8aII_1951SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/8aII_1951SE_p02_mask.png,8aII_1951SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1951SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1951SE_mask.png,1,8aI - 8aII,section,1,1,1,0.029719353,0.97028065
8aII_1951SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/8aII_1951SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/8aII_1951SE_p03_mask.png,8aII_1951SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1951SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1951SE_mask.png,1,8aI - 8aII,section,1,1,1,0.06761056,0.93238944
8aII_1951SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/8aII_1951SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/8aII_1951SE_p04_mask.png,8aII_1951SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1951SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1951SE_mask.png,1,8aI - 8aII,section,1,1,1,0.014384747,0.98561525
8aII_1951SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/8aII_1951SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/8aII_1951SE_p05_mask.png,8aII_1951SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1951SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1951SE_mask.png,1,8aI - 8aII,section,1,1,1,0.26141828,0.7385817
8aII_1951SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/8aII_1951SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/8aII_1951SE_p06_mask.png,8aII_1951SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1951SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1951SE_mask.png,1,8aI - 8aII,section,1,1,1,0.014568806,0.9854312
8aII_1951SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/8aII_1951SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/8aII_1951SE_p07_mask.png,8aII_1951SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1951SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1951SE_mask.png,1,8aI - 8aII,section,1,1,1,0.058582067,0.94141793
8aII_1951SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/8aII_1951SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/8aII_1951SE_p08_mask.png,8aII_1951SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1951SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1951SE_mask.png,1,8aI - 8aII,section,1,1,1,0.052827656,0.94717234
8aII_1951SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/8aII_1951SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/8aII_1951SE_p09_mask.png,8aII_1951SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1951SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1951SE_mask.png,1,8aI - 8aII,section,1,1,1,0.12482935,0.87517065
