patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,match_key,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
6_2784SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p20_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,6/patches/6_2784SE_p20.png,1,1,0.06698428,0.9330157,1,0.06698428,0.9330157
6_2784SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p21_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,6/patches/6_2784SE_p21.png,1,1,0.14837621,0.85162383,1,0.14837621,0.85162383
6_2784SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p22_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,6/patches/6_2784SE_p22.png,1,1,0.034045137,0.96595484,1,0.034045137,0.96595484
6_2784SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2784SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2784SE_p23_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,6/patches/6_2784SE_p23.png,1,1,0.05670392,0.943296,1,0.05670392,0.943296
6_2662SE_section_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2662SE_section_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2662SE_section_p00_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2662SE_section_mask.png,1,6,section,6/patches/6_2662SE_section_p00.png,1,1,0.058683854,0.9413162,1,0.058683854,0.9413162
6_2662SE_section_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2662SE_section_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2662SE_section_p01_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2662SE_section_mask.png,1,6,section,6/patches/6_2662SE_section_p01.png,1,1,0.04224535,0.9577546,1,0.04224535,0.9577546
6_2662SE_section_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2662SE_section_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2662SE_section_p02_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2662SE_section_mask.png,1,6,section,6/patches/6_2662SE_section_p02.png,1,1,0.036099385,0.96390057,1,0.036099385,0.96390057
6_2662SE_section_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2662SE_section_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2662SE_section_p03_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2662SE_section_mask.png,1,6,section,6/patches/6_2662SE_section_p03.png,1,1,0.064969234,0.93503076,1,0.064969234,0.93503076
6_2662SE_section_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2662SE_section_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2662SE_section_p04_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2662SE_section_mask.png,1,6,section,6/patches/6_2662SE_section_p04.png,1,1,0.037729427,0.96227056,1,0.037729427,0.96227056
6_2662SE_section_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2662SE_section_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2662SE_section_p05_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2662SE_section_mask.png,1,6,section,6/patches/6_2662SE_section_p05.png,1,1,0.0078100483,0.99218994,1,0.0078100483,0.99218994
6_2662SE_section_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2662SE_section_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2662SE_section_p06_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2662SE_section_mask.png,1,6,section,6/patches/6_2662SE_section_p06.png,1,1,0.020664403,0.9793356,1,0.020664403,0.9793356
6_2662SE_section_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2662SE_section_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2662SE_section_p07_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2662SE_section_mask.png,1,6,section,6/patches/6_2662SE_section_p07.png,1,1,0.00863723,0.99136275,1,0.00863723,0.99136275
6_2548SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2548SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2548SE_p00_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,6/patches/6_2548SE_p00.png,1,1,0.068004526,0.93199545,1,0.068004526,0.93199545
6_2548SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2548SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2548SE_p01_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,6/patches/6_2548SE_p01.png,1,1,0.015523778,0.98447627,1,0.015523778,0.98447627
6_2548SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2548SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2548SE_p02_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,6/patches/6_2548SE_p02.png,1,1,0.0056288904,0.9943711,1,0.0056288904,0.9943711
6_2548SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2548SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2548SE_p03_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,6/patches/6_2548SE_p03.png,1,1,0.075946465,0.92405355,1,0.075946465,0.92405355
6_2548SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2548SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2548SE_p04_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,6/patches/6_2548SE_p04.png,1,1,0.009836732,0.9901633,1,0.009836732,0.9901633
6_2548SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2548SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2548SE_p05_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,6/patches/6_2548SE_p05.png,1,1,0.0034988422,0.9965012,1,0.0034988422,0.9965012
6_2548SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2548SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2548SE_p06_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,6/patches/6_2548SE_p06.png,1,1,0.007900105,0.9920998,1,0.007900105,0.9920998
6_2548SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2548SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2548SE_p07_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,6/patches/6_2548SE_p07.png,1,1,0.008663499,0.99133646,1,0.008663499,0.99133646
6_2548SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2548SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2548SE_p08_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,6/patches/6_2548SE_p08.png,1,1,0.041544788,0.9584552,1,0.041544788,0.9584552
6_2548SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2548SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2548SE_p09_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,6/patches/6_2548SE_p09.png,1,1,0.04446998,0.95553005,1,0.04446998,0.95553005
6_2548SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2548SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2548SE_p10_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,6/patches/6_2548SE_p10.png,1,1,0.011143741,0.98885626,1,0.011143741,0.98885626
6_2548SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2548SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2548SE_p11_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,6/patches/6_2548SE_p11.png,1,1,0.013491047,0.9865089,1,0.013491047,0.9865089
6_2548SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2548SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2548SE_p12_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,6/patches/6_2548SE_p12.png,1,1,0.001691043,0.9983089,1,0.001691043,0.9983089
6_2548SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2548SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2548SE_p13_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,6/patches/6_2548SE_p13.png,1,1,0.0056661074,0.99433386,1,0.0056661074,0.99433386
6_2548SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2548SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2548SE_p14_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,6/patches/6_2548SE_p14.png,1,1,0.011592598,0.98840743,1,0.011592598,0.98840743
6_2548SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2548SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2548SE_p15_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,6/patches/6_2548SE_p15.png,1,1,0.0014954602,0.9985045,1,0.0014954602,0.9985045
6_2548SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2548SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2548SE_p16_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,6/patches/6_2548SE_p16.png,1,1,0.018376423,0.98162365,1,0.018376423,0.98162365
6_2548SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2548SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2548SE_p17_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,6/patches/6_2548SE_p17.png,1,1,0.007986491,0.9920135,1,0.007986491,0.9920135
6_2548SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2548SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2548SE_p18_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,6/patches/6_2548SE_p18.png,1,1,0.002159698,0.9978403,1,0.002159698,0.9978403
6_2548SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2548SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2548SE_p19_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,6/patches/6_2548SE_p19.png,1,1,0.009883719,0.9901163,1,0.009883719,0.9901163
6_2548SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2548SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2548SE_p20_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,6/patches/6_2548SE_p20.png,1,1,0.015153063,0.98484695,1,0.015153063,0.98484695
6_2548SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2548SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2548SE_p21_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,6/patches/6_2548SE_p21.png,1,1,0.01545935,0.98454064,1,0.01545935,0.98454064
8aII_1930SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_1930SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_1930SE_p00_mask.png,8aII_1930SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_1930SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_1930SE_mask.png,1,8aI - 8aII,surface,8aI - 8aII/patches/8aII_1930SE_p00.png,0,1,0.9252567,0.07474326,1,0.9252567,0.07474326
8aII_1930SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_1930SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_1930SE_p01_mask.png,8aII_1930SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_1930SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_1930SE_mask.png,1,8aI - 8aII,surface,8aI - 8aII/patches/8aII_1930SE_p01.png,0,1,0.95269316,0.047306903,1,0.95269316,0.047306903
8aII_1930SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_1930SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_1930SE_p02_mask.png,8aII_1930SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_1930SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_1930SE_mask.png,1,8aI - 8aII,surface,8aI - 8aII/patches/8aII_1930SE_p02.png,0,1,0.8263801,0.1736199,1,0.8263801,0.1736199
8aII_1930SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_1930SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_1930SE_p03_mask.png,8aII_1930SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_1930SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_1930SE_mask.png,1,8aI - 8aII,surface,8aI - 8aII/patches/8aII_1930SE_p03.png,0,1,0.9009647,0.0990353,1,0.9009647,0.0990353
8aII_1930SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_1930SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_1930SE_p04_mask.png,8aII_1930SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_1930SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_1930SE_mask.png,1,8aI - 8aII,surface,8aI - 8aII/patches/8aII_1930SE_p04.png,0,1,0.8911506,0.10884945,1,0.8911506,0.10884945
8aII_3026SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_3026SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_3026SE_p00_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,1,8aI - 8aII,surface,8aI - 8aII/patches/8aII_3026SE_p00.png,1,1,0.01911662,0.9808834,1,0.01911662,0.9808834
8aII_3026SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_3026SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_3026SE_p01_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,1,8aI - 8aII,surface,8aI - 8aII/patches/8aII_3026SE_p01.png,1,1,0.32470852,0.6752915,1,0.32470852,0.6752915
8aII_3026SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_3026SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_3026SE_p02_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,1,8aI - 8aII,surface,8aI - 8aII/patches/8aII_3026SE_p02.png,1,1,0.11874149,0.8812585,1,0.11874149,0.8812585
