patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,is_augmented,match_key,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
6_2023SE_1_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_1_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_1_p10_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,3,6,section,False,6/patches/6_2023SE_1_p10.png,0,3,0.4516636,0.2144497,0.12965403,0.03741135,0.16682133,2,0.4516636,0.2144497,0.12965403,0.03741135,0.16682133
6_2023SE_1_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_1_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_1_p11_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,3,6,section,False,6/patches/6_2023SE_1_p11.png,2,3,0.19452092,0.049187776,0.6586776,0.016646609,0.08096713,2,0.19452092,0.049187776,0.6586776,0.016646609,0.08096713
6_2023SE_1_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_1_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_1_p12_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,3,6,section,False,6/patches/6_2023SE_1_p12.png,2,3,0.22422513,0.27402285,0.4582697,0.029686933,0.013795444,2,0.22422513,0.27402285,0.4582697,0.029686933,0.013795444
6_2023SE_1_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_1_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_1_p13_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,3,6,section,False,6/patches/6_2023SE_1_p13.png,0,3,0.6773919,0.013728446,0.23265833,0.027172362,0.049048875,2,0.6773919,0.013728446,0.23265833,0.027172362,0.049048875
6_2023SE_1_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_1_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_1_p14_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,3,6,section,False,6/patches/6_2023SE_1_p14.png,2,3,0.15517135,0.063466646,0.54412967,0.018822046,0.21841028,2,0.15517135,0.063466646,0.54412967,0.018822046,0.21841028
6_2023SE_1_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_1_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_1_p15_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,3,6,section,False,6/patches/6_2023SE_1_p15.png,0,3,0.33696988,0.11088742,0.32725707,0.16393213,0.060953517,2,0.33696988,0.11088742,0.32725707,0.16393213,0.060953517
6_2023SE_1_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_1_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_1_p16_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,3,6,section,False,6/patches/6_2023SE_1_p16.png,2,3,0.3154109,0.024989696,0.31776413,0.06759164,0.27424362,2,0.3154109,0.024989696,0.31776413,0.06759164,0.27424362
6_2023SE_1_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_1_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_1_p17_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,3,6,section,False,6/patches/6_2023SE_1_p17.png,0,3,0.3368015,0.046627577,0.28794307,0.047200788,0.28142703,2,0.3368015,0.046627577,0.28794307,0.047200788,0.28142703
6_2023SE_1_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_1_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_1_p18_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,3,6,section,False,6/patches/6_2023SE_1_p18.png,0,3,0.30948022,0.1248578,0.20390387,0.12444765,0.23731042,2,0.30948022,0.1248578,0.20390387,0.12444765,0.23731042
6_2023SE_1_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_1_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_1_p19_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,3,6,section,False,6/patches/6_2023SE_1_p19.png,3,3,0.08474022,0.037508015,0.2930406,0.35580525,0.22890596,2,0.08474022,0.037508015,0.2930406,0.35580525,0.22890596
6_2023SE_2_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_2_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_2_p00_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,3,6,section,False,6/patches/6_2023SE_2_p00.png,3,3,0.038753565,0.13362706,0.36544693,0.45426512,0.007907318,2,0.038753565,0.13362706,0.36544693,0.45426512,0.007907318
6_2023SE_2_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_2_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_2_p01_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,3,6,section,False,6/patches/6_2023SE_2_p01.png,2,3,0.12819776,0.026296515,0.4385872,0.3988933,0.008025267,2,0.12819776,0.026296515,0.4385872,0.3988933,0.008025267
6_2023SE_2_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_2_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_2_p02_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,3,6,section,False,6/patches/6_2023SE_2_p02.png,1,3,0.14452901,0.4320806,0.3909185,0.028161881,0.004310015,2,0.14452901,0.4320806,0.3909185,0.028161881,0.004310015
6_2023SE_2_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_2_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_2_p03_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,3,6,section,False,6/patches/6_2023SE_2_p03.png,3,3,0.046236616,0.13928014,0.28288805,0.525331,0.0062641012,2,0.046236616,0.13928014,0.28288805,0.525331,0.0062641012
6_2023SE_2_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_2_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_2_p04_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,3,6,section,False,6/patches/6_2023SE_2_p04.png,2,3,0.028250886,0.16144878,0.5594026,0.20737487,0.043522876,2,0.028250886,0.16144878,0.5594026,0.20737487,0.043522876
6_2023SE_2_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_2_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_2_p05_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,3,6,section,False,6/patches/6_2023SE_2_p05.png,2,3,0.13858205,0.067015514,0.508471,0.26427823,0.021653261,2,0.13858205,0.067015514,0.508471,0.26427823,0.021653261
6_2023SE_2_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_2_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_2_p06_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,3,6,section,False,6/patches/6_2023SE_2_p06.png,2,3,0.10823412,0.0886977,0.5924292,0.20819141,0.0024475397,2,0.10823412,0.0886977,0.5924292,0.20819141,0.0024475397
6_2023SE_2_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_2_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_2_p07_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,3,6,section,False,6/patches/6_2023SE_2_p07.png,3,3,0.09828684,0.03375017,0.33322424,0.51002944,0.02470932,2,0.09828684,0.03375017,0.33322424,0.51002944,0.02470932
6_2023SE_2_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_2_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_2_p08_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,3,6,section,False,6/patches/6_2023SE_2_p08.png,2,3,0.08862654,0.32558647,0.49285558,0.08318207,0.009749322,2,0.08862654,0.32558647,0.49285558,0.08318207,0.009749322
6_2023SE_2_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_2_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_2_p09_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,3,6,section,False,6/patches/6_2023SE_2_p09.png,2,3,0.19410023,0.020667931,0.5137717,0.24887213,0.022587955,2,0.19410023,0.020667931,0.5137717,0.24887213,0.022587955
6_2023SE_2_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_2_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_2_p10_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,3,6,section,False,6/patches/6_2023SE_2_p10.png,2,3,0.079533115,0.15744181,0.6483989,0.10144622,0.013180015,2,0.079533115,0.15744181,0.6483989,0.10144622,0.013180015
6_2023SE_2_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_2_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_2_p11_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,3,6,section,False,6/patches/6_2023SE_2_p11.png,1,3,0.02144204,0.6444841,0.2445985,0.074140675,0.015334644,2,0.02144204,0.6444841,0.2445985,0.074140675,0.015334644
6_2023SE_2_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_2_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_2_p12_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,3,6,section,False,6/patches/6_2023SE_2_p12.png,1,3,0.13243082,0.36051956,0.34409162,0.16049263,0.0024653303,2,0.13243082,0.36051956,0.34409162,0.16049263,0.0024653303
6_2023SE_2_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_2_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_2_p13_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,3,6,section,False,6/patches/6_2023SE_2_p13.png,2,3,0.045182697,0.028332913,0.48331648,0.43898863,0.004179248,2,0.045182697,0.028332913,0.48331648,0.43898863,0.004179248
6_2023SE_2_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_2_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_2_p14_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,3,6,section,False,6/patches/6_2023SE_2_p14.png,3,3,0.11738134,0.062219102,0.3211802,0.4910705,0.0081488695,2,0.11738134,0.062219102,0.3211802,0.4910705,0.0081488695
6_2023SE_2_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_2_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_2_p15_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,3,6,section,False,6/patches/6_2023SE_2_p15.png,3,3,0.009600322,0.0037780122,0.061118647,0.91727686,0.00822615,2,0.009600322,0.0037780122,0.061118647,0.91727686,0.00822615
6_2023SE_2_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_2_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_2_p16_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,3,6,section,False,6/patches/6_2023SE_2_p16.png,3,3,0.05378137,0.01026078,0.20305584,0.7298211,0.003080927,2,0.05378137,0.01026078,0.20305584,0.7298211,0.003080927
6_2023SE_2_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_2_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_2_p17_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,3,6,section,False,6/patches/6_2023SE_2_p17.png,3,3,0.06632022,0.056581393,0.2523911,0.5809184,0.04378886,2,0.06632022,0.056581393,0.2523911,0.5809184,0.04378886
6_2023SE_2_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_2_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_2_p18_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,3,6,section,False,6/patches/6_2023SE_2_p18.png,3,3,0.03671356,0.12206257,0.31040505,0.5262823,0.0045365486,2,0.03671356,0.12206257,0.31040505,0.5262823,0.0045365486
6_2212SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2212SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2212SE_p00_mask.png,6_2212SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2212SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2212SE_mask.png,3,6,section,False,6/patches/6_2212SE_p00.png,3,3,0.012735132,0.0017547542,0.022775266,0.9622471,0.0004878121,2,0.012735132,0.0017547542,0.022775266,0.9622471,0.0004878121
6_2212SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2212SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2212SE_p01_mask.png,6_2212SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2212SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2212SE_mask.png,3,6,section,False,6/patches/6_2212SE_p01.png,3,3,0.0031518268,9.28473e-05,0.0034550442,0.9931591,0.0001411752,2,0.0031518268,9.28473e-05,0.0034550442,0.9931591,0.0001411752
6_2212SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2212SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2212SE_p02_mask.png,6_2212SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2212SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2212SE_mask.png,3,6,section,False,6/patches/6_2212SE_p02.png,3,3,0.010277411,0.0009527596,0.02666792,0.9582183,0.003883581,2,0.010277411,0.0009527596,0.02666792,0.9582183,0.003883581
6_2212SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2212SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2212SE_p03_mask.png,6_2212SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2212SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2212SE_mask.png,3,6,section,False,6/patches/6_2212SE_p03.png,3,3,0.0066022146,0.0011781825,0.00691698,0.98417056,0.0011321387,2,0.0066022146,0.0011781825,0.00691698,0.98417056,0.0011321387
6_2212SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2212SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2212SE_p04_mask.png,6_2212SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2212SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2212SE_mask.png,3,6,section,False,6/patches/6_2212SE_p04.png,3,3,0.02317404,0.0040365458,0.031330165,0.94046223,0.0009969348,2,0.02317404,0.0040365458,0.031330165,0.94046223,0.0009969348
6_2212SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2212SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2212SE_p05_mask.png,6_2212SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2212SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2212SE_mask.png,3,6,section,False,6/patches/6_2212SE_p05.png,3,3,0.008059213,0.004600301,0.022110483,0.9637759,0.0014541073,2,0.008059213,0.004600301,0.022110483,0.9637759,0.0014541073
6_2212SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2212SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2212SE_p06_mask.png,6_2212SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2212SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2212SE_mask.png,3,6,section,False,6/patches/6_2212SE_p06.png,3,3,0.04178939,0.008136459,0.29123047,0.65789616,0.00094752625,2,0.04178939,0.008136459,0.29123047,0.65789616,0.00094752625
6_2212SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2212SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2212SE_p07_mask.png,6_2212SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2212SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2212SE_mask.png,3,6,section,False,6/patches/6_2212SE_p07.png,3,3,0.0014807557,0.00049455394,0.0035471602,0.99399734,0.00048012394,2,0.0014807557,0.00049455394,0.0035471602,0.99399734,0.00048012394
6_2616SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2616SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2616SE_p00_mask.png,6_2616SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2616SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2616SE_mask.png,3,6,section,False,6/patches/6_2616SE_p00.png,3,3,0.0079332795,0.0023738395,0.005570121,0.983101,0.0010217432,2,0.0079332795,0.0023738395,0.005570121,0.983101,0.0010217432
